idx,query_id,pred_rank
8787,8787,"[34626, 4607, 21958, 3053, 2380, 59803, 34067, 8296, 7491, 4254, 8326, 1542, 79411, 8164, 4371, 3933, 13471, 4232, 7039, 11879, 3626, 13971, 13370, 12670, 6776, 34447, 3200, 12322, 8362, 56961, 6354, 34859, 13738, 56948, 2232, 35250, 10766, 34501, 4242, 57206, 4956, 6328, 882, 10556, 7221, 931, 57898, 8121, 9982, 3970, 1280, 8742, 884, 9973, 6659, 79791, 12493, 2946, 9774, 11271, 3755, 4201, 11591, 5478, 6465, 12717, 60719, 34711, 8251, 4175, 3553, 11435, 3507, 57711, 8800, 4143, 5860, 13164, 13121, 7901, 10434, 3316, 82050, 78604, 13843, 57284, 2610, 1366, 5922, 6215, 59457, 5435, 10827, 8861, 59450, 12891, 5501, 13349, 77332, 56837]"
394,394,"[127852, 127728, 128070, 62459, 62405, 62573, 62422, 127733, 127732, 62406, 62628, 127729, 128134, 127782, 129035, 128824, 127791, 128476, 127730, 40525, 127731, 100467, 62462, 62477, 62476, 127869, 109123, 62404, 127822, 127695, 41285, 108422, 47244, 35107, 100986, 128299, 57242, 127918, 62463, 128297, 48034, 128777, 62723, 42233, 44898, 128069, 128778, 8854, 44949, 128773, 109775, 127867, 127835, 107454, 62702, 103900, 44899, 103962, 106461, 107402, 108817, 107403, 127866, 104802, 128535, 128482, 127688, 107334, 62527, 45698, 118049, 841, 43385, 128380, 52248, 128759, 45218, 110333, 120877, 128974, 52449, 40524, 41486, 100039, 34092, 11718, 34063, 108091, 111762, 46229, 49445, 110019, 52407, 43876, 62453, 52955, 127802, 110622, 128925, 112695]"
1454,1454,"[57147, 9092, 22005, 13296, 13973, 59798, 4016, 59722, 59720, 13449, 5155, 58138, 13707, 10398, 56849, 11606, 8155, 7210, 59744, 13333, 13235, 12914, 34449, 59721, 8719, 13502, 6880, 56723, 11427, 7211, 6703, 5152, 1138, 6515, 10045, 7056, 2801, 59799, 10845, 57534, 12124, 10109, 59797, 34350, 6318, 56615, 8326, 34838, 8384, 6695, 58152, 8637, 10191, 33780, 57353, 10796, 34538, 13526, 6844, 34494, 3175, 5831, 7697, 10907, 9201, 6873, 6178, 6644, 12874, 34995, 2120, 7277, 11985, 12289, 14005, 34288, 8807, 5853, 12680, 34069, 12420, 2078, 34648, 59814, 3033, 11681, 436, 13075, 9459, 10396, 9748, 34594, 123211, 12139, 790, 12588, 10119, 34724, 123212, 12291]"
1789,1789,"[36979, 96353, 36896, 35698, 37184, 36981, 31067, 37294, 37309, 96038, 36980, 96354, 32261, 96388, 97230, 36838, 36956, 96524, 96764, 36699, 37237, 37312, 37203, 97803, 96728, 98173, 96552, 37499, 39691, 96454, 94703, 36784, 36930, 96423, 94680, 96692, 33499, 37292, 96629, 36122, 96729, 94681, 36492, 37293, 37428, 96727, 35788, 95108, 96256, 96460, 96428, 35790, 37233, 36895, 96775, 37500, 29165, 96427, 96782, 94669, 96164, 39610, 88409, 96103, 37490, 94667, 37537, 33502, 94871, 35778, 96561, 32552, 36781, 94672, 98177, 96131, 36991, 96823, 36191, 94674, 37106, 96363, 95856, 96386, 96644, 96769, 35779, 96387, 35786, 96767, 98171, 39296, 94671, 36713, 37927, 96344, 36897, 94676, 96719, 94684]"
4421,4421,"[36306, 35545, 35579, 83930, 35533, 36403, 99938, 32764, 83893, 35543, 35578, 32793, 35526, 84103, 36409, 35541, 39809, 83993, 37892, 95740, 32664, 32651, 32249, 36113, 96907, 35548, 95443, 39832, 35873, 84297, 95166, 83753, 95614, 84113, 83929, 29549, 32907, 27169, 95122, 83991, 36115, 98896, 99069, 83985, 83992, 95123, 33216, 29252, 84018, 21491, 35535, 83986, 32734, 33741, 35956, 95790, 84286, 84285, 83931, 99471, 21600, 83989, 83958, 97183, 15219, 32601, 28334, 38326, 84001, 83785, 83990, 35527, 33334, 30990, 99204, 20366, 95189, 83786, 29227, 35997, 98268, 20587, 95462, 20640, 36116, 33452, 95165, 20637, 29912, 84248, 15084, 84269, 14819, 95164, 39729, 84313, 37559, 32746, 96951, 99536]"
3219,3219,"[39208, 94998, 38708, 20194, 84108, 39206, 14320, 84111, 39205, 84109, 29698, 84110, 35763, 30990, 83785, 83786, 39403, 32282, 94707, 94997, 84332, 28756, 14472, 14919, 84154, 94719, 37984, 84107, 32619, 98568, 20593, 27756, 37653, 97455, 33452, 39209, 14247, 39207, 37135, 32966, 98477, 15206, 35650, 96492, 99921, 83769, 98268, 14184, 32531, 84289, 98567, 98037, 89181, 22323, 41292, 14990, 23736, 62343, 95305, 98036, 24199, 99089, 15033, 22581, 37924, 15003, 22952, 84158, 25945, 84325, 94694, 20595, 84251, 37615, 23515, 23531, 28453, 98791, 22571, 32420, 22364, 23000, 14450, 22262, 37133, 33634, 84364, 98408, 24310, 22478, 25740, 25620, 38326, 85558, 96747, 85569, 38377, 32061, 23901, 30447]"
6721,6721,"[29920, 28407, 31531, 27219, 31405, 32715, 29296, 32718, 28452, 29637, 31066, 27540, 32906, 32817, 30281, 32822, 35692, 35691, 32722, 27834, 27421, 32908, 28310, 37573, 30775, 32173, 30836, 39585, 32688, 83960, 27470, 30664, 27814, 30300, 27995, 38241, 98781, 36063, 27376, 33330, 28370, 97166, 97788, 31529, 29562, 37801, 28473, 99510, 31996, 97150, 32407, 98286, 99115, 39362, 27744, 37153, 38575, 35802, 37799, 39834, 36453, 29454, 94764, 99867, 31618, 33486, 30035, 35641, 27517, 33135, 39315, 42734, 38768, 31882, 32696, 33575, 83779, 27682, 29468, 31837, 39817, 28467, 32723, 95149, 28313, 37703, 95223, 83842, 33453, 30707, 35915, 83778, 25343, 38242, 29832, 61944, 27826, 83763, 35757, 31354]"
4668,4668,"[14620, 14395, 14510, 16181, 14143, 16831, 15010, 16640, 15707, 15019, 15374, 14649, 15496, 15494, 14216, 15376, 14593, 15266, 15800, 18214, 15452, 15360, 15277, 16635, 17376, 14925, 15317, 14825, 16825, 14300, 15180, 16830, 15320, 20699, 15510, 14897, 15732, 20730, 15286, 16667, 17608, 14958, 20434, 15810, 14265, 15197, 14935, 14768, 14643, 15163, 16670, 15298, 17103, 14774, 15291, 14451, 15526, 16634, 15682, 15890, 14952, 14039, 15911, 15661, 15977, 20757, 14064, 16829, 15037, 15884, 20178, 14286, 15030, 14821, 15334, 15981, 15592, 17125, 15278, 15790, 15188, 14146, 16397, 15910, 20720, 14267, 20709, 14770, 16669, 14519, 20333, 15534, 15652, 15296, 20743, 15067, 15903, 15439, 17032, 20737]"
1727,1727,"[15862, 20877, 14237, 21063, 21796, 20953, 20940, 14917, 20959, 21256, 15180, 15848, 21280, 83981, 20620, 21141, 98534, 20603, 17377, 21146, 14357, 95936, 20274, 14431, 21589, 21911, 21583, 20125, 84029, 19732, 14597, 20358, 15780, 16505, 20382, 21587, 14448, 14466, 17303, 20881, 16744, 21062, 21794, 15846, 21668, 20566, 14188, 14253, 20873, 14796, 15461, 15494, 17023, 20621, 16192, 16024, 21595, 21577, 99627, 14286, 15452, 14359, 15142, 21056, 14300, 21568, 15664, 15914, 20353, 18028, 14281, 20234, 21815, 20878, 14262, 14250, 15649, 21582, 20548, 20495, 14471, 20416, 35592, 14218, 15438, 21584, 14028, 15354, 20593, 14473, 20819, 20318, 14602, 14401, 16180, 20633, 17407, 20423, 20960, 17606]"
1738,1738,"[17377, 18376, 14643, 14587, 20193, 18373, 18375, 18374, 21333, 16744, 15370, 20818, 16307, 14439, 15763, 17345, 12842, 14444, 20322, 16545, 15468, 35312, 16362, 17379, 21368, 8686, 17652, 20183, 21477, 14437, 21910, 7570, 11675, 20182, 20247, 21638, 20352, 16413, 59334, 20817, 14374, 17628, 21604, 8479, 16459, 20632, 20358, 14842, 20312, 14666, 20277, 20313, 20566, 15379, 16025, 7429, 16004, 14262, 16476, 122826, 16305, 21433, 20819, 20192, 20390, 20353, 1901, 4363, 21512, 18118, 18372, 55076, 20154, 20612, 6981, 16409, 20990, 20529, 15268, 14431, 17028, 20093, 6049, 21956, 77448, 14438, 17723, 21562, 5366, 16477, 17207, 1824, 14063, 6355, 21474, 12553, 19274, 17388, 20171, 8953]"
4163,4163,"[127846, 128322, 62989, 128533, 62773, 128610, 128798, 51509, 127784, 128318, 127940, 127792, 62757, 128507, 128015, 63042, 129166, 127753, 128317, 127886, 128324, 127745, 109543, 127814, 128064, 128118, 62756, 128621, 127781, 129213, 128536, 128612, 128088, 62777, 129113, 127786, 62369, 129102, 129110, 128717, 62770, 128502, 127788, 128326, 128620, 128045, 128323, 128131, 128611, 128614, 128543, 128014, 128544, 128061, 128577, 128718, 62662, 128897, 128319, 62965, 128613, 129109, 128057, 128109, 113793, 129189, 128786, 129112, 128615, 63060, 127785, 127978, 128572, 128274, 128112, 128622, 128320, 129216, 129108, 49681, 127838, 62354, 128366, 128937, 62385, 128092, 128934, 127975, 129034, 62905, 128163, 129017, 127969, 62571, 128864, 128183, 127754, 128814, 129353, 62988]"
7526,7526,"[15811, 14714, 15655, 14382, 15042, 15043, 15040, 15038, 14375, 15392, 15235, 14443, 15864, 14286, 20253, 21793, 14961, 15130, 14319, 14229, 21803, 15725, 14191, 14969, 21797, 15856, 15663, 20478, 14980, 14281, 15338, 15028, 14207, 14019, 21294, 20475, 14187, 14934, 16503, 14206, 14155, 21810, 14134, 14686, 15072, 14992, 20864, 20476, 14484, 14786, 15354, 14135, 15277, 14987, 21791, 15187, 18212, 15002, 15452, 14662, 14297, 14251, 20925, 21529, 20912, 16752, 14685, 15588, 18728, 14247, 14218, 16502, 15144, 21671, 14785, 15494, 14947, 15394, 17262, 15347, 95034, 14165, 17407, 14184, 20477, 15846, 14794, 97072, 15438, 14967, 14302, 37743, 14238, 83799, 14250, 93888, 14287, 15982, 15284, 14259]"
9371,9371,"[14877, 16082, 15270, 14130, 115569, 14646, 17857, 16281, 20219, 17375, 15908, 17333, 116178, 16582, 19945, 14586, 15819, 14782, 20124, 20097, 14585, 15906, 14361, 116058, 14052, 16328, 18585, 17618, 16560, 15950, 16430, 15913, 20216, 20228, 116219, 16048, 14739, 18199, 18754, 14529, 116097, 19729, 16234, 16886, 15765, 17745, 15912, 19339, 17805, 14592, 17676, 14889, 17670, 14804, 20217, 20064, 19723, 19344, 128371, 20567, 16350, 20500, 16407, 14872, 14201, 20397, 8224, 17402, 15179, 16322, 20042, 17286, 14555, 14444, 16035, 35065, 128356, 17681, 20281, 14112, 19337, 20211, 120136, 14525, 14888, 19340, 16682, 128256, 14834, 18729, 15951, 20843, 77094, 15756, 16036, 14591, 118532, 19482, 6319, 55240]"
9105,9105,"[4572, 3252, 35295, 9510, 8357, 58442, 2491, 58435, 6476, 13709, 58397, 5668, 1193, 34987, 10787, 11783, 9507, 6550, 57291, 57591, 282, 1616, 6935, 24, 1260, 38698, 13082, 13549, 3779, 5169, 7957, 11018, 1245, 57598, 6201, 10813, 11710, 8850, 835, 887, 7741, 303, 8022, 59710, 10896, 10430, 2223, 60119, 3082, 203, 59250, 2982, 2786, 7812, 13745, 25939, 2426, 10050, 5919, 3653, 5932, 10264, 11220, 5732, 116, 56553, 1309, 8152, 5039, 1960, 11762, 6781, 91639, 10743, 7144, 9478, 90261, 10895, 171, 4349, 34595, 11768, 11868, 5349, 11623, 6845, 90262, 941, 3140, 8529, 10874, 1888, 60117, 2698, 11142, 432, 516, 8172, 7882, 9344]"
10359,10359,"[56436, 56073, 56174, 56241, 124245, 56099, 124249, 126078, 125013, 56107, 55980, 55757, 55954, 126196, 56285, 56117, 55992, 55949, 126074, 127195, 56175, 53699, 56152, 127215, 55649, 124498, 55774, 129373, 55599, 56263, 56160, 55522, 55882, 126344, 55773, 55725, 124413, 55850, 55652, 55536, 41325, 53620, 127193, 127192, 126859, 53524, 126001, 56032, 56173, 124321, 124343, 45193, 55859, 42844, 55767, 56415, 40439, 54588, 127216, 56304, 120794, 124414, 54385, 126578, 54276, 55842, 56460, 54484, 55538, 56413, 55520, 126427, 55676, 55959, 55581, 126077, 127401, 51361, 43996, 40225, 55898, 47066, 43151, 43403, 48675, 124564, 41065, 56068, 127374, 127030, 54279, 62504, 41133, 108571, 54332, 127886, 112487, 54175, 56075, 39995]"
10883,10883,"[128047, 62563, 62367, 127639, 62807, 128833, 128968, 128767, 62808, 128168, 128769, 127924, 128830, 128455, 62926, 128247, 129133, 128022, 128025, 129070, 128748, 128485, 129232, 128293, 62811, 127978, 128176, 62792, 62530, 127887, 62562, 62791, 127614, 128832, 62944, 127640, 62501, 128827, 62789, 128175, 128835, 128049, 128834, 128852, 62810, 128988, 128828, 128177, 62656, 129264, 128860, 62790, 128829, 127694, 128079, 62835, 62728, 128938, 127652, 127888, 127925, 62379, 127681, 129013, 62382, 127669, 62897, 127622, 62340, 62933, 62668, 62653, 62971, 62380, 128007, 62479, 127672, 62621, 128771, 127671, 128977, 128488, 129025, 128102, 128948, 127954, 62378, 62973, 128889, 62544, 62455, 128131, 127979, 128045, 128876, 129010, 127673, 127976, 129203, 127666]"
741,741,"[20040, 20095, 19748, 18407, 18164, 19099, 18957, 18205, 14393, 17572, 16549, 16175, 19431, 20044, 19904, 14563, 16915, 16912, 16898, 18346, 16954, 16931, 16751, 16835, 21859, 19212, 19752, 19770, 15755, 18011, 16148, 20043, 18061, 17520, 16978, 17823, 16935, 18126, 18782, 16900, 20068, 16908, 18919, 20100, 16037, 16146, 19545, 18842, 17131, 14012, 17556, 16870, 16902, 18918, 19653, 20125, 16762, 16832, 16950, 18950, 16942, 18921, 19201, 16528, 18566, 14438, 17790, 17787, 16945, 18954, 18733, 18177, 14680, 16895, 19471, 16196, 17527, 18949, 19018, 18981, 18930, 20006, 14491, 16976, 16782, 18689, 19908, 73962, 14490, 20118, 18704, 75180, 14645, 19137, 16799, 18915, 19974, 16961, 16096, 20438]"
10123,10123,"[33847, 6842, 3910, 3135, 5460, 3012, 5457, 2057, 718, 1825, 9235, 7067, 3849, 34024, 3474, 864, 6953, 3359, 1048, 3948, 1260, 12841, 766, 8682, 2151, 2828, 4735, 301, 6276, 2236, 1990, 5344, 12386, 9184, 13223, 11275, 1969, 5029, 3173, 4360, 899, 6759, 1156, 3563, 1785, 11315, 6815, 2804, 2749, 11079, 11041, 125, 10660, 9011, 7299, 601, 6703, 6010, 9992, 162, 4267, 2022, 5672, 1137, 13815, 4175, 57598, 2162, 7363, 8086, 5164, 1359, 276, 291, 11376, 2099, 5022, 22063, 59234, 12191, 6804, 539, 13975, 7863, 4152, 10122, 1197, 1928, 8079, 34257, 5727, 10656, 3171, 10968, 6797, 5299, 4734, 314, 7328, 7104]"
8942,8942,"[56436, 56073, 56263, 125962, 56068, 55776, 56223, 55584, 129373, 55956, 55851, 127374, 53699, 55773, 64485, 56432, 56241, 124249, 55725, 55522, 56226, 127146, 126196, 56174, 124245, 65509, 124326, 126410, 55626, 125013, 53620, 41325, 56032, 125683, 125547, 126427, 126643, 120794, 55767, 40439, 126244, 56173, 55538, 55971, 55436, 45193, 125627, 55949, 55842, 125819, 53524, 126001, 125550, 127216, 54484, 124323, 55726, 127133, 126077, 56452, 124627, 54279, 127298, 51361, 55898, 42844, 53704, 124400, 124483, 126112, 127886, 112487, 41065, 43996, 39999, 41133, 43403, 42296, 55597, 55858, 56099, 54290, 126092, 126493, 47242, 53574, 124631, 124642, 40696, 40415, 55757, 124453, 62702, 55959, 53700, 54077, 125042, 126328, 128393, 102695]"
5705,5705,"[27372, 30613, 27459, 99210, 99040, 27884, 32111, 27612, 29900, 38110, 97709, 28343, 28788, 97757, 31124, 27228, 31173, 30049, 38124, 32775, 27584, 38150, 27260, 27171, 29987, 98449, 28113, 38251, 27616, 29011, 29738, 31944, 28337, 29294, 30939, 99464, 28047, 33150, 27189, 30051, 28144, 31137, 38399, 30686, 27732, 32544, 27329, 30174, 98144, 99146, 31453, 38665, 27246, 39381, 31360, 96473, 28484, 99187, 95063, 27350, 33222, 99392, 31256, 30907, 29332, 29981, 31955, 38486, 28972, 98292, 30630, 99377, 28018, 30983, 27239, 30096, 31825, 30114, 29119, 27510, 29360, 29679, 33370, 29063, 99375, 30921, 31125, 31054, 29962, 32573, 27453, 97793, 30876, 94665, 39282, 31359, 31413, 27419, 31902, 37751]"
3627,3627,"[37123, 37228, 35707, 36931, 36932, 37435, 99575, 36739, 96654, 36494, 39303, 37076, 37077, 96437, 96749, 96268, 94990, 37230, 36737, 38853, 37070, 37265, 99576, 30383, 36630, 37360, 36803, 35757, 38239, 38782, 95938, 94653, 96230, 35706, 37124, 37245, 94773, 37151, 36804, 94923, 96357, 30114, 98880, 96267, 35930, 35754, 25871, 36187, 37279, 96542, 31523, 37261, 37122, 98046, 37358, 33603, 37753, 128503, 38095, 38044, 96629, 30035, 96435, 37074, 37251, 38056, 36565, 94655, 84320, 94553, 36805, 83996, 36790, 98716, 95057, 94552, 35953, 96341, 36738, 37302, 35703, 98732, 83995, 94688, 36432, 30638, 37793, 36105, 36626, 39227, 36527, 94652, 37744, 36886, 36564, 37222, 38183, 94998, 33709, 37243]"
10863,10863,"[8503, 6963, 8974, 6808, 3209, 7880, 12431, 697, 111, 526, 13807, 9500, 13841, 5498, 10412, 10901, 4213, 34027, 1049, 1611, 8486, 1281, 11253, 8212, 10695, 3294, 4779, 5688, 9441, 10429, 58627, 12434, 2948, 80238, 33799, 10590, 11539, 7024, 10417, 5292, 7177, 3571, 21982, 7615, 3955, 4315, 13485, 34096, 10093, 6315, 201, 928, 7466, 79328, 957, 8136, 35393, 1165, 3568, 35040, 8068, 34026, 452, 790, 4447, 81228, 8805, 83034, 5860, 6178, 78481, 79554, 1460, 12321, 3100, 14052, 56709, 6000, 11123, 2813, 12769, 2387, 58620, 4152, 4979, 58619, 1151, 13509, 13214, 83069, 3181, 82993, 211, 8355, 34581, 3841, 9003, 9134, 8526, 80720]"
9887,9887,"[111371, 108349, 48827, 103970, 127978, 62530, 62563, 103971, 113495, 48826, 112006, 48679, 50580, 111218, 111219, 108348, 52304, 112007, 51444, 129330, 111220, 111217, 127639, 50769, 128512, 127761, 113892, 47875, 127765, 50767, 128665, 127776, 108781, 62501, 44787, 110886, 104872, 49156, 107270, 62736, 50768, 128047, 115001, 113995, 108956, 127892, 129339, 105253, 128257, 51556, 47876, 129285, 113890, 128819, 107269, 105086, 127764, 127640, 128704, 128676, 103803, 106462, 129322, 47804, 44819, 107109, 129176, 45310, 48343, 128698, 104870, 43835, 127893, 40391, 52620, 127661, 47243, 112370, 128618, 110393, 127757, 104868, 43064, 62402, 111940, 53169, 53461, 127775, 106459, 47241, 49112, 43082, 47591, 104860, 106460, 48830, 129338, 62562, 127906, 129281]"
3781,3781,"[99034, 29297, 33350, 30816, 30465, 32775, 28186, 28526, 30142, 1146, 38263, 601, 610, 31329, 1170, 31157, 31714, 1053, 1757, 39090, 144, 31056, 152, 39875, 740, 38916, 1961, 29482, 106, 1350, 772, 32451, 774, 33102, 502, 71, 27171, 33518, 27452, 33166, 11120, 5169, 32134, 6295, 27955, 28382, 5930, 27567, 31374, 97014, 609, 34150, 27884, 4615, 31453, 28438, 2872, 99464, 3907, 31944, 28545, 30702, 33135, 31366, 99377, 32960, 29153, 29882, 39202, 32990, 31242, 27750, 99187, 33232, 30745, 31256, 27609, 31349, 27406, 38251, 29987, 98376, 29624, 29367, 83766, 31496, 29516, 27483, 30167, 29187, 29292, 29725, 28788, 27459, 31572, 31095, 32653, 30346, 28771, 28612]"
135,135,"[27476, 29712, 27728, 31913, 36645, 27412, 38312, 36646, 28457, 30123, 32629, 36544, 29063, 27699, 95061, 39417, 37765, 27990, 31041, 95110, 97454, 39052, 39531, 94774, 38019, 30579, 83805, 29646, 35457, 99180, 27257, 36266, 36705, 31255, 32928, 27793, 28714, 32977, 95111, 35436, 31493, 28921, 83922, 39227, 38931, 29735, 27243, 28675, 99676, 27542, 38020, 35754, 29408, 95118, 27478, 36279, 29387, 27343, 30962, 29850, 32506, 35565, 27802, 28149, 30467, 32615, 31640, 28313, 30509, 27400, 31033, 27334, 29810, 33894, 99080, 27414, 35958, 27426, 98583, 28236, 27656, 30776, 31502, 38066, 83813, 33635, 28691, 83823, 30035, 28982, 33605, 36242, 35583, 98498, 95703, 32719, 31732, 29407, 98189, 29955]"
5880,5880,"[1785, 25, 632, 153, 729, 178, 531, 3666, 2718, 81303, 80752, 568, 59341, 57601, 5128, 13165, 350, 57264, 1559, 8067, 554, 77648, 1600, 9327, 326, 9310, 10335, 989, 2083, 4500, 9109, 130, 7943, 7965, 1496, 2198, 119, 1661, 6980, 666, 503, 11207, 893, 60686, 6149, 10667, 51, 60270, 13726, 2584, 189, 11597, 207, 15, 1545, 492, 1180, 22, 5324, 2345, 60722, 144, 6986, 4235, 772, 56657, 5129, 10942, 2152, 601, 1552, 1057, 60736, 286, 470, 12870, 11095, 2542, 279, 11541, 6373, 648, 58066, 83529, 2836, 12220, 577, 50, 9850, 760, 5151, 1801, 11630, 2322, 4752, 141, 2361, 68, 60728, 426]"
790,790,"[96246, 38359, 97847, 37026, 39172, 36430, 29560, 30764, 98894, 25391, 99585, 97837, 29887, 98804, 28165, 99942, 29667, 31990, 99058, 97724, 95784, 95199, 36656, 94664, 33564, 96238, 48501, 97996, 100366, 99258, 36358, 94611, 97007, 101356, 99416, 96000, 36177, 95446, 36276, 98354, 100097, 105817, 97929, 31757, 98540, 109917, 121915, 99161, 99990, 43674, 95998, 38655, 28318, 99952, 33661, 95668, 97561, 95660, 52632, 108621, 98336, 37889, 96167, 35450, 97481, 40889, 42340, 99844, 97672, 38856, 30113, 30226, 95780, 98539, 109349, 25836, 87791, 98152, 51043, 38855, 96363, 99562, 75848, 32254, 99496, 36429, 97225, 97979, 30427, 100009, 53407, 97685, 95666, 98516, 98093, 99857, 39024, 30912, 31478, 99260]"
7330,7330,"[15852, 14283, 21608, 14158, 16561, 14186, 18402, 14275, 14948, 20246, 14308, 20258, 20156, 14789, 18399, 14604, 54553, 14574, 17388, 15107, 16284, 15485, 10304, 18394, 34478, 34403, 15600, 18396, 5808, 18393, 17751, 12313, 53943, 34414, 19702, 57881, 53821, 57879, 860, 53660, 11504, 5005, 1100, 18611, 14437, 17634, 15805, 57225, 14063, 20255, 34409, 14427, 14108, 54947, 14122, 16322, 17514, 14307, 53635, 19312, 18397, 14553, 120635, 14579, 17632, 19343, 20298, 16541, 14558, 14106, 53906, 16037, 14318, 59332, 4490, 16332, 19900, 53899, 17167, 20093, 14379, 7945, 17630, 19311, 15893, 17126, 10056, 14124, 18885, 14064, 15190, 29935, 14368, 15340, 19593, 14499, 18572, 16085, 7581, 18934]"
2140,2140,"[138, 1050, 5536, 646, 519, 244, 9534, 918, 3120, 2152, 1083, 1606, 831, 2043, 9649, 4526, 4523, 7130, 2688, 509, 1386, 4482, 189, 9803, 6453, 8219, 7595, 445, 10959, 719, 975, 9764, 2296, 534, 923, 1350, 792, 2972, 111, 3981, 57515, 3244, 1813, 3728, 1069, 1494, 1120, 12902, 9503, 6547, 1000, 6131, 33776, 9656, 467, 58382, 4599, 8233, 82623, 3911, 9114, 492, 2869, 209, 12317, 5986, 59338, 140, 7970, 7026, 10337, 10158, 8632, 866, 13414, 2143, 11572, 13394, 1119, 77727, 11321, 6993, 59445, 729, 320, 2414, 1835, 554, 11558, 34662, 651, 3150, 6257, 1063, 2209, 2937, 9622, 2136, 33, 4125]"
9067,9067,"[2492, 60248, 12048, 13900, 9687, 57867, 5624, 5740, 1625, 13339, 34139, 56607, 7909, 375, 80481, 6439, 4943, 2704, 8096, 8524, 11403, 1373, 5623, 2278, 58764, 33790, 34645, 1565, 189, 77638, 35041, 33805, 383, 728, 78926, 11895, 60159, 2773, 11713, 58702, 7308, 13543, 1403, 13246, 6701, 8364, 35402, 57551, 7087, 77309, 6839, 9121, 58606, 60006, 4172, 56957, 4586, 11003, 78053, 10542, 3379, 4964, 4209, 60181, 3435, 2973, 58385, 781, 34443, 2918, 579, 4057, 58095, 2038, 1147, 34083, 60187, 10796, 5612, 35158, 4362, 8466, 1219, 81787, 2387, 35394, 4415, 3730, 135, 10249, 438, 60685, 13013, 3380, 60276, 77246, 9967, 323, 4082, 111]"
