idx,query_id,pred_rank
737,737,"[1097, 25, 769, 1290, 189, 22113, 1593, 565, 1015, 9751, 56584, 40, 3633, 417, 10603, 1552, 1487, 60775, 1382, 119, 10535, 140, 2651, 2179, 1830, 2542, 701, 15, 33899, 1756, 11289, 2951, 6572, 3672, 2512, 9594, 207, 2278, 57803, 1217, 2683, 587, 10466, 12027, 658, 10380, 5125, 427, 6945, 2827, 1057, 808, 334, 1785, 7549, 1134, 9476, 3874, 3523, 572, 5454, 2254, 3162, 5652, 5830, 3430, 3330, 34090, 9609, 60053, 531, 2932, 2860, 1407, 9570, 595, 1304, 2104, 4579, 4584, 2005, 577, 6869, 6169, 1255, 178, 1135, 3725, 71, 1288, 1436, 851, 12140, 1510, 5760, 3063, 805, 218, 4287, 1444]"
4312,4312,"[29219, 98806, 28852, 28993, 95078, 38956, 28532, 99879, 29666, 29805, 99761, 29003, 32172, 33668, 32496, 95545, 27505, 38246, 29385, 95038, 18052, 95768, 32826, 98267, 36182, 94825, 17695, 95584, 84051, 28553, 95761, 38308, 95145, 27472, 27543, 35927, 27202, 97576, 27416, 98513, 98999, 39575, 36408, 31090, 36233, 95453, 29522, 38247, 31512, 35489, 27159, 36544, 36242, 37011, 98460, 18047, 95595, 27861, 37765, 94965, 36002, 84131, 95842, 33483, 39244, 32254, 31739, 28313, 27389, 94964, 32548, 32470, 37490, 38171, 97555, 96627, 36919, 31912, 36934, 28171, 35692, 33581, 31357, 84310, 30662, 32683, 32189, 30202, 31214, 15798, 33593, 28128, 27218, 37717, 27583, 31108, 19149, 29570, 18788, 39051]"
1108,1108,"[31864, 28482, 27788, 31568, 33327, 33711, 97982, 33326, 33043, 38009, 38008, 31872, 30508, 32642, 33044, 30143, 33204, 33049, 39519, 99501, 33041, 38325, 73001, 31502, 29981, 33048, 31659, 28280, 120712, 35827, 30883, 110563, 27293, 27904, 32607, 28779, 94794, 27911, 28575, 27406, 29420, 31492, 97436, 30476, 31180, 36800, 35515, 28960, 29641, 27676, 38151, 31820, 97458, 31762, 32783, 27705, 95337, 39067, 30054, 84213, 98376, 98482, 38418, 35497, 29001, 27394, 29664, 95338, 30713, 16168, 28013, 29220, 31541, 29723, 28821, 27310, 38010, 27419, 31315, 32773, 30289, 30150, 16139, 33591, 31384, 96538, 28382, 30871, 37528, 33060, 27710, 95006, 27530, 36504, 27817, 28886, 73012, 30232, 27163, 27260]"
11062,11062,"[93446, 22759, 25220, 25864, 85056, 26935, 23277, 23006, 86744, 22464, 25301, 23010, 22757, 92733, 22460, 24652, 86747, 24359, 25871, 88480, 86589, 24622, 87618, 23861, 92804, 26759, 23012, 86689, 23158, 23016, 24196, 86016, 24224, 23011, 86684, 23000, 24487, 24188, 90024, 22510, 22173, 26011, 26934, 23231, 25218, 25499, 87660, 91929, 26180, 24979, 25442, 86187, 22465, 26336, 26160, 90630, 22647, 24097, 22952, 85558, 23280, 85059, 23293, 23736, 23005, 84916, 86686, 25908, 22642, 22574, 92356, 24299, 23234, 90624, 24028, 24094, 23274, 23269, 92379, 23060, 33763, 86444, 22838, 22468, 90043, 85569, 23059, 26955, 90041, 22536, 85318, 23915, 24226, 92518, 22999, 25945, 89872, 22264, 24186, 23015]"
10990,10990,"[33825, 7446, 2918, 1996, 60195, 11537, 59701, 652, 57151, 7812, 3225, 249, 704, 34572, 60276, 6275, 8583, 1048, 59388, 852, 59702, 2556, 60132, 90, 57342, 77638, 60006, 6352, 60159, 57471, 12816, 1625, 10195, 59387, 1174, 10220, 7308, 12889, 3362, 2278, 13893, 60181, 6159, 4031, 3387, 13413, 7087, 60157, 579, 5581, 3035, 11402, 139, 33790, 58420, 9991, 60108, 1458, 22, 34017, 10542, 728, 81496, 2470, 1863, 7744, 11403, 2296, 2043, 60000, 59700, 546, 34739, 10780, 4082, 57810, 3793, 57041, 3194, 8919, 601, 60163, 60150, 58702, 3832, 58401, 56743, 400, 964, 10798, 3143, 216, 1170, 6094, 5572, 10628, 58764, 12499, 12911, 10503]"
3025,3025,"[28782, 30924, 27319, 27941, 31979, 37771, 31430, 30700, 39179, 98029, 38671, 39249, 27982, 28952, 27263, 32781, 38214, 98916, 95638, 84230, 27954, 27158, 84257, 31931, 31876, 36329, 99665, 39852, 37728, 39529, 29308, 27643, 31813, 99566, 31739, 39702, 97794, 28557, 31782, 31248, 31077, 39708, 32098, 27583, 27592, 27471, 31503, 30236, 35513, 30217, 116438, 38470, 30960, 30046, 39482, 35655, 29820, 27437, 28315, 36650, 61905, 33539, 27385, 31659, 29267, 31699, 28232, 97864, 94696, 27511, 38729, 99283, 38159, 32115, 28765, 32361, 28664, 94978, 129258, 99485, 29273, 29205, 27406, 31838, 95493, 30456, 27636, 94934, 32644, 35796, 29736, 97617, 28279, 49140, 99750, 83757, 31424, 28262, 32395, 30423]"
924,924,"[28729, 31388, 39818, 32086, 94832, 99821, 94797, 99906, 96062, 99556, 31481, 98903, 94627, 27658, 95536, 39835, 38339, 27366, 94568, 33637, 29052, 27437, 29151, 30210, 30884, 39820, 97932, 29825, 99868, 31270, 32248, 28886, 32733, 30682, 36075, 29123, 36745, 27695, 27329, 37325, 32221, 29065, 27820, 29300, 28036, 28027, 27982, 28571, 27771, 32716, 32761, 32457, 28266, 27843, 36212, 95283, 37727, 29480, 97483, 30820, 39622, 28152, 30841, 7103, 9652, 27440, 33225, 95143, 28491, 28107, 30811, 33398, 33027, 30858, 29687, 27382, 39051, 27248, 31238, 30339, 28273, 31137, 29403, 38817, 35600, 28372, 33499, 95588, 35438, 30636, 27732, 29287, 33296, 33284, 99964, 33066, 32968, 31656, 28547, 39475]"
8340,8340,"[78586, 3064, 34818, 59996, 12, 9852, 3443, 4336, 4111, 60362, 80307, 2975, 60681, 11566, 6130, 78564, 8636, 12411, 6265, 44, 8696, 12657, 57217, 2451, 13475, 3216, 4471, 182, 5134, 3490, 8840, 5627, 836, 1458, 1272, 34427, 58374, 12171, 189, 4179, 4878, 83176, 5820, 3745, 56559, 2125, 8854, 56563, 2726, 58705, 9676, 10542, 4359, 56712, 34749, 13280, 691, 1532, 10107, 4307, 57639, 3081, 3096, 3141, 6275, 7087, 4057, 7446, 4532, 139, 7381, 13745, 57257, 2758, 9748, 77171, 8098, 2729, 58180, 5834, 9487, 34626, 34411, 509, 6988, 457, 12740, 32, 60462, 9335, 11887, 2852, 3887, 11337, 7417, 3462, 58939, 57434, 8013, 1367]"
1244,1244,"[4425, 8077, 3631, 9031, 7694, 4576, 2319, 6627, 34614, 1497, 5924, 4959, 8029, 82621, 78, 12978, 1785, 6936, 1641, 7678, 7512, 1567, 177, 10997, 1102, 7817, 67, 12939, 3699, 822, 2062, 7287, 1124, 11528, 7732, 2790, 6178, 1324, 4958, 341, 22106, 8038, 59541, 2967, 5856, 12525, 57785, 2744, 9964, 35262, 59911, 10535, 13983, 7034, 10389, 1558, 57982, 5671, 11156, 578, 5982, 772, 9864, 5345, 5627, 8527, 4369, 4152, 9675, 12702, 390, 34901, 4672, 57050, 3914, 5848, 10370, 12283, 7661, 11705, 5045, 6926, 5461, 4812, 10034, 10555, 4103, 1455, 10337, 12354, 7073, 1941, 8385, 538, 9028, 1748, 13098, 4555, 1072, 2850]"
9379,9379,"[1996, 2492, 2103, 59719, 10865, 13200, 34964, 7024, 35394, 9652, 59334, 5131, 78492, 58390, 11666, 934, 35326, 3644, 22107, 35411, 6460, 35415, 33983, 35416, 35259, 35138, 3693, 12406, 22044, 68602, 1403, 35410, 1219, 10249, 35374, 83027, 12636, 35409, 7377, 34608, 5581, 5345, 3597, 35387, 4567, 81945, 8503, 7570, 78524, 5137, 77342, 35312, 5676, 3783, 78216, 52140, 2432, 8524, 35406, 34044, 29, 13948, 13370, 11307, 5899, 34036, 2695, 4839, 696, 57052, 78287, 6348, 10772, 27530, 12690, 34709, 56634, 8443, 7706, 1588, 35399, 6581, 12154, 10426, 8464, 9536, 34377, 11539, 6091, 80025, 83210, 80001, 11118, 10542, 59724, 8850, 7812, 82190, 114176, 74]"
5717,5717,"[1269, 13441, 57196, 3569, 4558, 1401, 59311, 8467, 8739, 12607, 1205, 34999, 6685, 11901, 59312, 1254, 79571, 13015, 57276, 2592, 56989, 3731, 77193, 11085, 57920, 209, 7667, 78732, 3229, 58638, 3343, 78510, 6585, 655, 10963, 5790, 13542, 8183, 79281, 77262, 8920, 1130, 964, 2188, 78646, 1626, 78529, 2228, 6081, 59349, 125, 59309, 5496, 8411, 989, 7676, 2719, 301, 81691, 1581, 57898, 10269, 111, 5894, 35253, 189, 1044, 4384, 8194, 12212, 1767, 5909, 1218, 3469, 8975, 5942, 79679, 12612, 10366, 5169, 80837, 77269, 6241, 5451, 863, 7923, 2057, 787, 740, 58637, 1112, 2099, 2948, 470, 1305, 417, 57875, 9994, 78690, 13068]"
6781,6781,"[66747, 67302, 64876, 63824, 64778, 63826, 63180, 64512, 63680, 66760, 65509, 63921, 64253, 63952, 64799, 64485, 63235, 64470, 64800, 129373, 68618, 65557, 63149, 63370, 63273, 63466, 28484, 64477, 64520, 63173, 64352, 64338, 64902, 65990, 64545, 66841, 63684, 27183, 64787, 64460, 63372, 63407, 64621, 63464, 68030, 64315, 64427, 64416, 63117, 28438, 64313, 64551, 64269, 64521, 64680, 63484, 64552, 64316, 66826, 64553, 64814, 63164, 63745, 64065, 63425, 66823, 63585, 64813, 64626, 27481, 64267, 63136, 63377, 64546, 63426, 63704, 68729, 64801, 64332, 69864, 63500, 63376, 64544, 64894, 63830, 63123, 63181, 63441, 63674, 63713, 66050, 63501, 64675, 63359, 64798, 69442, 64074, 63609, 63116, 63604]"
6934,6934,"[67302, 66747, 63826, 64778, 63824, 64876, 63680, 63180, 64512, 63921, 65509, 129373, 64799, 64485, 66760, 63952, 63235, 64545, 68618, 64800, 64253, 64902, 64477, 63173, 63466, 64551, 63407, 65557, 64427, 63116, 63273, 66841, 64520, 64416, 64487, 64470, 64338, 63772, 63500, 63745, 63704, 64065, 63181, 64316, 63426, 63372, 63744, 65990, 64796, 63684, 64313, 63464, 64814, 64787, 63240, 68030, 63674, 64269, 64337, 129374, 64675, 63501, 66826, 64460, 63112, 64523, 69864, 67143, 63223, 63376, 64544, 66050, 64813, 64312, 64352, 64553, 63425, 63584, 64766, 63465, 63830, 63423, 64621, 64521, 63136, 63603, 63602, 63431, 64332, 63370, 63481, 64311, 63123, 71196, 63149, 64315, 63713, 64339, 64552, 65098]"
9470,9470,"[265, 7551, 7478, 865, 1476, 11109, 2512, 5801, 1087, 2693, 1096, 8683, 10505, 3859, 17, 9214, 685, 59267, 1589, 8168, 4351, 2413, 9878, 2659, 877, 1681, 2920, 2208, 6106, 8292, 81081, 3219, 353, 3430, 27, 2406, 2462, 2652, 9569, 1444, 1439, 1448, 876, 2827, 1569, 7178, 3463, 1383, 4871, 3760, 186, 12916, 4919, 57401, 1057, 8514, 20, 5474, 3971, 60192, 7138, 7322, 9892, 9501, 2750, 8447, 1020, 11308, 3012, 7484, 60219, 8022, 11241, 70, 7252, 2221, 8094, 1494, 2742, 6909, 2023, 2903, 12914, 11954, 3189, 8688, 5823, 6169, 7932, 57331, 57423, 34414, 4570, 9079, 4697, 1830, 60235, 7450, 60193, 7428]"
8299,8299,"[32315, 33093, 29553, 31542, 95419, 32380, 32966, 29059, 84288, 32790, 95390, 32009, 97805, 29604, 28556, 29284, 30604, 27277, 36021, 99866, 29592, 30235, 27780, 97857, 27295, 27198, 95043, 30171, 32859, 28853, 27729, 32099, 97059, 30543, 94850, 33298, 32965, 35915, 94787, 95868, 27486, 27396, 27394, 27933, 30035, 95044, 84203, 83779, 28504, 84210, 35754, 95605, 83842, 30884, 27588, 27214, 27437, 27278, 29403, 84294, 27328, 27593, 96867, 27732, 31932, 35629, 33107, 27234, 27382, 27257, 28338, 27429, 35756, 27196, 27642, 27694, 30692, 36250, 29021, 27576, 94944, 84191, 84195, 29287, 27459, 28313, 27179, 84204, 95420, 94658, 38959, 29800, 27250, 28961, 99329, 39221, 32450, 27159, 39833, 27766]"
4393,4393,"[189, 1487, 160, 57825, 1699, 398, 33998, 5366, 7081, 59, 136, 349, 87, 58161, 2009, 1729, 917, 12102, 467, 827, 9041, 2568, 7597, 3269, 12297, 352, 7244, 2137, 1532, 3234, 383, 717, 7463, 327, 3371, 4737, 2988, 1952, 4519, 2153, 1512, 6384, 7660, 3225, 1771, 12442, 7423, 6158, 2977, 848, 5093, 3368, 664, 9996, 889, 922, 2831, 11, 6431, 57022, 280, 1051, 4933, 2630, 761, 6905, 2547, 5081, 2162, 5352, 6898, 3714, 4869, 11506, 932, 3551, 2479, 12788, 524, 3002, 56640, 2572, 905, 56642, 5343, 2460, 58117, 2997, 6884, 5933, 12960, 9097, 11894, 56490, 3547, 5694, 3172, 3549, 13848, 3303]"
8072,8072,"[15847, 14551, 14455, 14435, 14329, 14293, 15283, 14799, 17955, 14475, 15129, 15345, 15507, 15201, 15331, 17950, 14363, 14192, 15736, 14270, 14122, 14124, 15282, 14654, 14147, 14382, 14497, 15332, 15633, 14695, 17777, 15753, 17780, 14202, 14418, 17949, 14259, 14303, 14015, 14905, 17206, 20532, 15770, 14306, 14772, 14280, 15728, 14268, 15679, 14166, 21207, 16572, 15593, 14222, 14041, 20517, 14807, 15039, 14123, 16468, 15378, 15037, 15778, 14035, 16588, 14165, 15287, 14121, 14313, 21294, 14125, 14014, 16587, 17951, 14953, 14208, 14731, 21261, 14304, 16038, 21206, 20432, 19506, 15071, 16433, 21280, 14385, 14203, 14582, 16191, 15720, 15253, 15074, 14022, 15187, 15878, 17257, 14554, 21209, 14117]"
1832,1832,"[17474, 14593, 17447, 16093, 14534, 19092, 16107, 16109, 18026, 20646, 14557, 17441, 17477, 14438, 17093, 18752, 17468, 19079, 15979, 16094, 18088, 15975, 17476, 17314, 20699, 19058, 20724, 16096, 17483, 18089, 16671, 18090, 17463, 17460, 19819, 17484, 17473, 15980, 14594, 19063, 20721, 15755, 18060, 15981, 16110, 16179, 18652, 19033, 19791, 14692, 18078, 18002, 20255, 19053, 14621, 17451, 18091, 21531, 19064, 17449, 16091, 14619, 18079, 17491, 21123, 18018, 18080, 16181, 14510, 18007, 16634, 16272, 17075, 19060, 14556, 18413, 19098, 19793, 17032, 16090, 19082, 17514, 18140, 19797, 18706, 16089, 16670, 17481, 17086, 18412, 18069, 18411, 17472, 17796, 16088, 19056, 14622, 16714, 18023, 14620]"
1476,1476,"[35793, 95697, 37999, 95641, 96033, 37041, 35776, 36523, 36383, 36256, 97423, 36568, 37997, 96449, 36332, 99190, 36528, 37310, 37330, 97039, 36199, 97422, 84071, 37998, 36945, 39210, 96505, 97418, 36196, 99164, 36295, 37084, 96031, 96756, 96477, 37269, 96601, 36555, 32455, 96521, 36553, 98049, 96322, 39748, 39863, 37090, 39747, 97421, 37952, 36828, 95716, 97420, 39600, 37040, 36833, 36270, 37093, 96607, 94553, 37158, 99955, 37463, 96189, 37509, 96059, 36639, 96908, 95608, 98881, 97160, 95581, 37973, 96874, 36835, 37915, 96791, 98084, 96066, 36195, 36294, 33705, 33220, 95835, 96943, 98944, 95849, 39728, 35685, 38512, 35866, 38032, 99012, 35730, 94664, 95907, 99661, 37352, 37427, 37368, 39771]"
1103,1103,"[38672, 98146, 36505, 97528, 31160, 33313, 38582, 33255, 32178, 28791, 38610, 30552, 39132, 97923, 31004, 29999, 99696, 38608, 33057, 28562, 29484, 28880, 28399, 29398, 30090, 32883, 29783, 33215, 37934, 32778, 28598, 28833, 37034, 28836, 99266, 38348, 31798, 97766, 84310, 27248, 97922, 28438, 32708, 28547, 31067, 29981, 29763, 38152, 30858, 32714, 28755, 33593, 37786, 29898, 36187, 31624, 95466, 30853, 27933, 36812, 98625, 33672, 35658, 98025, 28734, 38605, 33212, 28681, 32274, 96866, 31671, 38761, 39455, 98716, 29577, 98404, 84036, 36424, 35916, 35754, 35761, 99824, 97668, 30475, 94872, 37438, 27329, 28213, 33575, 35991, 33632, 33620, 94871, 27203, 38695, 38636, 38478, 97052, 32245, 28208]"
10861,10861,"[35963, 35966, 31395, 29124, 30826, 31058, 36688, 31534, 36187, 99947, 32617, 97822, 33575, 36076, 97007, 37147, 36663, 36696, 94712, 96286, 29113, 95963, 95436, 99012, 94713, 37248, 36947, 37180, 36773, 96093, 95354, 37249, 83823, 96594, 35958, 99100, 97317, 95928, 36726, 31116, 35565, 33656, 99732, 37952, 35978, 37986, 83824, 36634, 97239, 96214, 37604, 96569, 35583, 98926, 95797, 96140, 29646, 30035, 28867, 36243, 29614, 35759, 95905, 97653, 35980, 38682, 96832, 97374, 83776, 95744, 36860, 31632, 97889, 36812, 32621, 38094, 99657, 95514, 35641, 83870, 95508, 36999, 96394, 23108, 32629, 96830, 97240, 36405, 27452, 28158, 35761, 33598, 37115, 29296, 31033, 36869, 27440, 38262, 27248, 36240]"
7219,7219,"[27258, 33222, 27371, 33340, 27158, 27376, 38214, 29895, 29239, 33539, 29995, 27298, 27467, 27372, 33300, 27399, 31256, 30782, 27567, 28277, 30174, 27205, 28321, 27621, 99283, 27279, 32366, 30474, 30436, 31151, 31142, 27437, 27174, 38163, 38219, 29892, 31897, 37969, 29473, 30345, 27329, 30334, 28005, 27228, 27224, 31727, 98702, 99474, 28864, 39384, 32019, 27982, 30070, 31314, 28071, 27216, 32544, 27182, 28637, 94805, 30566, 27453, 29046, 30429, 33547, 31339, 28969, 29208, 28822, 27675, 32883, 99553, 28952, 29507, 27189, 28848, 27611, 28257, 27884, 31487, 29176, 28538, 27246, 27787, 99218, 27294, 27336, 38434, 27459, 99146, 28438, 38817, 27183, 27704, 28040, 27171, 27181, 27350, 98863, 28561]"
10633,10633,"[23165, 22759, 85197, 84339, 26180, 93550, 26156, 24144, 94211, 22862, 85558, 22467, 23276, 90977, 84359, 33754, 86172, 23315, 22861, 90976, 84950, 22488, 84952, 29112, 86569, 23039, 24487, 22323, 90812, 24179, 85029, 25945, 22863, 23795, 86570, 24486, 85843, 22858, 24608, 23758, 24199, 24979, 22555, 22929, 22750, 86568, 24359, 22173, 22786, 24143, 25279, 22272, 88477, 94136, 22472, 23757, 86035, 85025, 22453, 26702, 22304, 23236, 22641, 90811, 26117, 24427, 23544, 26609, 22483, 23238, 31917, 22124, 22157, 23950, 85972, 26689, 23079, 22492, 86571, 22262, 84375, 86849, 85561, 22478, 23875, 22893, 84908, 22191, 22727, 24611, 23462, 22784, 86161, 24475, 23541, 33212, 23736, 22934, 38152, 86573]"
1251,1251,"[14515, 14158, 14242, 20573, 15794, 16003, 14219, 14844, 15450, 15775, 20727, 14278, 14227, 20703, 15531, 20739, 19198, 14238, 14287, 15984, 14545, 15788, 20349, 21473, 16723, 20725, 15986, 16005, 17174, 14061, 14062, 14191, 15180, 14940, 15989, 14868, 17400, 15767, 15329, 20238, 20685, 14069, 14955, 16195, 15432, 14747, 14023, 20758, 14843, 20680, 14446, 15793, 14204, 15502, 15443, 14876, 15843, 14320, 14275, 14229, 20681, 14019, 15816, 14656, 16065, 14197, 15465, 15882, 18028, 15818, 14286, 20418, 14987, 20914, 14509, 14961, 14616, 14792, 20705, 15893, 14183, 14597, 15477, 14274, 15461, 15983, 14021, 21951, 15107, 27216, 14251, 32464, 14028, 84080, 14780, 14340, 18968, 14292, 14936, 39829]"
5685,5685,"[1004, 729, 6802, 9234, 4304, 59361, 7288, 227, 1654, 10325, 3802, 56824, 1064, 5438, 4494, 2243, 5765, 79385, 5381, 1559, 12477, 7454, 4579, 13770, 119, 4866, 769, 4941, 2827, 34111, 6464, 11361, 2683, 6117, 6414, 1444, 2965, 572, 7399, 7513, 4738, 795, 4657, 1567, 8335, 6169, 658, 11607, 3154, 3430, 11079, 4287, 4322, 1407, 2786, 8748, 389, 2508, 326, 5954, 2818, 81415, 12305, 10675, 1135, 178, 35143, 2618, 60053, 3162, 7059, 1144, 60409, 8247, 3330, 808, 13623, 5610, 2391, 4803, 2617, 1631, 3552, 10380, 3202, 8261, 5682, 71, 11097, 499, 235, 772, 9128, 4819, 34778, 3438, 9340, 1151, 34781, 2329]"
300,300,"[59215, 2493, 3426, 7346, 1752, 6657, 431, 56726, 7707, 1237, 8732, 3291, 3701, 10963, 2621, 60468, 5388, 2824, 1277, 3363, 7888, 3802, 8118, 5765, 11029, 2122, 9314, 5307, 58975, 60679, 11543, 34480, 6896, 1073, 8497, 6404, 2002, 6105, 33776, 10516, 2577, 1954, 58340, 4423, 964, 8544, 4730, 3128, 59654, 375, 6381, 10318, 9787, 125, 56989, 11414, 11118, 13226, 209, 6196, 6957, 12374, 102695, 4927, 4706, 56638, 99, 2157, 7359, 3018, 2347, 2213, 34106, 5810, 12478, 5734, 580, 1603, 3065, 2114, 34367, 3725, 7107, 6989, 9006, 2927, 10814, 34735, 6278, 1252, 6000, 967, 7839, 10578, 769, 2501, 13421, 7863, 948, 2614]"
3298,3298,"[128987, 128986, 127599, 62436, 62644, 129056, 128990, 62702, 127822, 128351, 128075, 128409, 128382, 62575, 128387, 128989, 128167, 127718, 129124, 127719, 128254, 62366, 128350, 128080, 128408, 62700, 129167, 62698, 62701, 128131, 127971, 62717, 62733, 62705, 128079, 127816, 129369, 128184, 129264, 129258, 62686, 128022, 128522, 128460, 129257, 128418, 62919, 62395, 62338, 128253, 62723, 129250, 62976, 127781, 128824, 128767, 63076, 127725, 127817, 128198, 128153, 129277, 127717, 128053, 128829, 128406, 129242, 63038, 128077, 128835, 128021, 127651, 62449, 128063, 128827, 127768, 127976, 128383, 128186, 62993, 127782, 128282, 127598, 129368, 128185, 62807, 128384, 62341, 129240, 129251, 128501, 128832, 127694, 62384, 129255, 128828, 128229, 128415, 128076, 129295]"
9251,9251,"[16181, 14620, 14143, 14395, 16635, 14510, 17608, 14216, 14649, 14768, 16670, 16669, 14265, 15910, 15977, 14774, 14770, 20730, 15911, 16825, 15010, 15890, 15732, 16830, 14717, 20593, 15800, 14925, 17124, 20743, 14593, 17125, 20333, 20757, 18695, 16667, 15790, 15288, 16634, 15903, 15562, 16972, 20434, 14341, 15019, 16831, 14146, 14640, 15707, 18214, 16640, 15978, 14713, 14919, 20699, 15610, 20586, 14557, 15298, 20735, 14810, 20721, 20734, 14628, 15884, 20564, 15787, 15850, 16829, 16230, 16047, 16593, 20709, 14911, 17032, 16589, 16301, 35430, 16591, 16086, 20332, 20212, 15902, 16590, 15539, 16638, 14398, 20686, 16592, 16753, 20777, 17545, 21516, 17383, 35765, 21463, 16046, 14719, 16222, 15810]"
4944,4944,"[4665, 7249, 9754, 1980, 794, 2292, 291, 5794, 60881, 2231, 35245, 1633, 34412, 6003, 22093, 988, 13585, 2278, 5809, 4464, 2024, 2621, 2927, 35285, 1917, 13089, 35241, 1683, 10036, 5307, 13598, 8340, 360, 605, 3690, 2040, 756, 1831, 34011, 579, 6195, 2698, 58380, 11431, 58684, 34523, 2387, 2427, 59928, 375, 60191, 2096, 991, 4294, 2844, 3911, 7024, 829, 60683, 2150, 2773, 4295, 79506, 7235, 7297, 8646, 6669, 3264, 5392, 2550, 11346, 35211, 7902, 1887, 1373, 8305, 3664, 9887, 77561, 4927, 1024, 716, 1998, 13630, 1642, 3209, 9254, 60159, 3211, 4711, 9946, 5015, 3089, 2637, 9315, 8658, 3088, 33778, 2368, 2473]"
1719,1719,"[27887, 29287, 30811, 27382, 30682, 30884, 39050, 36075, 32034, 39261, 39071, 29403, 39701, 31778, 28174, 33286, 35721, 27321, 32316, 19757, 29107, 38199, 99777, 27503, 31209, 29800, 37788, 95736, 32733, 99412, 31503, 27486, 28052, 27703, 37769, 35796, 35673, 31920, 30141, 33618, 38380, 38090, 95115, 32963, 33249, 31739, 99556, 35507, 28238, 30448, 32751, 37550, 38447, 27695, 28689, 27248, 28831, 28597, 99977, 27762, 94964, 33225, 58420, 31717, 28921, 32950, 98916, 27970, 32662, 31737, 38419, 37969, 27402, 29415, 96087, 39818, 32978, 29687, 28262, 33027, 32395, 32730, 96865, 95463, 37710, 36751, 27530, 29098, 33656, 98552, 84043, 27805, 27775, 30345, 94778, 38712, 97835, 28558, 33398, 27806]"
5666,5666,"[128559, 127705, 127704, 127703, 129370, 128427, 62389, 128429, 62365, 62391, 62388, 62620, 128495, 127702, 128640, 62390, 128556, 127700, 127706, 127699, 127708, 62711, 127707, 127709, 62730, 62352, 127701, 128494, 127711, 63078, 62705, 128652, 128660, 127710, 128557, 62364, 129246, 128689, 128990, 62765, 129371, 62519, 127637, 62356, 128554, 62359, 128496, 128411, 128428, 128378, 128555, 128553, 127630, 128423, 128417, 62587, 62731, 128838, 127918, 128801, 127763, 128807, 62362, 62360, 62363, 62697, 62720, 127991, 127680, 128344, 128808, 127797, 63024, 127887, 62426, 128456, 124030, 128173, 62404, 62826, 128558, 127623, 129259, 128809, 127993, 62537, 127626, 63073, 128182, 124145, 128430, 127886, 127990, 128297, 127635, 62687, 63074, 128837, 128292, 129064]"
