idx,query_id,pred_rank
9015,9015,"[15950, 15275, 14586, 14889, 15852, 15270, 14108, 16582, 18362, 17590, 19980, 17589, 18322, 17333, 14632, 20607, 16873, 16082, 15674, 18330, 18138, 18354, 18347, 18363, 18327, 16225, 18351, 17334, 18320, 18611, 20397, 18321, 19115, 18344, 18360, 54488, 18110, 16973, 18328, 18117, 18331, 18345, 18326, 14646, 18355, 14782, 18315, 54362, 16322, 14728, 18323, 14130, 18348, 18359, 18324, 54614, 55397, 18333, 15273, 18346, 53997, 55073, 18335, 15781, 14660, 15179, 54837, 14275, 14661, 18332, 14789, 55233, 14110, 14656, 20082, 18341, 18316, 14144, 54601, 14012, 18350, 15272, 14651, 18336, 16430, 14072, 18349, 18361, 116201, 17862, 18337, 17618, 15276, 18358, 14359, 54155, 18338, 16680, 54025, 18339]"
1347,1347,"[30552, 30495, 31397, 29691, 38582, 31939, 28566, 33594, 97919, 99693, 99836, 95167, 38695, 97935, 32104, 38355, 39132, 97577, 36647, 39855, 95847, 97925, 95465, 38605, 38672, 95466, 28962, 38089, 96273, 98625, 28562, 98139, 84060, 35537, 33057, 29584, 28399, 95168, 36322, 39824, 32499, 96874, 33306, 32159, 28835, 32430, 39455, 39475, 95169, 29783, 29685, 30365, 38608, 97820, 31160, 30568, 97703, 36040, 36011, 94943, 38709, 129357, 98651, 38600, 38832, 39131, 39210, 27269, 35432, 38225, 97722, 29981, 97471, 32916, 30244, 27203, 36505, 97982, 28880, 98100, 97160, 96955, 38152, 97591, 35796, 97101, 98146, 39530, 38206, 98707, 97592, 28765, 97668, 29274, 35632, 96968, 27187, 29263, 37728, 32778]"
9301,9301,"[27933, 37703, 83760, 38242, 28249, 28313, 84204, 83840, 28899, 30035, 94658, 35641, 32965, 84294, 35915, 27780, 35754, 37761, 35629, 30808, 83903, 29682, 96867, 84019, 95605, 31036, 33575, 28547, 31969, 97059, 37565, 83779, 33115, 36105, 95420, 36048, 83904, 29182, 33091, 37372, 31283, 37341, 95390, 37753, 84208, 98243, 32928, 31502, 38072, 94787, 95043, 33341, 96890, 95557, 38957, 95418, 28158, 35758, 98548, 95419, 36021, 31245, 83914, 83763, 29296, 33572, 29468, 32719, 16858, 29620, 28426, 32299, 33534, 83977, 29113, 31493, 30324, 30162, 129108, 84242, 84334, 35692, 27776, 33301, 39833, 36214, 99866, 36241, 28588, 27354, 39638, 96526, 30612, 32384, 95044, 30813, 83752, 27648, 16859, 38896]"
6713,6713,"[10807, 13937, 1098, 566, 2363, 3346, 7946, 189, 8787, 3749, 3809, 363, 5877, 503, 71, 13718, 433, 12602, 9, 33838, 1493, 6329, 749, 11471, 10104, 7497, 301, 611, 34714, 2850, 34964, 1048, 13448, 3035, 60683, 769, 4546, 1556, 59531, 4985, 13125, 799, 453, 35069, 2329, 8643, 12949, 3911, 33995, 1829, 7947, 250, 10036, 9005, 15, 8009, 5313, 10631, 125, 34598, 3663, 56950, 3761, 178, 5131, 3840, 10521, 56525, 1734, 7161, 33778, 8827, 3644, 21, 8805, 729, 714, 60709, 12406, 7033, 3645, 3411, 2354, 7822, 1687, 58324, 12411, 11296, 12855, 8222, 8465, 60744, 3144, 2531, 6651, 60746, 7876, 5955, 4778, 34649]"
813,813,"[3961, 56596, 12836, 58188, 7128, 57156, 11893, 10351, 5840, 13593, 189, 8536, 13320, 6653, 899, 62, 10902, 2088, 1290, 8445, 3549, 3727, 8045, 1386, 470, 13276, 8802, 4048, 9562, 13888, 1064, 6405, 432, 13695, 34582, 1991, 3985, 5003, 3413, 7992, 5712, 5492, 3366, 9201, 4398, 2648, 3449, 10442, 631, 58633, 6291, 6116, 13968, 4347, 240, 6485, 10607, 59911, 5925, 6452, 22000, 9963, 4739, 11473, 13486, 5876, 7193, 7103, 6993, 9962, 8268, 56692, 10980, 56592, 2878, 56926, 57129, 2262, 9111, 2760, 8119, 5875, 6449, 13973, 5589, 3539, 57543, 11194, 6149, 57026, 6196, 34955, 59747, 13444, 13045, 10017, 1781, 59729, 56770, 12679]"
3657,3657,"[36424, 95775, 95997, 84094, 27512, 96612, 36043, 28340, 27680, 35446, 38870, 36044, 95421, 37049, 99784, 29924, 28202, 99072, 99645, 39088, 97034, 31477, 95471, 96739, 99862, 83818, 95469, 97790, 37279, 38997, 39788, 33560, 97825, 36734, 29620, 96542, 36156, 94644, 94764, 36945, 96517, 30043, 30756, 37150, 95470, 94665, 37654, 37754, 99428, 94553, 99878, 35913, 39602, 36280, 95697, 39466, 30504, 28245, 95750, 95473, 37619, 37229, 84353, 39039, 95858, 37071, 36199, 29057, 35614, 95973, 98667, 99676, 96095, 36068, 36998, 38183, 95598, 96146, 96756, 96310, 37230, 33658, 37082, 96254, 96578, 35792, 36881, 37958, 95472, 96661, 37968, 35840, 94210, 109659, 96506, 19782, 35793, 37152, 99489, 36630]"
8114,8114,"[2387, 1373, 375, 2138, 1424, 4315, 10901, 12434, 8205, 8503, 10592, 111, 7105, 11464, 33894, 11479, 2756, 8974, 10133, 4152, 3209, 34107, 10647, 502, 5930, 12769, 3501, 3879, 5573, 8136, 13687, 3183, 363, 12452, 7434, 959, 4003, 5248, 80481, 11416, 13214, 7880, 34059, 13509, 56673, 13313, 12431, 34169, 56843, 57879, 5481, 5735, 201, 5198, 56616, 697, 3894, 4735, 8035, 1926, 7697, 12713, 6695, 3955, 8318, 11881, 989, 11849, 34443, 456, 509, 7382, 763, 668, 611, 211, 6558, 9563, 9525, 11306, 3052, 1611, 2099, 2017, 9527, 6178, 10312, 1122, 10833, 675, 7909, 2329, 8946, 1432, 2505, 13485, 530, 2274, 7474, 4488]"
2974,2974,"[31443, 29506, 29051, 27974, 33238, 32343, 98559, 28189, 32332, 98026, 99885, 28799, 35757, 37761, 27730, 36812, 83906, 38416, 28313, 38205, 33715, 30035, 29930, 27796, 97984, 28636, 36105, 27743, 35966, 29987, 31967, 36187, 29925, 31912, 31815, 28274, 31593, 31286, 84310, 27210, 27794, 99305, 31546, 31084, 32754, 98653, 33432, 39073, 31688, 29497, 27804, 37717, 32379, 32066, 29105, 83823, 32226, 30578, 83590, 37786, 29967, 30826, 35692, 30156, 94627, 94883, 27587, 31550, 99687, 35963, 99225, 32148, 30114, 94636, 39282, 75256, 37180, 29652, 29162, 31116, 59748, 30348, 28347, 27907, 27895, 36544, 27416, 28930, 36743, 27243, 35771, 28856, 39227, 83824, 35641, 33331, 31797, 39815, 27167, 29187]"
1814,1814,"[20551, 20550, 12751, 13421, 8220, 58800, 34161, 21783, 58830, 58825, 21936, 16524, 59051, 82203, 16525, 16527, 58864, 59140, 16521, 59145, 77617, 58898, 15470, 59182, 14595, 58877, 15558, 58931, 16526, 59015, 16522, 58929, 10316, 58937, 59187, 16523, 59108, 13933, 59156, 58879, 92782, 58952, 55418, 59134, 59133, 85555, 59040, 32212, 13336, 84933, 91666, 59106, 95729, 59048, 18126, 9804, 74880, 58918, 20114, 59183, 58979, 59056, 84952, 14558, 94014, 59174, 59125, 84509, 15781, 59184, 86699, 59008, 22629, 58917, 14717, 105544, 59163, 22650, 16222, 58910, 85373, 59132, 90050, 28532, 59071, 14229, 96892, 57465, 86569, 59175, 16550, 59148, 48360, 14052, 121098, 16331, 59171, 16230, 112549, 59186]"
10348,10348,"[25608, 22759, 26180, 84654, 94153, 22353, 25409, 22264, 94391, 22367, 22343, 25945, 22339, 88760, 92796, 22539, 24402, 90181, 22570, 24406, 84469, 22392, 84650, 23163, 24027, 84388, 23158, 24389, 86366, 23544, 24390, 87099, 22394, 22352, 87460, 22379, 22488, 24188, 22555, 84675, 22999, 23315, 26059, 23160, 26058, 22336, 22371, 22349, 86326, 22272, 22675, 23157, 22402, 23000, 85561, 33733, 22262, 22304, 25844, 23488, 26258, 24427, 22329, 84445, 24380, 25620, 26298, 22533, 24461, 22952, 26011, 22946, 23206, 93508, 90677, 26657, 87152, 22380, 22410, 23440, 22746, 23101, 25279, 26233, 91235, 22391, 27007, 84824, 22680, 22467, 84669, 25381, 24458, 23833, 24199, 23564, 23483, 22400, 22607, 23284]"
1154,1154,"[7038, 61427, 7414, 4933, 7966, 1729, 827, 3054, 717, 327, 59, 3049, 660, 8842, 1948, 349, 10201, 1490, 4789, 1771, 3217, 5054, 848, 4046, 2479, 13113, 2496, 889, 6786, 590, 3921, 11074, 4960, 1809, 1454, 1512, 13553, 905, 4519, 3639, 231, 761, 4663, 1187, 7113, 3039, 13468, 6313, 6384, 13483, 1518, 9834, 11285, 9390, 383, 10297, 3467, 34747, 3733, 10156, 6478, 2568, 3225, 6294, 2460, 9101, 2977, 2547, 1882, 2973, 922, 4869, 11095, 9985, 2137, 1051, 6286, 2162, 80299, 917, 5290, 3371, 885, 56927, 7352, 59512, 81359, 915, 932, 4787, 11733, 3284, 6455, 13796, 6544, 2831, 2677, 13990, 80645, 1080]"
1794,1794,"[586, 6752, 7818, 3808, 57505, 5417, 1208, 1581, 3320, 9415, 5796, 2439, 1009, 2853, 60, 6325, 3904, 7742, 1259, 2817, 2410, 3479, 8542, 8253, 7582, 4590, 12175, 6072, 11894, 1839, 12223, 6174, 2093, 3567, 1185, 635, 2463, 7505, 2906, 3226, 7246, 8975, 10610, 2369, 4242, 2945, 6568, 9902, 4214, 4445, 1218, 819, 4487, 1998, 642, 6351, 4632, 9361, 2602, 1192, 58265, 1956, 1470, 189, 278, 6335, 710, 81385, 60755, 4249, 11983, 7155, 886, 13503, 8822, 7549, 2538, 2624, 13255, 1901, 1762, 6989, 117132, 3967, 9625, 9376, 58262, 2581, 2417, 7528, 480, 238, 59638, 8398, 11257, 35215, 13021, 6616, 7071, 9377]"
8097,8097,"[83824, 37180, 83823, 36187, 33605, 33598, 39880, 35958, 30382, 37786, 38040, 35909, 35641, 33618, 31524, 36312, 33699, 97569, 38056, 27933, 39479, 35669, 36432, 29591, 84138, 97046, 83803, 28052, 98821, 97044, 38045, 39431, 28651, 35531, 97930, 37718, 95477, 37256, 37765, 96335, 95757, 28780, 97045, 33593, 39773, 35670, 83781, 33675, 83911, 36229, 37659, 97020, 94655, 28473, 83962, 36253, 83968, 28149, 36420, 36000, 38575, 38074, 37716, 97881, 37662, 37858, 27262, 35966, 29945, 38527, 96337, 39414, 36035, 31380, 98927, 37731, 37273, 30826, 83960, 35963, 94875, 37448, 83899, 37522, 36512, 98418, 36104, 38753, 29525, 83841, 39426, 36130, 28922, 38957, 27751, 94657, 84320, 28445, 29050, 83812]"
9553,9553,"[35764, 96313, 37161, 95597, 36127, 95172, 36228, 95421, 83809, 99035, 36647, 33678, 37128, 35478, 36040, 36419, 95431, 36253, 28528, 96126, 28218, 99944, 36694, 96273, 95741, 83806, 99996, 38035, 31498, 94603, 94688, 38310, 36020, 36319, 96128, 99036, 32489, 36381, 38719, 95642, 83924, 36604, 37789, 94687, 99177, 33491, 29862, 97577, 28016, 36968, 29182, 38388, 36585, 95695, 83762, 36380, 39496, 96312, 33656, 98698, 96127, 36035, 35961, 95567, 95226, 98788, 94861, 35678, 30821, 97761, 35641, 99482, 83927, 95478, 29113, 28456, 95750, 39495, 98695, 33575, 98786, 36432, 98701, 35516, 35765, 37375, 39544, 98697, 28158, 95764, 96566, 38487, 97704, 32617, 96964, 98700, 97161, 38530, 35833, 33534]"
2520,2520,"[10700, 3839, 1319, 87, 4238, 2215, 2929, 1756, 1496, 2116, 2322, 1016, 1724, 2242, 5021, 3434, 827, 352, 6891, 6700, 5057, 535, 6, 5802, 58316, 12141, 567, 3758, 2757, 13883, 9226, 4844, 7191, 6571, 252, 34132, 2081, 863, 57455, 9738, 2748, 4240, 6994, 58314, 4964, 4610, 57771, 1431, 12000, 503, 9935, 1734, 327, 4753, 652, 1083, 189, 1127, 9520, 34302, 1240, 8207, 527, 10117, 3657, 1643, 12063, 6023, 1164, 949, 13708, 10672, 6297, 1726, 18028, 1850, 1783, 11702, 9055, 9867, 7224, 592, 7495, 10921, 709, 1333, 349, 13789, 2257, 59621, 11498, 1718, 520, 2457, 9168, 637, 5514, 57411, 797, 2679]"
5694,5694,"[94594, 38368, 84137, 38947, 36137, 33619, 27663, 98816, 31911, 28145, 98817, 39548, 98815, 98814, 98813, 98728, 38848, 98818, 94592, 97917, 39549, 33663, 94987, 97519, 94897, 97552, 38369, 28573, 28765, 37644, 39589, 94595, 28868, 97752, 33097, 27908, 39284, 98726, 28836, 94582, 28721, 32271, 94898, 38056, 32760, 62569, 98837, 27292, 28231, 27540, 39592, 27658, 39587, 27315, 84083, 39590, 94899, 99363, 38096, 98819, 38845, 30669, 32911, 95299, 37256, 28295, 32440, 29542, 36441, 98977, 98520, 38142, 39414, 27761, 29263, 98443, 30072, 31134, 32936, 38434, 38265, 97936, 98808, 38779, 56284, 35453, 38159, 94151, 27530, 38909, 32204, 98391, 27955, 32358, 94896, 98725, 27329, 39588, 98835, 36408]"
3285,3285,"[7995, 568, 1496, 769, 178, 2056, 3349, 4149, 2209, 2649, 1797, 3385, 3459, 4375, 1668, 5855, 2373, 9312, 1056, 5511, 12435, 56930, 1566, 77593, 11931, 5130, 1083, 2291, 81621, 1097, 57145, 4088, 2039, 56654, 1153, 8131, 2094, 375, 5381, 2322, 199, 1016, 9521, 2306, 60607, 34033, 6526, 5707, 1204, 729, 79317, 12756, 13182, 1660, 11623, 12182, 1359, 2840, 11152, 2508, 9868, 2836, 1663, 2429, 60441, 12205, 8022, 9723, 5992, 56821, 6272, 5377, 949, 2813, 60485, 12793, 209, 9070, 4115, 6793, 8012, 337, 2395, 4230, 8402, 4828, 2586, 12966, 4007, 6926, 6571, 77293, 2847, 174, 125, 58775, 2265, 22, 9365, 12438]"
5565,5565,"[35338, 178, 554, 12532, 3304, 6886, 154, 7009, 11649, 13433, 3336, 77958, 9280, 1314, 3659, 77393, 4288, 3284, 77437, 7194, 1773, 8742, 7018, 80986, 2648, 57826, 77977, 8607, 11459, 77335, 5269, 81570, 4194, 1975, 7660, 35391, 8562, 5939, 10164, 467, 77241, 9716, 21980, 3347, 9453, 5751, 3116, 5423, 6770, 79884, 8901, 5014, 10219, 21976, 33849, 5577, 5172, 5265, 78382, 3733, 11615, 6198, 35358, 5698, 830, 7972, 8885, 2345, 5123, 2423, 12235, 395, 1502, 5171, 1577, 2420, 3381, 103, 6988, 10635, 10672, 8848, 6039, 58420, 78038, 8915, 1727, 12576, 4390, 7782, 7903, 10476, 9601, 3611, 2989, 2655, 4841, 4557, 11966, 8444]"
3252,3252,"[6518, 971, 59575, 13045, 9703, 8360, 2430, 58346, 12954, 22004, 35147, 11873, 12492, 11627, 4151, 4783, 11256, 212, 59675, 8252, 5829, 59758, 59674, 5508, 3361, 35268, 60412, 56984, 12624, 22006, 34738, 11017, 12789, 2999, 11639, 12142, 11943, 57202, 59896, 59377, 4501, 7605, 11629, 12682, 59576, 13366, 59367, 34016, 12399, 12484, 13215, 1550, 57615, 13129, 7383, 13815, 59786, 35114, 7151, 34421, 4608, 35368, 13046, 1993, 59897, 59391, 59380, 6239, 2078, 59379, 2123, 6964, 10231, 34129, 2022, 13455, 34440, 12291, 12457, 57380, 8404, 59369, 396, 240, 4113, 33829, 34034, 1983, 2222, 3205, 35309, 5245, 22000, 59635, 8385, 59382, 9473, 8847, 59370, 1140]"
8988,8988,"[22759, 22612, 22611, 26180, 89985, 93468, 94237, 94263, 94184, 84807, 24397, 26528, 89103, 22373, 22355, 22264, 26958, 26981, 22610, 22386, 92784, 94166, 22334, 22404, 89105, 88047, 24398, 24188, 22388, 22981, 23315, 23277, 84354, 33728, 24418, 24456, 22399, 24416, 22647, 94342, 87259, 22400, 22332, 93639, 23160, 87160, 22604, 88988, 93507, 87215, 23000, 84887, 94381, 22601, 22380, 22533, 84814, 23516, 22946, 26096, 22304, 84469, 22329, 23002, 26957, 25467, 25608, 22605, 25411, 24065, 88748, 93929, 84852, 84659, 26262, 22262, 89160, 84646, 87185, 22539, 88764, 33743, 94329, 24953, 22676, 22929, 23564, 25412, 23351, 85642, 87462, 94376, 84335, 25279, 24027, 36919, 85033, 88765, 22343, 24487]"
1031,1031,"[2803, 3246, 554, 2423, 3556, 426, 1785, 9488, 25, 3986, 10031, 9037, 139, 3187, 11444, 10966, 9476, 1496, 12976, 1029, 10582, 1153, 58279, 58282, 2927, 1300, 79636, 4752, 189, 83365, 375, 60191, 83421, 2306, 601, 5365, 80209, 1057, 2932, 58278, 1373, 395, 103, 1168, 4288, 58281, 531, 207, 6597, 339, 106, 10848, 3019, 5202, 1097, 8915, 3286, 7587, 77148, 1118, 1314, 5301, 2194, 12099, 4339, 4769, 5129, 68, 56741, 2852, 57168, 8352, 666, 13828, 3659, 10490, 11597, 108, 5164, 6474, 4065, 6966, 3993, 2892, 40, 34798, 6341, 34209, 1016, 82819, 5940, 6512, 1179, 140, 13667, 6965, 7891, 1032, 178, 4063]"
9421,9421,"[56241, 56436, 56263, 124245, 56174, 55520, 56304, 124474, 126093, 55887, 129373, 53699, 64485, 56073, 124249, 55522, 126196, 55725, 56226, 125013, 124834, 53620, 124323, 120794, 41325, 127122, 40439, 53524, 126001, 125688, 125009, 56173, 126244, 55538, 56032, 42844, 126590, 42383, 125547, 55842, 125734, 54279, 55767, 125741, 54484, 51361, 126077, 56223, 55898, 41133, 48675, 125542, 43151, 43996, 41065, 127019, 53704, 126161, 124483, 56285, 55754, 124486, 56445, 127886, 112487, 126873, 126702, 124812, 126092, 41047, 39995, 40415, 124453, 56160, 129140, 127275, 55952, 55959, 127185, 126291, 62702, 51679, 40696, 125613, 62697, 55651, 55953, 125727, 55561, 102695, 125540, 39945, 39942, 55504, 55634, 41059, 125581, 62824, 54077, 40925]"
10148,10148,"[66747, 64512, 67302, 64876, 63824, 63826, 65509, 64778, 63180, 63921, 63235, 63680, 64799, 129373, 66760, 63952, 64253, 68618, 64485, 64477, 64165, 64338, 64902, 63466, 63585, 64313, 63407, 64520, 64269, 63173, 66841, 63116, 63149, 64680, 66823, 68030, 64460, 64545, 64316, 64416, 69864, 65557, 63425, 63372, 64065, 64800, 64675, 64553, 64787, 63273, 63684, 64470, 65990, 63112, 71196, 68316, 64337, 63426, 64315, 63136, 66826, 64621, 64813, 64487, 64551, 63602, 64332, 64323, 63464, 63431, 64317, 63223, 63117, 64766, 65138, 64352, 64801, 64427, 65415, 64331, 63609, 63181, 63164, 64521, 64267, 69443, 64552, 63830, 64626, 64894, 63370, 64339, 63465, 63704, 67143, 63584, 66050, 64796, 64391, 63240]"
2380,2380,"[33321, 39521, 32349, 32352, 32350, 33038, 32987, 32753, 32351, 39759, 33372, 30833, 35558, 33127, 37836, 35556, 36284, 30171, 98447, 35536, 32504, 29161, 32338, 32395, 39425, 32483, 37778, 27731, 32982, 33193, 35560, 27243, 33066, 33079, 97860, 37818, 29392, 37806, 32789, 94974, 32422, 30683, 30483, 95170, 37807, 33534, 33440, 32317, 98398, 95173, 35594, 28745, 32649, 29265, 38351, 28357, 29045, 97887, 27227, 37709, 27629, 98900, 33393, 37745, 29973, 36207, 37691, 37740, 37881, 32977, 37857, 98415, 37827, 84080, 33297, 98650, 98395, 35582, 27746, 32954, 35552, 83845, 97198, 37859, 28236, 95179, 97135, 95200, 37812, 94971, 38909, 35831, 32950, 30789, 33542, 36218, 38937, 99648, 37560, 97140]"
8851,8851,"[128340, 62667, 128341, 128342, 62669, 62679, 129211, 128248, 62682, 62642, 128224, 128374, 62977, 128249, 128247, 128592, 62641, 128156, 62678, 12226, 128359, 62670, 62833, 129365, 129196, 6139, 128357, 2247, 128360, 10188, 10919, 12284, 10237, 63004, 127616, 62825, 128045, 63006, 129215, 128781, 127620, 128942, 129069, 128379, 128854, 59277, 128709, 9378, 128309, 58393, 129197, 7660, 62504, 128326, 128226, 2669, 127859, 62672, 127797, 1887, 8741, 128527, 59445, 128805, 62373, 129209, 127946, 1599, 127958, 128175, 39906, 129049, 128358, 6014, 128604, 128760, 129190, 100029, 129214, 128602, 128008, 128348, 128361, 128483, 127995, 128799, 127920, 128890, 128209, 129366, 1487, 127927, 2152, 57896, 127888, 127856, 129353, 62752, 128378, 128296]"
8888,8888,"[23000, 25610, 22304, 22715, 23152, 25945, 23493, 23736, 84347, 26982, 22731, 24199, 22784, 22759, 24100, 22811, 24475, 23500, 22982, 25657, 25343, 23079, 23108, 24256, 26310, 84364, 23151, 22934, 33727, 22441, 26099, 84339, 23178, 22952, 22680, 23284, 23368, 25276, 22571, 23885, 26609, 90298, 24284, 86825, 24143, 85515, 86828, 24611, 22846, 24300, 24608, 22845, 86922, 23833, 22212, 22124, 84409, 22831, 86938, 84375, 22483, 25620, 22272, 23002, 86929, 85182, 86965, 23097, 23101, 24189, 22173, 22323, 22590, 23157, 22380, 84356, 86952, 22395, 22398, 26180, 23469, 84373, 23764, 23462, 24318, 84355, 23968, 22923, 88709, 23531, 84397, 24027, 23222, 94224, 84469, 23050, 84369, 84340, 84358, 84399]"
286,286,"[39228, 35886, 28439, 27743, 32878, 29166, 98489, 39221, 38896, 32450, 38875, 29702, 39096, 35672, 33386, 35675, 28504, 33366, 27645, 29875, 38254, 31210, 83752, 29413, 29458, 99965, 31515, 31626, 28019, 31302, 95221, 27576, 98718, 84288, 28480, 35652, 27409, 38842, 31691, 97691, 38378, 99973, 126127, 31059, 98864, 17532, 37776, 98478, 33381, 94883, 38345, 31483, 32882, 32613, 99966, 37934, 29547, 98013, 95218, 35809, 99977, 32670, 98188, 39016, 32585, 30053, 31658, 27441, 116021, 18555, 128905, 28398, 27719, 38062, 32586, 29463, 30644, 95459, 129357, 95220, 30329, 38255, 95219, 38848, 39697, 31590, 36976, 110566, 62612, 31998, 27354, 25405, 38256, 31023, 35636, 18076, 84191, 95717, 30801, 62507]"
7899,7899,"[9487, 59573, 4608, 12489, 34635, 59739, 7706, 341, 6440, 15050, 8038, 2591, 5450, 13617, 10299, 5024, 1557, 11881, 1311, 124079, 2611, 12399, 12713, 7600, 2914, 11301, 9933, 5018, 8568, 11179, 10691, 275, 10577, 12236, 3089, 8446, 5481, 35052, 435, 6844, 54415, 59530, 9269, 10926, 6412, 790, 2741, 1394, 124078, 33995, 12691, 1650, 22046, 1866, 1738, 15185, 7161, 13289, 8643, 6792, 20985, 361, 5909, 452, 6482, 54134, 12724, 16319, 9824, 34097, 2401, 11016, 1839, 38812, 6107, 15098, 12844, 3980, 54146, 11992, 15117, 58630, 3992, 1922, 14543, 20153, 7454, 16054, 22002, 8975, 1737, 6000, 30035, 13743, 11123, 12041, 16056, 8192, 8464, 6173]"
4064,4064,"[37776, 30168, 39491, 83837, 31181, 95047, 31650, 28197, 38705, 99845, 97010, 35799, 27248, 35507, 31767, 97815, 27781, 30771, 27806, 95009, 98072, 28564, 17603, 32149, 38412, 36061, 32729, 27375, 28042, 98633, 39056, 33062, 36187, 36079, 36220, 39272, 33373, 99412, 27760, 30015, 94963, 31622, 98645, 27933, 37786, 35764, 94964, 27762, 33632, 97527, 29789, 38871, 33061, 38537, 36008, 38817, 28595, 36411, 95356, 33451, 29288, 27775, 33342, 33593, 33514, 36242, 29888, 27761, 35751, 35689, 36040, 94868, 28175, 96670, 28127, 31262, 27674, 31522, 39700, 31717, 28005, 27530, 28497, 27294, 94867, 84449, 95015, 97248, 32689, 35771, 38712, 36408, 36812, 33498, 38707, 35673, 32662, 95920, 32032, 84310]"
1966,1966,"[27567, 98193, 32253, 32305, 29533, 27378, 29190, 33423, 28005, 32474, 32768, 33135, 30138, 27716, 29511, 27376, 28411, 28367, 30367, 27630, 33364, 27453, 27182, 27999, 97975, 27209, 30769, 33544, 30429, 98463, 98572, 29279, 30012, 28947, 33490, 33070, 29367, 31629, 27267, 27297, 31315, 27616, 28296, 33006, 27672, 31873, 30890, 98519, 33000, 28944, 30571, 31226, 27450, 31129, 30702, 32102, 28286, 32813, 29728, 31360, 31052, 29174, 33247, 30175, 29630, 27884, 27754, 30697, 32681, 30983, 27986, 33271, 32276, 30311, 98362, 32962, 27301, 27164, 30618, 30062, 98351, 28523, 30153, 28431, 31028, 32750, 30909, 32064, 32660, 31854, 97725, 31243, 33301, 33549, 32112, 33152, 29312, 32686, 33310, 27304]"
4597,4597,"[62925, 129007, 62996, 127652, 129190, 62372, 128049, 62341, 62997, 127906, 127809, 62495, 62384, 127957, 62521, 62386, 128483, 127959, 127923, 129302, 62432, 62807, 127958, 128498, 128482, 128484, 63041, 62500, 129310, 62522, 62544, 62630, 127919, 128479, 127920, 128153, 129289, 127893, 127884, 129195, 128500, 127694, 127653, 62487, 128477, 128814, 128591, 129049, 62811, 128739, 62565, 129294, 62489, 129196, 127859, 129296, 127921, 127960, 129359, 5088, 128736, 62790, 128600, 129203, 127882, 127922, 62897, 128738, 62496, 62400, 128488, 129135, 128831, 129197, 129361, 128804, 62797, 62748, 127905, 128595, 62751, 127985, 127782, 127892, 62494, 127966, 127965, 127883, 128535, 128978, 128737, 127971, 127946, 128824, 127908, 127967, 62839, 62808, 127984, 128803]"
8687,8687,"[2621, 988, 11431, 2927, 566, 1170, 1980, 4145, 189, 135, 3725, 5307, 363, 756, 1362, 5798, 1364, 729, 611, 1057, 10244, 2817, 57454, 2275, 12884, 418, 5191, 57305, 1693, 1871, 33949, 3953, 866, 5719, 7659, 4579, 1146, 5562, 3814, 12918, 1459, 3935, 1053, 7711, 4021, 9323, 8226, 1377, 11869, 4195, 34248, 529, 7204, 1831, 667, 3289, 8577, 2037, 5840, 228, 5014, 769, 3715, 5681, 1410, 2168, 57094, 4985, 3665, 6780, 13188, 5312, 1862, 11574, 8065, 7332, 2260, 57163, 1702, 5976, 5262, 2860, 2577, 43, 869, 13234, 3877, 458, 3872, 10804, 2731, 3380, 56633, 7234, 4927, 1779, 5809, 4738, 1447, 144]"
