idx,query_id,pred_rank
7354,7354,"[45718, 45717, 45719, 104824, 104825, 111276, 103855, 111277, 101381, 41904, 104826, 49226, 100874, 47067, 104827, 49227, 41122, 56241, 41325, 56263, 56073, 49539, 112571, 41514, 55522, 56436, 100895, 56174, 126196, 124249, 43091, 124245, 125013, 44173, 41133, 51361, 42579, 56173, 112572, 47198, 41065, 43996, 108909, 110277, 48675, 45193, 109391, 52501, 43686, 43151, 48831, 42844, 126077, 102695, 109392, 50722, 41512, 108914, 114061, 52699, 47416, 40972, 61707, 40010, 45381, 40136, 104773, 41047, 40415, 46118, 50282, 45131, 49044, 52117, 39999, 40913, 52716, 44257, 62824, 39954, 47641, 42774, 46807, 50721, 47417, 42296, 110412, 40914, 50327, 102096, 49008, 41121, 49326, 129206, 113783, 47012, 40696, 40280, 105643, 108269]"
662,662,"[28040, 98234, 97737, 84162, 27590, 38279, 27572, 32644, 99218, 38614, 32193, 28510, 38358, 38112, 98052, 31621, 28438, 32937, 99184, 38954, 27935, 28535, 32923, 38159, 29946, 29152, 27260, 31816, 29011, 30967, 30648, 27417, 31137, 33222, 28262, 33512, 97591, 99146, 99426, 27372, 29053, 99888, 35764, 28905, 32097, 36286, 32716, 28613, 29813, 94971, 98299, 29790, 27350, 30983, 28857, 96133, 29085, 30789, 28270, 30046, 38177, 32917, 29536, 32964, 27158, 28016, 30423, 32441, 30925, 30532, 32177, 31865, 29110, 97771, 31593, 31813, 27709, 27167, 27583, 30104, 27292, 29834, 30713, 52339, 28343, 29457, 33561, 30399, 37128, 38238, 114484, 28242, 29176, 38209, 27419, 29042, 28405, 38122, 27384, 33190]"
6328,6328,"[15104, 14458, 14990, 14336, 15074, 14150, 17891, 15174, 14783, 17889, 15089, 14880, 14881, 14884, 21318, 14156, 17134, 14544, 14784, 17542, 84229, 19278, 14993, 15166, 14873, 15132, 15124, 15211, 15350, 17890, 14308, 15087, 14139, 17651, 16352, 16073, 97065, 14171, 14196, 17135, 15078, 14189, 14249, 14543, 14546, 15119, 14859, 14938, 17647, 14807, 17069, 17892, 14173, 14582, 14638, 33908, 14153, 14981, 17217, 15133, 14177, 14287, 16068, 127561, 16314, 15297, 93770, 15222, 14142, 14176, 15147, 19936, 17063, 14542, 14180, 92642, 15079, 14547, 15117, 15035, 14310, 15229, 14198, 4814, 14610, 8216, 14019, 21927, 14698, 14848, 14202, 17750, 14942, 95301, 20295, 15095, 14299, 15497, 15138, 21004]"
290,290,"[33431, 27881, 33134, 37182, 98672, 27819, 32618, 99006, 36149, 33287, 32123, 32353, 33334, 32762, 35780, 28745, 30804, 37605, 27700, 37281, 33489, 27685, 37019, 32631, 29118, 97020, 32257, 38039, 96923, 31617, 32435, 38045, 32866, 36160, 32954, 32932, 88881, 99005, 28176, 31774, 32542, 28401, 27692, 28706, 29265, 32967, 27710, 32234, 38715, 32834, 32099, 27243, 98418, 32926, 37688, 32529, 37462, 33316, 39105, 29863, 38877, 36972, 32589, 99211, 32790, 32959, 33520, 36658, 33362, 39431, 32384, 29361, 33294, 33355, 33533, 29545, 32797, 32906, 32531, 28868, 25221, 30511, 33462, 39426, 28962, 35934, 37123, 96924, 35703, 37513, 32978, 38527, 33207, 33168, 33482, 31808, 29993, 36535, 31676, 129341]"
5830,5830,"[128790, 62819, 62812, 62817, 111466, 127780, 107589, 112489, 113212, 111537, 101039, 111478, 128115, 112102, 111171, 50736, 112449, 111538, 128188, 115016, 107590, 62758, 128179, 128785, 128041, 107354, 113207, 114606, 106047, 111467, 128223, 115027, 62820, 52107, 62815, 101051, 128786, 50945, 113211, 107373, 43550, 113247, 113649, 109507, 41378, 114912, 110830, 110829, 62818, 106583, 62816, 101036, 106540, 102637, 129218, 62412, 43022, 105827, 111623, 43019, 109181, 128788, 53497, 102229, 111882, 52623, 51112, 101046, 110206, 107355, 43012, 62898, 115020, 46845, 114607, 63002, 101063, 50991, 50549, 128789, 115021, 127779, 112450, 48151, 102226, 53371, 62736, 128248, 42970, 107376, 110205, 43020, 105826, 102638, 53485, 62778, 50953, 102230, 114139, 105419]"
10754,10754,"[38995, 27744, 28886, 31157, 29371, 35514, 39700, 27210, 38919, 30616, 28910, 96670, 35442, 28892, 38376, 38807, 38139, 28519, 27248, 38458, 27402, 27637, 28708, 27776, 98895, 35799, 99708, 27382, 95047, 27736, 94963, 31973, 27839, 28013, 28074, 28197, 33487, 99284, 39149, 28713, 27695, 27721, 27294, 31185, 31356, 30162, 32310, 27413, 27775, 27578, 28831, 98592, 27782, 27801, 31717, 27630, 30521, 27792, 97630, 99048, 28995, 27576, 30095, 27348, 31354, 27794, 27530, 28888, 31262, 27179, 31710, 38391, 27833, 30572, 98473, 96918, 29159, 27159, 27666, 28624, 32696, 27720, 29468, 27162, 27826, 27739, 29634, 29815, 39192, 31853, 27808, 95016, 27807, 33373, 99157, 38817, 30619, 29752, 30771, 38380]"
4373,4373,"[10096, 56587, 1816, 13179, 34034, 9456, 1859, 3775, 2610, 33775, 9083, 9512, 8827, 2963, 33798, 34811, 13947, 6641, 8539, 34859, 12203, 9064, 4952, 10085, 8940, 12693, 59782, 34850, 12732, 6160, 7201, 59251, 98, 212, 10091, 3207, 6993, 9459, 7691, 8851, 2485, 59915, 6550, 3721, 77322, 8018, 1272, 83047, 5015, 436, 4441, 3862, 11948, 8527, 8807, 83037, 1956, 57477, 11428, 9099, 1550, 6151, 3913, 3864, 59243, 731, 9725, 56793, 117988, 59224, 66920, 33904, 35036, 34466, 80212, 11932, 59798, 57981, 11860, 6130, 9069, 4378, 12944, 33826, 35289, 8463, 1891, 1374, 12291, 4383, 6540, 4822, 7360, 12289, 59678, 7193, 117989, 11779, 48582, 59652]"
1056,1056,"[27432, 98124, 33473, 27516, 97650, 32959, 33334, 99415, 39122, 33079, 32351, 99439, 30621, 32299, 98199, 32338, 97875, 32738, 33372, 99730, 32651, 33127, 33284, 99195, 32954, 27950, 32638, 33193, 33474, 32347, 99454, 99768, 32949, 32950, 38130, 32352, 32353, 27692, 32850, 99393, 32663, 33297, 31986, 19371, 39456, 30947, 31824, 30650, 32435, 29352, 32982, 32099, 27743, 33529, 33035, 31723, 99764, 29957, 32932, 33077, 27396, 76214, 32249, 35690, 30551, 19367, 99478, 29882, 30046, 30724, 29620, 27507, 95064, 32686, 99506, 98744, 31171, 38148, 28484, 32014, 27897, 97845, 39322, 33247, 29001, 31443, 27417, 28829, 31448, 99757, 30117, 99330, 32601, 29275, 99082, 31556, 33542, 99312, 32214, 31755]"
1057,1057,"[127822, 128437, 127981, 128344, 128129, 128010, 129093, 128433, 62593, 62672, 128824, 62709, 63064, 128130, 62702, 128347, 127886, 62763, 62511, 62784, 62707, 128482, 127821, 128990, 128898, 128132, 127695, 129082, 62710, 129206, 129136, 127683, 128299, 127936, 127879, 128550, 62420, 127771, 128436, 62996, 127684, 62671, 127880, 62443, 127823, 129081, 62444, 62594, 128378, 62439, 128910, 128535, 62496, 129366, 63078, 127878, 62925, 128801, 62569, 128551, 129307, 62440, 128838, 129322, 127768, 62510, 127653, 127828, 62437, 129023, 62441, 62567, 127892, 127877, 128052, 129103, 62490, 127980, 127752, 62364, 128693, 127775, 127819, 127767, 129169, 128031, 62720, 127776, 62708, 127751, 62568, 127633, 127827, 128056, 62566, 127769, 62931, 127770, 129094, 129144]"
4773,4773,"[28144, 97619, 97627, 37691, 97871, 35830, 38703, 39067, 97584, 31698, 29270, 99726, 36155, 97626, 98430, 29890, 98709, 33287, 29510, 97582, 95693, 97647, 97808, 27565, 38454, 98447, 99249, 29811, 39852, 31570, 35886, 29468, 38670, 39750, 27871, 39513, 37674, 39874, 99454, 31590, 29045, 36424, 29296, 97662, 27576, 27818, 100013, 29925, 31893, 27756, 99651, 28756, 31761, 30536, 38072, 38452, 31936, 99730, 27859, 36030, 94224, 94655, 35459, 39241, 37861, 29594, 99330, 97814, 28854, 27188, 39248, 27593, 35879, 27637, 99650, 39367, 29792, 97054, 27651, 97998, 39409, 38629, 38780, 37975, 128283, 95326, 37615, 38512, 96650, 27314, 27794, 95386, 30888, 38191, 31515, 97616, 27775, 39044, 39697, 33381]"
1235,1235,"[14661, 14359, 14656, 14992, 14660, 15788, 14213, 14281, 14208, 14235, 15362, 14476, 14757, 15521, 14211, 15828, 14229, 15738, 19343, 14481, 15255, 7880, 697, 14061, 15410, 14482, 14478, 14820, 14072, 56736, 14483, 14301, 15264, 8974, 17745, 14480, 14783, 5292, 14477, 14302, 15604, 15323, 15004, 19628, 14813, 3955, 15823, 14308, 14880, 19957, 14244, 14313, 14479, 14993, 14424, 14785, 16723, 8389, 19622, 14395, 15179, 14685, 1281, 14058, 14258, 15739, 56709, 14129, 14452, 14052, 14983, 14352, 10412, 14951, 13485, 14987, 16322, 15569, 14796, 12974, 14587, 14153, 14786, 14561, 15824, 15545, 14155, 14064, 14950, 34901, 15106, 20427, 15488, 14952, 14528, 34026, 15144, 14726, 19723, 17737]"
8543,8543,"[111, 8094, 6178, 8503, 4315, 7450, 1741, 35314, 7312, 34849, 4003, 33991, 1155, 6753, 14087, 4995, 35206, 57755, 12110, 9268, 6002, 10022, 3879, 34365, 58620, 12198, 16488, 29, 4434, 9543, 11270, 10057, 405, 58631, 3051, 56684, 4818, 1928, 611, 12858, 5362, 4184, 34518, 8579, 1874, 2082, 2057, 4903, 61729, 1424, 1312, 34505, 61815, 11886, 7872, 2368, 12165, 9138, 12334, 10735, 4012, 2099, 11849, 7500, 35393, 11315, 3474, 11872, 57956, 6319, 8568, 1048, 341, 5191, 59220, 58349, 1125, 11960, 4425, 1235, 5743, 9905, 10588, 8573, 4025, 8469, 1093, 9771, 34439, 100162, 2217, 6762, 2497, 9340, 8838, 10412, 9031, 11706, 43456, 6740]"
268,268,"[28729, 94940, 38665, 31364, 33317, 98052, 84146, 36986, 37322, 29863, 27522, 29011, 84144, 37978, 36700, 32248, 94650, 99184, 35688, 27609, 28727, 84145, 38209, 83826, 97737, 28891, 29294, 38177, 35477, 36983, 38159, 99794, 38112, 83854, 94633, 27233, 38279, 37489, 36988, 30693, 83856, 28520, 39297, 29477, 39850, 83858, 38245, 83852, 32005, 39299, 94634, 35476, 29322, 38176, 30423, 83853, 33635, 31256, 29750, 38114, 37324, 39124, 33427, 83857, 27358, 38274, 31816, 29053, 36286, 39857, 37282, 83861, 28502, 28059, 33188, 32937, 83859, 83860, 83855, 31747, 27372, 83862, 29157, 37714, 35979, 27622, 28771, 30386, 39259, 28774, 27246, 27406, 29375, 29358, 38252, 38614, 99103, 27583, 31125, 28746]"
2790,2790,"[14142, 14547, 16532, 14582, 15076, 15175, 15087, 17560, 21397, 14162, 14808, 15868, 15161, 15162, 14325, 15797, 21396, 15153, 16538, 14060, 19433, 15259, 15546, 14198, 15133, 17565, 15186, 15079, 17562, 14302, 15261, 15002, 16529, 14848, 15479, 15248, 14406, 15220, 15111, 14202, 15074, 15173, 15869, 14880, 17339, 17627, 21426, 15221, 15480, 14238, 15156, 14196, 18301, 15451, 14310, 16855, 15128, 14323, 18300, 15245, 14159, 15095, 15258, 14862, 14292, 14315, 16352, 14368, 14263, 14148, 14643, 14418, 15127, 17338, 14212, 15257, 14809, 14881, 14543, 15417, 15006, 16531, 15102, 15104, 14173, 20487, 16853, 16068, 17342, 15200, 14140, 14369, 14020, 15614, 14156, 14999, 21419, 14807, 15262, 17437]"
10326,10326,"[56073, 124249, 125013, 56173, 55599, 129373, 64485, 53699, 126509, 66747, 63824, 64546, 56436, 63826, 56263, 63372, 56241, 63745, 64477, 64314, 64331, 64778, 63377, 64339, 65509, 64315, 55522, 63921, 64520, 63484, 64902, 126508, 56300, 64876, 63680, 56174, 126196, 63608, 126410, 124245, 64338, 64512, 125009, 63235, 63149, 65415, 56022, 126244, 55725, 125002, 63585, 55822, 53524, 56032, 14587, 14235, 14437, 125550, 126912, 55436, 14558, 55767, 125001, 127151, 126536, 125106, 55635, 55538, 126827, 40439, 54484, 126077, 39999, 112487, 126703, 126873, 51361, 127886, 125547, 56223, 55898, 55689, 125189, 126914, 125955, 125680, 125067, 126459, 55636, 126092, 62702, 125010, 41065, 39995, 56160, 47242, 125215, 55956, 55993, 127015]"
11128,11128,"[14358, 14360, 6796, 59434, 59226, 10997, 8659, 8494, 59229, 59692, 2967, 57301, 34614, 59230, 14355, 57832, 57146, 58624, 11849, 14940, 12547, 14297, 21996, 6243, 57501, 1420, 14158, 8951, 14275, 2000, 59694, 14061, 9159, 14394, 14184, 6178, 12900, 14993, 2004, 5071, 14576, 8142, 18701, 15107, 10456, 18905, 19443, 15088, 16565, 34166, 16822, 5922, 14223, 59656, 14572, 15100, 18189, 6120, 14889, 19361, 4586, 15127, 59693, 59750, 15823, 14229, 14178, 6646, 17025, 8020, 14156, 18724, 14783, 4434, 14130, 16674, 11977, 7460, 17410, 15110, 15728, 59220, 17334, 14208, 56486, 58199, 15829, 15852, 14351, 14110, 10370, 15180, 129160, 15098, 35289, 11805, 58152, 14509, 15274, 17262]"
10324,10324,"[4152, 3181, 3183, 8458, 13259, 3901, 8859, 10133, 57879, 34409, 34403, 34414, 34478, 3419, 10647, 13230, 57878, 4441, 8528, 10769, 5808, 34404, 33894, 11017, 22090, 1494, 57881, 33830, 282, 7188, 12825, 13807, 189, 34408, 3384, 1100, 3523, 10304, 6000, 2174, 9493, 1710, 2808, 4185, 350, 10056, 10295, 4004, 651, 566, 12389, 2078, 57180, 13976, 3229, 11353, 1726, 4645, 59380, 34853, 13874, 2823, 8052, 2748, 4229, 4943, 1784, 80853, 7581, 13366, 1229, 12305, 1707, 4855, 921, 5326, 12273, 13257, 7669, 34852, 3484, 1815, 34107, 8529, 490, 11806, 5385, 5481, 83634, 11881, 13098, 57380, 59375, 2628, 59790, 33829, 12713, 7006, 6239, 59793]"
2057,2057,"[57928, 4741, 56922, 9294, 34181, 8073, 11115, 8156, 35328, 12665, 35042, 10132, 58018, 59903, 12157, 1675, 8788, 3276, 7592, 3805, 8011, 10012, 12726, 57018, 8971, 57987, 9677, 11355, 12145, 9280, 10961, 7750, 12947, 34204, 58307, 11326, 10143, 11254, 8956, 57341, 21975, 34160, 7674, 34143, 57115, 2916, 11264, 12381, 12982, 80667, 11147, 2603, 9955, 56894, 5975, 13554, 1595, 10732, 12867, 6820, 1708, 7247, 4470, 12063, 11958, 5745, 11413, 57277, 5270, 5042, 9111, 3696, 59512, 35257, 7624, 12370, 35230, 10261, 327, 35232, 9225, 4614, 35236, 7072, 494, 12551, 5290, 35233, 34209, 35238, 59898, 5263, 12702, 3290, 35237, 5183, 12599, 9985, 5339, 35255]"
5610,5610,"[61541, 77350, 82359, 78060, 79443, 611, 82552, 80522, 79139, 80154, 81171, 178, 3720, 1314, 22, 80176, 1204, 59778, 80237, 82369, 33874, 77460, 80813, 80768, 729, 8524, 80258, 80257, 80390, 12525, 57091, 79257, 79562, 1652, 81503, 3841, 83740, 244, 60154, 209, 13787, 1050, 77309, 83227, 1494, 57920, 82374, 58228, 80851, 35156, 866, 189, 83269, 57360, 587, 15, 71, 78459, 77237, 8022, 60602, 2697, 58210, 56955, 1072, 77278, 13150, 83689, 81787, 78053, 454, 163, 77370, 77205, 83648, 13013, 2879, 8385, 60711, 509, 60283, 129, 34671, 5859, 781, 77961, 57188, 83746, 7021, 77443, 638, 25, 10570, 29, 248, 60288, 4428, 174, 9967, 80808]"
4110,4110,"[17627, 16037, 15840, 15158, 16561, 14339, 15852, 18572, 17624, 17625, 16332, 17513, 17988, 56482, 21608, 14368, 18835, 19430, 15960, 17632, 15340, 18033, 16708, 14276, 16284, 14240, 18844, 19461, 17836, 14537, 18402, 14852, 19312, 15728, 16302, 15396, 17325, 14979, 15719, 17822, 16778, 15426, 17621, 14258, 14731, 15485, 17622, 14830, 19736, 14212, 18399, 14985, 19900, 19431, 15616, 19272, 14295, 17634, 14139, 14915, 14946, 20920, 15051, 19922, 15440, 17224, 14163, 16550, 14984, 14586, 14717, 18634, 14315, 18611, 14422, 19435, 15854, 14648, 15630, 19115, 15200, 14301, 19270, 14156, 16230, 15095, 15242, 14160, 14013, 15805, 14192, 15173, 14722, 14196, 19440, 14251, 14411, 127799, 14538, 19473]"
2597,2597,"[37123, 37077, 37076, 36804, 96629, 36805, 35706, 36494, 39303, 37207, 37228, 37435, 36739, 33709, 96749, 37360, 96230, 96745, 96267, 99575, 36565, 38782, 94772, 36630, 36737, 36738, 37081, 94773, 37080, 36931, 36564, 96435, 37302, 39741, 37230, 36884, 97349, 37229, 94998, 37463, 37674, 36932, 36981, 35707, 35788, 38164, 37070, 96654, 36493, 37245, 36975, 96437, 37572, 37074, 98881, 37222, 39748, 36658, 37108, 95920, 28241, 37370, 98269, 36780, 28920, 95938, 37251, 36991, 36896, 97365, 37265, 96268, 37534, 27776, 29506, 36030, 39648, 96341, 37343, 35978, 36886, 37151, 97338, 35613, 97307, 33215, 95631, 99711, 37054, 37124, 39259, 37243, 96542, 35703, 37121, 99576, 96487, 128503, 37109, 94701]"
7251,7251,"[12560, 34050, 1447, 1528, 9144, 6307, 3981, 12731, 2573, 3715, 2633, 3392, 12305, 4223, 7886, 893, 1747, 1831, 12883, 144, 902, 12795, 4788, 6900, 9073, 2748, 11036, 580, 577, 57872, 7952, 2937, 7100, 8860, 763, 7031, 11247, 40, 56903, 1475, 5068, 34741, 2743, 8613, 7327, 7471, 22061, 1315, 6020, 34575, 9668, 5161, 2709, 1600, 12236, 866, 418, 4285, 1646, 1427, 7999, 35402, 4760, 9155, 2768, 3074, 3502, 12094, 11122, 7351, 7074, 3468, 5731, 6533, 6225, 648, 3462, 1837, 8577, 3769, 5290, 9976, 12059, 3314, 5908, 1788, 3665, 2939, 4937, 505, 3408, 253, 50, 10790, 2630, 8700, 632, 2681, 543, 374]"
6711,6711,"[67302, 66747, 63824, 64876, 63826, 64778, 64512, 65509, 63921, 63180, 63680, 64485, 64799, 129373, 63235, 66760, 63952, 68618, 64253, 64800, 63466, 64787, 64477, 64470, 64352, 63273, 64545, 64313, 64338, 64487, 64520, 63149, 65557, 63464, 63372, 65990, 63173, 69864, 64460, 64902, 64551, 64065, 63684, 63745, 64621, 63112, 63407, 63425, 64814, 66841, 63426, 63585, 64416, 63584, 64427, 68030, 68729, 67143, 66826, 63772, 63240, 63744, 63116, 64521, 64544, 63602, 64553, 64267, 64813, 64312, 64675, 64315, 63377, 66050, 63181, 70264, 129374, 63481, 63704, 63501, 64165, 66823, 64954, 64311, 63370, 64523, 65138, 64796, 64269, 64476, 64801, 63136, 66055, 63830, 64626, 63376, 70646, 64337, 63164, 73769]"
5421,5421,"[7464, 8836, 21963, 13487, 4920, 4922, 10131, 10337, 9082, 13453, 12114, 12922, 7107, 11809, 59656, 12082, 59583, 13832, 34166, 7008, 34984, 7248, 12552, 4576, 34501, 6120, 11705, 2064, 57831, 6420, 59801, 1864, 4022, 12900, 1239, 6170, 828, 34803, 10030, 673, 8538, 57501, 59749, 11932, 12617, 2406, 12198, 35288, 7290, 10524, 7986, 5032, 12243, 178, 2752, 35289, 59909, 58424, 12547, 4103, 59434, 9543, 12656, 59911, 59437, 2066, 5922, 33872, 5727, 2004, 641, 57864, 1346, 13323, 8076, 10825, 59886, 12702, 8527, 59752, 7732, 57893, 2481, 12954, 59751, 21968, 8065, 6847, 8698, 10343, 2448, 35296, 2813, 2967, 9965, 57301, 57106, 11579, 3707, 57912]"
7849,7849,"[66747, 67302, 64512, 63824, 63826, 64876, 64778, 63180, 63921, 65509, 63680, 64799, 129373, 64485, 63235, 68618, 63952, 66760, 64253, 64338, 63149, 64477, 64165, 64902, 65557, 64545, 63466, 63585, 64520, 64800, 64065, 63116, 69864, 64551, 63173, 64787, 65990, 66841, 64470, 63372, 64269, 64316, 63684, 64487, 64460, 63273, 63431, 63426, 63407, 64313, 64416, 66823, 63112, 63425, 64427, 64680, 64621, 64675, 63464, 68030, 63501, 64521, 64391, 69443, 64553, 63181, 65415, 63602, 64352, 63830, 66826, 63744, 63674, 64813, 63223, 64801, 64332, 63772, 63713, 64337, 63609, 63584, 64552, 63148, 63423, 64894, 64315, 64626, 63370, 68729, 63465, 65138, 64476, 67143, 66050, 65076, 64863, 63745, 64796, 64766]"
9838,9838,"[27453, 27747, 98379, 29806, 29687, 38002, 99237, 31619, 30893, 30726, 38505, 27431, 30345, 35911, 28716, 14565, 39381, 98631, 33340, 99876, 94823, 27775, 38110, 32585, 31064, 28078, 27174, 27558, 96929, 28231, 27440, 95143, 27410, 38333, 29310, 27792, 38729, 27471, 99210, 99725, 38413, 27688, 98306, 28822, 38173, 32436, 27193, 27557, 30566, 31643, 99030, 30210, 27637, 95746, 99488, 29177, 27498, 99280, 27704, 95803, 98429, 97859, 27361, 27429, 29403, 28448, 30838, 29895, 99739, 98310, 27740, 99888, 27241, 27786, 29416, 99496, 98288, 27519, 32968, 97202, 35796, 30738, 33393, 33440, 27841, 99096, 27434, 27221, 39482, 28439, 28645, 39414, 99506, 37688, 27732, 27675, 27394, 33249, 33449, 27270]"
5501,5501,"[27656, 29075, 38620, 36312, 35849, 39484, 94776, 37718, 38621, 36788, 37180, 94874, 38622, 33593, 28572, 83824, 31401, 28780, 98888, 38623, 35958, 39045, 84131, 83823, 33598, 38074, 28673, 30382, 99647, 28473, 83994, 28651, 83968, 30586, 98938, 36242, 32296, 83911, 39508, 98939, 35430, 38040, 37756, 98203, 30035, 29411, 39008, 37765, 29646, 17382, 39482, 83960, 38575, 83892, 36634, 32621, 31739, 36570, 83870, 35909, 28445, 37115, 36999, 27415, 83869, 29699, 39531, 39507, 27471, 30360, 30267, 30167, 32098, 38470, 29078, 39009, 30540, 17021, 30046, 31456, 33154, 35764, 27694, 28313, 29783, 39437, 32973, 27588, 98404, 36269, 27322, 38656, 16641, 36233, 29957, 28875, 98732, 29149, 31567, 32237]"
3922,3922,"[129369, 129368, 62676, 127695, 128824, 128715, 128535, 127822, 128522, 62610, 63077, 62371, 62702, 128482, 129060, 128986, 128167, 127650, 128170, 128299, 127847, 127850, 127849, 128947, 62574, 128168, 129264, 128072, 128064, 127649, 129259, 128169, 127857, 62675, 129125, 129140, 62497, 62386, 62971, 128284, 127883, 62413, 128183, 128596, 129148, 128071, 129124, 62575, 128352, 127782, 128663, 127826, 128186, 62997, 62383, 128292, 129141, 128078, 128075, 128488, 62594, 128184, 129260, 62996, 127599, 62621, 62469, 129289, 129043, 129205, 129139, 129127, 128074, 127959, 128714, 62457, 129258, 129314, 128980, 128507, 127888, 114099, 129185, 127654, 62968, 129302, 127694, 129126, 63041, 127725, 127810, 127848, 128878, 128354, 62372, 62400, 128209, 62387, 127851, 128355]"
10860,10860,"[80774, 1909, 8526, 163, 2288, 2958, 77213, 10976, 1299, 2308, 7463, 33818, 5, 7469, 9732, 116, 9388, 2344, 8483, 12742, 8697, 3713, 1650, 2984, 13743, 3499, 7379, 3722, 8713, 8832, 4827, 6453, 22101, 33845, 6696, 189, 5073, 1340, 9196, 743, 6004, 61676, 1072, 2111, 2797, 2005, 13780, 286, 3720, 4068, 1097, 178, 3460, 35012, 532, 33820, 7441, 6532, 3496, 1375, 9929, 5590, 82177, 3864, 8999, 2543, 682, 1523, 2401, 33789, 7893, 1064, 3749, 440, 9720, 9270, 2035, 1783, 1748, 1857, 11786, 7258, 1785, 5016, 5032, 13683, 4711, 2660, 2295, 631, 2223, 1494, 5515, 3381, 7497, 12236, 33903, 10563, 9996, 8275]"
2169,2169,"[28709, 39721, 96000, 36061, 39404, 36275, 97550, 33480, 27393, 36400, 32510, 28656, 39736, 36717, 27364, 32236, 99691, 95742, 28437, 31043, 36808, 94891, 98105, 96246, 30927, 98424, 36059, 29519, 95747, 31812, 35102, 28645, 74850, 39576, 31460, 28639, 84280, 38791, 32534, 94609, 27548, 19361, 35796, 98255, 98449, 30557, 27348, 28138, 95160, 31905, 33345, 17116, 69475, 99921, 30564, 27242, 31522, 97477, 28793, 32378, 28838, 31029, 36255, 18279, 97944, 127759, 81276, 32821, 96220, 30873, 32573, 32121, 32547, 23162, 38249, 30062, 36317, 35749, 31811, 31935, 36092, 38230, 97945, 29355, 95145, 27838, 68764, 21943, 29778, 18114, 39852, 128773, 31036, 36529, 64375, 38974, 38797, 36299, 29145, 33423]"
8664,8664,"[85103, 24337, 23278, 23842, 85106, 85979, 22983, 23082, 85987, 22759, 22757, 93553, 85986, 86775, 23077, 24223, 24222, 25220, 33743, 22555, 33740, 23158, 26703, 26006, 26704, 23328, 93486, 24235, 24188, 93592, 26975, 22797, 23915, 25407, 25558, 23951, 23839, 86178, 33745, 23277, 89517, 22326, 22981, 86670, 85976, 23274, 37934, 25795, 25942, 23942, 26070, 22647, 92926, 22753, 26353, 22574, 22189, 94288, 91650, 24224, 22985, 93638, 24487, 91165, 23760, 23280, 25908, 24233, 25686, 25337, 96504, 22929, 26011, 92704, 23166, 94386, 11985, 85318, 92400, 85977, 93765, 23000, 86793, 22533, 88115, 89175, 23081, 90433, 92477, 26012, 92209, 94211, 85984, 26963, 92436, 23078, 85768, 22728, 93522, 92182]"
