idx,query_id,pred_rank
6163,6163,"[83827, 35537, 32999, 95167, 39824, 33594, 37777, 30552, 36450, 31939, 84060, 39855, 95465, 95169, 95168, 35601, 33474, 32104, 83976, 35584, 97820, 35646, 27948, 35588, 97592, 36249, 83828, 29691, 99836, 28861, 84085, 37820, 100023, 33706, 39126, 83801, 28566, 97160, 31047, 84071, 28052, 94943, 28456, 33359, 37733, 27669, 29264, 97038, 27684, 30495, 31711, 33618, 39632, 32626, 36046, 36644, 97117, 99557, 28295, 35825, 28962, 99549, 97488, 37787, 38582, 28158, 32977, 32959, 97919, 32949, 38022, 84003, 28082, 37749, 37797, 32649, 32505, 98591, 84061, 38191, 32159, 29182, 84178, 99548, 83907, 28922, 28122, 28836, 84258, 35916, 38889, 33440, 29774, 30533, 27204, 29269, 83810, 32598, 84112, 33306]"
992,992,"[3390, 4012, 4119, 5766, 3181, 9829, 1760, 391, 3841, 13621, 8481, 7106, 11423, 6944, 11898, 9826, 11872, 772, 2873, 10802, 13472, 4804, 7084, 6582, 11134, 1270, 10037, 8441, 12237, 4226, 7987, 13259, 8805, 8458, 6721, 11857, 373, 8505, 11963, 4977, 9, 28846, 2408, 8637, 6434, 9137, 10030, 1079, 11270, 4986, 3955, 4473, 7482, 197, 34365, 13528, 1567, 695, 2978, 10309, 6836, 3045, 15, 434, 8682, 3384, 9631, 38685, 10798, 1699, 4890, 34571, 9001, 11777, 3161, 2797, 10464, 13846, 7895, 12055, 1540, 9136, 2329, 5792, 13698, 527, 11481, 500, 9419, 1874, 4968, 1651, 6684, 7888, 12484, 34850, 2080, 5694, 57960, 1928]"
7895,7895,"[42383, 40439, 42351, 47807, 40438, 45193, 42296, 45521, 100528, 47242, 42088, 46874, 43996, 40612, 39999, 40549, 40225, 48849, 107724, 105533, 42386, 42328, 41133, 104773, 110738, 42844, 41325, 101974, 40379, 40691, 40931, 46960, 50972, 46531, 45506, 43163, 49330, 45987, 39991, 40074, 43656, 51361, 111434, 51279, 40405, 50658, 46539, 48675, 44495, 100271, 52574, 50922, 113958, 40247, 111435, 44283, 46338, 107142, 48944, 108767, 42668, 42186, 50069, 100221, 107002, 40373, 41638, 51115, 50128, 43040, 48102, 104166, 52699, 49031, 40924, 105601, 40573, 111404, 100117, 102695, 107454, 44559, 110468, 40211, 40082, 42113, 44948, 40214, 46042, 51057, 100325, 43057, 45681, 103001, 52564, 42063, 46647, 49303, 105156, 101309]"
10819,10819,"[22845, 23886, 22759, 22817, 23916, 25455, 86123, 25193, 86129, 88459, 86139, 23932, 22825, 86045, 88870, 22264, 26246, 88887, 86059, 25456, 88866, 94151, 23768, 88868, 23879, 22388, 88862, 23866, 22929, 88864, 25221, 23963, 26113, 23039, 25463, 25308, 94269, 94317, 86209, 33738, 86117, 84938, 22830, 22533, 25453, 33728, 33758, 88907, 24608, 88248, 26249, 86213, 88885, 23962, 25381, 22822, 26609, 22212, 25446, 33761, 23887, 23089, 22399, 22675, 22404, 22466, 22272, 22838, 23924, 25454, 85036, 24188, 22488, 26114, 26139, 26207, 94492, 22981, 26093, 22831, 92358, 89073, 24952, 86137, 92214, 23915, 22859, 23841, 22788, 22853, 86056, 24218, 22660, 94181, 85633, 23277, 23931, 26178, 84456, 22304]"
814,814,"[98490, 98491, 39482, 30294, 98157, 27220, 31511, 27262, 31205, 38470, 33440, 38471, 27626, 38642, 27250, 38298, 35430, 38846, 31307, 38579, 27384, 38882, 33103, 83934, 27610, 28104, 38329, 30957, 30257, 32098, 39546, 38429, 98938, 29009, 27475, 27331, 28557, 38300, 38620, 27664, 29541, 30603, 27527, 27420, 30407, 35431, 30184, 98798, 73398, 97638, 29162, 99562, 99199, 30804, 29118, 29935, 73615, 35765, 83944, 38709, 98709, 32293, 27618, 27581, 38469, 32222, 32192, 30274, 37576, 30543, 39870, 96975, 62700, 32824, 29845, 96837, 32980, 30046, 98438, 33140, 33233, 31637, 28262, 31903, 37018, 30763, 76201, 32349, 28691, 27498, 38654, 62676, 37728, 83907, 32792, 29392, 28015, 30222, 37464, 31336]"
7752,7752,"[22467, 22493, 26180, 25526, 22946, 22759, 87330, 22483, 24491, 23875, 94136, 22492, 86041, 22488, 22953, 26131, 22786, 26702, 25945, 22944, 26689, 22539, 84359, 26690, 23544, 86572, 84350, 87324, 33754, 22173, 90870, 94250, 86568, 23158, 24027, 22398, 27007, 91421, 85012, 22999, 26133, 23345, 22750, 85334, 26064, 89110, 84371, 89881, 90620, 84735, 92885, 25672, 25201, 23795, 90621, 23002, 24179, 22845, 24612, 24143, 24486, 85014, 24461, 94224, 24359, 23276, 23101, 26129, 22133, 26156, 26414, 22404, 86453, 22859, 22861, 25608, 22497, 22457, 23872, 85405, 85351, 23135, 24608, 23752, 22862, 22522, 22699, 90977, 85025, 89158, 22484, 24199, 84393, 84385, 23488, 90976, 24487, 92945, 26948, 24101]"
1842,1842,"[32819, 27504, 99893, 38219, 31166, 39125, 99362, 33222, 30349, 29514, 33219, 30181, 98329, 31851, 99880, 30343, 38153, 29539, 30566, 29212, 99283, 38163, 27174, 28356, 29995, 94725, 38214, 32964, 38304, 29239, 99873, 99155, 28111, 27298, 29072, 30945, 99311, 31704, 27823, 99156, 27205, 30792, 99426, 30630, 30510, 29422, 99383, 28971, 29310, 28637, 28952, 29341, 27372, 30796, 99202, 29738, 38124, 27622, 28752, 30070, 99750, 99400, 31897, 98702, 28508, 30337, 29970, 31333, 31548, 97591, 28319, 32361, 27442, 28530, 31876, 29053, 27999, 28778, 94721, 32937, 30291, 39383, 38729, 99188, 27284, 97737, 28099, 27279, 27189, 28321, 38903, 30144, 32554, 27399, 33300, 28435, 33539, 39399, 31126, 31670]"
8738,8738,"[111, 4315, 8503, 4425, 8094, 6178, 9031, 5362, 4903, 6319, 7450, 34365, 9134, 11611, 1324, 2454, 3070, 9893, 9028, 6753, 9917, 34086, 1122, 4434, 1155, 12120, 4958, 2183, 10082, 33991, 5176, 5215, 59318, 3060, 989, 6747, 1424, 4003, 5041, 57755, 3631, 58620, 59220, 4735, 6541, 35393, 7557, 10833, 4497, 34901, 9855, 1497, 2387, 4447, 12978, 2368, 13406, 2082, 4360, 11620, 9905, 34060, 1748, 1741, 34978, 150, 852, 34594, 4818, 2699, 2863, 56620, 13214, 63088, 8076, 10735, 9525, 8974, 11528, 11128, 375, 8579, 5743, 4152, 12213, 10287, 5230, 7183, 2499, 13453, 10901, 5990, 6311, 532, 9138, 12769, 4184, 9543, 3233, 59308]"
8327,8327,"[17360, 123432, 14251, 121243, 123430, 2611, 123431, 1285, 17534, 121242, 15280, 121241, 16823, 14371, 58703, 54411, 15432, 20871, 56497, 10649, 8728, 5024, 2889, 21668, 14964, 19255, 6258, 55055, 20058, 14934, 19254, 2289, 9061, 14663, 17613, 14030, 18279, 20916, 17584, 17884, 5484, 18778, 58762, 14042, 18977, 20821, 18799, 15842, 20160, 19259, 7111, 15003, 9211, 20877, 17965, 19569, 14919, 19647, 17029, 19392, 14766, 20868, 17612, 17898, 15563, 19324, 17945, 6543, 18781, 14975, 14269, 18776, 62974, 14028, 20955, 16217, 19489, 714, 14116, 19764, 16271, 19348, 18098, 21047, 20061, 17946, 116859, 17535, 62503, 14032, 19258, 14503, 7876, 16532, 19257, 15284, 21678, 14338, 17422, 27565]"
8015,8015,"[35471, 84056, 96289, 96288, 99140, 98339, 94727, 39257, 99883, 30661, 37617, 38763, 39355, 98206, 99074, 36836, 98542, 37869, 99011, 35897, 33056, 36655, 39356, 28081, 31555, 38466, 39218, 36342, 38653, 38638, 38384, 95357, 94661, 96041, 95784, 97929, 39001, 28921, 94600, 98804, 98691, 39097, 29261, 99258, 39256, 35833, 39354, 98100, 95215, 38346, 36312, 38639, 94726, 95356, 36432, 95315, 95319, 37659, 99058, 95807, 33605, 33449, 98540, 98635, 99585, 28714, 84267, 99260, 99486, 100009, 27740, 36104, 83907, 99990, 35552, 36229, 99456, 29086, 27890, 38754, 27664, 97672, 33489, 95862, 35972, 99952, 28082, 98557, 99466, 83839, 95199, 36108, 29229, 39511, 36187, 39723, 35831, 33618, 98782, 96124]"
8064,8064,"[1050, 1625, 1494, 9820, 79105, 8467, 8832, 899, 189, 27, 4341, 2448, 70, 164, 5143, 4172, 1087, 2491, 1606, 2693, 1569, 1839, 1863, 13775, 56608, 532, 10410, 2705, 3564, 1295, 2144, 4567, 525, 6267, 6188, 11766, 2937, 2064, 35427, 6080, 7381, 12854, 7194, 320, 554, 12249, 3200, 4379, 1953, 3879, 3977, 119, 3027, 660, 4839, 4196, 8951, 1656, 468, 2296, 1020, 5474, 7484, 4610, 855, 852, 13402, 3875, 2387, 159, 7083, 1841, 33, 75, 5830, 6594, 1336, 1814, 438, 6294, 743, 361, 7283, 1817, 80774, 1605, 651, 2333, 12653, 2423, 1860, 3434, 290, 10873, 3981, 57926, 6722, 2470, 2810, 5370]"
500,500,"[35288, 35289, 4483, 35287, 13957, 12291, 35290, 11871, 6540, 35344, 9078, 10337, 80827, 9069, 59915, 82460, 397, 301, 11893, 189, 79854, 13452, 139, 3322, 7621, 81005, 13521, 78456, 1137, 59909, 4232, 240, 10351, 894, 27923, 59911, 12966, 4717, 80398, 9217, 10699, 10442, 57689, 10318, 12836, 11107, 59886, 1677, 13573, 8722, 13652, 3604, 4922, 9082, 9962, 2262, 6653, 27371, 9213, 59801, 3024, 8622, 7761, 6171, 83399, 7107, 3717, 4747, 4347, 35108, 3985, 7022, 4739, 12462, 56596, 13105, 34103, 10131, 34501, 13832, 7992, 78489, 10389, 60311, 3564, 59796, 13046, 579, 78485, 8527, 79183, 3224, 82268, 6907, 8667, 6993, 12252, 4265, 1956, 7491]"
4382,4382,"[20483, 15325, 15361, 15476, 15697, 15403, 14285, 21441, 15636, 15318, 15464, 15705, 20480, 15368, 15478, 21582, 15643, 15266, 15334, 15353, 15327, 15313, 21446, 15301, 15419, 15387, 15711, 15289, 15293, 14309, 15405, 20249, 15389, 14188, 20204, 14995, 20938, 14459, 15704, 15401, 15646, 15397, 20394, 20251, 15383, 21592, 15710, 15381, 18574, 21243, 14798, 15384, 15059, 14907, 20411, 20250, 20308, 14318, 15305, 20581, 20656, 20670, 20407, 15508, 21603, 21277, 14201, 20360, 18312, 14882, 15652, 15380, 15522, 14291, 21586, 20248, 20264, 21354, 20788, 15348, 17003, 20284, 14465, 14773, 21511, 14545, 20208, 21347, 21452, 15364, 15427, 14936, 15914, 20595, 20409, 21241, 15322, 15637, 14288, 15529]"
3932,3932,"[20199, 14578, 20427, 15822, 14711, 15592, 15352, 19111, 20242, 20229, 19155, 19722, 17797, 20544, 20502, 20962, 20451, 20707, 21458, 21890, 15255, 14760, 17984, 21459, 20286, 26997, 15657, 36241, 14115, 25563, 14107, 20651, 33404, 14772, 14922, 90805, 15338, 27990, 20276, 20125, 14343, 16281, 14785, 62543, 15985, 27700, 14383, 4012, 17416, 14238, 15329, 119608, 14497, 20399, 36544, 20547, 14681, 27746, 14030, 53714, 14023, 14262, 53818, 14503, 15907, 123492, 20239, 14365, 20349, 97741, 14956, 14293, 15503, 97475, 20403, 20412, 14653, 16313, 15425, 14669, 14176, 93675, 19720, 20503, 14687, 38577, 20362, 86704, 14695, 19356, 14344, 84249, 14324, 16723, 14650, 31790, 14306, 19302, 17262, 20623]"
10562,10562,"[36544, 29408, 37765, 39531, 35565, 32132, 32928, 36241, 35436, 36266, 36705, 31702, 97741, 94774, 28921, 35961, 95703, 27728, 97072, 28097, 29063, 39417, 94752, 38931, 29235, 28313, 27476, 31502, 30829, 28754, 38312, 29923, 29034, 27286, 95843, 84170, 83805, 28052, 32827, 29712, 32629, 30541, 29186, 36279, 31790, 27187, 28675, 30419, 27522, 32149, 94919, 35958, 36242, 98621, 98077, 30123, 29173, 36253, 31144, 29296, 30579, 27559, 83927, 28900, 95061, 83922, 83799, 39052, 31962, 31637, 33348, 31168, 36968, 36645, 35457, 31493, 29838, 39757, 29378, 36532, 29646, 28005, 31820, 83920, 32980, 27315, 29161, 33575, 28457, 28175, 27700, 27699, 27864, 95702, 31041, 30035, 29477, 98599, 95034, 33632]"
5733,5733,"[35641, 30035, 36693, 33605, 31618, 27933, 97857, 83914, 98468, 94782, 36603, 35764, 99866, 95879, 32313, 96878, 35629, 35565, 94636, 83867, 36187, 31395, 29525, 97829, 37761, 97805, 35961, 83762, 29484, 36080, 30038, 36483, 98010, 98527, 28755, 32178, 28610, 97588, 35660, 33091, 31515, 29999, 29014, 32708, 36035, 95220, 84229, 32714, 39833, 36236, 32933, 28547, 94787, 95605, 39221, 37753, 83916, 32719, 33677, 33684, 31732, 38896, 27569, 30785, 38513, 32001, 35813, 84210, 32808, 35897, 39018, 28158, 27440, 98108, 28504, 36544, 83910, 33575, 38875, 38066, 36860, 84242, 32586, 32617, 38869, 36432, 32584, 35886, 36469, 31626, 36135, 35790, 32384, 30602, 30813, 39865, 33598, 30884, 38145, 31072]"
10890,10890,"[111, 8503, 4315, 4903, 5915, 1611, 989, 2082, 2505, 2399, 8094, 9816, 9340, 7312, 34365, 11270, 697, 12858, 4152, 34849, 2797, 1432, 8974, 10133, 12120, 5573, 33894, 9137, 10647, 10022, 56616, 9711, 57755, 13509, 1186, 59793, 5215, 2123, 9535, 11624, 34594, 33845, 6346, 7450, 4978, 7661, 6178, 34086, 4003, 56521, 10735, 7195, 34396, 4995, 3192, 9905, 34518, 8, 1741, 33991, 35297, 6311, 4092, 6002, 1136, 7239, 9829, 11609, 58285, 4735, 5508, 10082, 12653, 3841, 7105, 1373, 2368, 10833, 375, 10154, 3879, 8106, 82359, 5248, 852, 2017, 57920, 1540, 2387, 3064, 10901, 6753, 6532, 509, 7543, 77608, 9525, 3941, 6570, 58746]"
2195,2195,"[1100, 8538, 4152, 8859, 13976, 12389, 13259, 34414, 34404, 34409, 8528, 4185, 3419, 34408, 34403, 5808, 10056, 3183, 22090, 34478, 398, 33830, 879, 13257, 10304, 14, 57878, 4855, 10769, 57879, 3181, 7669, 57881, 2174, 4645, 11353, 8458, 7945, 11155, 12825, 13230, 6182, 7581, 77588, 7568, 80853, 34824, 12572, 58346, 3384, 13026, 10295, 33831, 11951, 3248, 12483, 5326, 4563, 56759, 3901, 614, 9216, 5005, 10712, 1532, 7472, 765, 57380, 175, 5945, 4148, 56791, 3444, 438, 12273, 4530, 4902, 2227, 57895, 2244, 6000, 12469, 56687, 8296, 6344, 529, 4783, 60552, 11806, 2628, 1707, 7896, 1084, 11256, 4126, 7314, 2690, 81077, 1936, 8924]"
10229,10229,"[532, 11857, 1098, 10215, 1345, 9110, 7490, 2516, 9196, 1314, 6814, 4516, 15, 457, 9635, 1494, 13092, 10047, 13024, 9180, 7723, 13100, 34714, 10835, 21999, 6759, 6296, 6850, 7546, 2672, 447, 13800, 59800, 2354, 8643, 3602, 13552, 2569, 611, 7663, 58735, 3917, 61815, 5065, 7267, 22786, 11794, 6159, 30, 13743, 10771, 4704, 5958, 5289, 8464, 9029, 77449, 22043, 7965, 12236, 2204, 57940, 5092, 71, 20285, 123384, 12937, 418, 10470, 189, 33852, 574, 194, 123296, 4719, 22073, 13589, 6000, 8581, 2981, 769, 6140, 2555, 9221, 11136, 4381, 12886, 2227, 13617, 22103, 8550, 99, 2493, 57281, 2630, 25, 56724, 9031, 33917, 198]"
8480,8480,"[452, 3955, 7926, 7641, 11413, 9200, 9786, 11685, 7820, 11347, 110, 57602, 7247, 12892, 34348, 11722, 13358, 10477, 2565, 9074, 5791, 1664, 34047, 4782, 1717, 3770, 57032, 6041, 58684, 9356, 1089, 57643, 8101, 11499, 34495, 2118, 13298, 6512, 1563, 11627, 9734, 6745, 4118, 178, 8157, 8982, 10120, 56829, 4315, 4545, 13102, 3454, 82026, 22031, 13909, 34853, 5055, 59468, 7721, 2314, 8356, 10322, 3205, 12867, 11873, 57715, 34798, 1792, 22070, 1738, 8915, 594, 2371, 34577, 6803, 1097, 10559, 2996, 58255, 9016, 1249, 191, 33900, 1443, 3942, 12466, 57588, 10554, 11346, 12309, 6474, 34910, 2932, 7672, 10334, 57536, 10450, 59898, 57788, 3509]"
386,386,"[11205, 34657, 35408, 2434, 1987, 82985, 995, 77505, 11781, 77451, 11860, 10769, 10662, 34129, 7083, 83705, 77511, 368, 57313, 5794, 77482, 1843, 7525, 8277, 77427, 11207, 11393, 77467, 2719, 78633, 77220, 9691, 5299, 77301, 6606, 34833, 80147, 78602, 57388, 34500, 34720, 78689, 9005, 78076, 80808, 83402, 58420, 8898, 79506, 4628, 8985, 56818, 58401, 77330, 34036, 5560, 11637, 3426, 10445, 60711, 57596, 34502, 57585, 21997, 7981, 7205, 35156, 1728, 34159, 13125, 9809, 56596, 14011, 373, 8844, 60594, 361, 5844, 82169, 13163, 1854, 6175, 12835, 9976, 77182, 8416, 33825, 81787, 57212, 12588, 2002, 12819, 10566, 28581, 9965, 6131, 10501, 4339, 78075, 57664]"
5160,5160,"[28849, 31257, 33594, 29945, 98096, 83866, 31756, 36581, 33642, 35624, 38267, 38490, 36229, 36223, 35631, 37144, 28991, 33464, 35895, 32924, 37334, 29402, 98589, 36001, 83899, 35922, 33104, 36000, 83756, 83758, 84025, 35725, 38031, 35764, 35771, 83865, 36050, 36224, 39707, 36003, 83757, 31107, 35539, 35994, 37273, 36665, 31850, 36702, 27626, 31380, 84263, 36104, 35894, 29592, 97391, 36301, 84276, 36482, 33605, 36644, 95880, 83825, 36654, 29203, 37703, 99694, 27933, 36630, 97307, 32916, 28158, 39261, 32618, 36608, 29646, 84084, 27819, 95381, 83827, 97094, 30709, 37785, 39126, 37863, 39824, 95882, 31939, 95277, 83828, 97160, 95417, 36860, 37005, 33623, 28819, 35765, 36416, 14516, 99275, 35724]"
7824,7824,"[128129, 127981, 128204, 128393, 127980, 128116, 128158, 62672, 128395, 127856, 62461, 129082, 128714, 62999, 128483, 62692, 127998, 62588, 127999, 127997, 128000, 62958, 62543, 129092, 129169, 128001, 62542, 128108, 129083, 62509, 128010, 128631, 129170, 62764, 129091, 129093, 129087, 128630, 62962, 128343, 129098, 62959, 62713, 62957, 129068, 129096, 128626, 129172, 128561, 112386, 129088, 62972, 129104, 127751, 62691, 128045, 62953, 129089, 62681, 127837, 62555, 107698, 128575, 62547, 129095, 51567, 128552, 129094, 44823, 62927, 127863, 129168, 129097, 48249, 62340, 128110, 128693, 128347, 128659, 62686, 112569, 129171, 128900, 129165, 113834, 62914, 38775, 62450, 128587, 129103, 128102, 128031, 62561, 127715, 128007, 62578, 62635, 127861, 128372, 128437]"
1032,1032,"[36845, 37417, 37462, 37439, 36895, 94872, 97396, 35789, 37438, 37398, 94871, 94703, 96588, 96587, 37428, 32636, 37667, 96129, 36978, 39301, 37767, 36736, 98173, 32552, 96658, 96004, 96734, 37077, 96073, 31067, 35778, 94702, 98172, 36804, 36805, 36992, 37665, 35794, 38968, 36840, 35779, 23329, 84153, 25923, 96479, 96003, 37293, 95108, 37432, 36494, 33502, 37207, 36802, 37054, 98179, 36898, 39691, 36987, 96035, 96428, 33054, 96749, 99682, 25922, 94701, 33500, 96072, 37431, 37322, 96654, 29749, 96649, 96412, 36983, 96648, 33519, 36899, 96629, 35788, 37184, 36846, 96022, 35698, 32261, 37435, 36782, 37107, 36784, 37079, 94732, 96256, 36428, 25924, 37927, 94863, 94864, 96344, 98175, 97230, 39240]"
10609,10609,"[13566, 4468, 1922, 455, 10106, 12713, 8038, 3484, 8216, 4814, 2258, 56531, 11215, 33908, 5965, 8317, 11307, 8136, 3344, 62827, 62826, 1942, 33815, 116796, 128809, 59614, 128807, 61759, 128808, 124245, 35138, 6460, 62519, 11984, 35484, 43151, 5615, 61815, 12704, 8836, 112039, 108571, 54656, 120968, 22041, 121318, 11932, 117666, 6090, 124191, 50190, 120977, 12041, 55522, 4920, 117827, 17334, 4166, 61730, 60552, 118999, 54578, 126196, 4315, 56073, 57831, 122613, 116614, 54769, 4735, 56174, 7852, 341, 116601, 122160, 41852, 673, 12082, 127738, 9525, 4152, 58975, 43614, 7314, 123258, 5385, 59670, 7768, 5481, 94192, 7189, 2813, 3181, 122590, 4425, 127737, 13807, 8272, 128393, 61721]"
4239,4239,"[18967, 20602, 18966, 32977, 16293, 18296, 21815, 17335, 20511, 16187, 28834, 15993, 99230, 29134, 20055, 15507, 7626, 14235, 28577, 30961, 36707, 28985, 30913, 18295, 28360, 14680, 27843, 14270, 39416, 27842, 14211, 33555, 33162, 15089, 98253, 14276, 17642, 14483, 9835, 20446, 14141, 36330, 16347, 29457, 20350, 20382, 26644, 20378, 14936, 20644, 17416, 15982, 15085, 18773, 14579, 25560, 14876, 16183, 89179, 16491, 92227, 16793, 20624, 14347, 18729, 15299, 6532, 51361, 107505, 14153, 36119, 18297, 92709, 20500, 14156, 20614, 16276, 124464, 14993, 20531, 14279, 20379, 15273, 52875, 111306, 33179, 14286, 26539, 19162, 14694, 128283, 14030, 21897, 14585, 14206, 39052, 92226, 16221, 14685, 19158]"
7326,7326,"[14353, 14766, 14799, 14124, 15283, 15755, 14329, 14122, 21221, 15801, 14123, 15802, 15378, 15331, 21939, 17833, 15385, 14117, 15753, 15282, 14435, 17333, 14306, 14125, 14781, 18611, 18788, 14293, 14121, 15332, 21515, 20517, 15386, 20289, 20278, 18927, 15796, 18420, 18573, 19336, 17832, 18421, 15287, 14455, 20521, 18060, 15847, 16582, 20532, 16040, 18029, 18422, 16587, 19736, 17374, 20513, 21219, 18210, 14475, 14554, 21223, 14118, 18419, 18835, 20021, 121736, 40469, 16588, 17668, 15129, 15906, 17546, 15201, 20216, 19337, 18044, 14921, 15624, 18243, 15908, 15778, 20081, 14222, 16284, 15626, 20217, 14637, 14767, 18768, 14586, 15695, 18251, 14645, 20425, 17692, 16322, 14108, 14553, 17922, 14106]"
9050,9050,"[27933, 35641, 36035, 30035, 36187, 83760, 97829, 28313, 37703, 98108, 27440, 28547, 37180, 33468, 83823, 28158, 36432, 33609, 83918, 29273, 97857, 94791, 35764, 94782, 38145, 39701, 97587, 83962, 83824, 38165, 38166, 30884, 29745, 33575, 35958, 37659, 29078, 97805, 33598, 38957, 98468, 28529, 36209, 83840, 30256, 33577, 36544, 83790, 95475, 83841, 36075, 95477, 31737, 36436, 36135, 83787, 98545, 28149, 37706, 95853, 37761, 98579, 83812, 27366, 97705, 36347, 99477, 83781, 33091, 39463, 33675, 39773, 97762, 38121, 39030, 83955, 33025, 36603, 31618, 36253, 97041, 36562, 37785, 83887, 39820, 28861, 35961, 35953, 35992, 36272, 38225, 36233, 36136, 35565, 36320, 28715, 33306, 39031, 35981, 32617]"
2592,2592,"[17584, 14269, 16802, 14030, 15860, 17601, 17585, 14320, 14028, 17583, 15003, 14024, 14042, 14019, 15324, 14194, 14023, 18230, 14274, 20160, 15563, 21128, 20441, 19383, 15662, 15666, 15887, 15982, 15269, 14764, 14407, 19863, 15438, 15843, 20914, 14022, 15349, 15768, 20161, 14158, 18100, 15774, 15989, 21168, 32727, 17260, 14174, 14227, 17398, 15775, 20452, 16003, 15809, 21532, 14238, 14183, 14049, 21517, 14242, 14032, 14219, 17263, 17359, 17587, 14919, 19571, 16758, 14287, 20166, 17027, 14278, 14383, 20572, 15409, 20731, 16496, 15284, 21172, 18330, 17885, 14945, 20194, 35966, 17593, 14262, 15465, 14476, 39879, 15329, 15661, 15984, 35963, 17590, 20573, 15794, 95121, 14288, 17079, 14700, 14967]"
3213,3213,"[32398, 32225, 33027, 94796, 29376, 39534, 94641, 94795, 33225, 29955, 99326, 31108, 95807, 19137, 98505, 94834, 29182, 98675, 39035, 33228, 99160, 37689, 98596, 31070, 27394, 37868, 29200, 98686, 39146, 37584, 38454, 31511, 84118, 39220, 99199, 38961, 30838, 29964, 29078, 38322, 95771, 31486, 38353, 31808, 37614, 38343, 33025, 97901, 27688, 99789, 19136, 27214, 62500, 99753, 27618, 99196, 32669, 38470, 94971, 29180, 38168, 98454, 38271, 38016, 36062, 31144, 27646, 99876, 39094, 28158, 62521, 36377, 33534, 38512, 32262, 99485, 39482, 32464, 27676, 39185, 36131, 32619, 28406, 33258, 84252, 83939, 27253, 31753, 37765, 30104, 84213, 83800, 37408, 33249, 99417, 32098, 29269, 99434, 84265, 37785]"
5681,5681,"[18947, 15755, 18948, 19417, 19415, 19416, 20066, 14890, 14586, 20120, 14863, 19414, 19974, 17037, 18184, 17850, 19508, 14725, 19858, 20018, 15179, 18925, 18125, 16907, 19418, 15950, 15925, 17972, 17859, 16243, 18072, 18929, 21485, 19452, 17668, 18839, 18953, 19993, 17670, 19017, 14089, 17402, 19007, 19481, 18841, 15765, 18069, 16083, 17810, 17676, 19216, 20015, 17167, 17737, 15951, 18060, 16552, 20036, 19230, 18897, 16597, 14877, 19756, 19947, 20086, 18784, 17116, 14577, 18788, 19408, 15949, 19829, 16561, 17014, 16233, 19471, 16626, 18923, 17143, 14865, 18090, 19407, 19236, 19343, 19797, 18676, 17581, 19913, 20011, 20118, 15854, 18685, 18405, 16300, 18057, 19373, 17131, 15929, 17738, 17621]"
