idx,query_id,pred_rank
7076,7076,"[14194, 19431, 19430, 15804, 20123, 14712, 14628, 16965, 16731, 19470, 17386, 116683, 21560, 14645, 19399, 17035, 18912, 53968, 18843, 18678, 21676, 21758, 18846, 15949, 15411, 14764, 17512, 14879, 14513, 21771, 17985, 53682, 20632, 18992, 15414, 14632, 20198, 14516, 15906, 15807, 19305, 14190, 21748, 16551, 19435, 17125, 14681, 16273, 20118, 15806, 17016, 122175, 18926, 14678, 20473, 19403, 16963, 15907, 18838, 16750, 16752, 16030, 18923, 20922, 19766, 16743, 18368, 84100, 18817, 14651, 15893, 16972, 19344, 20081, 21593, 18913, 16886, 21761, 14275, 14055, 18569, 20181, 19464, 15413, 14503, 18822, 14803, 14586, 17293, 14057, 15057, 61712, 16565, 21697, 17549, 19390, 14286, 20760, 15271, 14919]"
2269,2269,"[8022, 1722, 3474, 9055, 3233, 3722, 8531, 5938, 4997, 974, 3879, 4596, 7642, 303, 10441, 4473, 2984, 2786, 2982, 4184, 4315, 5766, 2151, 6931, 10660, 2514, 1928, 4019, 13097, 6159, 11086, 2712, 11548, 8682, 9893, 9094, 2964, 8410, 29, 8212, 7558, 9671, 7872, 5137, 59491, 9317, 4349, 7557, 116, 6201, 3955, 6611, 8579, 5101, 1037, 34173, 9689, 1050, 4801, 1309, 1497, 12615, 5215, 8974, 6296, 5349, 1884, 6856, 10217, 34086, 5733, 10192, 7861, 7922, 1225, 7834, 8457, 12713, 3614, 5586, 368, 1148, 924, 3015, 1048, 11765, 2099, 3082, 4352, 11884, 2873, 1004, 3434, 12255, 844, 10478, 6674, 3247, 12045, 4970]"
10849,10849,"[103349, 103920, 103924, 103358, 41826, 101330, 44355, 43328, 43703, 102484, 102821, 51554, 47665, 44365, 109733, 46597, 102780, 53699, 41827, 41039, 51937, 56436, 55522, 43712, 56073, 44348, 56263, 56241, 109215, 109214, 41325, 124249, 101352, 103856, 56174, 124245, 126196, 46414, 49388, 51361, 55725, 110243, 48675, 43996, 113597, 105535, 125013, 41065, 126001, 124125, 41047, 44754, 55767, 55635, 43691, 43151, 41133, 112001, 104851, 56173, 55538, 39954, 102695, 51120, 40467, 54276, 106033, 105148, 41852, 114118, 42627, 42393, 43518, 53156, 46539, 43701, 50018, 47066, 40469, 42329, 41524, 104773, 40415, 40613, 52699, 52698, 39945, 42999, 43084, 43971, 103923, 109511, 49008, 110935, 103914, 40983, 40696, 103915, 100267, 103922]"
3315,3315,"[14775, 20378, 19863, 21517, 20160, 17359, 16496, 19383, 17744, 18100, 17584, 20441, 14022, 20166, 14700, 14276, 21892, 15451, 14174, 14142, 16793, 15303, 15079, 16276, 21128, 20324, 15809, 14162, 15583, 14262, 15153, 14152, 19571, 15047, 20437, 21168, 14042, 39728, 84218, 18229, 17612, 31068, 17593, 15095, 31517, 14032, 20161, 14582, 15703, 84219, 15003, 14196, 30128, 14497, 20572, 14762, 14202, 15563, 14112, 14030, 14308, 14401, 15062, 15150, 16741, 14188, 38024, 17945, 18588, 15840, 15432, 17946, 15076, 18799, 15032, 14331, 14028, 14527, 14418, 16271, 29929, 17745, 14060, 14547, 14269, 14019, 95091, 14763, 20247, 19634, 16788, 14287, 17417, 15245, 14158, 15696, 15257, 20903, 17360, 17727]"
10986,10986,"[66747, 64876, 67302, 63824, 63826, 65509, 63180, 64778, 63921, 64485, 64512, 68618, 63680, 63952, 64313, 129373, 63235, 64902, 66760, 64799, 64477, 64338, 68030, 63466, 64520, 64800, 63372, 64545, 64253, 64460, 65557, 64470, 64814, 63173, 64551, 64487, 64521, 63584, 63426, 65138, 64316, 64065, 64787, 63376, 64337, 64269, 64165, 63370, 64675, 63704, 65990, 63273, 64626, 63465, 63425, 33156, 64416, 64352, 63407, 63745, 64523, 68729, 64621, 63136, 63501, 71196, 63500, 64331, 63464, 64546, 63149, 64796, 64863, 65076, 63603, 63744, 66050, 63431, 69864, 64798, 63112, 64565, 129374, 64766, 63604, 69442, 64391, 64311, 64312, 63359, 64267, 63223, 64332, 63377, 63713, 64334, 64813, 63430, 64476, 63181]"
2908,2908,"[3451, 4738, 22056, 625, 6414, 35143, 5604, 9234, 10290, 477, 1004, 8415, 6802, 4340, 2645, 2983, 3154, 14003, 13395, 6168, 1567, 1895, 34257, 3512, 2617, 729, 1002, 1870, 5610, 7036, 1533, 1944, 6666, 8540, 4322, 9454, 43, 34369, 5438, 1410, 5667, 11310, 21984, 6655, 13770, 3495, 8834, 8817, 1521, 4985, 56824, 2140, 686, 227, 5086, 9722, 12559, 34610, 3761, 6117, 2447, 4494, 5540, 5204, 8106, 5598, 34082, 6778, 13723, 10683, 4149, 7136, 902, 10325, 492, 12805, 8335, 9437, 15432, 12663, 6037, 1122, 381, 2056, 292, 1631, 3459, 1654, 4966, 9752, 7202, 12287, 57593, 12, 1056, 3349, 5974, 1668, 7287, 2373]"
10112,10112,"[30035, 33575, 36544, 33598, 36187, 35641, 28208, 36035, 38145, 97588, 36135, 35764, 36320, 30382, 94791, 35565, 35958, 39031, 38928, 99477, 29614, 83823, 36693, 28576, 33091, 36432, 35961, 39030, 38040, 38869, 30077, 35909, 83776, 37180, 35488, 95477, 83824, 36185, 36743, 96878, 27219, 39455, 84173, 29113, 83762, 33453, 27933, 35436, 95877, 35629, 31386, 38397, 83914, 37786, 95879, 27249, 28407, 83766, 37821, 27593, 30786, 27741, 95628, 39018, 30813, 33232, 95076, 37285, 38378, 83866, 83761, 97070, 32905, 98014, 27361, 33642, 98108, 39224, 32899, 38666, 32337, 33166, 97071, 35624, 35502, 30602, 39539, 36694, 27648, 36860, 31756, 38166, 83884, 32977, 31714, 39202, 38179, 39025, 28547, 27292]"
11182,11182,"[61759, 61707, 61724, 61757, 61717, 61812, 61815, 61811, 62305, 62143, 62001, 61823, 61924, 62253, 61744, 62252, 62323, 62064, 61939, 61760, 62144, 62181, 61740, 62048, 61764, 62052, 61947, 61994, 62177, 61789, 61702, 62198, 14579, 2078, 127491, 61701, 62060, 18693, 61971, 11017, 62011, 8232, 61921, 10133, 61999, 61718, 61729, 62062, 61952, 44257, 17142, 62044, 61821, 7280, 4152, 61936, 61802, 127551, 16322, 56682, 62208, 14120, 61926, 61777, 33894, 61959, 61761, 15854, 62263, 121136, 61798, 62102, 61762, 38351, 61793, 32373, 61803, 127476, 61785, 62255, 46963, 62111, 61774, 62043, 94707, 61712, 61993, 61794, 61878, 104270, 61818, 16752, 12040, 61800, 111482, 62328, 61776, 127516, 61796, 62197]"
3626,3626,"[35640, 97655, 94953, 97841, 94951, 99428, 35638, 94583, 97043, 84282, 94604, 98529, 94561, 96530, 33382, 83828, 95706, 38589, 95593, 96566, 27854, 99286, 37825, 95872, 35639, 128773, 97533, 97946, 36411, 39210, 97137, 30865, 28227, 29927, 36380, 32444, 84284, 39459, 28815, 115017, 97483, 27555, 28684, 95446, 108356, 38102, 84114, 94765, 39474, 39223, 95293, 33249, 99549, 98530, 95367, 28040, 95847, 99894, 28469, 37887, 98557, 31917, 37628, 84112, 29738, 30380, 97577, 94708, 33075, 39592, 38233, 32883, 97662, 39832, 95453, 37733, 99396, 32729, 36006, 63022, 31125, 29394, 39475, 99942, 28125, 38665, 99416, 99395, 84189, 98504, 95642, 30552, 97188, 84008, 37621, 39238, 29248, 98804, 29112, 95440]"
165,165,"[15478, 14995, 14545, 15361, 15636, 21441, 21592, 15697, 15059, 21446, 18574, 20656, 21567, 15476, 20249, 15289, 14167, 21575, 15325, 14188, 15326, 20251, 15792, 14291, 14936, 20255, 14235, 14213, 20210, 15322, 14773, 15419, 14798, 14480, 14309, 14481, 14882, 20231, 14483, 15504, 14792, 15649, 15522, 14286, 15646, 14216, 20256, 14229, 14793, 15508, 14058, 20413, 14318, 20204, 20289, 19234, 14479, 128640, 20382, 19625, 14271, 14054, 61729, 15704, 30778, 14311, 29104, 20208, 14270, 14465, 94938, 14956, 20670, 14195, 19885, 14201, 13570, 17003, 20595, 14482, 15293, 99921, 14973, 20248, 15464, 14281, 14052, 19433, 20411, 37882, 14954, 15809, 14932, 62669, 20360, 14111, 15585, 20250, 30918, 14285]"
525,525,"[28052, 37182, 36149, 27881, 38715, 36973, 98672, 98673, 37281, 36160, 30820, 96924, 35780, 99005, 37605, 96923, 36860, 36972, 33398, 99006, 38761, 96342, 31047, 36162, 27326, 33632, 96374, 27684, 37919, 96120, 30533, 37019, 35757, 98974, 33635, 36474, 30035, 37688, 36461, 94579, 29587, 36150, 96373, 31122, 95795, 37575, 28830, 37032, 38045, 95794, 35934, 33598, 37662, 37274, 99211, 38056, 83841, 32222, 96411, 15411, 27743, 33699, 28145, 35754, 36779, 36025, 36460, 37513, 96160, 97020, 33276, 35866, 28313, 94582, 36630, 84310, 96946, 84236, 38734, 36780, 38957, 37256, 27663, 96268, 35805, 27559, 99214, 31912, 30529, 96199, 97338, 39105, 27933, 38877, 32319, 37717, 37524, 27530, 33623, 99215]"
2617,2617,"[33381, 97845, 38229, 28349, 38071, 95124, 38922, 35514, 31658, 99977, 31948, 35464, 28389, 32586, 39061, 30636, 39112, 29601, 29656, 27578, 31973, 39885, 35886, 31221, 39149, 95784, 29652, 29856, 30173, 28874, 27813, 29869, 27721, 32158, 98482, 29287, 96670, 27457, 38127, 96959, 27593, 32148, 31738, 98782, 31998, 31928, 30027, 97680, 38062, 27537, 99258, 35488, 96833, 31408, 95924, 27181, 83752, 28560, 99260, 32068, 27573, 29547, 99343, 32670, 97758, 38842, 36291, 27775, 98471, 99412, 98888, 98094, 33373, 31537, 31761, 99354, 27576, 38157, 38768, 98188, 95315, 95862, 27477, 31192, 98678, 31717, 99141, 31203, 38943, 99463, 27651, 31245, 27382, 98936, 38378, 33309, 99377, 32394, 31234, 99142]"
9258,9258,"[30698, 27686, 38666, 33456, 98392, 38513, 32384, 28999, 31081, 31078, 27878, 36206, 28226, 30111, 32783, 30813, 31632, 97348, 38515, 27834, 98386, 98387, 32584, 27766, 27966, 29779, 29496, 27396, 31884, 30602, 31352, 99937, 32830, 27852, 27364, 99037, 29439, 27317, 27214, 27308, 32908, 30170, 30014, 27660, 27512, 30297, 27636, 29313, 27440, 32324, 32717, 32943, 35428, 28115, 31157, 33101, 27359, 27714, 98550, 27450, 30856, 28241, 30402, 32600, 33096, 27795, 97244, 29112, 35510, 29638, 32087, 28076, 38518, 27417, 32928, 97826, 27685, 27406, 27426, 28016, 27330, 27723, 30556, 27833, 28068, 27750, 38591, 84246, 27648, 28505, 29292, 97387, 29819, 99907, 31605, 27164, 27657, 30383, 27699, 97255]"
3203,3203,"[15211, 14139, 15119, 15117, 15197, 20388, 17313, 21246, 15074, 14884, 14177, 14550, 15087, 14905, 20534, 14581, 17318, 14906, 20692, 14543, 14323, 15252, 19235, 14540, 15170, 14544, 20693, 16356, 15173, 15991, 15174, 20691, 14148, 21209, 14173, 15138, 14962, 17310, 15274, 15006, 19233, 14189, 21270, 14161, 21206, 15168, 20148, 14938, 20384, 14249, 14885, 17275, 14156, 21304, 20386, 15605, 15001, 15146, 19222, 20688, 17413, 15417, 15484, 17704, 14178, 20185, 17828, 14656, 19172, 14192, 15448, 20690, 21210, 14310, 19238, 15233, 20152, 21204, 17305, 14990, 15055, 20279, 14913, 21208, 15098, 15222, 14384, 20728, 15182, 17522, 14380, 20385, 17316, 14140, 19053, 20689, 17315, 15165, 14424, 17831]"
9308,9308,"[17656, 14012, 18033, 16346, 16350, 55481, 16348, 121470, 18572, 54479, 16341, 119837, 16347, 122137, 16345, 122136, 16344, 14868, 14468, 15511, 121466, 53929, 119998, 54477, 123530, 54303, 123265, 121639, 54304, 14631, 54927, 123531, 54970, 17665, 20336, 20832, 121472, 15134, 56980, 15154, 54527, 123126, 121471, 121465, 16030, 14612, 15893, 14106, 14553, 121467, 15057, 14194, 14128, 17658, 17597, 19882, 122158, 16322, 18405, 54207, 123125, 16284, 19477, 17335, 53928, 54240, 14307, 20105, 19007, 54239, 14586, 21773, 16752, 14438, 17460, 16679, 16743, 18115, 14875, 14218, 14318, 14740, 15242, 53523, 9869, 15925, 18634, 54476, 120300, 15886, 14932, 121948, 14120, 19152, 20423, 19591, 19617, 20815, 53522, 14694]"
6051,6051,"[128198, 127843, 127733, 127731, 62628, 129362, 128369, 129364, 62446, 62452, 128296, 129016, 62418, 128413, 127952, 128464, 63017, 62721, 129363, 128523, 128290, 128467, 128185, 127841, 127842, 128617, 62747, 62833, 129191, 127840, 63072, 62655, 62809, 128801, 128466, 128918, 127839, 127867, 128378, 128463, 62752, 62405, 62451, 62453, 127864, 128283, 127950, 128075, 127829, 128070, 62476, 127886, 62645, 128090, 62660, 129306, 127682, 129323, 127818, 128465, 62475, 62723, 62478, 128618, 62477, 128291, 128285, 62745, 62661, 62383, 62508, 62769, 62573, 129158, 128606, 63018, 127868, 62404, 128476, 127730, 128256, 129183, 128441, 128102, 128069, 127732, 129050, 127865, 129035, 128412, 127734, 128267, 62575, 128127, 62600, 128916, 129230, 127951, 62445, 62527]"
695,695,"[5568, 7528, 2653, 1542, 489, 4356, 9, 1415, 7208, 8570, 12135, 996, 6243, 11117, 4497, 6446, 5037, 11621, 701, 60224, 61259, 9602, 57603, 34582, 61260, 60500, 743, 2434, 77248, 611, 61269, 7717, 61261, 2030, 8034, 6278, 7115, 702, 975, 13848, 11119, 11351, 11484, 5307, 61265, 61266, 10389, 7792, 7560, 5279, 941, 61258, 1433, 1679, 12608, 8058, 6417, 1744, 2168, 9640, 6043, 7893, 13318, 2703, 12922, 13075, 61262, 2927, 4730, 4383, 2195, 6897, 4890, 216, 7020, 4014, 3338, 7582, 2581, 10456, 6940, 3527, 1144, 61267, 8542, 13855, 441, 711, 3237, 3626, 4441, 35289, 3289, 5840, 3978, 61, 2898, 2111, 7782, 3523]"
4456,4456,"[33581, 36140, 95613, 84053, 32702, 95482, 95445, 84127, 95447, 36304, 84125, 95525, 95649, 96042, 97112, 36521, 35917, 32918, 30751, 35998, 95716, 32879, 36200, 95645, 37550, 36088, 36337, 19588, 32826, 95448, 95162, 95718, 35868, 96110, 36396, 29456, 33654, 95653, 36777, 83912, 27834, 97933, 95145, 36091, 28263, 95463, 97185, 35916, 30167, 95687, 36408, 95383, 27526, 36316, 36919, 29868, 83913, 37375, 31858, 35638, 33283, 97197, 35823, 95782, 97934, 84328, 98100, 84171, 95428, 95267, 32749, 35996, 95329, 28360, 96965, 38293, 32098, 95430, 36233, 95761, 97121, 19149, 29942, 95373, 28786, 95453, 28844, 96943, 20048, 32870, 32936, 95429, 36234, 36351, 99250, 95370, 96874, 37623, 37542, 98999]"
4618,4618,"[4776, 832, 10452, 10115, 1414, 57952, 2923, 118, 9741, 8555, 623, 5405, 59443, 8103, 13201, 9003, 35147, 5963, 77447, 77530, 3384, 59389, 4315, 83409, 77362, 56659, 8385, 34991, 56528, 59574, 10133, 7672, 9744, 3703, 3482, 13098, 6111, 34853, 2828, 13733, 56920, 2123, 1604, 7570, 4360, 2314, 6753, 9169, 13470, 3942, 59374, 3205, 34654, 5767, 11627, 10450, 21973, 5534, 4380, 10120, 11441, 12954, 2078, 5625, 10626, 13689, 10762, 11873, 2022, 886, 7704, 13110, 57788, 34398, 2229, 4393, 10981, 1969, 13045, 35142, 22049, 6674, 7636, 13890, 7953, 8579, 4184, 11214, 12338, 60398, 1941, 13375, 58345, 59372, 1287, 34388, 6964, 4977, 1525, 7937]"
908,908,"[29468, 32688, 28467, 28473, 39362, 32696, 27776, 29296, 37573, 27744, 38241, 28751, 98286, 28708, 35691, 28780, 38944, 39817, 39112, 30418, 98781, 27248, 28310, 31529, 37799, 39771, 38095, 99115, 35636, 30836, 27576, 95149, 114514, 96422, 35484, 36063, 62655, 45328, 37801, 31590, 31608, 36429, 31354, 33466, 39585, 37652, 83960, 35480, 27682, 33341, 27517, 38072, 45262, 36661, 98373, 39169, 25957, 96229, 37722, 27642, 29371, 31996, 29454, 97166, 97808, 29925, 39359, 27828, 62942, 38118, 28547, 38537, 37753, 30114, 100148, 30073, 38242, 36307, 33215, 53481, 29506, 97496, 32200, 36291, 128194, 97150, 31527, 7394, 32654, 27326, 128538, 98158, 38768, 52699, 27794, 106080, 38003, 95262, 31393, 127746]"
5355,5355,"[28176, 30776, 37765, 36172, 31502, 27772, 29792, 94760, 29446, 38641, 33434, 27990, 98077, 35436, 29810, 27476, 29761, 36214, 29483, 31779, 38004, 99080, 29235, 36544, 35969, 95703, 29063, 94752, 27699, 36705, 27983, 29493, 31208, 27361, 94688, 27728, 28097, 32980, 29646, 38351, 27646, 84131, 30579, 36242, 97741, 27660, 39052, 29614, 39531, 30509, 31492, 94774, 39417, 35457, 29842, 32350, 83924, 36532, 95118, 98189, 35641, 32542, 28457, 27400, 29620, 28675, 27243, 38957, 28921, 32719, 27831, 36040, 36968, 67463, 38532, 84249, 83923, 27881, 74640, 83841, 36279, 27372, 35448, 33327, 95109, 35565, 38533, 30467, 27220, 94919, 27830, 32629, 36694, 36241, 27743, 32076, 30693, 98621, 61951, 33179]"
3619,3619,"[14796, 15142, 14986, 15450, 21630, 21628, 15307, 21631, 18028, 15365, 14844, 21629, 14250, 14698, 20330, 20530, 20627, 21276, 21633, 15109, 14989, 14980, 18398, 21934, 15644, 21280, 21558, 14579, 14951, 20431, 15242, 18933, 20531, 14790, 14426, 20636, 15473, 96905, 15213, 14701, 84136, 14138, 15302, 15049, 20529, 15022, 21933, 15697, 15181, 14587, 20359, 20569, 21505, 14316, 14788, 15647, 21584, 21911, 97144, 14461, 21370, 19723, 14974, 15645, 15867, 21717, 97218, 15230, 14188, 21589, 95181, 21557, 18885, 14281, 15051, 15241, 20606, 15873, 14450, 21627, 14300, 17982, 14816, 14785, 14597, 14557, 97191, 14302, 14226, 20609, 15000, 14247, 84222, 15180, 17224, 14994, 19566, 35573, 14940, 14411]"
6650,6650,"[33598, 30382, 35909, 35488, 97812, 33623, 83911, 97082, 39831, 97425, 27933, 36312, 31682, 98607, 30035, 36110, 38145, 38040, 33632, 98535, 28715, 29451, 35890, 99060, 35641, 35958, 38862, 37603, 28998, 39817, 36544, 37718, 37564, 97845, 28072, 95149, 30419, 27361, 28780, 29399, 33440, 38074, 28547, 29656, 84176, 95474, 97547, 36048, 28473, 98374, 33302, 29078, 32148, 94789, 35662, 28967, 28374, 28576, 35505, 94655, 99974, 36187, 33659, 32030, 38575, 39246, 33346, 83760, 28445, 27794, 37703, 28986, 36577, 29869, 27400, 31072, 32076, 36034, 37180, 36223, 97063, 38693, 29957, 38661, 83840, 28313, 35465, 83960, 83824, 30308, 32422, 38242, 83752, 28158, 32214, 31702, 36581, 29075, 28849, 30324]"
11093,11093,"[38016, 27638, 30998, 27643, 27641, 39238, 98639, 38011, 32966, 31153, 31133, 33042, 29474, 30505, 31020, 30099, 27434, 32581, 94830, 37715, 99686, 27640, 99809, 28150, 16282, 32669, 31663, 28333, 95784, 32619, 32580, 27214, 27811, 29359, 98804, 28955, 97929, 27687, 31739, 99258, 99058, 99942, 28815, 99585, 27756, 32627, 28282, 94780, 27731, 27330, 99990, 31223, 95199, 38025, 99164, 97007, 96883, 29328, 32392, 97671, 27786, 29391, 27759, 98152, 30617, 97672, 98569, 27636, 27588, 27241, 31486, 33194, 99260, 28776, 32381, 98336, 95315, 27639, 28434, 95385, 27676, 27426, 98354, 97148, 97853, 32380, 33353, 27396, 99141, 27250, 98255, 38185, 95093, 99890, 30960, 27394, 96254, 99691, 33093, 99855]"
7315,7315,"[66747, 67302, 64876, 63824, 64778, 64512, 63826, 65509, 63180, 63921, 63680, 64799, 63235, 66760, 64253, 63952, 63466, 68618, 64338, 64485, 64902, 65557, 64477, 64316, 69443, 64269, 129373, 64787, 64313, 63407, 63426, 63149, 63744, 66826, 63376, 64065, 64551, 68030, 63273, 64680, 63123, 64427, 65990, 64545, 63116, 69864, 63112, 64470, 64520, 65138, 64800, 63674, 64487, 64315, 64323, 63481, 67143, 63173, 64565, 129374, 64460, 64339, 64331, 64675, 66050, 63164, 64337, 63830, 63223, 63772, 64391, 64476, 64332, 64317, 64813, 63377, 64546, 69442, 64312, 63584, 63430, 64314, 64416, 64521, 64863, 64311, 64395, 63585, 64626, 63425, 64798, 63181, 63500, 63370, 64796, 63608, 63136, 63501, 63117, 64523]"
9688,9688,"[111, 8503, 8094, 4315, 7450, 1741, 10022, 6178, 6753, 1424, 2499, 4003, 9905, 12858, 852, 2387, 1155, 286, 9138, 22092, 4184, 59699, 29, 35393, 4025, 8573, 11960, 5905, 7849, 1874, 4995, 7312, 5176, 12165, 3879, 9543, 10976, 405, 611, 10082, 63087, 7183, 7665, 10833, 12334, 2915, 34849, 1928, 35206, 10154, 201, 4903, 7872, 7500, 2057, 9893, 6000, 2099, 9268, 34581, 10287, 9239, 3568, 8838, 1312, 2082, 9667, 14092, 1897, 2368, 9076, 27278, 4818, 1048, 34028, 35314, 4829, 58620, 33991, 1514, 6217, 6220, 10181, 8256, 9929, 22091, 12769, 10057, 8643, 12213, 4735, 7557, 14090, 4105, 10835, 12321, 2540, 12198, 4086, 2432]"
10701,10701,"[16063, 14661, 17238, 16070, 15106, 15509, 16309, 14235, 14224, 20426, 14144, 14153, 15898, 15783, 15096, 15408, 15578, 34421, 21638, 15861, 16058, 15826, 16524, 14208, 15323, 16220, 15120, 20427, 15468, 17407, 15776, 15828, 21956, 14229, 14147, 21029, 20968, 14218, 17630, 48692, 15244, 14792, 14666, 14384, 14660, 14656, 14150, 15731, 15477, 15376, 15055, 14539, 21017, 14942, 14141, 14014, 14061, 17702, 14366, 20644, 14266, 15256, 14581, 14437, 15611, 21034, 14190, 13098, 14284, 11017, 14238, 20417, 14283, 14287, 15320, 15880, 14161, 18394, 59376, 14982, 14359, 14599, 4152, 14305, 16253, 15472, 14997, 14297, 19302, 14698, 14330, 15184, 14148, 15126, 121092, 14589, 14157, 14736, 14597, 14503]"
6160,6160,"[14178, 15006, 15098, 14139, 14420, 14913, 14161, 17415, 14580, 14550, 17704, 15185, 17702, 21848, 20455, 17707, 15448, 14220, 17705, 17539, 16865, 15055, 14309, 14952, 20227, 15138, 14359, 15050, 15299, 19208, 17270, 14783, 14994, 17258, 15100, 15127, 16689, 17273, 20435, 14839, 14206, 15177, 20308, 14988, 14225, 17543, 17274, 14537, 15668, 15001, 19160, 15304, 15490, 14830, 15291, 14678, 14702, 15223, 14581, 17414, 14279, 15292, 21849, 15395, 15173, 15424, 14322, 20648, 17413, 14829, 20829, 14148, 16572, 15110, 15290, 14543, 15093, 14384, 14758, 14633, 15708, 15087, 16302, 17271, 17318, 14999, 15230, 15211, 14380, 17703, 16468, 15117, 15208, 16317, 15150, 15374, 14140, 20153, 14787, 15196]"
7122,7122,"[14038, 14051, 14034, 14020, 14024, 14049, 14040, 14012, 18405, 17514, 14584, 14115, 16350, 20684, 14436, 14359, 17780, 14441, 14490, 14754, 14921, 15894, 14030, 15912, 14120, 14680, 14028, 14591, 14037, 15852, 15908, 17594, 16766, 14128, 14042, 14035, 14287, 14060, 14486, 14632, 14493, 14201, 14320, 14491, 15985, 14014, 15674, 14679, 14922, 15486, 14119, 14288, 14050, 16837, 15463, 14283, 14646, 17595, 15982, 14307, 16234, 18118, 14653, 14941, 14578, 14764, 14659, 15876, 14158, 14270, 19111, 14707, 15003, 16680, 14064, 18157, 17585, 14481, 14032, 16491, 14235, 14033, 14105, 15892, 14269, 14876, 14147, 18583, 16220, 17263, 14048, 14483, 18330, 14058, 14194, 14783, 20358, 14211, 15828, 16554]"
6011,6011,"[62392, 128652, 62999, 128660, 62428, 127723, 62711, 127712, 63004, 62447, 129206, 62473, 127659, 127832, 128802, 62398, 127613, 127797, 128134, 128100, 62434, 62746, 62824, 128056, 128957, 128132, 129192, 127611, 128897, 127661, 62760, 128106, 62343, 62440, 128982, 127805, 62393, 128990, 127736, 128346, 128158, 128983, 62917, 127811, 127603, 129099, 62431, 62766, 128542, 127799, 128540, 129350, 128907, 128697, 127735, 128541, 62433, 62931, 63064, 127612, 127862, 127645, 62587, 128873, 128105, 129199, 129078, 127644, 128908, 62961, 102438, 127812, 127932, 128378, 129023, 127790, 62881, 129148, 128039, 62344, 127621, 128953, 129145, 128919, 129101, 128048, 129146, 62525, 128997, 129004, 127646, 128651, 129152, 128927, 129143, 128115, 127722, 128246, 129153, 128345]"
5013,5013,"[36025, 30150, 33212, 28962, 95394, 97966, 36023, 28185, 35711, 99029, 35449, 28880, 30290, 97935, 98641, 30834, 38725, 36942, 36750, 35450, 99570, 28562, 32224, 33349, 27679, 95867, 33223, 37358, 27845, 35451, 29283, 18060, 95453, 32997, 30167, 98999, 38757, 29873, 95660, 32486, 29369, 39359, 96268, 97925, 30475, 97980, 16282, 31239, 30010, 30797, 31360, 29910, 98881, 28890, 97943, 30713, 38608, 28628, 27713, 38152, 97775, 99023, 95334, 97981, 97744, 33705, 28532, 39592, 36779, 31134, 39132, 33620, 27952, 27754, 99402, 36576, 39641, 29014, 35934, 96238, 31954, 38207, 29104, 97186, 32668, 35708, 35785, 98977, 30059, 33541, 96271, 30552, 97520, 35621, 37915, 40786, 36744, 33345, 96066, 31160]"
