idx,query_id,pred_rank
500,500,"[35288, 35289, 27923, 13957, 80827, 35287, 4483, 10337, 35290, 9078, 11871, 82460, 12291, 35344, 80398, 81005, 9069, 30123, 11893, 59915, 79854, 38789, 35464, 78456, 10351, 6540, 28647, 13452, 37183, 84098, 38150, 4922, 3322, 59911, 35771, 240, 30012, 28347, 84244, 59909, 10442, 38043, 84243, 10318, 36691, 35445, 13652, 35108, 13573, 4717, 35512, 9962, 32617, 6653, 9217, 3024, 78489, 37334, 57689, 78485, 8622, 12836, 10699, 9213, 59886, 6171, 11107, 10131, 8722, 34103, 4739, 7491, 56596, 1677, 83399, 34501, 79876, 7992, 3604, 9082, 27371, 13046, 10389, 79183, 13832, 2262, 12252, 8527, 12269, 59801, 7761, 8807, 35302, 3985, 11932, 7022, 94211, 57781, 1956, 3717]"
4382,4382,"[15361, 15697, 37574, 20483, 15419, 14188, 14285, 15476, 15325, 21441, 21582, 15636, 15403, 20249, 20289, 15705, 38056, 15464, 15318, 20480, 14318, 15643, 15368, 15266, 15478, 20413, 14545, 98924, 15348, 21446, 36198, 15334, 15353, 15327, 98400, 20250, 15313, 15711, 20394, 15299, 99610, 15600, 20409, 36394, 20530, 84014, 38087, 15301, 14262, 21592, 84080, 20204, 15387, 36106, 15289, 36014, 35586, 15293, 14907, 15405, 15180, 67404, 20235, 15914, 20347, 15704, 20938, 14936, 15389, 14426, 20412, 14309, 84031, 21518, 84015, 15646, 36013, 20581, 84008, 84012, 15810, 14039, 39824, 36088, 14445, 21603, 14995, 21243, 15425, 14587, 84013, 38103, 20595, 15710, 37882, 38057, 15401, 17003, 14459, 14343]"
3932,3932,"[20427, 20199, 15822, 15352, 14711, 5137, 15592, 4315, 14578, 19722, 611, 20544, 8441, 20229, 20451, 4003, 29, 19111, 4360, 8974, 4425, 14115, 3873, 21458, 375, 7880, 21890, 17797, 15255, 341, 2158, 36241, 8038, 20707, 20502, 14760, 2017, 5938, 21459, 17984, 13214, 20286, 201, 1722, 10901, 26997, 27990, 15657, 1497, 20962, 20242, 14772, 1048, 19155, 1171, 14343, 1897, 14785, 2515, 14107, 25563, 9134, 538, 34820, 20651, 33404, 1874, 62543, 14383, 14922, 11369, 8256, 20276, 8712, 90805, 6175, 15329, 15985, 12769, 2889, 16281, 20125, 8389, 2151, 27700, 1151, 14497, 22, 4012, 20399, 20547, 721, 2057, 363, 14030, 17416, 5230, 14262, 12431, 119608]"
10562,10562,"[35565, 36544, 39531, 35961, 36241, 37765, 29646, 33575, 36253, 31790, 30035, 35764, 29113, 31493, 33632, 35958, 36266, 36968, 33623, 32980, 83805, 83887, 35765, 36034, 33658, 35641, 83920, 27361, 32629, 28921, 32617, 27476, 32928, 36469, 29063, 32977, 83921, 27990, 63921, 63824, 67302, 63952, 64902, 37115, 64680, 64778, 64316, 63826, 64313, 64323, 28313, 64876, 69443, 64317, 36035, 64766, 29050, 64339, 64520, 27656, 64315, 64553, 64470, 64065, 64460, 64800, 63407, 64512, 64675, 64269, 64253, 64621, 65138, 63148, 64787, 68030, 65990, 64332, 64267, 64314, 65076, 64477, 64799, 68618, 69864, 63180, 64863, 63370, 63117, 63684, 129373, 71196, 64395, 68729, 64391, 63112, 64801, 64338, 64331, 64814]"
5733,5733,"[35641, 30035, 27933, 97857, 94782, 94636, 98468, 36187, 83867, 36693, 37761, 35629, 99866, 95879, 96878, 28547, 83914, 33091, 36483, 20337, 31515, 97829, 20400, 32933, 97805, 36035, 20290, 21464, 39833, 84229, 15558, 36603, 98010, 14323, 98527, 20298, 33575, 37753, 20430, 94787, 39221, 14142, 97588, 15116, 84242, 95220, 20254, 38896, 14999, 21030, 28504, 32617, 20544, 36544, 27440, 35813, 15176, 33598, 32001, 20357, 95605, 36432, 14691, 35886, 39018, 17635, 28313, 30785, 28651, 15490, 38869, 35565, 17629, 31618, 35915, 14679, 38875, 14241, 35764, 84210, 36860, 15257, 28276, 83760, 31626, 14582, 29113, 32586, 17152, 37703, 29525, 14856, 35672, 98108, 35961, 36135, 14161, 31493, 14934, 29646]"
10890,10890,"[111, 4903, 5915, 8503, 2082, 2399, 9816, 9340, 10022, 7312, 34365, 11270, 4315, 8094, 12858, 34849, 2797, 12120, 9137, 57755, 9711, 1186, 14141, 34594, 5215, 14156, 9535, 33845, 14764, 6346, 14258, 4978, 14330, 7661, 14173, 34086, 14951, 989, 56521, 15781, 34396, 14280, 7195, 14934, 4995, 7450, 14945, 3192, 14320, 6178, 34518, 15117, 4003, 8, 10735, 14059, 33991, 15146, 35297, 9905, 4092, 14538, 6002, 14189, 1741, 1136, 6311, 15222, 9829, 7239, 58285, 14956, 11609, 10154, 5508, 15074, 14325, 10082, 10833, 14177, 3841, 3879, 14807, 2368, 82359, 3064, 14395, 6532, 8106, 57920, 14784, 58746, 14158, 6000, 852, 2863, 1611, 14543, 3932, 1540]"
2195,2195,"[8859, 16561, 15852, 14012, 34414, 14051, 2174, 14876, 34408, 16030, 4185, 1100, 14746, 8528, 14480, 14785, 34409, 34403, 14235, 14058, 12825, 14270, 34478, 14147, 8458, 34404, 14685, 8538, 77588, 14211, 14359, 80853, 14483, 34824, 15674, 33830, 14481, 58346, 14275, 14158, 13026, 14401, 6000, 10056, 10769, 14479, 5808, 14065, 19281, 11951, 4152, 15205, 12483, 15107, 56759, 15187, 14786, 4855, 15176, 12389, 20156, 13976, 15057, 15298, 3183, 14207, 57881, 14155, 15657, 13259, 14498, 14792, 56791, 12273, 14412, 3181, 14190, 57895, 5326, 14134, 57878, 14181, 15250, 56687, 15030, 16558, 57879, 57380, 14280, 60552, 14283, 14060, 1707, 81077, 15462, 4530, 5810, 14955, 7314, 15077]"
10229,10229,"[532, 9196, 457, 1494, 10215, 22982, 11857, 22786, 10047, 13024, 9180, 13092, 1098, 10835, 7723, 6759, 6296, 34714, 21999, 13100, 8643, 447, 6850, 7546, 2672, 2569, 2354, 59800, 61815, 13800, 3602, 13552, 7267, 3917, 58735, 30, 4704, 611, 7663, 5065, 8464, 6159, 11794, 418, 20285, 5958, 9029, 12236, 13743, 10771, 22043, 769, 5092, 2204, 194, 7965, 23000, 574, 23833, 10470, 33852, 77449, 6000, 9221, 22846, 12937, 6140, 2981, 23368, 4381, 84347, 22073, 1760, 11136, 57940, 5289, 26609, 8550, 9031, 13589, 8805, 743, 23151, 22262, 4651, 22952, 8881, 566, 2401, 84339, 22304, 22784, 84353, 4086, 22103, 676, 989, 123384, 198, 10158]"
8480,8480,"[9786, 11413, 110, 61707, 11685, 57602, 12892, 13358, 2565, 5791, 1664, 1717, 3770, 57032, 6041, 62001, 1089, 58684, 9356, 61757, 57643, 8101, 61712, 61821, 9734, 11499, 178, 2118, 6512, 61802, 4545, 1563, 4118, 61803, 8982, 7721, 56829, 61816, 12867, 61785, 1792, 3454, 82026, 61810, 2371, 13909, 1097, 5055, 8356, 191, 57715, 10554, 34798, 62002, 2932, 8915, 594, 10279, 62182, 4822, 2996, 531, 61746, 1249, 10334, 1443, 760, 61923, 11346, 35386, 6474, 61744, 595, 34094, 57536, 57443, 6081, 61811, 421, 9474, 620, 62136, 13089, 4152, 8584, 103, 10534, 886, 62144, 11678, 13828, 2637, 2847, 61718, 5151, 3088, 21976, 1502, 62322, 8052]"
386,386,"[35408, 34657, 28581, 39308, 77505, 83705, 77511, 82985, 37725, 35810, 11205, 77451, 10662, 11781, 29135, 57313, 77220, 83402, 78689, 78633, 77482, 77427, 77467, 78076, 27813, 34500, 31985, 7525, 28505, 80147, 77301, 28837, 31659, 9691, 6606, 29831, 28190, 34720, 34833, 27430, 78602, 27817, 28806, 57388, 31009, 27402, 11637, 58401, 28053, 27492, 58420, 31555, 27530, 60711, 77330, 60594, 28140, 4628, 79506, 34036, 29819, 27578, 8985, 57596, 35156, 9005, 27265, 8898, 28741, 3426, 56818, 27427, 80808, 81787, 13125, 21997, 1854, 7205, 82169, 35108, 8844, 28175, 33825, 9976, 56596, 34502, 57585, 11141, 35302, 77947, 78586, 10445, 83458, 12819, 6131, 78075, 7981, 79169, 5560, 6684]"
5160,5160,"[14194, 98096, 35895, 35631, 38267, 14359, 28991, 15674, 36001, 14186, 14273, 35994, 14320, 14764, 28849, 35894, 14060, 14229, 29592, 36003, 20218, 35922, 15316, 14024, 98589, 14269, 35725, 14019, 35539, 36224, 14487, 14934, 32618, 15781, 84263, 14275, 97391, 14213, 14158, 27819, 14036, 36482, 14792, 14258, 33594, 83825, 14235, 14678, 28158, 31257, 14237, 84084, 14911, 32916, 29203, 15805, 14802, 36654, 37785, 14153, 39126, 14030, 14028, 37863, 15288, 95880, 14950, 17225, 83827, 99694, 29945, 14737, 15413, 16823, 36608, 16230, 84276, 14604, 39824, 14516, 15073, 39261, 14956, 30709, 14023, 37703, 28819, 14206, 95381, 14147, 27933, 14170, 33623, 38348, 14181, 83828, 36416, 14034, 15187, 33605]"
7824,7824,"[45193, 41325, 127856, 42383, 62542, 40058, 42351, 41065, 43587, 40074, 62461, 40379, 40691, 46772, 51209, 42844, 42296, 103719, 40405, 127998, 45521, 127999, 40612, 43151, 41779, 127997, 111148, 129169, 43250, 47242, 110357, 43545, 53286, 107719, 128000, 62958, 40136, 106057, 108388, 45504, 50960, 129093, 42157, 109544, 128001, 46537, 129092, 107654, 49180, 103707, 62691, 108732, 47512, 40679, 45147, 43543, 42321, 109546, 49927, 104049, 45502, 44257, 40900, 40330, 49712, 62543, 40653, 45436, 110612, 56436, 42162, 42999, 41778, 44814, 110724, 47887, 62588, 100303, 62764, 44462, 100481, 129097, 129091, 45505, 129170, 107578, 128108, 114118, 100617, 51408, 48580, 40637, 62509, 107115, 44881, 104606, 104471, 100526, 52948, 128343]"
1032,1032,"[129128, 128351, 62651, 128483, 128840, 128416, 128298, 37462, 62652, 128731, 128030, 62697, 129246, 62702, 36845, 129257, 37439, 62583, 37417, 62603, 97396, 62931, 62445, 36895, 128421, 62838, 128300, 128281, 128038, 127695, 129082, 128299, 96588, 62657, 128027, 128297, 94872, 96587, 35789, 128558, 62807, 129023, 96658, 96129, 128350, 129355, 98173, 37428, 128423, 94871, 128460, 128292, 128438, 96004, 62538, 37398, 127733, 128090, 127727, 128412, 128025, 37438, 37667, 127886, 128482, 94703, 129069, 128386, 128461, 37767, 128308, 127734, 96073, 36978, 98172, 129152, 128724, 62705, 127688, 128315, 129365, 62404, 128830, 128759, 62378, 62564, 32636, 62575, 128709, 36736, 129347, 62836, 128921, 62926, 32552, 128393, 37077, 127839, 127779, 129191]"
10609,10609,"[128809, 128129, 62361, 128655, 128550, 128304, 128423, 127632, 127751, 128191, 129099, 128416, 62702, 129023, 62697, 62931, 62827, 11215, 8216, 33908, 116796, 4814, 5965, 2258, 11307, 3344, 62519, 128807, 120968, 62826, 121318, 33815, 13566, 56531, 117666, 124191, 117827, 1942, 120977, 116614, 54656, 35138, 116601, 59614, 8317, 8136, 11984, 6460, 12704, 122590, 128808, 122160, 5615, 118999, 122613, 123258, 123104, 4468, 128580, 127738, 59670, 116494, 19278, 8836, 117821, 54769, 120970, 127713, 123274, 123102, 1922, 55305, 12041, 121975, 116489, 116473, 119438, 120691, 117836, 128334, 117838, 128704, 127741, 123256, 4920, 118961, 60552, 123273, 129165, 4166, 123936, 127737, 116481, 128437, 128105, 57831, 455, 7852, 127742, 128625]"
4239,4239,"[32977, 18967, 20602, 36330, 18966, 28985, 30961, 39416, 33162, 29134, 21815, 18296, 98253, 16293, 36707, 16187, 39052, 99230, 15993, 27843, 20055, 27842, 33179, 28834, 29457, 20644, 18295, 28577, 20382, 33555, 16491, 17642, 30913, 20511, 20624, 20378, 7626, 20531, 36119, 14876, 17416, 14579, 107505, 18729, 20500, 89179, 26644, 28360, 20446, 92227, 20614, 111306, 16282, 25560, 92709, 16276, 128283, 52875, 124464, 92226, 20530, 19162, 14585, 26539, 18773, 21897, 9835, 37781, 14694, 36050, 16186, 83865, 124540, 62531, 60013, 19360, 16183, 16189, 17335, 124491, 51361, 112379, 128526, 20379, 19158, 128978, 16221, 47991, 18297, 112380, 49620, 44668, 20064, 21957, 6532, 21212, 36478, 20566, 85370, 115273]"
7326,7326,"[14124, 14799, 15283, 14122, 14329, 14766, 14353, 14123, 21221, 15801, 17833, 15802, 15378, 14117, 15331, 14306, 17333, 18611, 21939, 15385, 14293, 15753, 15282, 14435, 14125, 14781, 18788, 15332, 16582, 21515, 20517, 15386, 14121, 20278, 15755, 15796, 14455, 18927, 17832, 15287, 19336, 14554, 61707, 18835, 15847, 20532, 61702, 16040, 14118, 40469, 61785, 16587, 61796, 121736, 17374, 20521, 15906, 61712, 21219, 61821, 21223, 61701, 61717, 16588, 14921, 61794, 15129, 15201, 15908, 14475, 61757, 16284, 14585, 61703, 61803, 14637, 15624, 15778, 20216, 14222, 19337, 14586, 15626, 61776, 14767, 61823, 20513, 16322, 15695, 14645, 61739, 20217, 14108, 14553, 61748, 61793, 14106, 16085, 20425, 14303]"
9050,9050,"[36187, 30035, 35641, 36035, 97829, 27440, 33468, 27933, 83918, 98108, 33575, 94791, 83962, 39701, 94782, 38166, 38165, 38145, 30884, 36544, 97857, 29745, 97587, 15674, 30256, 14307, 33598, 28149, 15136, 31737, 14271, 37761, 28529, 14322, 36075, 14115, 33091, 97805, 14060, 83812, 35953, 17729, 33025, 14764, 98468, 14885, 36603, 36135, 15818, 17728, 38121, 95475, 14830, 95477, 14218, 14678, 36136, 32617, 29182, 98579, 28651, 14249, 28715, 95853, 14132, 36312, 98545, 14320, 39030, 36253, 39463, 15078, 31618, 97705, 15417, 37786, 28313, 14058, 36432, 99477, 29113, 15457, 83760, 97762, 14323, 37180, 14386, 30077, 83823, 30382, 28448, 14059, 38869, 35764, 14656, 36483, 33605, 38225, 20218, 33593]"
2592,2592,"[32727, 17584, 14269, 19383, 29078, 35690, 20160, 15563, 19863, 21128, 16802, 20441, 18100, 15662, 15269, 17260, 20452, 15860, 15843, 14158, 14022, 15768, 15666, 14238, 14407, 14030, 20914, 17263, 14287, 17587, 17027, 20161, 14278, 39524, 14174, 21517, 21532, 17601, 20572, 14227, 17593, 21168, 15324, 16496, 14320, 15774, 15989, 39879, 18330, 17398, 14919, 17079, 15984, 14028, 17583, 17585, 95121, 14194, 17590, 15809, 36158, 15409, 17588, 14042, 14032, 36147, 14204, 15284, 17602, 14049, 14024, 15775, 14383, 14061, 16003, 14219, 18230, 20194, 17359, 14262, 27366, 32325, 14183, 14069, 38442, 15661, 39820, 19571, 14242, 15003, 35966, 14251, 17589, 36265, 20166, 35638, 15696, 33683, 30990, 21172]"
3213,3213,"[128114, 129045, 94795, 32398, 99326, 62996, 94641, 39534, 94796, 31108, 62925, 32225, 98505, 29376, 98675, 94834, 95807, 39035, 99160, 128987, 98596, 31070, 33228, 98686, 29200, 63044, 129302, 129155, 128986, 63076, 39220, 38454, 84118, 127599, 29955, 95771, 29964, 128483, 97901, 63041, 62436, 99789, 129167, 33027, 37614, 38353, 31808, 128198, 38343, 99753, 99196, 33225, 33025, 98454, 128477, 128115, 29180, 62751, 128067, 38271, 38168, 99876, 39094, 37689, 128484, 129144, 128482, 99485, 127851, 36377, 32262, 84252, 28406, 39185, 128481, 128069, 33258, 99417, 84213, 36131, 62806, 99434, 37408, 31753, 36443, 84265, 38236, 129148, 99085, 62987, 37869, 129035, 28940, 38111, 62575, 63016, 99771, 127695, 39783, 29843]"
5681,5681,"[19417, 19415, 19416, 20066, 14890, 14863, 20120, 19414, 17037, 19974, 18184, 17850, 14725, 19508, 19858, 15179, 20018, 17670, 18925, 14877, 16907, 14586, 19418, 17972, 19007, 17859, 16243, 18841, 18072, 18788, 15950, 21485, 18929, 17737, 19452, 17676, 18839, 15951, 18953, 19993, 61707, 17334, 19017, 18784, 20036, 15908, 19756, 61803, 14089, 17402, 61796, 15765, 20086, 19481, 14577, 61702, 18069, 15949, 17810, 18897, 61821, 15755, 19216, 17167, 61760, 18947, 19471, 61785, 16552, 18923, 19230, 19947, 61703, 15925, 18125, 61717, 19408, 20002, 19829, 61757, 17014, 19343, 15854, 16233, 18676, 16626, 61684, 14865, 17738, 18405, 20118, 61712, 19407, 19236, 61753, 19797, 17581, 61815, 19373, 19913]"
3177,3177,"[2158, 27656, 35430, 98938, 30586, 27498, 98939, 38623, 29411, 29969, 32237, 30110, 30540, 30603, 39008, 99647, 39437, 38620, 28673, 83944, 35765, 29699, 36269, 30298, 27361, 39535, 30267, 32492, 31456, 31739, 39045, 36570, 33440, 31401, 27869, 38429, 31942, 28785, 3057, 29620, 38622, 32856, 27471, 5905, 32401, 1897, 31312, 4688, 27250, 98888, 30046, 39482, 32216, 7105, 11485, 27527, 94876, 38909, 9671, 4640, 27415, 29, 27403, 29845, 27220, 31415, 4999, 38619, 27871, 30094, 11146, 59748, 31232, 6977, 38656, 98203, 7183, 38300, 38470, 38528, 12777, 31867, 32936, 30360, 94877, 12428, 39057, 4970, 37663, 1691, 84307, 30378, 5362, 38621, 37576, 27322, 14510, 1013, 39508, 27331]"
3165,3165,"[62787, 62795, 127983, 62785, 62789, 62533, 62793, 62791, 127982, 62535, 62786, 62790, 127986, 127984, 62794, 62929, 127987, 62792, 62796, 62377, 127985, 128749, 62797, 62788, 56263, 62532, 62800, 62536, 128742, 40225, 62799, 128752, 45521, 41325, 44955, 128748, 40438, 106260, 47900, 62534, 47241, 128081, 128741, 128747, 62577, 128737, 128745, 50960, 47903, 43835, 128734, 128049, 41047, 46049, 41065, 48694, 128738, 128153, 128735, 62384, 102695, 127966, 62523, 52304, 62807, 106165, 128746, 62777, 40136, 41133, 40052, 127948, 127988, 128740, 127965, 128736, 128483, 43503, 127960, 46648, 52712, 62538, 41487, 62524, 128870, 43826, 53488, 128173, 127962, 43899, 62798, 52150, 62527, 128739, 128183, 62803, 128743, 48520, 108939, 62976]"
4258,4258,"[128133, 127869, 128483, 128381, 127858, 127921, 128302, 127887, 62702, 62697, 81556, 6769, 128134, 4972, 726, 128132, 4235, 9109, 80451, 80425, 8350, 3977, 11906, 1468, 129167, 128189, 5857, 127864, 56604, 13648, 128990, 127865, 5518, 11965, 62836, 128055, 127866, 128378, 129082, 58250, 129093, 8419, 57814, 79718, 128158, 82022, 62705, 129088, 62999, 57191, 128837, 62925, 127886, 3292, 10087, 128030, 4787, 129211, 62465, 107, 62477, 10511, 57794, 128801, 11541, 7086, 83144, 58209, 5523, 140, 127918, 13417, 127868, 57706, 128141, 129212, 128200, 62931, 58100, 127729, 127680, 57562, 128754, 129108, 129266, 129023, 11766, 1107, 812, 127736, 6975, 127722, 128204, 58000, 128804, 129235, 58196, 129215, 8085, 127683]"
3895,3895,"[20194, 19604, 20127, 16561, 19603, 19548, 19643, 18613, 17418, 19646, 20580, 20536, 27565, 20537, 19618, 18799, 17421, 128074, 17772, 19616, 34494, 15367, 15563, 20160, 57186, 27266, 19614, 18126, 18188, 19637, 18798, 29630, 19627, 64546, 63704, 14919, 63240, 64544, 129374, 17360, 63500, 63826, 66050, 63136, 17993, 74850, 63713, 64798, 17584, 66747, 64485, 63481, 63376, 63501, 64796, 63372, 63604, 64487, 63745, 63431, 19605, 63164, 64312, 63377, 63464, 14184, 64352, 63465, 63273, 64894, 64800, 64801, 30568, 3033, 123334, 36090, 17991, 19647, 17883, 89794, 112007, 62378, 17884, 8540, 20198, 17613, 18391, 21080, 19177, 14251, 16558, 27169, 21047, 63071, 16230, 19371, 63020, 17612, 63824, 129373]"
5915,5915,"[2533, 56778, 5100, 80733, 2003, 56488, 83269, 281, 3624, 8267, 77158, 77495, 77993, 79218, 1606, 1138, 6424, 2065, 7096, 2833, 79908, 9534, 77484, 5889, 57534, 5117, 57903, 35326, 7849, 3120, 78440, 35399, 1151, 5915, 15908, 8677, 2888, 35406, 2224, 14591, 22, 10954, 178, 80851, 886, 14012, 63098, 729, 78661, 10942, 8418, 81579, 1314, 5739, 14679, 57920, 79638, 326, 18011, 3064, 3841, 2503, 2797, 35410, 7448, 14680, 1691, 18382, 2786, 35417, 646, 3411, 1785, 10164, 7736, 3207, 35374, 1026, 35416, 14229, 2906, 14585, 682, 83741, 79154, 5144, 6669, 14646, 35387, 10571, 3564, 200, 14623, 59814, 361, 13573, 35409, 6515, 197, 16679]"
8920,8920,"[22759, 26180, 22999, 25308, 89055, 25945, 24486, 86776, 23039, 22173, 25150, 22929, 23315, 94224, 94453, 22786, 90791, 22539, 22946, 22750, 23915, 23000, 33756, 22189, 23544, 25218, 24575, 23158, 22533, 24487, 22488, 22404, 24027, 94211, 22845, 24359, 23206, 86366, 33743, 33738, 22398, 22467, 22757, 88748, 22165, 23293, 22981, 23440, 94474, 22715, 22585, 25201, 84353, 23488, 39592, 86664, 23118, 26011, 129373, 22419, 23135, 33758, 23277, 94303, 27007, 22522, 38225, 94403, 85561, 23153, 22647, 94324, 23274, 94390, 27082, 22998, 11985, 25672, 25663, 94523, 94267, 84663, 97076, 22939, 23285, 23089, 93986, 25744, 90723, 88528, 22741, 27095, 23495, 26095, 23101, 94549, 89475, 91017, 23280, 85015]"
4679,4679,"[3484, 5870, 6495, 34534, 2481, 7772, 58634, 11692, 5406, 8846, 14128, 9843, 1371, 11609, 34255, 14591, 7008, 128907, 6959, 8163, 19207, 7962, 3045, 14321, 123192, 54214, 14809, 9495, 118450, 14317, 34365, 120784, 20290, 14786, 504, 123272, 15326, 4244, 14309, 60344, 11925, 14060, 15908, 10745, 120109, 15289, 59436, 20400, 57772, 743, 14835, 14645, 13403, 9267, 15322, 12269, 6582, 8318, 123438, 14255, 16217, 14230, 13478, 12899, 59911, 16689, 15906, 188, 5631, 3908, 16690, 5555, 16582, 9829, 59439, 8076, 16687, 17333, 117530, 5941, 10442, 7508, 14586, 34396, 10798, 129099, 7073, 15954, 38563, 10279, 54973, 21985, 7072, 14932, 13045, 14585, 11124, 8277, 115248, 6932]"
9807,9807,"[56263, 56436, 56073, 124245, 124249, 56174, 55522, 126196, 56241, 125013, 53699, 129373, 56032, 56173, 41065, 128032, 41325, 15906, 42296, 55898, 43996, 40225, 55767, 55725, 47242, 128483, 45193, 126077, 53524, 62976, 42844, 48182, 55538, 43403, 126001, 42036, 40469, 64485, 40877, 39945, 104166, 102695, 51361, 50018, 103730, 40439, 42668, 63180, 63359, 69442, 64799, 63680, 67302, 64798, 64546, 66760, 68618, 64544, 64800, 66747, 63500, 109062, 64778, 63273, 64523, 63484, 68030, 64796, 63608, 55842, 63772, 63704, 50306, 39999, 64427, 64876, 63136, 65509, 63116, 63830, 63149, 63426, 63235, 129374, 64545, 63603, 63501, 64512, 63745, 63584, 64395, 63223, 64813, 69443, 63181, 66050, 64801, 64565, 63240, 63604]"
5375,5375,"[127991, 129143, 129146, 127990, 127630, 62538, 127795, 127992, 128452, 77373, 642, 62703, 56967, 59687, 62776, 8814, 8347, 129141, 4796, 1278, 62540, 34472, 128021, 129148, 34677, 128386, 1378, 128287, 4655, 129144, 59688, 127993, 128715, 128309, 13401, 128185, 128023, 129140, 59689, 59690, 129139, 9223, 59269, 34121, 128020, 8470, 128355, 128390, 129147, 128074, 13690, 8337, 35211, 129209, 128771, 129149, 10379, 62539, 5550, 122108, 128283, 128799, 128293, 128880, 5867, 128049, 128183, 6663, 128168, 128868, 1221, 59453, 62384, 412, 34962, 61280, 129310, 7324, 34679, 128079, 62625, 2943, 128625, 128915, 10123, 9233, 127617, 5774, 9670, 4831, 34457, 128646, 129216, 57732, 10417, 57962, 128883, 9038, 128195, 21978]"
6971,6971,"[56436, 55522, 125013, 56263, 126196, 56241, 124249, 56174, 56073, 56032, 53699, 124245, 129373, 62824, 55725, 126077, 55767, 55898, 66747, 126092, 55538, 127185, 55635, 56117, 39945, 56173, 104166, 53524, 40136, 41325, 53620, 54262, 64485, 39999, 62829, 64876, 50389, 54279, 41628, 108388, 54077, 63376, 45169, 52304, 42734, 63465, 69442, 64352, 67302, 42296, 64074, 63713, 64626, 41065, 63359, 63377, 64523, 66050, 63164, 55436, 63181, 63500, 64334, 63704, 44217, 63674, 63744, 63464, 63426, 64544, 64814, 55842, 63745, 64796, 63372, 64546, 63423, 63223, 64521, 63830, 64395, 63136, 64545, 64565, 64487, 64311, 64798, 129374, 63501, 67143, 64551, 64391, 64427, 63604, 111174, 64801, 63240, 68729, 64799, 64813]"
