idx,query_id,pred_rank
4459,4459,"[37898, 38105, 35513, 28787, 31752, 29309, 38131, 29178, 36529, 31728, 28279, 28627, 28992, 35451, 27588, 30911, 33090, 97962, 97929, 33035, 36669, 29001, 38282, 99256, 27290, 27507, 28169, 30845, 30497, 99265, 29981, 30641, 95493, 30401, 98624, 31931, 29048, 31798, 31997, 27905, 39152, 31708, 38175, 28385, 27328, 28034, 99258, 29766, 29267, 35498, 31134, 96497, 29847, 29028, 29071, 37771, 94990, 27278, 29495, 30037, 31051, 31274, 28805, 38104, 27260, 28335, 38434, 31717, 28263, 30395, 38148, 27241, 33455, 31560, 33561, 28628, 98029, 29329, 27163, 30247, 30304, 31664, 27360, 92209, 28033, 28733, 31984, 93765, 90806, 27930, 29598, 39123, 27679, 88115, 39179, 85768, 38257, 92182, 97982, 98254]"
7244,7244,"[7446, 1996, 57596, 61476, 59701, 10877, 59316, 29366, 6275, 59702, 59700, 30308, 58101, 35803, 94643, 5581, 59317, 28035, 28581, 57371, 58786, 57450, 94997, 58834, 30635, 32248, 32187, 33045, 10798, 84259, 30312, 84235, 37613, 29235, 58803, 94995, 29587, 58948, 12897, 4628, 13413, 5792, 33825, 34401, 7954, 59110, 36764, 83926, 59177, 95064, 8503, 7744, 35974, 10476, 58788, 10984, 59017, 35609, 30246, 59018, 1613, 34739, 38062, 34720, 58828, 33358, 7280, 7812, 33427, 58958, 33348, 36445, 58938, 32692, 59176, 59387, 31967, 13794, 36112, 30533, 58892, 58835, 1147, 8799, 9703, 31197, 34059, 58785, 59180, 94941, 8486, 28538, 58823, 10195, 31402, 58857, 58941, 84236, 56609, 28764]"
2283,2283,"[38906, 28922, 39880, 35888, 97881, 99941, 163, 39431, 28103, 33618, 35667, 28748, 27948, 30331, 27655, 27703, 31419, 38878, 84214, 29717, 35506, 27674, 32609, 28198, 27453, 38045, 30345, 28052, 97880, 84197, 28931, 84321, 39432, 27256, 29525, 27651, 94598, 29278, 32085, 213, 27751, 29403, 27321, 2889, 28540, 33115, 83751, 651, 30353, 27382, 61, 28481, 99211, 130, 37256, 37769, 38260, 31478, 2401, 31879, 7110, 38378, 38753, 35660, 595, 38877, 30704, 7716, 32106, 31422, 189, 32495, 7688, 28065, 27394, 29775, 28122, 31746, 22042, 38527, 4497, 2429, 28037, 39426, 1671, 1785, 29656, 27503, 53949, 29591, 96335, 749, 27326, 27982, 178, 32686, 98418, 28706, 35531, 1444]"
4111,4111,"[127886, 79834, 80623, 81005, 80594, 129033, 128274, 80398, 79854, 127779, 82460, 34095, 129034, 128789, 129069, 128720, 129144, 127780, 13957, 128275, 128175, 4483, 79440, 128199, 80634, 128816, 80877, 80640, 78456, 7127, 9746, 129056, 79905, 128786, 79851, 62812, 128771, 83401, 83379, 128950, 128176, 128781, 4717, 3024, 128531, 128117, 78542, 8722, 128224, 79053, 128790, 62875, 128953, 80271, 80871, 128709, 127995, 33948, 128868, 6540, 128842, 12462, 128785, 128898, 62828, 62865, 129169, 128812, 58779, 78068, 34126, 7207, 4289, 128880, 83731, 4747, 77545, 79059, 83250, 128810, 62819, 62837, 82297, 128954, 83397, 128225, 128811, 62571, 128952, 82559, 128783, 128788, 82367, 57699, 35344, 80306, 77625, 129140, 83219, 128890]"
3809,3809,"[97307, 37396, 97305, 35607, 36706, 36767, 96968, 36875, 36959, 37948, 35944, 95206, 35961, 96582, 97306, 39472, 39502, 94754, 95960, 37007, 93462, 97414, 94860, 96536, 37946, 36232, 96583, 25621, 95351, 35609, 96808, 36874, 96023, 37595, 97276, 37535, 97418, 96183, 39259, 31790, 96089, 32542, 37508, 83920, 96801, 37628, 37115, 98484, 35979, 96125, 22599, 83921, 97236, 39744, 36764, 39668, 32521, 35938, 35703, 33686, 99697, 37434, 92172, 14934, 96178, 83870, 32307, 91515, 35874, 14792, 22600, 96967, 14523, 96199, 14028, 36765, 37516, 113119, 36787, 76803, 20418, 96212, 96915, 36958, 36881, 35896, 14964, 96267, 35951, 96974, 14737, 99815, 108916, 8682, 36763, 36511, 86337, 15413, 36997, 66863]"
4543,4543,"[56436, 56263, 55725, 56241, 56073, 124249, 55538, 126196, 55522, 56032, 125962, 126873, 56117, 56222, 124479, 55773, 56160, 127227, 125963, 55767, 56174, 125958, 126288, 127374, 124467, 14472, 126264, 125953, 55850, 124326, 55573, 56322, 55807, 55520, 14320, 56101, 55887, 14194, 56150, 55663, 55774, 15563, 19620, 56018, 17584, 14184, 55635, 17991, 20160, 125783, 14275, 127216, 21080, 14990, 14955, 15428, 17613, 16285, 15003, 17612, 15206, 14792, 15187, 17885, 14338, 14411, 15414, 126344, 15077, 14207, 17585, 17601, 17360, 127195, 14450, 55634, 15324, 127192, 15539, 18799, 15018, 14019, 17586, 18160, 17945, 124490, 14849, 15612, 14794, 55652, 14604, 16510, 55888, 18416, 15008, 15315, 56132, 14250, 14793, 15572]"
10062,10062,"[33575, 29113, 14196, 84173, 83764, 28208, 33659, 84172, 28552, 98053, 94845, 95076, 97779, 36010, 33029, 17474, 97684, 30992, 97070, 14142, 83885, 14024, 97071, 14308, 15451, 99386, 14934, 33196, 14212, 38928, 29606, 14258, 28142, 14273, 84167, 14320, 28314, 14021, 97056, 14158, 31393, 14302, 30877, 15095, 27346, 14202, 33489, 14237, 38720, 17441, 97715, 14188, 33658, 29228, 36860, 14061, 32272, 29462, 28158, 14276, 27764, 33623, 33276, 14019, 33581, 27646, 14269, 30352, 29182, 14034, 33598, 30471, 14582, 35504, 36035, 14173, 32267, 36187, 15079, 83935, 35565, 14216, 31796, 33605, 14679, 94794, 35765, 38489, 14310, 29229, 95781, 14030, 28651, 97666, 14156, 27933, 14206, 99213, 35764, 33699]"
5585,5585,"[32617, 37774, 36691, 36772, 95249, 36240, 37773, 94766, 31477, 97426, 37775, 35612, 95712, 28240, 29646, 95814, 37925, 95731, 95815, 95813, 38164, 37038, 96976, 83818, 36194, 28849, 39857, 24224, 95523, 30440, 38267, 36630, 31247, 39615, 35468, 37655, 37002, 94693, 36869, 97016, 35966, 98551, 22757, 37390, 30827, 36001, 35963, 28991, 97653, 23901, 32589, 35895, 36030, 28347, 22786, 29203, 97229, 36078, 98902, 39750, 30299, 35613, 97730, 26336, 23544, 28158, 23469, 22852, 23158, 32618, 25638, 37682, 35795, 35768, 96722, 32307, 99946, 35894, 27819, 36027, 37334, 96909, 25620, 37115, 93691, 37858, 127870, 36195, 23157, 22457, 90786, 84446, 85214, 35979, 36798, 26160, 35767, 96367, 36036, 90711]"
5606,5606,"[38353, 39260, 14591, 32583, 29185, 98251, 14978, 31512, 17435, 36125, 17434, 35823, 14624, 98513, 17652, 39686, 38171, 15881, 39575, 39813, 14686, 99511, 14024, 15999, 38051, 99016, 16061, 14677, 37011, 15491, 14693, 83815, 14016, 27348, 33398, 38170, 14229, 14186, 14232, 36594, 14934, 33318, 14158, 14021, 29892, 98460, 14792, 39830, 15148, 15818, 37920, 14258, 96979, 14034, 14031, 32683, 14951, 37631, 14153, 36148, 39494, 14207, 36639, 97802, 15077, 15082, 36675, 14189, 99012, 29805, 14726, 37679, 38956, 14956, 16220, 95545, 14111, 27690, 64373, 29216, 14192, 98999, 14030, 17524, 36431, 36037, 14981, 37677, 14325, 29952, 14194, 98944, 14177, 37630, 36839, 14238, 97453, 14061, 31883, 38248]"
2450,2450,"[129052, 129258, 128482, 129266, 128527, 128483, 129061, 128501, 129167, 18216, 128341, 20348, 128470, 128604, 63065, 14876, 128804, 20616, 128473, 62925, 99852, 84200, 128071, 128378, 127640, 128073, 62711, 14722, 128801, 20636, 62733, 87012, 129007, 128814, 62657, 128353, 62467, 128299, 128072, 127688, 128759, 128981, 127639, 127981, 127869, 62805, 30946, 127729, 14454, 63064, 38998, 128158, 128838, 97866, 127886, 128117, 62916, 62376, 21629, 33316, 128901, 20610, 129208, 128176, 62999, 21558, 18933, 127728, 63020, 128978, 63031, 14989, 21934, 128074, 129259, 63025, 62404, 128979, 128980, 14909, 62807, 21505, 127696, 62702, 62976, 128186, 20540, 129257, 20645, 20529, 21628, 20625, 14696, 63027, 21557, 39888, 21566, 18304, 20627, 16224]"
2505,2505,"[39172, 36177, 36215, 95589, 39024, 97996, 96328, 99857, 99998, 29821, 33564, 99844, 27159, 95767, 95449, 27956, 32254, 38913, 38856, 94873, 28329, 31757, 29834, 27163, 97837, 28293, 29775, 30427, 95454, 29685, 36092, 29479, 30311, 38855, 37742, 28645, 31891, 7697, 35549, 1171, 98516, 97847, 94962, 31813, 99831, 34177, 27541, 35749, 36673, 78566, 30727, 33563, 771, 29082, 36085, 81867, 4691, 38359, 63056, 30226, 36086, 32573, 12176, 9125, 98894, 27403, 99760, 27162, 95711, 79631, 95435, 29887, 6451, 32760, 97724, 79096, 84047, 30167, 12658, 95666, 77752, 33282, 38353, 95668, 58588, 27327, 11184, 38811, 99899, 29269, 34166, 95501, 28156, 27287, 34168, 36146, 32043, 28489, 2792, 84221]"
482,482,"[14515, 28190, 20450, 28016, 21473, 20449, 17400, 27186, 30274, 30104, 16004, 19198, 33534, 14390, 14238, 14217, 27574, 32395, 32095, 30172, 20766, 33225, 15984, 20739, 32987, 31385, 14197, 20725, 28357, 33038, 29889, 27413, 14069, 27530, 20681, 28205, 15987, 14287, 20727, 27297, 20758, 15181, 14227, 19191, 28921, 27300, 96127, 16003, 27629, 28794, 20703, 20731, 15805, 14269, 14219, 14242, 98694, 14063, 21088, 32329, 98786, 31122, 20573, 14340, 14204, 30820, 14158, 14278, 27475, 31556, 32737, 15794, 98700, 30529, 20762, 98695, 39544, 28262, 33066, 15775, 31636, 27292, 14150, 15465, 36604, 30532, 37175, 36020, 28353, 27710, 29946, 15986, 16005, 35764, 31417, 20742, 32524, 20395, 98696, 29042]"
4593,4593,"[29229, 96999, 36026, 38293, 27348, 37642, 83836, 95360, 95042, 27871, 38403, 97806, 30583, 36398, 28495, 96935, 27858, 36335, 23000, 95618, 36211, 30712, 95591, 33598, 39583, 31327, 22952, 22323, 18311, 96422, 22786, 30612, 15483, 23462, 95438, 33472, 38799, 14014, 38884, 24475, 24284, 32163, 22982, 17760, 23108, 28105, 95647, 23368, 31193, 39830, 22731, 27793, 24199, 36116, 17681, 38402, 23833, 29396, 32757, 26099, 22811, 84287, 25276, 30688, 24608, 24143, 22180, 25343, 27726, 23284, 95660, 23885, 99896, 23500, 36467, 27482, 22923, 38450, 84369, 22846, 27863, 22441, 16843, 22759, 23268, 84339, 23151, 99895, 23529, 83815, 94826, 94993, 28925, 83830, 25610, 37011, 15095, 95646, 28173, 26982]"
8700,8700,"[16063, 29924, 27843, 31384, 17703, 14150, 27813, 20426, 17238, 17705, 15578, 16309, 17100, 15783, 16058, 17508, 15455, 32834, 16070, 37888, 28542, 32928, 15256, 14437, 20995, 21955, 17702, 15731, 83791, 15227, 29637, 29194, 33292, 14249, 28426, 32520, 16524, 33104, 15096, 15238, 14558, 15120, 32746, 33128, 16057, 14224, 32875, 14745, 14157, 30749, 15472, 32836, 21513, 16313, 28017, 29457, 21847, 31072, 16314, 83933, 17413, 14295, 15880, 14698, 27660, 15100, 28547, 32977, 17337, 14902, 31067, 30171, 14977, 14610, 15497, 15782, 27770, 32908, 20551, 15408, 33215, 33127, 32384, 15169, 15376, 14982, 16067, 29854, 33295, 27248, 32636, 32231, 29050, 32598, 15127, 14176, 17503, 32274, 32906, 21884]"
9597,9597,"[30076, 29770, 30387, 37823, 89872, 89871, 89870, 87618, 92804, 24622, 91929, 91618, 24652, 37822, 26419, 22465, 87660, 33342, 26661, 24651, 88845, 88850, 87659, 30063, 37637, 24206, 29136, 24979, 92733, 86720, 26955, 86181, 32412, 30745, 86183, 28470, 27600, 32014, 23039, 23763, 27378, 33501, 23293, 23301, 28516, 26011, 94474, 25301, 31629, 84454, 32665, 31482, 86150, 32102, 86589, 31535, 27452, 86751, 22533, 24028, 33763, 86747, 23938, 33389, 22794, 28489, 22466, 86366, 25808, 89302, 33094, 30921, 25442, 30338, 23277, 29806, 22647, 28672, 88888, 23315, 22981, 22792, 22464, 29564, 93457, 24487, 85057, 32805, 22173, 31628, 33535, 86689, 93551, 29199, 90630, 94578, 31497, 31000, 25610, 85972]"
378,378,"[77758, 61418, 77888, 12000, 61642, 34855, 77671, 56813, 61658, 77837, 34552, 77939, 60287, 6994, 34771, 31044, 83646, 34326, 35745, 38550, 34302, 34553, 78231, 4753, 59838, 59410, 22035, 34294, 8692, 59522, 59515, 83627, 34880, 82688, 61515, 61402, 82882, 129218, 34264, 59427, 82779, 59403, 60070, 61488, 37495, 58178, 10011, 34265, 58259, 8750, 35070, 60010, 34278, 83416, 59413, 78759, 60046, 60074, 34266, 83318, 60069, 61592, 5129, 82747, 19882, 33856, 2550, 99003, 77911, 34916, 83348, 35103, 35419, 34227, 3709, 59416, 35164, 61647, 5304, 61506, 81935, 83438, 78639, 59867, 60091, 82834, 61335, 1554, 78773, 63053, 61530, 61282, 5784, 79526, 82928, 34846, 83376, 5722, 34275, 34274]"
5578,5578,"[28086, 98136, 30282, 99118, 27417, 189, 30947, 99786, 30650, 860, 99077, 99791, 99485, 28872, 100014, 3905, 97852, 99770, 519, 27618, 99454, 4455, 140, 99337, 38130, 28775, 39412, 27440, 28190, 99481, 33247, 745, 31381, 954, 28144, 1083, 99740, 982, 30117, 97875, 27939, 27426, 2152, 375, 99741, 729, 99467, 29931, 94764, 35497, 99270, 1496, 38509, 27982, 1706, 38645, 1552, 30565, 98500, 38738, 4872, 417, 29379, 99364, 27396, 5392, 28295, 1916, 97611, 27314, 99793, 27450, 13877, 27764, 99475, 7388, 119, 33212, 7445, 29306, 30653, 27986, 2288, 1197, 29274, 27713, 2904, 30194, 31488, 5591, 2550, 38683, 157, 29407, 99790, 78, 38678, 1000, 99289, 27616]"
5096,5096,"[16194, 16024, 13161, 16199, 11419, 350, 326, 10845, 7353, 22, 4893, 509, 8825, 2978, 18616, 18739, 11514, 19916, 16198, 13345, 18103, 18624, 3474, 18627, 19314, 19769, 19649, 11864, 5915, 57808, 21689, 10503, 3016, 57797, 882, 1894, 13005, 56725, 13245, 7856, 56745, 4926, 8321, 16723, 7859, 9062, 454, 6836, 12555, 15823, 11840, 3849, 19735, 34694, 96915, 2012, 2609, 57793, 18634, 57799, 3489, 5930, 6874, 90, 16744, 20695, 14490, 18236, 16341, 9165, 15892, 7603, 13968, 8069, 15599, 23689, 2151, 14823, 14012, 14128, 18946, 20224, 127729, 49712, 19313, 16344, 16606, 34958, 16417, 129021, 16691, 21938, 78635, 18344, 14675, 53662, 16605, 82602, 5711, 18176]"
8323,8323,"[34720, 10542, 35126, 10833, 58401, 7377, 6221, 2558, 13968, 6409, 34994, 34036, 34739, 57602, 4632, 10059, 35402, 3693, 58420, 57222, 1147, 11609, 60353, 13125, 9919, 34626, 23277, 56582, 10827, 12815, 10249, 11685, 3362, 7954, 611, 383, 9976, 2492, 21958, 63824, 9748, 63826, 78588, 13464, 35349, 21997, 4504, 1166, 11267, 83469, 77305, 1738, 13847, 339, 2773, 58505, 63378, 59500, 5137, 1403, 7450, 9652, 61282, 58939, 6371, 8807, 57688, 60339, 34683, 6443, 2891, 13937, 34713, 5880, 7209, 10032, 4055, 1712, 7835, 34525, 4209, 1219, 2312, 11720, 7812, 11171, 65925, 60433, 34750, 83738, 4979, 10628, 57463, 10147, 58254, 13627, 33825, 57053, 12998, 11142]"
9003,9003,"[20118, 75848, 68072, 70646, 68318, 69355, 70644, 63124, 70410, 73471, 70433, 73127, 69593, 70553, 76311, 76297, 70432, 74139, 68737, 76557, 75710, 66774, 73125, 64264, 66027, 75262, 73126, 76271, 74876, 67698, 67408, 16600, 76171, 69014, 66747, 74295, 18227, 67302, 73172, 64512, 75813, 19659, 75633, 63824, 67807, 18895, 64778, 74331, 64876, 76309, 19654, 65509, 66775, 63826, 77073, 63921, 18894, 75680, 63180, 68083, 64799, 71256, 14659, 63680, 70427, 63235, 14760, 72493, 74494, 129373, 76107, 64485, 18347, 63952, 76409, 64338, 73255, 19854, 66760, 64561, 68618, 73267, 16606, 64253, 63116, 71521, 64902, 69775, 16599, 64520, 67348, 63149, 64182, 18893, 64800, 67387, 64477, 75723, 63585, 19110]"
7842,7842,"[27732, 30727, 28169, 27792, 27721, 27630, 27163, 27402, 27440, 27714, 27567, 27833, 27638, 27642, 28645, 27450, 27544, 27329, 27432, 27179, 29775, 31972, 27278, 27378, 30872, 27434, 27982, 27838, 27426, 27637, 27453, 27214, 27294, 27484, 28034, 30636, 27441, 27258, 29262, 27587, 27162, 31360, 33035, 27593, 27218, 27268, 33352, 27716, 28213, 27159, 27628, 27641, 29157, 28205, 27802, 27576, 27616, 27276, 27923, 30429, 27771, 29242, 27376, 28484, 28639, 27636, 19493, 27618, 29115, 28954, 29904, 96036, 29834, 30522, 27796, 28547, 31769, 27183, 33330, 32541, 30438, 97831, 27394, 35822, 99457, 29588, 27396, 30422, 29661, 30637, 31178, 27512, 31478, 28744, 27158, 29696, 29620, 29533, 27477, 28403]"
10363,10363,"[62824, 128032, 127712, 129102, 62398, 62447, 62556, 127980, 128025, 62407, 127735, 127981, 127736, 62431, 11070, 128106, 127832, 128897, 129355, 62450, 127722, 127661, 128345, 62766, 127862, 127805, 62473, 128428, 62392, 129350, 127836, 128158, 62595, 128919, 62876, 129101, 127838, 128132, 127861, 128496, 62531, 127799, 62459, 128037, 17539, 62394, 128100, 14586, 14229, 757, 128999, 11777, 62375, 129002, 128917, 128048, 14934, 129000, 62669, 48675, 128843, 17537, 19140, 62393, 61759, 62994, 128086, 62376, 128506, 128844, 128415, 128997, 14585, 17536, 62585, 62586, 127724, 62428, 17540, 62598, 129172, 62961, 39270, 14487, 62343, 128038, 129001, 62404, 62558, 15306, 129004, 62570, 127779, 14295, 41076, 128246, 8345, 17670, 129371, 128731]"
8475,8475,"[37007, 39744, 35892, 36959, 36958, 35609, 89988, 94281, 22732, 92331, 90806, 86700, 84881, 22598, 86694, 86157, 26962, 90805, 25622, 86171, 94464, 84875, 93462, 22739, 91184, 22742, 25563, 26006, 86704, 24487, 90810, 23283, 109563, 91958, 22757, 86337, 24202, 26997, 23277, 89270, 22574, 90807, 22733, 23274, 25621, 33743, 22600, 99912, 26116, 23866, 25523, 22533, 91377, 89065, 84475, 23280, 85042, 96720, 23160, 39472, 85203, 22399, 37941, 37101, 22599, 96355, 94328, 86338, 95348, 26011, 84792, 97018, 36485, 86173, 22165, 96650, 89068, 25721, 22759, 89067, 90282, 26145, 22999, 22530, 89066, 22737, 23158, 26315, 94841, 24570, 86695, 33045, 24200, 96773, 22398, 25218, 85555, 94446, 24027, 37112]"
6422,6422,"[79265, 80767, 35866, 1283, 35852, 33621, 5593, 28830, 38814, 3588, 22088, 1748, 1168, 236, 10003, 802, 10913, 4937, 94702, 3799, 94701, 332, 94703, 593, 4387, 35749, 35126, 2104, 13187, 28520, 4887, 58659, 31067, 9256, 12361, 5096, 31191, 83852, 40, 29078, 83856, 9608, 3687, 83667, 83858, 375, 3486, 5386, 83862, 83861, 11553, 56820, 39124, 1785, 11269, 83855, 9081, 37714, 7970, 83853, 11495, 38274, 36896, 6453, 985, 31717, 7533, 576, 406, 83854, 130, 57498, 83860, 6020, 1239, 2550, 433, 3524, 27182, 83857, 84143, 83859, 9270, 32214, 5998, 12854, 4001, 48, 28059, 56589, 1688, 39315, 36386, 60536, 36621, 5073, 988, 8844, 28920, 78]"
9755,9755,"[128010, 128437, 127981, 127980, 129093, 128132, 63064, 128990, 128378, 128801, 128129, 128551, 128436, 62361, 128550, 14967, 14209, 14184, 62672, 129165, 128433, 128423, 15503, 14218, 62999, 127632, 128125, 15664, 14210, 128119, 128566, 129082, 14181, 128099, 14264, 62589, 128110, 128127, 129206, 128898, 128910, 129080, 15853, 62420, 15540, 15566, 14966, 19441, 20416, 15056, 18831, 14939, 14346, 14484, 21788, 128877, 21801, 14326, 19190, 21799, 127955, 15846, 21796, 21785, 129136, 15034, 21734, 62571, 20638, 14473, 21798, 15536, 21790, 15820, 14403, 18042, 15130, 14254, 15619, 15817, 14134, 15807, 21806, 14453, 14138, 21786, 21812, 14466, 15859, 15761, 18098, 14933, 15053, 21809, 15889, 20478, 21789, 128655, 15588, 14256]"
4821,4821,"[60883, 60944, 60827, 1980, 60864, 60824, 60942, 729, 60904, 60896, 535, 60946, 25343, 60843, 3709, 23000, 60982, 795, 78771, 6112, 60953, 61227, 60911, 60961, 13496, 1785, 5722, 61191, 61157, 23108, 60937, 520, 56611, 10411, 60994, 84347, 60943, 1168, 34832, 60931, 84353, 4683, 5472, 60885, 61164, 60980, 60938, 61192, 1283, 546, 35247, 60932, 61162, 7932, 60816, 22304, 60814, 61163, 22786, 1319, 60812, 60989, 23368, 60819, 22380, 24611, 2745, 58178, 9561, 22715, 60875, 60910, 34904, 60809, 23462, 60841, 8011, 80139, 22934, 84339, 61030, 24608, 10732, 22483, 61244, 11095, 24281, 61171, 25276, 22982, 22272, 22731, 60895, 24199, 22680, 60877, 24475, 11498, 6849, 61012]"
6611,6611,"[14993, 15231, 14153, 14505, 15434, 14330, 17071, 14378, 14192, 14141, 15475, 15519, 36214, 35643, 15551, 15782, 38641, 14956, 14508, 16475, 15741, 31937, 15472, 39480, 31502, 14377, 31168, 20341, 29305, 38462, 38269, 35690, 15620, 31833, 14522, 28005, 14923, 14234, 27286, 36372, 27292, 17065, 28811, 15844, 18277, 15837, 20354, 15311, 15090, 20869, 17783, 14656, 15449, 15835, 14368, 17072, 14979, 14315, 15136, 14490, 15453, 15553, 14558, 21634, 14144, 39501, 14587, 14281, 21642, 15834, 16673, 84122, 37627, 17544, 16569, 14228, 16724, 35549, 33589, 37612, 21339, 14294, 15506, 21636, 16501, 15450, 33649, 17515, 14283, 14301, 16955, 38787, 14384, 21635, 14982, 14136, 21253, 18403, 14437, 16543]"
24,24,"[7528, 39859, 5568, 5933, 35817, 60224, 30826, 35966, 33583, 35704, 35963, 27716, 27567, 28313, 5253, 32617, 60500, 35686, 37805, 32541, 28347, 36906, 6336, 28245, 27248, 84243, 1415, 33653, 28340, 35771, 84244, 57110, 35692, 36691, 27182, 37334, 9980, 13140, 31116, 36745, 1433, 34109, 2653, 31912, 30035, 33618, 3978, 30827, 36612, 32076, 38242, 4946, 36696, 84310, 37717, 36634, 5929, 27603, 29646, 29945, 36538, 38281, 61259, 28249, 83816, 35786, 83769, 36792, 27218, 39603, 61260, 35792, 36794, 31380, 36480, 9625, 36527, 30654, 61266, 3237, 37466, 36541, 11117, 31304, 83819, 77248, 8034, 8878, 1956, 37150, 28849, 5338, 83899, 29173, 28004, 37967, 39615, 61261, 27600, 83822]"
11181,11181,"[128437, 128010, 129165, 62984, 127981, 128119, 128104, 128110, 128125, 62989, 128483, 128126, 129162, 62589, 127980, 62982, 129093, 128482, 128132, 128124, 62420, 128032, 128378, 128990, 63064, 128801, 17692, 19719, 128393, 17673, 20515, 14455, 20532, 16611, 20517, 14551, 20514, 15201, 19729, 16262, 15785, 15802, 19337, 15801, 15695, 15796, 14293, 15385, 16257, 16258, 16610, 21221, 15359, 21939, 14303, 19722, 15847, 17690, 16254, 16259, 17677, 19336, 16712, 15626, 20278, 21219, 15932, 14475, 19506, 15386, 17833, 16633, 17904, 15770, 15625, 17936, 128655, 128129, 15373, 16588, 15784, 128650, 128551, 21223, 20513, 128638, 128431, 14306, 14166, 15778, 128550, 15129, 21217, 21515, 17906, 128693, 20276, 21458, 128626, 21214]"
10183,10183,"[128547, 128538, 128537, 128549, 62854, 127612, 62506, 128548, 128873, 62440, 128546, 128795, 127932, 128545, 75848, 74139, 76107, 128210, 128949, 62812, 128872, 62507, 70644, 69355, 67408, 76557, 129201, 128812, 127607, 63124, 70553, 128796, 127611, 127610, 128248, 128956, 67843, 128112, 64484, 128788, 65095, 127608, 128790, 66214, 127609, 128811, 127606, 72899, 70646, 77073, 129202, 73505, 127933, 66712, 73347, 64587, 73764, 127723, 73258, 64574, 128793, 128890, 71582, 128275, 62819, 128794, 128950, 66108, 128816, 128785, 128786, 76045, 127647, 128877, 71291, 127780, 74170, 128869, 73202, 127784, 127957, 65544, 128723, 74442, 75909, 68332, 128726, 128720, 72740, 128312, 73005, 64593, 128725, 62865, 128199, 64486, 128721, 75633, 128953, 64592]"
