idx,query_id,pred_rank
1527,1527,"[15674, 16561, 16318, 18760, 18849, 16037, 18862, 16553, 18873, 21498, 18318, 15925, 18761, 19303, 19343, 18045, 16048, 18181, 21713, 21683, 18350, 20036, 16636, 19537, 14359, 18607, 16585, 16839, 21497, 18901, 18759, 21194, 18872, 15675, 17208, 21705, 17977, 16050, 19867, 15242, 17694, 19513, 14679, 16493, 18180, 18879, 19361, 17209, 18706, 18762, 62476, 20026, 15101, 18850, 14012, 18544, 20002, 18449, 19810, 18541, 14674, 17861, 18332, 14490, 19854, 31378, 14491, 18109, 14132, 18439, 16171, 18860, 19741, 56903, 16030, 62500, 14577, 18405, 15852, 18542, 15908, 18302, 17530, 127857, 18634, 14680, 19816, 14586, 16744, 18165, 18852, 14734, 17500, 16891, 128814, 19016, 17656, 18766, 39455, 14645]"
6171,6171,"[14307, 17428, 14665, 14116, 14416, 17727, 17729, 19670, 17728, 14667, 17735, 19581, 17730, 20549, 14196, 14547, 15133, 14202, 15153, 14560, 19671, 14808, 15186, 14308, 20311, 15095, 15150, 14582, 17746, 14418, 19661, 15079, 14693, 17348, 15128, 15161, 14142, 14486, 15220, 19663, 14162, 15175, 15575, 17215, 20548, 15102, 14441, 20164, 14302, 15221, 20189, 15451, 16561, 15214, 14369, 17349, 19662, 17865, 20631, 14436, 14752, 20697, 19460, 17852, 21112, 17849, 15135, 15852, 14269, 17871, 16679, 20180, 17855, 17862, 14816, 19572, 17739, 19588, 17634, 15886, 20784, 16271, 19575, 14562, 17851, 16974, 14704, 15881, 17836, 17868, 15503, 17835, 6619, 14379, 21494, 14122, 19580, 21914, 19576, 14318]"
10394,10394,"[99070, 33605, 99068, 36216, 97031, 97077, 28529, 36432, 97076, 94575, 98545, 33468, 97510, 37177, 28149, 39363, 37659, 38635, 97083, 98237, 36268, 83908, 31723, 36035, 99018, 38760, 35680, 37688, 31524, 29591, 31775, 29525, 97046, 27950, 32762, 97044, 30860, 35561, 29746, 97705, 84138, 97569, 32504, 84058, 37716, 36253, 83949, 33679, 36968, 29182, 33598, 28042, 27361, 36079, 36136, 39697, 97697, 38041, 98239, 38436, 39880, 38056, 95757, 97045, 83977, 39414, 38701, 98418, 84224, 28052, 36175, 33440, 32503, 38527, 32841, 39698, 95628, 83823, 32398, 95477, 38437, 94324, 39638, 94965, 83824, 28231, 39361, 33699, 31735, 35448, 98235, 83902, 39426, 83806, 95011, 31746, 35909, 94765, 27703, 94625]"
8135,8135,"[2667, 8805, 9904, 8643, 873, 1875, 12775, 2472, 1292, 34140, 13097, 10192, 22052, 12893, 1256, 5997, 2959, 6524, 7188, 12937, 11598, 5289, 11136, 6286, 2417, 7322, 59208, 172, 574, 4468, 3426, 1494, 34172, 10349, 211, 12129, 56724, 373, 13418, 2813, 4381, 111, 10895, 12478, 4315, 34645, 34451, 2245, 9076, 2771, 3387, 989, 35026, 8222, 58418, 8385, 10632, 5614, 729, 8242, 9787, 749, 1289, 4425, 1395, 123748, 13919, 2978, 58797, 34776, 11884, 2387, 10030, 509, 3892, 980, 5299, 34860, 7359, 341, 57364, 6614, 4973, 10337, 12653, 21901, 5160, 13779, 2804, 4985, 30, 8821, 34716, 4497, 33882, 9877, 1659, 7372, 2889, 3291]"
8457,8457,"[17627, 15200, 14336, 15102, 14142, 14315, 14547, 14258, 15074, 14537, 14848, 14808, 17221, 14137, 17300, 15253, 15174, 15007, 15076, 15224, 14945, 14241, 15868, 14173, 15959, 14156, 20909, 14884, 17624, 17750, 14807, 15297, 15430, 14316, 15089, 15633, 14162, 15292, 15631, 15095, 14340, 15699, 14202, 14368, 17626, 14424, 15580, 15840, 14217, 15087, 16310, 16588, 16302, 14198, 14192, 20304, 15162, 15167, 15136, 17634, 14255, 15606, 15146, 14212, 14278, 15615, 14999, 21397, 14509, 15157, 14900, 21405, 16689, 14062, 14538, 16538, 14219, 17339, 15321, 16530, 14178, 15986, 14280, 14831, 14811, 14276, 14322, 14287, 15259, 16529, 15479, 14301, 20934, 15984, 14582, 20641, 17560, 19712, 16352, 14158]"
8823,8823,"[66747, 63826, 64876, 64778, 65509, 63824, 63180, 64512, 67302, 63952, 63921, 64338, 64902, 68030, 64485, 63149, 63484, 64253, 63680, 64477, 64799, 71196, 66760, 63372, 63235, 64313, 64337, 64391, 65557, 64316, 64813, 129373, 65138, 63704, 64800, 63173, 64814, 63501, 63370, 64315, 63584, 64339, 64460, 68618, 64334, 64487, 64065, 65076, 63745, 64331, 63407, 63164, 63466, 64796, 64416, 63585, 63464, 64323, 64545, 64520, 64427, 66841, 64680, 64317, 64332, 63430, 64863, 63359, 65990, 63608, 64352, 69442, 63116, 64798, 63830, 63465, 69443, 64311, 1166, 64565, 63684, 63377, 64074, 64476, 64312, 28882, 64546, 64470, 63431, 63713, 63181, 65415, 64626, 63674, 64787, 63136, 63112, 63426, 63376, 63117]"
7300,7300,"[5720, 4550, 4098, 769, 4657, 1066, 363, 125, 454, 189, 572, 4579, 3162, 12255, 6169, 2683, 1229, 6001, 10915, 1444, 43, 10380, 1135, 2391, 4287, 59588, 1407, 2827, 5111, 3430, 4308, 60053, 3330, 10666, 14554, 808, 2140, 658, 60409, 433, 83049, 7911, 119, 1494, 56541, 56540, 2318, 822, 77153, 214, 1785, 56543, 56535, 2114, 1986, 10746, 3135, 1973, 3523, 3323, 3373, 5191, 56780, 301, 57807, 788, 10268, 244, 197, 6618, 213, 1146, 2143, 3753, 34022, 729, 5589, 8190, 2043, 1168, 516, 375, 81481, 2037, 1618, 77399, 368, 1283, 5640, 1662, 152, 5240, 9722, 1170, 2745, 387, 12774, 5086, 418, 3546]"
8426,8426,"[23039, 22442, 22441, 24284, 22682, 22759, 23000, 26180, 22946, 22786, 23151, 86927, 94248, 84700, 85156, 85148, 25308, 27073, 85170, 24291, 22845, 25945, 22467, 22539, 23017, 86988, 22671, 90327, 25957, 86219, 91004, 22398, 86865, 86891, 86985, 22757, 23544, 25635, 22304, 23092, 24486, 26417, 26597, 86949, 25774, 23135, 24027, 27007, 86973, 24224, 86205, 23101, 85078, 22488, 26650, 85516, 84469, 91398, 22380, 23046, 89363, 23158, 22173, 22998, 24262, 23177, 22400, 92763, 26199, 90825, 23125, 27775, 26651, 22406, 92068, 24252, 22555, 22699, 85054, 22533, 92762, 23727, 86043, 92712, 24199, 86886, 24341, 90791, 85158, 22994, 22341, 26376, 25666, 24608, 85131, 94264, 24301, 22404, 22692, 84693]"
8043,8043,"[7258, 5739, 11694, 57090, 1272, 81489, 10653, 9441, 35206, 1762, 59023, 12996, 58760, 2283, 34198, 5135, 33851, 4317, 9980, 58758, 2205, 11081, 10435, 11942, 58613, 13786, 2593, 33844, 6098, 9293, 35427, 7418, 79154, 455, 4770, 1104, 8303, 7520, 452, 1494, 56973, 2071, 34378, 503, 1289, 35063, 119, 34197, 729, 1328, 6463, 363, 10364, 21970, 1629, 8643, 78594, 8819, 6345, 532, 79759, 1455, 769, 60215, 34816, 59614, 6068, 34807, 12650, 3069, 5865, 22101, 2472, 13000, 8267, 10030, 2832, 4125, 8832, 9222, 12290, 112, 5834, 12172, 4672, 82129, 3749, 550, 8517, 10695, 9196, 2795, 9468, 7243, 2904, 12922, 7607, 642, 77342, 11134]"
5161,5161,"[11383, 6455, 6918, 1584, 6569, 9985, 6136, 3610, 2916, 9799, 5312, 2642, 3301, 9876, 6478, 7176, 9528, 483, 1141, 60368, 7272, 10494, 6401, 4592, 13148, 8213, 535, 4998, 5845, 4246, 12144, 4515, 5290, 11095, 6185, 8017, 10245, 10336, 35063, 4860, 327, 5449, 7502, 7432, 1851, 6610, 6164, 4244, 10526, 4791, 7927, 35042, 8011, 10079, 2682, 11387, 244, 3195, 6361, 6180, 842, 5906, 7867, 12565, 12035, 6459, 3049, 58299, 9518, 979, 2794, 10126, 7005, 7425, 8547, 12910, 10664, 9300, 6152, 12063, 1507, 10732, 7584, 13080, 7338, 10125, 1708, 4591, 5316, 472, 12118, 2679, 9306, 5284, 613, 8972, 5476, 56733, 11441, 3824]"
11005,11005,"[66747, 67302, 64778, 63824, 64876, 63826, 65509, 64512, 63921, 63680, 64799, 63180, 66760, 63952, 64253, 68618, 64902, 65557, 64338, 64477, 63466, 64520, 63585, 64470, 64316, 64313, 63173, 63407, 64800, 63235, 68030, 64485, 63684, 129373, 63149, 64065, 63116, 65990, 66841, 64416, 64460, 64337, 63273, 64269, 64787, 64675, 63464, 63112, 69864, 64315, 66826, 64680, 66823, 64165, 64553, 64317, 65138, 64621, 64521, 63425, 64339, 64352, 71196, 64766, 64332, 63370, 64813, 69443, 63377, 63602, 64323, 64331, 63372, 65415, 64427, 68316, 64267, 63603, 64801, 63117, 64545, 63500, 63704, 63609, 67143, 63123, 63481, 63608, 64863, 63465, 64894, 64626, 63484, 64391, 64395, 63148, 64552, 65076, 63164, 63584]"
7227,7227,"[4111, 8540, 78586, 9652, 33825, 2492, 153, 7453, 7820, 10696, 13470, 81730, 1768, 60121, 12419, 1996, 58616, 10249, 9718, 56708, 13123, 5877, 9976, 59624, 57929, 7907, 10877, 58596, 13798, 4423, 6157, 4566, 82558, 339, 6284, 12406, 8136, 12820, 10598, 12259, 13024, 2178, 10093, 4941, 2275, 5681, 9670, 79320, 12053, 56880, 5573, 77367, 10473, 2616, 12162, 11146, 82337, 8030, 111, 11686, 77426, 3085, 8464, 13571, 34036, 10752, 169, 13271, 59387, 3070, 58949, 35293, 58630, 60677, 4494, 7788, 11357, 2754, 2733, 6442, 8354, 83234, 7377, 1522, 9243, 2173, 9005, 80576, 33907, 556, 77348, 1170, 12364, 59129, 7675, 35402, 9379, 56495, 907, 7324]"
1668,1668,"[99991, 99191, 39708, 29447, 99310, 30527, 31838, 28264, 28298, 98496, 28203, 83797, 30733, 28279, 30444, 37730, 39179, 29308, 32537, 30700, 26736, 36367, 31931, 29267, 29614, 84257, 28914, 28787, 32573, 27205, 27181, 39529, 33588, 83953, 35855, 37576, 94374, 37776, 32644, 38159, 99406, 84230, 99892, 89382, 96624, 96220, 84284, 106512, 36061, 28782, 27263, 98916, 30687, 31109, 97777, 96246, 98977, 98647, 36517, 31560, 31503, 32105, 30174, 28655, 27560, 48888, 99295, 97737, 100012, 31714, 39391, 30940, 35796, 99973, 67993, 31997, 35472, 96025, 99184, 27471, 55012, 94964, 32084, 27158, 32094, 29524, 28606, 27319, 32330, 38785, 95406, 32366, 32402, 31664, 27642, 29039, 95493, 27195, 32716, 49927]"
2518,2518,"[27547, 38177, 31754, 38665, 38318, 38252, 38251, 98496, 99184, 35688, 35855, 35438, 30174, 97737, 98052, 27419, 38245, 36573, 38176, 31137, 38209, 99892, 97864, 31816, 28316, 32366, 27205, 38159, 39708, 31503, 29011, 32402, 36201, 97742, 27372, 38112, 30134, 30940, 27611, 28422, 29614, 36543, 30423, 29063, 38122, 33537, 27276, 38154, 35477, 29176, 27350, 28298, 32383, 38279, 99191, 30700, 29987, 98483, 29046, 99185, 37726, 97776, 31191, 27377, 27246, 32686, 28040, 28914, 29882, 27329, 27982, 97797, 27830, 33488, 27158, 27884, 27233, 28774, 28926, 30232, 98412, 38671, 38614, 28337, 29367, 38211, 98450, 32156, 27926, 27622, 94971, 29126, 28729, 32644, 28144, 27487, 27401, 28034, 28238, 30983]"
2267,2267,"[3183, 8859, 10769, 1435, 12313, 1707, 5005, 1100, 3482, 10304, 34408, 7945, 10898, 11504, 12172, 4185, 4796, 6000, 4855, 34404, 12825, 34051, 2174, 80853, 34403, 8528, 34409, 34414, 34478, 3886, 3901, 3419, 10056, 8538, 13259, 1993, 77588, 33830, 4152, 12273, 13874, 5854, 2434, 9248, 10295, 10337, 56759, 2314, 57879, 4229, 1227, 10948, 6964, 10120, 57881, 7239, 11298, 1540, 7669, 3593, 8458, 9473, 58258, 5264, 3181, 56687, 5808, 7359, 11806, 34824, 7383, 1740, 11860, 12389, 4490, 4681, 11017, 27371, 81077, 12483, 59728, 11639, 9404, 8304, 7344, 57878, 5655, 4783, 6182, 11260, 6831, 2835, 11951, 6633, 10564, 13976, 57225, 57417, 33395, 58286]"
5547,5547,"[14110, 15728, 14523, 14961, 14525, 14284, 15657, 14524, 20510, 20501, 17409, 14054, 14506, 14552, 14297, 14448, 14135, 14109, 16264, 14298, 14630, 15510, 16712, 20976, 15323, 14324, 14402, 16268, 20975, 16255, 16711, 14658, 16265, 15885, 21927, 15477, 14507, 16256, 14358, 14947, 16360, 20979, 14690, 16322, 14100, 20977, 14721, 20348, 20170, 14368, 17407, 21949, 15359, 15057, 20427, 15865, 14987, 14243, 33658, 20557, 16885, 19000, 14401, 14679, 20978, 15009, 18395, 14749, 15836, 20589, 106172, 14772, 18245, 19320, 15788, 17334, 16886, 17681, 14064, 20962, 46387, 14079, 20502, 16262, 14283, 15764, 19396, 14359, 20397, 27826, 14153, 31492, 14785, 20282, 14306, 21109, 14460, 18571, 18772, 21434]"
5124,5124,"[98076, 39415, 99462, 39075, 39144, 97603, 38789, 39882, 97884, 128898, 99668, 62875, 36687, 38613, 27371, 128274, 38560, 39443, 98355, 38933, 35495, 38770, 99717, 30301, 97646, 31001, 35492, 39093, 35493, 127886, 30239, 97635, 97607, 38894, 99460, 98354, 35484, 39518, 38561, 37780, 128676, 29250, 97710, 92979, 128704, 29127, 38545, 128958, 27379, 62769, 39237, 128675, 38735, 35486, 128648, 38932, 30182, 31828, 97580, 128665, 38939, 97636, 27295, 30352, 35504, 97694, 31232, 30017, 127836, 28647, 39047, 128616, 97600, 94934, 128618, 29149, 27923, 30411, 128569, 128698, 28875, 38772, 128639, 98917, 97638, 38439, 31781, 97637, 99118, 97707, 98936, 84266, 35485, 128643, 38603, 31154, 19757, 127914, 38767, 28269]"
4662,4662,"[128605, 128464, 128266, 129363, 128330, 127841, 128462, 127886, 62661, 62769, 128669, 127839, 62660, 128673, 129106, 62680, 128641, 128707, 127829, 62745, 62998, 128466, 127996, 128144, 129364, 128915, 128368, 128465, 128152, 128616, 62721, 128855, 128608, 128364, 62722, 128263, 129067, 127657, 128221, 127695, 128365, 62446, 129362, 128222, 128219, 128467, 127696, 128521, 128150, 127731, 128755, 129191, 62632, 127887, 128255, 129239, 128463, 128329, 128145, 62702, 127733, 128142, 128856, 128956, 38613, 128143, 98076, 39144, 128151, 128073, 128147, 62752, 62564, 128052, 128523, 128146, 128218, 128148, 128074, 128038, 62925, 128698, 35493, 129145, 63017, 127830, 128363, 128369, 128072, 128071, 128215, 35485, 128820, 127791, 129142, 38561, 128918, 128328, 127866, 128617]"
5219,5219,"[27162, 27159, 30727, 27179, 32254, 27161, 32573, 38855, 38856, 38599, 27268, 27652, 28204, 30306, 29918, 37354, 27570, 29004, 29867, 38539, 27876, 31973, 99343, 97785, 30226, 27530, 28366, 36673, 27625, 99986, 32330, 38913, 38792, 33282, 31498, 29062, 27541, 27583, 29775, 28010, 31657, 99899, 27163, 28329, 38852, 27898, 22034, 13548, 29027, 31478, 31764, 27616, 97719, 28852, 27793, 31584, 29667, 28750, 4504, 28771, 33866, 30764, 49048, 31170, 97090, 27512, 30859, 28484, 28236, 27372, 29021, 97724, 94707, 30922, 30174, 32788, 97847, 30629, 97996, 32784, 31757, 94881, 295, 30080, 40269, 8411, 27918, 29719, 29269, 99857, 31604, 7366, 12999, 38811, 27750, 38547, 30433, 30427, 27319, 5242]"
7059,7059,"[3551, 244, 12236, 1452, 1083, 864, 1050, 11691, 2223, 7852, 4006, 6594, 1455, 6898, 11083, 852, 4620, 10885, 5169, 1516, 4238, 1073, 1652, 10399, 9679, 3172, 4442, 3447, 9975, 4617, 56591, 301, 1793, 7595, 57896, 3996, 5986, 33772, 1810, 172, 1887, 923, 9288, 4363, 2470, 133, 3417, 9625, 56660, 4757, 2296, 8282, 398, 1588, 950, 611, 12364, 2059, 1067, 2161, 1899, 77190, 7244, 99, 13782, 33848, 887, 9534, 4599, 33833, 10433, 6863, 6737, 11480, 6049, 33913, 211, 310, 2079, 9615, 2157, 1829, 7660, 9996, 1645, 3970, 5909, 9025, 1958, 2043, 1115, 4849, 5261, 4713, 2441, 1044, 189, 7429, 1599, 9231]"
6326,6326,"[24032, 22759, 22539, 24530, 86333, 87399, 22574, 85113, 85899, 85116, 92800, 85897, 104413, 89392, 23068, 87404, 25785, 23073, 22569, 22555, 25945, 110945, 89803, 23544, 23063, 104411, 24028, 22533, 22488, 94144, 25794, 34414, 24027, 24343, 46387, 94291, 22786, 24461, 51272, 26180, 24529, 44154, 23798, 87086, 87065, 22578, 23065, 24370, 87053, 35497, 23799, 91854, 23440, 46648, 25593, 23000, 29850, 24376, 22885, 87038, 22229, 85561, 90099, 22675, 40783, 87007, 87021, 88335, 84767, 24340, 85900, 23495, 27990, 22542, 86330, 22380, 87045, 22262, 22658, 86326, 22478, 22556, 25620, 87971, 22570, 23279, 84469, 25882, 22788, 22341, 22571, 44059, 22592, 22952, 93546, 24029, 22550, 22808, 14489, 25608]"
1218,1218,"[37683, 96311, 37158, 36858, 97273, 96822, 37159, 96627, 36831, 95495, 94733, 96333, 98874, 36616, 95884, 36815, 96603, 96607, 36167, 94731, 96429, 38489, 95697, 96317, 36615, 37187, 35773, 38164, 96600, 36472, 37090, 37279, 23277, 96578, 36818, 35776, 95982, 36795, 37176, 94210, 36354, 37258, 38389, 23274, 96940, 96541, 36614, 96650, 97314, 26006, 99019, 37915, 35810, 95641, 38144, 38262, 35783, 26011, 96756, 98993, 22757, 23160, 95893, 24487, 36385, 127967, 22579, 36610, 98091, 98046, 96029, 95724, 45901, 96244, 96506, 22189, 97234, 94730, 36666, 99431, 25871, 96238, 37049, 25908, 94809, 39788, 36890, 35793, 36630, 95240, 36535, 97009, 94737, 37494, 36332, 37403, 37928, 37519, 98881, 94732]"
5250,5250,"[96521, 37368, 37096, 35623, 96520, 39646, 96522, 37367, 36566, 37238, 96389, 37262, 36961, 97418, 95621, 96760, 37263, 36962, 35620, 37591, 39849, 95697, 36555, 99560, 96322, 96360, 37592, 36945, 37097, 96066, 36867, 96532, 97664, 97316, 37943, 96759, 97314, 37200, 18967, 37034, 76557, 96531, 95641, 37305, 98883, 36641, 99164, 66277, 96603, 95730, 95991, 97302, 96781, 96788, 37900, 95915, 96706, 36704, 36333, 96636, 37463, 37683, 37249, 96593, 98780, 36925, 39726, 95466, 96010, 96541, 36525, 37251, 96874, 96941, 99358, 96242, 36119, 97272, 95716, 96263, 96065, 36181, 95453, 98882, 38094, 37199, 35793, 94553, 83866, 95917, 96620, 65186, 37303, 19053, 35776, 35695, 95505, 96657, 36829, 94981]"
10125,10125,"[18180, 15012, 18872, 15560, 15176, 14975, 15674, 15107, 19307, 15432, 14955, 15745, 20919, 17210, 21724, 18862, 21750, 15205, 14449, 21768, 21706, 21771, 20597, 14275, 14604, 21727, 20173, 21676, 14919, 18187, 21777, 15033, 15092, 16027, 14472, 19591, 14792, 21687, 14793, 21710, 19293, 14065, 16028, 14401, 21691, 15673, 14554, 15391, 14207, 15030, 21130, 21538, 21699, 14446, 19886, 21744, 15429, 15572, 21684, 14794, 14516, 17030, 19303, 18181, 15914, 21737, 18675, 17661, 15659, 15804, 14868, 15413, 15690, 15896, 21682, 15808, 21712, 14413, 15187, 21690, 17524, 17209, 15893, 16042, 15230, 15285, 21707, 15009, 14320, 15519, 14948, 15622, 15599, 19399, 21133, 16572, 14934, 16301, 21709, 15494]"
7646,7646,"[32214, 36429, 84196, 83826, 31072, 36988, 39297, 98171, 97846, 38662, 36986, 94798, 83775, 36782, 36983, 96354, 28135, 35757, 94969, 33215, 94855, 39282, 98179, 33484, 39617, 36990, 35641, 37978, 96134, 29506, 84247, 95474, 30790, 38761, 99234, 97230, 37195, 36812, 94650, 98232, 37487, 37761, 84148, 36312, 32948, 28313, 28443, 33358, 36700, 33502, 98176, 37430, 39294, 36187, 35702, 36992, 37334, 84145, 35771, 98229, 29229, 39623, 33520, 94854, 29105, 31618, 37786, 31443, 35786, 84146, 36712, 29925, 27559, 29656, 32617, 97808, 83906, 37282, 37718, 36691, 84020, 29296, 27921, 31116, 39293, 35754, 38294, 84144, 33598, 37194, 83949, 35778, 36492, 94883, 30449, 39299, 84244, 27804, 29238, 27669]"
1153,1153,"[38719, 39496, 28016, 39559, 29042, 39495, 37756, 98562, 30757, 30172, 30789, 30104, 98703, 39545, 98704, 98786, 98707, 98696, 33534, 28015, 35678, 98697, 98701, 98787, 29437, 98700, 28303, 99785, 98698, 32346, 27186, 32489, 98695, 29998, 31695, 98694, 32329, 30368, 32717, 98699, 30494, 39544, 94689, 29182, 29780, 38655, 31013, 36319, 27297, 30046, 32453, 27962, 98705, 27886, 98617, 28794, 94861, 31417, 28168, 38654, 31864, 96128, 38171, 28883, 98709, 27172, 33491, 37615, 27583, 37128, 27568, 31148, 33678, 36604, 29889, 83774, 31580, 30648, 33591, 38961, 98538, 32324, 29091, 29492, 29388, 39067, 31384, 31449, 32309, 33014, 30241, 94687, 99482, 31807, 38672, 37688, 27995, 30821, 96127, 33493]"
446,446,"[1700, 1373, 1462, 363, 4488, 375, 13599, 989, 34077, 8035, 5735, 2715, 1926, 9850, 5230, 729, 5212, 740, 35332, 5835, 1122, 56595, 5688, 2387, 2388, 361, 279, 58040, 2384, 58055, 2503, 509, 6926, 58127, 2057, 10134, 1098, 5632, 10925, 1785, 58088, 58129, 197, 13772, 8267, 10469, 3209, 1873, 29, 7105, 6436, 1611, 58026, 706, 3576, 34633, 58035, 11134, 3879, 3274, 2718, 2505, 286, 57478, 1288, 1538, 58021, 421, 57711, 668, 2267, 3568, 9572, 865, 60749, 5151, 58134, 4748, 9442, 2138, 12120, 13389, 7954, 500, 322, 58073, 2813, 10210, 2099, 1127, 3004, 58164, 4406, 2833, 58244, 1552, 457, 58030, 4585, 3469]"
5069,5069,"[27788, 31864, 33711, 38009, 28482, 33327, 33043, 38008, 33044, 97982, 35497, 31872, 31568, 33048, 31259, 28280, 33041, 32642, 33204, 30508, 31492, 33049, 27440, 27663, 28960, 38043, 39067, 38311, 30883, 33408, 35515, 30643, 27676, 30441, 27483, 31540, 33658, 35486, 30980, 30150, 38500, 97622, 38528, 35827, 97621, 35485, 38952, 33299, 35517, 29723, 38340, 38848, 27705, 99938, 38779, 33603, 27293, 39536, 97620, 110563, 37407, 29220, 29010, 30034, 97453, 32098, 38786, 28532, 27519, 33575, 94794, 30054, 32346, 99248, 38568, 30713, 32042, 35953, 31360, 33492, 30985, 31911, 30944, 100014, 31602, 37764, 53098, 98974, 27939, 33610, 97780, 36187, 30046, 97941, 29219, 32691, 28575, 29001, 118377, 86943]"
6437,6437,"[128313, 62659, 128311, 128309, 128315, 128312, 129012, 129136, 128310, 128020, 128017, 128016, 62776, 62653, 129138, 128004, 128183, 128023, 62553, 128024, 62550, 128401, 63070, 128765, 128021, 128316, 128005, 127971, 127668, 62717, 129142, 58291, 128402, 127928, 127976, 62696, 62979, 62799, 128022, 62807, 127870, 128349, 127663, 129143, 127674, 34633, 127886, 10908, 129179, 63063, 128735, 128314, 129147, 127672, 60739, 129150, 129037, 128830, 129144, 129149, 128739, 128018, 129145, 128828, 62656, 128745, 129349, 62798, 128827, 5115, 128986, 129137, 128832, 128453, 129146, 57319, 58548, 127673, 128728, 128768, 129348, 128829, 128835, 62797, 127638, 127666, 128469, 128738, 34445, 127679, 128387, 62400, 128766, 62929, 63003, 127945, 128184, 58549, 128727, 128847]"
7578,7578,"[24486, 94438, 22759, 84732, 26180, 94260, 22496, 94347, 22477, 23298, 26953, 22484, 84723, 88940, 24501, 87325, 22173, 26771, 33738, 25488, 84729, 87352, 24495, 25721, 87335, 37749, 26772, 87336, 87348, 22750, 24487, 87349, 23277, 25651, 86466, 26155, 24224, 88939, 33728, 94181, 90020, 24188, 23297, 93125, 22999, 93493, 23500, 53163, 88941, 22191, 85304, 23763, 27771, 88937, 24104, 85300, 23280, 25220, 25343, 25487, 90974, 22165, 90973, 25490, 22323, 93126, 88816, 24570, 23151, 23000, 88938, 22793, 43996, 90012, 90880, 33722, 87343, 24488, 85296, 26380, 94439, 27204, 22533, 25877, 26071, 25308, 25150, 22820, 84734, 22483, 25467, 92281, 22117, 88943, 84392, 43151, 22264, 94440, 26550, 22903]"
10907,10907,"[27637, 27642, 31710, 27828, 30987, 33466, 27813, 31658, 27402, 38717, 29670, 95578, 27721, 99112, 27630, 27181, 28802, 28517, 33246, 27541, 97630, 29023, 36143, 31043, 38250, 27743, 32854, 96236, 98540, 31787, 37089, 33053, 33469, 27838, 27383, 31907, 27833, 27775, 98539, 39112, 31982, 97550, 27803, 36142, 39721, 28005, 27430, 27794, 33516, 33055, 31608, 36059, 30850, 27682, 28013, 31136, 97729, 28019, 32441, 29536, 27453, 27210, 29468, 27348, 36318, 28882, 36421, 31570, 30519, 31361, 32643, 27193, 27716, 27159, 97732, 83752, 27576, 27413, 29068, 35654, 98475, 27521, 33381, 28905, 31174, 27808, 27393, 98374, 28044, 95413, 31128, 27457, 38156, 29238, 27782, 30156, 29296, 27757, 29847, 31023]"
