idx,query_id,pred_rank
4290,4290,"[18706, 59472, 59475, 58045, 59477, 56490, 59485, 59476, 19865, 59488, 18705, 59486, 4749, 59479, 18605, 59484, 20197, 59489, 20105, 59480, 59482, 18914, 18854, 59481, 59487, 59483, 19864, 59473, 16720, 59478, 18075, 18596, 2976, 56902, 18906, 10760, 61472, 18710, 18190, 13183, 34874, 58322, 18704, 18342, 4053, 19489, 34865, 3547, 12388, 19794, 10883, 2655, 20439, 56640, 11887, 790, 20348, 13705, 20222, 57823, 6937, 2822, 18703, 6327, 56697, 18851, 12277, 13218, 136, 18450, 5719, 83715, 6759, 18114, 2422, 18708, 398, 4205, 8452, 19862, 12252, 18197, 5026, 11408, 9054, 18352, 3275, 1635, 17167, 1849, 9996, 18485, 9650, 1316, 19012, 5435, 3670, 1261, 18386, 12929]"
6332,6332,"[19675, 17283, 17282, 21166, 15618, 15584, 120755, 19557, 120756, 120754, 120757, 120758, 16329, 21037, 54312, 121440, 21224, 14122, 16474, 26009, 116709, 61815, 16231, 14127, 86776, 14497, 61895, 21781, 17950, 19175, 21222, 14124, 15541, 61684, 19327, 61790, 122386, 21213, 19558, 14554, 17949, 12165, 61792, 18195, 21400, 20813, 61767, 20165, 61796, 20860, 20245, 18180, 14117, 61717, 14475, 15574, 61785, 16030, 17403, 21147, 40882, 16572, 13376, 61946, 21225, 61769, 17374, 61821, 14695, 15883, 21121, 23194, 14064, 61728, 20956, 17106, 19997, 61768, 14781, 20538, 61703, 20233, 14123, 61793, 17332, 20508, 17951, 61794, 14329, 17903, 32990, 62327, 61745, 58939, 14832, 14125, 61694, 21953, 61757, 11630]"
2526,2526,"[28844, 38233, 29665, 29011, 30174, 28144, 33432, 29738, 33152, 29218, 28771, 28628, 30713, 27713, 27616, 38118, 27804, 27453, 31360, 29126, 29001, 27372, 32573, 32301, 35451, 29294, 44425, 32238, 27787, 33763, 31134, 27246, 63180, 64778, 32112, 28213, 64269, 67302, 63921, 63952, 65990, 64876, 64553, 33022, 63826, 63407, 63824, 64800, 63273, 27329, 64552, 63466, 63585, 65509, 68618, 36529, 63116, 68729, 64621, 69864, 64626, 64520, 28169, 63117, 64787, 64799, 64253, 63684, 63372, 63148, 68316, 64512, 64545, 64267, 63136, 64391, 63680, 64801, 64894, 63164, 66841, 66747, 63609, 64065, 63465, 66760, 64331, 63173, 63713, 64814, 63704, 63359, 63604, 63112, 64546, 63425, 69443, 63370, 64395, 64416]"
2940,2940,"[96760, 21720, 17000, 17654, 33642, 31756, 37303, 96606, 20886, 20917, 96759, 37304, 95504, 96531, 36829, 36867, 96532, 14919, 35624, 18200, 83866, 110298, 36181, 15413, 21815, 96438, 37263, 15461, 15680, 96617, 16510, 37305, 20324, 9366, 39849, 36863, 14579, 6290, 96593, 14792, 37592, 14292, 36823, 10849, 37096, 15701, 34101, 2290, 35623, 37262, 99182, 4152, 103243, 14849, 3772, 95505, 15367, 95507, 12366, 96360, 35620, 56700, 37200, 36314, 4995, 13601, 20212, 95483, 18195, 4817, 96669, 17539, 8556, 94722, 291, 14275, 96439, 1781, 37097, 37367, 8258, 33743, 37198, 525, 41163, 14318, 96788, 2108, 96761, 14184, 6939, 96757, 19591, 34081, 96758, 14425, 9212, 95991, 14516, 20632]"
1133,1133,"[10453, 552, 7962, 7621, 2585, 2936, 8798, 2448, 6855, 2843, 652, 57873, 4367, 8994, 8771, 10745, 6795, 6784, 9468, 6738, 57778, 11116, 13877, 10999, 385, 8224, 6998, 10890, 4073, 1081, 7588, 59723, 4812, 10512, 112487, 11589, 7124, 2165, 42052, 9983, 2375, 622, 42296, 33, 39945, 12705, 41751, 1050, 106033, 1428, 35303, 5485, 41670, 57944, 244, 10524, 9965, 39991, 48849, 43656, 6742, 50675, 10383, 46539, 105155, 9989, 11101, 48602, 46531, 52698, 5551, 48248, 45099, 45681, 45682, 743, 109511, 8163, 22, 1494, 51554, 42240, 114235, 43057, 2686, 45745, 45846, 377, 10337, 9724, 110612, 45988, 51338, 3161, 40873, 41039, 47937, 504, 40882, 42113]"
2222,2222,"[83752, 35886, 95221, 35672, 35675, 27645, 29413, 32878, 31302, 29702, 39228, 31515, 39096, 39221, 38896, 31626, 38875, 28504, 99965, 30324, 98489, 20604, 38254, 31210, 28439, 20577, 33366, 98718, 27743, 20348, 29547, 38301, 29166, 18255, 31023, 31658, 38345, 33440, 16185, 28398, 95218, 20565, 95717, 31590, 31998, 17501, 27933, 33386, 28547, 27772, 29875, 19794, 30053, 33381, 83827, 98302, 35679, 19542, 98552, 27637, 38378, 35641, 20576, 95220, 35652, 27361, 37776, 31985, 14098, 32450, 98188, 32613, 18623, 35488, 29238, 28635, 17779, 37706, 38242, 37182, 33605, 83749, 17498, 32586, 30577, 31668, 95868, 36048, 33115, 18226, 84288, 35796, 19168, 30644, 33679, 28019, 19385, 29430, 36149, 38071]"
6573,6573,"[27190, 5613, 12554, 39044, 37722, 30982, 11886, 95094, 11872, 38693, 27933, 128235, 1086, 35377, 32219, 12594, 36242, 27301, 33171, 11991, 33593, 36812, 27539, 84310, 28320, 6178, 28208, 12479, 27479, 3003, 36187, 32067, 119802, 31393, 38568, 27248, 12321, 4473, 12269, 38500, 57772, 35754, 33575, 28547, 83760, 128230, 35953, 10337, 84036, 37786, 31067, 9425, 37703, 57114, 39513, 36040, 128238, 9954, 128236, 28846, 3886, 4012, 115118, 695, 4916, 11849, 34495, 9003, 27327, 1775, 84172, 33215, 115055, 35310, 84167, 36129, 790, 10030, 36906, 38488, 6532, 8318, 35771, 35916, 118012, 13846, 6653, 34094, 28869, 13366, 5849, 2408, 34520, 94872, 33577, 94871, 8859, 35764, 37180, 35324]"
6664,6664,"[80104, 80337, 6078, 79122, 79317, 4440, 81596, 79596, 10495, 6149, 79416, 83607, 79154, 2540, 3883, 81489, 59221, 6047, 248, 851, 79652, 83699, 11791, 9698, 1586, 641, 4406, 1097, 80551, 9301, 57509, 57930, 128056, 7296, 3660, 79360, 128055, 4449, 82630, 5266, 83269, 79391, 5596, 79283, 77647, 11377, 35372, 3048, 62931, 11081, 128052, 56772, 81252, 80936, 79565, 62925, 127696, 2070, 2248, 2008, 79489, 1979, 118078, 5402, 128830, 129131, 128917, 77495, 127848, 62462, 78459, 35327, 129310, 129022, 81484, 2456, 129023, 128824, 128042, 3652, 6038, 5068, 128291, 35009, 8150, 5782, 129021, 129097, 7039, 127886, 702, 63073, 34179, 128391, 129230, 11312, 128050, 4549, 62992, 7500]"
10121,10121,"[95123, 95122, 57509, 1792, 27366, 34874, 39820, 7065, 56826, 3460, 82200, 27169, 28827, 34610, 28158, 79529, 38388, 37785, 82146, 10975, 7637, 2444, 187, 5186, 13745, 6883, 11408, 11086, 7394, 8190, 58117, 3650, 83924, 35106, 7469, 83923, 7243, 11269, 36040, 13202, 4731, 7519, 5073, 3547, 2350, 32967, 34197, 11910, 5711, 4421, 116, 34198, 57886, 29307, 56902, 8850, 801, 5349, 84059, 83831, 34134, 682, 3883, 4827, 37171, 2039, 178, 35341, 39880, 57905, 3097, 8022, 82658, 2718, 83767, 8401, 6210, 10760, 6201, 4711, 57133, 8303, 94968, 3387, 7595, 1631, 83004, 57451, 35764, 5799, 12929, 1701, 6550, 5814, 2910, 1226, 7862, 9436, 12189, 8259]"
6949,6949,"[56766, 2777, 5764, 79521, 7657, 83040, 7209, 57317, 79311, 12089, 80482, 12953, 56949, 7835, 34750, 9653, 8540, 1712, 282, 61705, 11789, 57596, 8524, 61756, 4424, 34494, 10687, 625, 61773, 57352, 1147, 11195, 61805, 7377, 5276, 61684, 5702, 11579, 61736, 1272, 60285, 709, 61806, 60555, 6366, 9309, 60387, 61696, 4292, 10681, 61752, 56743, 77305, 61777, 60370, 383, 61695, 6089, 80232, 6104, 61779, 2434, 10059, 61745, 8249, 8807, 2558, 11786, 61799, 2966, 7384, 61816, 4251, 56563, 61721, 77638, 13406, 60476, 61751, 4152, 11171, 61737, 178, 57666, 61758, 13642, 4632, 61713, 28005, 61803, 60578, 60480, 1333, 12053, 61778, 4086, 61819, 1083, 10220, 61754]"
1505,1505,"[5589, 5720, 59588, 14012, 56543, 4550, 33951, 56541, 16037, 1057, 6001, 56535, 15908, 56540, 14490, 3441, 1066, 14491, 7911, 12255, 14680, 5640, 4308, 4098, 9429, 57541, 16561, 3323, 1558, 2114, 14679, 10666, 3819, 14486, 3649, 14783, 9722, 2447, 10915, 15756, 14834, 9522, 4854, 14323, 56780, 15781, 15242, 749, 11093, 15753, 14921, 14944, 291, 7488, 14229, 14524, 2037, 57807, 14060, 2840, 4738, 1459, 2140, 14178, 4985, 33897, 300, 14475, 56703, 14756, 15674, 5240, 6117, 14053, 13082, 14059, 610, 5562, 14589, 3354, 3319, 9533, 34349, 14510, 1801, 16272, 35310, 14941, 8222, 14627, 6705, 12805, 5124, 11496, 3164, 34451, 14712, 34796, 12491, 14722]"
11162,11162,"[11925, 58634, 12629, 1535, 9267, 60344, 188, 4003, 34070, 34607, 709, 12432, 11490, 12663, 8855, 58118, 11138, 3233, 7494, 58177, 1347, 14321, 5406, 6194, 13409, 19207, 34681, 10205, 14060, 4184, 2497, 58215, 20290, 4244, 7508, 14317, 13951, 4847, 57324, 14809, 1251, 14309, 56814, 58046, 20400, 9003, 9584, 886, 21541, 6882, 14255, 6233, 8318, 12148, 14230, 10558, 6959, 56628, 56675, 15326, 10041, 34253, 16689, 10798, 698, 4441, 15322, 10442, 35297, 1636, 9459, 15289, 13046, 119371, 5826, 14835, 119372, 4576, 4908, 14786, 13045, 13929, 59220, 4822, 16687, 14486, 14019, 16431, 10571, 6829, 34520, 58253, 58623, 14023, 2556, 16690, 1037, 10337, 14320, 240]"
8492,8492,"[33667, 88737, 86872, 93643, 24279, 84854, 88449, 25613, 25842, 24282, 26304, 23136, 84858, 86889, 24329, 87643, 22672, 94224, 89457, 87601, 86834, 86887, 23039, 22703, 86903, 23163, 25218, 22555, 86944, 85172, 22981, 39710, 24979, 97089, 87599, 22467, 24188, 88526, 22705, 39711, 89728, 89997, 85125, 23293, 22750, 22173, 24287, 39252, 22680, 22929, 26686, 95020, 24570, 24641, 93296, 84403, 86818, 97106, 86947, 24258, 26011, 23866, 22759, 24283, 22388, 89636, 23110, 23315, 22533, 22404, 94151, 24027, 24613, 84353, 35848, 39255, 35755, 92418, 33763, 26180, 23093, 24290, 35830, 23102, 35682, 22678, 88678, 24308, 23000, 94523, 25945, 62659, 53368, 24028, 48792, 35914, 36376, 24359, 38845, 32772]"
10592,10592,"[26584, 23828, 92243, 92442, 90205, 89422, 93560, 92596, 26616, 94227, 25596, 84508, 22166, 92440, 92443, 26583, 22759, 26180, 22473, 92439, 92597, 22539, 22675, 26619, 92441, 25381, 22488, 25945, 92444, 22957, 26591, 23000, 22715, 22999, 23158, 26075, 23544, 22845, 41325, 26620, 23829, 23203, 26590, 22272, 23462, 22786, 85033, 22447, 22212, 92432, 24199, 84595, 84639, 22594, 23488, 84512, 24262, 23885, 22277, 22262, 90287, 22859, 22788, 22291, 24249, 24027, 22360, 22398, 26582, 27007, 86366, 22680, 24611, 22467, 23056, 22946, 84456, 22998, 92604, 25150, 22824, 22790, 2700, 89755, 24582, 22472, 88587, 23222, 84345, 24338, 22165, 23495, 23303, 22329, 25269, 84597, 92605, 23315, 84626, 91449]"
6252,6252,"[22759, 26180, 22533, 23039, 22404, 25610, 86366, 24486, 25308, 94181, 25467, 23000, 22981, 94211, 33738, 22845, 23280, 22488, 22173, 24570, 25945, 26011, 22467, 33728, 22165, 24487, 24028, 24027, 25218, 22555, 94224, 23293, 23158, 89055, 94474, 25220, 22189, 23866, 22757, 22426, 24979, 22750, 24359, 22212, 25150, 23315, 22539, 22946, 22820, 22419, 27007, 24188, 25201, 22999, 23728, 94523, 22715, 23915, 25721, 25672, 94403, 25235, 23903, 22929, 22197, 25279, 22786, 94151, 24224, 64876, 66747, 64460, 23166, 64313, 63484, 64339, 64766, 22264, 64253, 68030, 24575, 23073, 71729, 23163, 89498, 23167, 23078, 23440, 23762, 64170, 63440, 22398, 83976, 91904, 85845, 23206, 23749, 89593, 84456, 86776]"
5530,5530,"[62645, 128268, 62600, 128256, 62453, 128683, 128259, 128264, 127840, 127951, 128145, 128269, 129071, 128144, 62418, 127839, 127950, 28729, 97738, 62451, 62844, 128257, 128260, 36703, 47991, 128598, 62586, 98702, 35626, 38665, 29348, 99231, 36221, 128526, 31503, 128147, 128150, 62945, 127956, 128142, 97101, 128148, 128903, 22005, 128151, 127733, 112379, 128527, 10119, 128676, 29420, 128589, 35855, 34449, 38151, 128143, 27399, 35861, 28484, 28099, 94721, 128255, 30630, 30049, 37096, 38817, 127852, 128149, 29741, 38230, 98198, 38181, 38118, 162, 27228, 127843, 36525, 32544, 128152, 95211, 27884, 27298, 28499, 30851, 99410, 128429, 62405, 27158, 128685, 29240, 127619, 128366, 38301, 63022, 35458, 99051, 128362, 37074, 31758, 38325]"
8503,8503,"[8503, 34094, 6178, 790, 111, 6175, 7907, 4434, 59220, 14612, 4012, 10154, 14141, 15324, 11706, 12269, 14284, 14194, 14934, 14793, 14265, 989, 14298, 57050, 14206, 34246, 15787, 5990, 14955, 14293, 1122, 14181, 3879, 14792, 14267, 4493, 15800, 1070, 14952, 15707, 1941, 14213, 35308, 22083, 20730, 11872, 15778, 5104, 14304, 14925, 10129, 15621, 8619, 14954, 6753, 20743, 14395, 14640, 2082, 14244, 14599, 9495, 12233, 1424, 17608, 12156, 14143, 15429, 8579, 14948, 4850, 15539, 11369, 14341, 9136, 9711, 15558, 57959, 14251, 10041, 20663, 4633, 9459, 14484, 16268, 7678, 13366, 14279, 2070, 11542, 14546, 11886, 15078, 14738, 3181, 4143, 13791, 15299, 34391, 14976]"
4009,4009,"[63044, 97361, 37973, 98948, 63043, 63047, 63016, 37597, 62772, 37590, 97385, 37974, 37961, 97360, 39654, 62751, 98891, 62806, 39672, 97384, 63048, 37972, 128569, 63045, 37962, 128171, 62803, 99927, 128590, 39840, 97358, 97383, 128155, 128583, 36292, 99002, 37582, 97359, 35730, 37965, 39651, 98521, 36993, 98947, 37873, 97399, 62804, 37581, 129047, 36678, 32103, 36681, 38444, 35729, 129225, 39860, 37993, 38001, 62940, 39683, 129223, 127693, 37945, 129347, 97400, 128724, 37596, 39861, 129248, 97424, 129071, 99940, 129289, 35704, 39618, 97192, 129258, 129029, 98963, 96258, 96283, 28814, 98998, 98083, 129030, 36965, 98983, 62527, 97303, 129224, 39670, 62596, 37137, 96145, 129203, 63038, 95238, 97411, 33697, 127694]"
1527,1527,"[20026, 16636, 19016, 18879, 18706, 19537, 17500, 16656, 128455, 18862, 19867, 16171, 19854, 18655, 128842, 18302, 19073, 128387, 128483, 19988, 128354, 62776, 16657, 16400, 62644, 19096, 18253, 62384, 18439, 19102, 128154, 129347, 16173, 18350, 20036, 129132, 18620, 127605, 128986, 19097, 20005, 129314, 19715, 128167, 19488, 128071, 19741, 128452, 62768, 18753, 128453, 18876, 128170, 18503, 19321, 19799, 19531, 18750, 17998, 19691, 18476, 18384, 19518, 19970, 18668, 19798, 18181, 18810, 18830, 18318, 18544, 18009, 18873, 18490, 19813, 17530, 19923, 19513, 16200, 19897, 16001, 18184, 18917, 19942, 17879, 18449, 18901, 19807, 19514, 18527, 17864, 19526, 18111, 18869, 16809, 20011, 18986, 18595, 19898, 18849]"
6171,6171,"[17428, 14416, 14665, 14307, 14116, 17727, 860, 14560, 20311, 20549, 16561, 589, 7715, 14441, 17728, 14693, 17730, 294, 17729, 7406, 17735, 19663, 14667, 14486, 15852, 17348, 19661, 19662, 20164, 16679, 17746, 17634, 15135, 16271, 19671, 14122, 416, 17349, 20548, 20697, 33656, 17739, 14318, 20189, 14816, 20631, 16322, 14752, 7153, 14704, 16284, 116, 15575, 20337, 3581, 15886, 125, 14436, 14269, 20405, 2568, 14562, 2015, 14926, 6987, 154, 21494, 19670, 5723, 121707, 14383, 1455, 5291, 20814, 19581, 665, 16974, 14064, 15854, 4527, 14124, 14559, 15950, 7570, 14301, 14586, 6150, 14710, 4127, 20937, 14747, 21112, 3042, 17215, 14561, 6281, 20541, 6883, 20419, 17350]"
10394,10394,"[33605, 36035, 36253, 35764, 28052, 33679, 33623, 33598, 29182, 35909, 36432, 36187, 36968, 36312, 33575, 30382, 29525, 37688, 83823, 83824, 27361, 27933, 36544, 33699, 33586, 39414, 28042, 27703, 83806, 28456, 33440, 28921, 37180, 38040, 83949, 29229, 35961, 30035, 33534, 39455, 36451, 27664, 27626, 39531, 35641, 35958, 83762, 83907, 4902, 28231, 35765, 37659, 15095, 36026, 29113, 39880, 32313, 16853, 33591, 33618, 32398, 27753, 27453, 27710, 67302, 27688, 68618, 64799, 64334, 36104, 94728, 35565, 66747, 63241, 66760, 28149, 64416, 64876, 64800, 64470, 65509, 63680, 64813, 64778, 68030, 63952, 64338, 64253, 63921, 63180, 63149, 63173, 63603, 64512, 65415, 68316, 63826, 65990, 64267, 35751]"
8135,8135,"[62697, 62657, 62931, 129023, 127822, 873, 128535, 128299, 62702, 12775, 1875, 128482, 2667, 34140, 9904, 1292, 128824, 59208, 5997, 8805, 6524, 34172, 11136, 13097, 10192, 22052, 12893, 13418, 2245, 128166, 58767, 128302, 13919, 128579, 11598, 9877, 12129, 2472, 58901, 4381, 13277, 62483, 12478, 62608, 2959, 129089, 128141, 2771, 5160, 33851, 62361, 129229, 1940, 128687, 7188, 1494, 1659, 34860, 8643, 83662, 62609, 1379, 13552, 128686, 128080, 10632, 2804, 129093, 4468, 128140, 128279, 34716, 59014, 60138, 128189, 172, 34473, 128704, 6286, 11884, 62651, 9787, 7200, 3291, 211, 128453, 129084, 58418, 34776, 455, 129258, 7812, 128373, 9903, 13604, 4772, 59530, 129310, 7357, 128625]"
8457,8457,"[17627, 15200, 84019, 14258, 15102, 14537, 17750, 14142, 31524, 36035, 39798, 33577, 35931, 28194, 29175, 83883, 14315, 36034, 35897, 38784, 33619, 15007, 31911, 14547, 36860, 39773, 83896, 38947, 33675, 83781, 17221, 84137, 15253, 27933, 33575, 17624, 14808, 38958, 17634, 35764, 37919, 83762, 14212, 83760, 15224, 38396, 39728, 15840, 15631, 20909, 14316, 37703, 39868, 31122, 35961, 31650, 38024, 36149, 35735, 35565, 29113, 14368, 83837, 35894, 35895, 15076, 16302, 39491, 15699, 17300, 15580, 16568, 16310, 15868, 14192, 14202, 17626, 21405, 14336, 15162, 15615, 14301, 14198, 19712, 15095, 14548, 15633, 20298, 14162, 20641, 16085, 17339, 84050, 14852, 20829, 15720, 15634, 14217, 14302, 32495]"
8823,8823,"[12154, 34261, 12997, 67888, 67343, 67408, 66023, 67171, 67156, 69787, 74800, 64236, 73074, 72705, 66020, 64224, 67342, 70244, 66747, 64231, 66027, 63824, 69335, 63826, 74508, 69510, 65509, 75376, 67302, 66022, 75848, 64876, 75481, 63921, 63288, 67556, 63680, 75484, 64778, 68332, 11192, 65429, 63180, 74415, 60313, 64512, 72348, 34911, 66021, 64799, 69730, 66760, 8557, 72350, 6513, 74872, 64338, 77073, 1781, 63952, 64775, 74522, 7119, 63235, 65454, 995, 75477, 68030, 4832, 73791, 7934, 64253, 74521, 6727, 65566, 64485, 70840, 9384, 69420, 63149, 2925, 69333, 64902, 67170, 69066, 11904, 9469, 63484, 74362, 10495, 71196, 67899, 66060, 11032, 64477, 65439, 5904, 65460, 3476, 64813]"
7300,7300,"[62603, 62606, 128378, 128165, 128801, 62976, 128726, 5720, 4098, 59588, 56541, 10915, 56540, 5111, 10666, 129215, 62404, 12255, 56535, 83049, 128535, 1066, 127822, 7911, 2318, 128176, 4308, 35124, 128482, 77153, 56543, 4550, 129023, 57807, 2114, 17954, 83679, 3323, 128299, 62702, 17953, 77291, 10746, 6618, 81140, 34022, 56780, 83070, 16041, 6001, 81481, 12774, 128056, 128114, 10268, 128341, 129258, 62931, 77399, 129045, 9429, 5240, 4357, 5640, 127886, 5589, 368, 81330, 122944, 128824, 128480, 56522, 4221, 128967, 3319, 9722, 79417, 34191, 62653, 128191, 128856, 62516, 5204, 128166, 150, 118985, 81313, 128027, 127694, 11439, 58247, 11736, 220, 11378, 13007, 127815, 127693, 56519, 213, 128986]"
8426,8426,"[22442, 22682, 24284, 23017, 23151, 85170, 22441, 84700, 86927, 86988, 24291, 22994, 23092, 86865, 85156, 24262, 25957, 22759, 90327, 26180, 26650, 23000, 44482, 43057, 26651, 47064, 86985, 25945, 25635, 22539, 48411, 94248, 113663, 85110, 108303, 22488, 27073, 23158, 23544, 23028, 23154, 48792, 22786, 42386, 27007, 24301, 39945, 86886, 26439, 25201, 22946, 85158, 23046, 39931, 25672, 23011, 50751, 23073, 25620, 24199, 92763, 104910, 22788, 22845, 23901, 44871, 22581, 24461, 49936, 26376, 22398, 109654, 85078, 22715, 42296, 22467, 49743, 22262, 86973, 22831, 23129, 84549, 26160, 26336, 25608, 86833, 92068, 50675, 85848, 23488, 113958, 22714, 94264, 92761, 43741, 22585, 22555, 22478, 52332, 84456]"
8043,8043,"[23000, 5739, 9441, 1494, 79154, 57090, 33851, 59023, 452, 729, 78594, 81489, 769, 11081, 58760, 1289, 58758, 34198, 8643, 33844, 21970, 532, 4770, 1328, 8303, 2472, 8832, 58613, 34378, 59614, 56973, 34807, 12922, 34197, 79759, 35427, 8267, 4125, 3069, 7243, 10695, 9196, 3749, 642, 22101, 2813, 9904, 60215, 58975, 550, 22304, 4698, 6149, 82129, 2795, 10160, 58748, 1207, 22272, 12290, 22786, 25276, 5834, 4814, 22380, 23108, 22398, 11134, 35302, 13508, 8416, 1406, 23097, 57360, 82159, 22731, 7114, 24611, 8136, 23462, 82138, 7607, 3064, 24475, 58759, 1873, 7127, 1981, 11277, 33727, 81484, 23284, 22759, 77342, 24199, 7294, 22982, 23101, 2602, 7187]"
5161,5161,"[6455, 327, 2916, 6610, 35063, 1584, 11095, 8011, 244, 5290, 9985, 535, 7927, 4244, 2794, 12063, 2682, 10126, 2679, 3049, 12910, 3709, 2854, 35042, 9300, 27802, 5529, 66760, 63680, 63173, 64799, 63603, 66826, 66747, 63407, 63180, 5139, 63921, 64337, 65138, 71196, 68030, 66841, 64553, 64813, 11441, 64787, 68618, 64338, 63602, 63952, 63824, 67302, 63425, 64416, 68316, 64778, 64621, 69864, 64313, 64470, 63684, 65076, 64800, 63609, 63826, 63273, 64269, 63466, 64902, 64801, 64339, 63117, 10732, 64675, 66823, 11383, 64894, 64065, 1708, 64267, 64477, 63112, 64317, 7734, 129374, 66050, 65557, 64314, 64552, 64315, 68729, 64485, 67143, 64766, 63465, 64395, 63704, 64863, 64323]"
11005,11005,"[70929, 67224, 75376, 75846, 76557, 11982, 65429, 67631, 1045, 72641, 76045, 64511, 75910, 68072, 76107, 74039, 75822, 66747, 75625, 66617, 67302, 74922, 64778, 75848, 63826, 76416, 71065, 63824, 74166, 74088, 64876, 67348, 63180, 75624, 70385, 64512, 76170, 68954, 63680, 66774, 65509, 67630, 63921, 33882, 74110, 64500, 63235, 3734, 64561, 64799, 74644, 1258, 70046, 66760, 7894, 63856, 63952, 75857, 4704, 75770, 129373, 291, 73347, 64485, 74131, 1237, 75620, 2108, 64902, 75305, 174, 73461, 68618, 73188, 601, 63466, 76171, 4425, 67991, 64477, 75869, 5834, 74142, 65557, 2486, 73391, 769, 64520, 73748, 2429, 64405, 64338, 69353, 12825, 67857, 64316, 2621, 75796, 74961, 8086]"
7227,7227,"[4111, 83663, 13798, 12406, 12259, 94696, 4566, 60677, 10093, 30449, 82337, 77367, 83234, 39227, 79320, 8464, 39728, 37613, 38024, 8787, 29366, 10459, 34964, 84117, 29929, 94697, 58949, 37761, 79259, 94990, 12411, 80576, 9379, 57596, 78586, 82166, 35916, 33152, 7380, 35628, 79625, 59129, 81654, 60713, 94709, 58814, 30312, 33825, 58737, 2452, 8080, 32506, 30035, 30308, 81364, 8540, 94700, 35011, 83885, 29033, 80867, 95076, 28122, 58811, 28581, 9652, 13125, 39540, 33587, 10840, 13200, 32316, 82308, 5137, 28313, 94820, 10147, 38425, 7209, 83420, 80874, 3809, 28035, 28961, 1133, 77426, 56582, 29587, 79616, 3256, 31967, 28766, 33528, 79395, 153, 30166, 77632, 81414, 59097, 2492]"
1668,1668,"[29614, 99991, 39708, 83953, 99191, 36517, 29447, 28264, 37730, 38405, 31838, 83797, 98647, 36367, 98496, 28298, 31931, 27560, 26736, 35855, 30700, 39743, 99675, 28279, 36573, 95228, 29267, 32084, 36362, 38665, 83964, 95493, 39179, 28914, 37771, 33588, 38177, 29308, 38159, 37726, 99892, 32644, 98916, 98977, 31137, 94815, 95799, 89382, 96246, 30527, 30733, 96268, 99328, 100012, 95855, 84257, 36061, 83776, 84230, 31503, 27195, 28782, 30940, 30134, 35796, 28787, 96220, 35836, 31664, 27181, 30174, 32573, 15148, 37576, 28992, 48888, 37776, 14251, 38209, 30249, 27158, 39529, 95160, 38162, 106512, 14194, 27471, 99184, 30837, 27205, 84284, 15082, 61905, 35451, 99310, 36329, 14020, 63056, 36201, 16753]"
