idx,query_id,pred_rank
6271,6271,"[29288, 39192, 27748, 27807, 27315, 39878, 29888, 38200, 98473, 27492, 30420, 38382, 98064, 35689, 27294, 31339, 27418, 38380, 39056, 38712, 27781, 35968, 28689, 27704, 38704, 27688, 29835, 29287, 27347, 38817, 27650, 38865, 27558, 28254, 28564, 30143, 38199, 30705, 94639, 28951, 33309, 27555, 27334, 27382, 30669, 27808, 30636, 27799, 38381, 33498, 27561, 27450, 27210, 29410, 27762, 27802, 98654, 27634, 29972, 31717, 29831, 27658, 27426, 27440, 98413, 27519, 52961, 98030, 27734, 28967, 31597, 30467, 29130, 27453, 27253, 32062, 27833, 38967, 30482, 96918, 32842, 27717, 39243, 30168, 28886, 27530, 27677, 28883, 27427, 27283, 27174, 27213, 38198, 98595, 35507, 28936, 27628, 30354, 27636, 97773]"
161,161,"[14638, 15309, 18183, 20611, 15390, 20527, 16193, 15450, 20625, 20610, 15872, 15644, 21633, 15719, 21935, 20627, 20569, 21628, 20330, 36392, 39888, 20530, 20636, 21936, 21630, 21276, 20896, 14698, 21558, 21402, 21631, 21943, 14986, 15307, 84068, 15109, 20348, 15365, 21556, 20528, 18398, 21505, 18933, 21401, 20505, 15948, 21629, 84067, 15142, 15873, 21934, 14844, 21418, 20338, 20317, 19936, 17128, 21364, 15647, 21477, 21557, 20364, 20526, 21229, 20540, 17633, 21327, 14684, 21322, 15302, 20898, 21319, 20335, 20899, 14851, 21363, 17120, 20547, 21338, 95615, 17153, 20575, 21956, 21020, 16309, 21340, 20616, 14989, 21589, 21003, 20367, 14454, 15242, 20368, 21342, 16461, 21336, 21341, 16674, 14442]"
4842,4842,"[38475, 32719, 30196, 29530, 38590, 31732, 36469, 27204, 96409, 36156, 30439, 28109, 32345, 38085, 27741, 37276, 38315, 29150, 32337, 32906, 98897, 32711, 97491, 29087, 99307, 36034, 29175, 37268, 28893, 32217, 39202, 32600, 83905, 32603, 29370, 99695, 99167, 27718, 39239, 27249, 33657, 31665, 37388, 33052, 33524, 27766, 39203, 38508, 97972, 35641, 38119, 32895, 30073, 38513, 27771, 38783, 39600, 28375, 36472, 28547, 84290, 38320, 27826, 39025, 28456, 28862, 29928, 98584, 38666, 27852, 39728, 29322, 28199, 32455, 27955, 27661, 29967, 28482, 38980, 30142, 32736, 27610, 10346, 95632, 84135, 37854, 31341, 95547, 36860, 13922, 31511, 94690, 29182, 29929, 27743, 4100, 38065, 28727, 78586, 30494]"
547,547,"[27347, 28577, 95137, 30970, 27425, 27574, 31498, 29817, 29627, 30805, 36419, 31040, 28528, 29287, 28792, 28676, 29557, 18598, 36119, 97101, 94978, 98464, 37739, 28399, 38530, 116239, 29037, 28270, 37175, 29242, 97137, 97761, 31564, 97899, 30663, 31597, 27532, 28851, 30066, 38487, 27511, 29869, 31098, 28618, 33353, 98709, 27328, 38109, 38470, 30783, 30276, 29046, 30962, 30806, 27959, 95226, 28117, 83806, 96961, 97798, 30838, 30469, 29130, 16482, 29778, 27227, 27437, 28091, 97977, 30133, 19846, 29731, 27939, 31255, 39051, 28218, 28241, 29986, 97146, 27486, 30176, 31593, 28558, 29536, 30012, 30107, 27434, 94829, 33140, 28608, 38830, 67246, 112808, 100540, 31721, 29024, 68351, 31189, 31369, 27396]"
7828,7828,"[26180, 87093, 24349, 23521, 25312, 22759, 88491, 23444, 98910, 26191, 23484, 23293, 84889, 23406, 84353, 88490, 43550, 97642, 85500, 23495, 22539, 85398, 23346, 29959, 22946, 26215, 36424, 89994, 22750, 26595, 85567, 24350, 23785, 23488, 23519, 24365, 25945, 31191, 26006, 84892, 85565, 22761, 25280, 24373, 23158, 87080, 85335, 26011, 22757, 23402, 23000, 22366, 84885, 22488, 22258, 24570, 22341, 22574, 87023, 87055, 86335, 22532, 25716, 22581, 24224, 94318, 22659, 22556, 22478, 38886, 22173, 25195, 22388, 22559, 87066, 84890, 22229, 25201, 24129, 33745, 26214, 22658, 24031, 40415, 94297, 24028, 89180, 27007, 84887, 30607, 23100, 25308, 22136, 22545, 25245, 22277, 91081, 25871, 22650, 87105]"
258,258,"[38889, 33196, 32795, 98642, 28906, 98244, 33032, 28937, 33046, 98643, 38981, 38643, 31796, 32482, 30704, 38720, 33052, 94560, 30471, 33659, 83885, 30877, 27653, 33029, 27764, 30992, 27812, 28314, 84172, 27654, 33489, 28552, 29462, 33397, 27346, 28208, 29606, 30542, 98053, 99685, 97715, 84173, 31103, 27426, 99142, 28161, 83764, 33086, 36010, 30777, 38939, 84167, 97779, 29228, 95781, 38632, 32272, 94794, 95076, 97684, 83935, 31329, 31483, 33575, 14293, 23872, 97666, 35504, 15778, 86035, 15770, 37634, 14304, 30352, 38631, 28382, 38744, 31234, 94845, 27694, 31155, 30277, 30252, 27646, 38603, 36648, 30213, 98456, 14259, 19506, 14303, 30748, 29113, 30896, 28394, 14166, 28537, 32976, 31305, 97801]"
6813,6813,"[20378, 33636, 14440, 14434, 16742, 20383, 16031, 16706, 17286, 19360, 16820, 20423, 16707, 27462, 5199, 20171, 19632, 99404, 39371, 11076, 33579, 15303, 19162, 17345, 17469, 14664, 20282, 14262, 21287, 14359, 14684, 14052, 21472, 34522, 16163, 16680, 16364, 17551, 15827, 18857, 15907, 16412, 61729, 16416, 31798, 19136, 16183, 16366, 15808, 19224, 16276, 21896, 15315, 27446, 17539, 14743, 97435, 101562, 14401, 14129, 33202, 17537, 84779, 14726, 14229, 53638, 18226, 99095, 17536, 20602, 101573, 15809, 20381, 14053, 17540, 38432, 31871, 20427, 20377, 19628, 20525, 21445, 39569, 20211, 14934, 15696, 17437, 30746, 14173, 98484, 15674, 14597, 14111, 14543, 14112, 14128, 62543, 15828, 14141, 14438]"
1161,1161,"[129356, 52715, 43082, 47591, 109333, 103588, 43064, 51346, 50410, 49485, 40391, 108930, 102307, 45310, 110305, 109332, 48830, 108070, 47294, 110633, 102964, 112660, 43087, 53172, 107108, 63054, 110632, 110454, 51284, 112762, 105809, 52609, 100378, 47766, 43228, 111915, 107001, 113163, 52858, 103468, 129357, 50083, 48904, 47295, 100656, 106032, 40615, 40618, 114441, 111428, 110074, 63057, 51378, 111430, 106541, 46062, 107786, 113956, 42262, 48679, 51814, 62626, 128524, 45683, 100576, 104134, 101026, 100574, 107644, 44786, 101785, 108069, 52027, 48024, 114086, 113588, 52970, 129131, 103587, 101691, 101784, 112037, 129206, 104147, 104152, 114690, 128797, 47731, 106363, 107441, 101789, 44798, 51357, 50135, 44389, 14013, 47593, 63069, 129145, 107043]"
8868,8868,"[9425, 2066, 8505, 3628, 11692, 34534, 2481, 347, 57190, 9420, 9843, 496, 6206, 7008, 13478, 5326, 9938, 7805, 4855, 525, 7961, 101, 7055, 4129, 1707, 4618, 4083, 7669, 6178, 5559, 2810, 1706, 13930, 1308, 4852, 9495, 4845, 11708, 7649, 10030, 12273, 11523, 2004, 9159, 1480, 11596, 1739, 176, 8248, 1435, 58199, 6609, 13111, 58771, 1092, 2767, 2000, 4434, 7287, 4453, 12702, 12333, 5461, 5870, 1408, 7239, 56834, 7073, 6120, 4015, 8224, 724, 4103, 6959, 9711, 10155, 10741, 5922, 2005, 11479, 9509, 3161, 35352, 13406, 6626, 57893, 56731, 59220, 8659, 11706, 5609, 12617, 5032, 57912, 11849, 58624, 56558, 2149, 1899, 504]"
8361,8361,"[9976, 5346, 5468, 4091, 34400, 625, 5149, 4822, 3904, 10542, 8894, 5310, 3822, 6853, 737, 1156, 7555, 5840, 2749, 880, 1862, 34075, 648, 9779, 57528, 1347, 10511, 12367, 57694, 9618, 872, 6137, 57194, 12059, 12, 56557, 2068, 4667, 59244, 7627, 56689, 6669, 5133, 3666, 1746, 3096, 7115, 5590, 34664, 2608, 5026, 81560, 5001, 33983, 7540, 4057, 10902, 12242, 7403, 1324, 1250, 709, 7294, 6877, 168, 12352, 1001, 6130, 7559, 9702, 4691, 7259, 11636, 12672, 56736, 8941, 834, 4522, 34972, 6936, 6780, 12529, 21, 13171, 8904, 3545, 4111, 9208, 7464, 12636, 7653, 2560, 555, 54, 1996, 2611, 3983, 6207, 10468, 3833]"
11113,11113,"[67302, 66747, 64876, 64778, 63826, 63921, 63824, 64512, 63680, 63180, 65509, 66760, 64799, 63952, 64313, 63466, 64338, 64902, 68618, 64253, 63235, 64477, 64485, 68030, 65557, 64460, 65138, 63407, 63273, 64316, 64787, 64675, 64315, 64317, 64863, 64269, 129373, 63149, 64680, 64332, 64339, 65076, 63464, 65990, 64337, 64545, 64800, 63684, 69443, 63116, 63376, 64416, 64520, 66826, 64352, 64470, 64395, 64331, 63173, 63602, 63372, 71196, 64312, 69864, 64766, 63112, 64552, 64065, 63370, 63425, 63431, 64323, 64553, 66841, 68316, 66823, 64165, 63585, 64334, 64314, 63484, 63377, 64894, 64391, 63609, 64801, 63148, 64074, 63117, 63772, 64626, 68729, 63830, 64798, 63181, 64814, 64267, 63584, 64551, 63164]"
1747,1747,"[7454, 3802, 3189, 5765, 5438, 2243, 6464, 385, 9247, 9420, 10682, 1031, 2448, 2936, 7924, 8163, 11461, 4367, 56830, 13424, 13655, 12123, 59910, 14053, 7775, 14586, 1706, 4682, 35349, 2177, 1899, 4618, 58745, 36221, 9771, 9468, 7649, 56748, 36493, 6354, 61282, 57975, 6933, 552, 5392, 14052, 59723, 59500, 7290, 11589, 4713, 2080, 9724, 129045, 1408, 14229, 7772, 12301, 35497, 10571, 8123, 2686, 10628, 6214, 6855, 9965, 1221, 62942, 4083, 7812, 6323, 10712, 11596, 56851, 4382, 13930, 3495, 14591, 10825, 5250, 9118, 7450, 11189, 8317, 504, 62885, 10745, 9269, 9938, 6455, 4917, 1371, 2854, 5461, 1944, 59811, 9495, 3161, 8136, 12248]"
8463,8463,"[16786, 14324, 15769, 14200, 15256, 14018, 14038, 16697, 14947, 20202, 14961, 21109, 17409, 14987, 14702, 14402, 14541, 14359, 20722, 14297, 14899, 15610, 14134, 16688, 14036, 15865, 14040, 15180, 15982, 15642, 16691, 14913, 15197, 14135, 14690, 16061, 14618, 15057, 15901, 15764, 14482, 15075, 21177, 15094, 16855, 21097, 15212, 15232, 15037, 14298, 21927, 20245, 20162, 14607, 19320, 17780, 14244, 14417, 17407, 15247, 16314, 20519, 15229, 15014, 14295, 20979, 14934, 20456, 16012, 18395, 17276, 14162, 15473, 14368, 14318, 21652, 15320, 16322, 21207, 14605, 14403, 21208, 16787, 15958, 14425, 15448, 15274, 20585, 15810, 15076, 15446, 14061, 15436, 15168, 14880, 16690, 15158, 20493, 21924, 20388]"
7058,7058,"[33678, 37739, 30368, 28270, 37789, 96128, 33493, 28827, 98711, 38239, 30442, 97704, 31655, 98787, 95431, 97848, 27729, 36647, 36319, 29862, 96126, 35678, 35764, 29221, 30838, 28591, 35638, 30789, 96127, 31037, 30821, 27327, 98562, 28091, 32733, 31148, 27753, 32329, 94687, 27210, 27475, 29998, 98701, 28015, 27696, 39103, 38388, 31417, 95741, 32489, 98699, 27583, 31449, 39545, 31925, 30046, 30989, 29182, 31410, 39559, 98698, 33236, 27746, 38873, 29269, 32749, 28794, 31813, 30172, 28284, 38719, 27695, 33249, 33489, 30556, 99482, 27557, 27830, 98697, 28155, 27590, 27731, 30145, 94775, 27396, 98786, 28151, 29536, 32751, 30233, 27300, 29774, 31580, 27459, 30104, 27939, 29042, 98700, 27253, 27429]"
9574,9574,"[1108, 10374, 13251, 713, 2718, 8316, 51, 6980, 7589, 2366, 4391, 6256, 2888, 189, 2288, 57473, 4084, 529, 10547, 399, 4948, 2941, 6133, 5935, 11824, 1373, 141, 1064, 34138, 5953, 1918, 3436, 58235, 34087, 6017, 2490, 35145, 470, 964, 2504, 34602, 611, 2799, 174, 9141, 3112, 71, 2267, 4254, 22, 4642, 875, 1350, 13260, 1893, 178, 7146, 2954, 1098, 1999, 56, 3865, 531, 2662, 2576, 81, 1097, 10495, 5173, 2621, 10944, 898, 2356, 1586, 3747, 2017, 11293, 4330, 2051, 587, 11039, 7174, 10074, 2684, 648, 8564, 6310, 7377, 9842, 207, 58064, 4667, 6331, 8200, 12201, 419, 11957, 2333, 1970, 9546]"
10428,10428,"[6591, 8682, 2380, 10012, 8281, 4175, 170, 10679, 13272, 4315, 11038, 57824, 10766, 3092, 5977, 34447, 7039, 79453, 78384, 35250, 56948, 57015, 2384, 34178, 1597, 10802, 34963, 58099, 8622, 13245, 34632, 8893, 59803, 11271, 1741, 3079, 2237, 59890, 9973, 7689, 9930, 11267, 13971, 10126, 8313, 6152, 7281, 11531, 6594, 57023, 12122, 1780, 58307, 6059, 13982, 6270, 5096, 64, 7521, 5671, 5376, 7717, 3912, 7032, 8133, 4254, 6380, 5334, 882, 884, 13774, 3710, 22096, 11879, 373, 34859, 13346, 2755, 3433, 12190, 6328, 1542, 1547, 11009, 77477, 9129, 34513, 34067, 13897, 6738, 11435, 5075, 3727, 3618, 2610, 6836, 57243, 8362, 12187, 10341]"
5105,5105,"[35508, 33178, 38985, 30143, 30458, 95770, 38043, 28735, 33610, 28518, 27763, 38786, 31719, 38500, 32680, 98359, 28401, 32826, 28532, 99997, 38568, 33460, 32979, 27502, 27343, 30373, 38580, 32691, 18596, 98499, 31275, 18226, 30905, 94764, 28050, 31820, 27676, 35484, 27784, 30385, 99138, 98500, 38952, 94755, 30980, 7457, 35486, 31259, 35475, 11194, 2819, 17947, 2889, 29142, 97982, 38816, 6220, 38501, 63282, 1497, 35433, 19775, 27302, 5101, 29219, 31420, 1993, 38738, 16822, 38680, 3509, 35485, 95083, 177, 30034, 1057, 29220, 17676, 27167, 96868, 7987, 31492, 98557, 5340, 27755, 100011, 17671, 21, 37764, 189, 19186, 30758, 20523, 3122, 98650, 38509, 31616, 1540, 27359, 29631]"
8519,8519,"[35063, 83689, 13547, 1494, 7388, 10516, 1667, 57099, 4617, 663, 2105, 2164, 4757, 893, 1067, 2593, 982, 991, 6737, 1629, 10540, 9252, 33776, 6345, 1621, 34784, 2122, 6050, 1958, 59655, 2402, 6105, 2807, 3426, 5734, 1686, 6453, 444, 1954, 12422, 4132, 4024, 5073, 56726, 447, 1073, 3720, 35265, 6657, 10944, 60468, 248, 13950, 3004, 988, 5388, 452, 61394, 10399, 3202, 5730, 8526, 2493, 7707, 12614, 22083, 22, 80612, 77258, 8408, 1097, 8480, 10497, 5508, 8190, 2121, 83402, 1064, 13946, 189, 33, 60696, 1741, 554, 57632, 7359, 83350, 25, 57623, 77618, 3616, 2043, 11543, 2350, 12008, 1931, 4243, 3478, 244, 13870]"
658,658,"[5907, 13034, 9556, 4202, 1065, 12718, 4834, 1517, 7912, 5364, 2525, 10617, 7270, 4263, 8969, 6022, 4330, 2597, 6197, 7790, 1212, 4121, 13961, 4134, 11413, 3640, 2932, 6322, 9309, 2014, 6085, 3257, 595, 57254, 189, 178, 3876, 7345, 531, 139, 6514, 4149, 12619, 338, 398, 4297, 2371, 11961, 4272, 1478, 12101, 1234, 495, 1531, 5605, 3286, 25, 7944, 13074, 126, 1097, 438, 2094, 4191, 4065, 129, 7371, 10848, 416, 7442, 56838, 695, 1095, 1852, 3351, 10490, 10534, 1532, 2345, 4583, 57599, 9493, 6617, 5968, 6138, 3268, 8484, 568, 1194, 2306, 554, 2355, 6672, 2469, 58683, 478, 7577, 1870, 1255, 12633]"
4013,4013,"[30527, 31603, 29294, 29360, 28606, 30561, 99184, 30084, 99295, 27487, 32402, 38665, 31190, 38233, 38112, 99040, 30423, 32927, 27176, 28484, 31109, 27439, 99185, 27877, 95784, 28144, 38279, 32383, 27615, 28946, 32569, 28472, 27596, 33546, 32488, 27350, 28628, 30837, 99585, 33022, 29011, 29126, 27372, 99258, 29573, 27246, 98412, 38691, 32328, 28844, 99260, 32112, 30700, 97836, 33537, 98804, 35688, 31125, 97911, 29579, 30364, 38160, 30733, 35451, 99141, 32431, 30174, 98354, 32568, 29899, 28771, 99942, 95199, 38339, 38304, 33539, 32573, 97007, 35855, 38122, 98152, 30518, 29834, 28410, 39391, 98336, 27260, 99952, 35477, 99315, 97929, 99458, 95446, 38536, 97199, 95315, 33344, 99272, 99319, 38558]"
8582,8582,"[14437, 14585, 14012, 21772, 21417, 21368, 15908, 21360, 15900, 17599, 21317, 663, 21512, 1069, 20807, 189, 1625, 21736, 21333, 5678, 2198, 290, 21955, 651, 3027, 14013, 14812, 7381, 1792, 17136, 14558, 1821, 21728, 1170, 12550, 14739, 1953, 14587, 20820, 432, 566, 14051, 21617, 4397, 2937, 2161, 19373, 14486, 7214, 17137, 701, 14591, 5143, 6188, 12277, 14623, 16680, 8421, 20126, 2957, 14747, 7066, 39891, 14553, 57367, 4839, 15834, 611, 21954, 1201, 14315, 1864, 14120, 3672, 21325, 14610, 2750, 5046, 21245, 725, 865, 14052, 9820, 14244, 360, 14441, 21732, 10019, 743, 14487, 899, 2131, 15892, 4063, 21231, 7109, 14106, 530, 16907, 16546]"
406,406,"[38926, 31059, 27743, 32670, 29875, 28439, 27721, 27817, 27576, 27441, 31658, 29547, 95021, 32878, 30121, 27352, 33381, 27794, 28019, 27402, 35654, 31302, 30987, 32450, 27891, 27719, 27813, 32854, 27739, 27757, 27706, 27645, 35886, 33341, 36067, 98489, 30156, 39885, 30027, 29660, 30231, 83752, 30237, 30329, 38062, 27593, 33487, 31878, 27211, 33386, 29413, 27457, 28028, 28398, 31590, 27761, 27803, 38842, 98278, 28480, 38301, 35653, 29711, 35662, 27651, 29984, 38156, 95022, 32643, 33366, 28396, 28744, 98864, 28504, 62659, 99977, 38964, 39359, 30636, 95023, 29430, 31998, 33290, 30047, 33373, 33309, 28274, 30147, 94883, 31408, 33015, 98478, 29656, 31379, 32721, 32586, 31546, 30466, 29652, 31245]"
1091,1091,"[36997, 36658, 96238, 37088, 37024, 35945, 36996, 37025, 29685, 97343, 37023, 96145, 96634, 96497, 39172, 99504, 35946, 96668, 38006, 95145, 37026, 33112, 96167, 31990, 36177, 96650, 63056, 96268, 37034, 98944, 95501, 98999, 36913, 96433, 33757, 35776, 37251, 99585, 94611, 37553, 98804, 37934, 95901, 98977, 94746, 37116, 99942, 36806, 96199, 95199, 37683, 99058, 28048, 36639, 99416, 37368, 39797, 36086, 36025, 35450, 96220, 27477, 95446, 36656, 84004, 95784, 38007, 33521, 96363, 99258, 96607, 97996, 98540, 27456, 95383, 37964, 37612, 99952, 37575, 32673, 96050, 31162, 95453, 23277, 97481, 99338, 95998, 99921, 29821, 95109, 36780, 35451, 97929, 127989, 38031, 29881, 98354, 97339, 94664, 37513]"
2291,2291,"[30704, 98643, 27764, 98642, 29113, 30471, 33575, 33659, 33052, 38632, 31796, 98244, 30992, 38981, 38889, 33032, 32482, 28906, 27243, 94560, 27292, 28161, 38647, 32795, 29274, 27251, 27426, 38582, 33196, 95781, 38939, 83885, 38720, 30701, 28937, 35504, 27400, 30542, 35487, 30277, 32384, 39016, 38744, 36010, 30813, 32875, 37634, 31061, 30352, 33331, 32337, 29497, 35641, 31168, 38631, 29857, 29792, 28537, 97801, 31711, 30853, 33046, 33029, 28809, 38982, 38603, 32905, 27249, 30683, 27187, 31155, 32712, 29215, 28149, 32928, 29186, 27446, 29957, 28475, 28314, 35457, 29646, 97665, 33247, 30653, 84173, 30441, 30860, 30935, 28076, 27317, 31962, 38129, 28042, 27862, 38643, 36648, 30111, 97919, 32217]"
5713,5713,"[39253, 94735, 94734, 98086, 35726, 94732, 97296, 96100, 36921, 35784, 37519, 98435, 97266, 96600, 95698, 94731, 39116, 36822, 96248, 38055, 98993, 36514, 37038, 95240, 33641, 95700, 37127, 37531, 37039, 98089, 97295, 99568, 39113, 96483, 98084, 35738, 37392, 35777, 36903, 36387, 97249, 97297, 97008, 36385, 94738, 37348, 36890, 37339, 37913, 97321, 97313, 37258, 33117, 96698, 96271, 36928, 97009, 96319, 96632, 37910, 35722, 96700, 35739, 37986, 96040, 97251, 33118, 94972, 36662, 37042, 33114, 97293, 95925, 96602, 36889, 35658, 37916, 94733, 99582, 99652, 95982, 39741, 27774, 99561, 36926, 36888, 96432, 37930, 37475, 97323, 37083, 97253, 36927, 30827, 35625, 96077, 37518, 37178, 99013, 37955]"
2836,2836,"[33605, 6907, 28529, 28149, 97077, 31408, 33532, 3645, 33468, 532, 30860, 4152, 36976, 9180, 97031, 9207, 31524, 375, 31735, 454, 33015, 1559, 71, 94303, 1314, 94324, 106, 27185, 178, 326, 98545, 38478, 7524, 2039, 97510, 39880, 39697, 27402, 4089, 99046, 2355, 94575, 816, 17339, 83908, 22759, 28396, 2737, 29238, 8222, 37706, 27771, 15081, 27642, 28693, 33373, 39698, 27630, 83902, 12489, 27813, 97076, 86997, 27637, 89475, 36136, 28274, 27762, 96961, 39638, 32854, 33679, 27576, 27453, 32032, 33241, 29410, 32974, 7188, 24331, 89171, 1494, 28135, 28445, 97064, 27743, 14831, 27794, 36035, 7161, 1831, 83977, 4536, 4069, 39625, 2401, 93986, 12491, 864, 94965]"
1294,1294,"[14992, 14207, 14235, 14329, 15842, 15443, 18755, 14796, 15779, 14223, 14968, 14904, 16410, 14424, 14061, 15288, 15264, 14940, 14686, 15545, 14208, 14229, 15287, 20315, 15551, 14200, 14758, 14188, 15539, 14323, 14820, 15378, 15428, 14508, 14719, 14019, 15461, 15876, 15603, 14024, 14161, 15726, 16690, 15457, 16753, 15562, 14799, 14660, 14685, 14944, 14025, 14880, 20555, 15731, 14241, 14377, 15101, 15812, 14381, 19957, 14899, 14184, 16823, 15029, 16478, 14934, 15075, 15738, 14271, 17229, 15518, 17215, 14182, 14528, 15199, 16687, 14937, 14276, 14378, 14158, 14028, 14998, 14292, 15084, 15079, 15150, 15459, 14975, 15566, 15126, 15077, 15849, 15836, 14942, 20806, 14281, 15601, 14192, 14794, 15483]"
8962,8962,"[15434, 15475, 14505, 15472, 14942, 15454, 15837, 15495, 15430, 14855, 15467, 15457, 14993, 14137, 21386, 14543, 14956, 15441, 15507, 17065, 15551, 15519, 15542, 15416, 14241, 20354, 20341, 15453, 15449, 16310, 14522, 14192, 15844, 14153, 16475, 17064, 14943, 14508, 15136, 17237, 14860, 14676, 18377, 15231, 14914, 14378, 14157, 15484, 15516, 21259, 14294, 14258, 15741, 15553, 15835, 14873, 15620, 16353, 14193, 20585, 15679, 19871, 14607, 14962, 15311, 15082, 20869, 15117, 15782, 15608, 21342, 20138, 16069, 14420, 17071, 15174, 17397, 14234, 21637, 21338, 14698, 18277, 16544, 14958, 15026, 15506, 14905, 16314, 14377, 20295, 17280, 14322, 20343, 15090, 17278, 14472, 21021, 17070, 15623, 15233]"
457,457,"[57744, 6514, 2355, 1194, 495, 4089, 583, 7345, 4799, 2847, 2996, 6322, 4297, 2291, 57443, 129, 57593, 2728, 5359, 13074, 10617, 4149, 5992, 4007, 241, 3791, 34136, 5377, 1056, 8356, 12009, 11152, 4601, 9146, 3385, 11429, 4375, 6197, 3349, 5642, 2056, 9658, 2649, 4134, 6272, 2586, 8012, 3781, 3684, 9567, 6793, 1668, 2373, 2265, 3459, 126, 7048, 7270, 478, 3257, 13961, 10382, 2094, 5364, 60291, 12101, 57722, 57734, 68240, 178, 12438, 7790, 5968, 329, 7371, 68, 3268, 3046, 1255, 63289, 11374, 512, 10139, 2271, 531, 954, 57723, 1517, 1356, 9309, 2597, 1036, 3640, 2014, 1685, 1660, 3351, 57712, 8342, 2932]"
6998,6998,"[7177, 6315, 2948, 2787, 34519, 12087, 1494, 10429, 4779, 417, 9813, 1049, 454, 57998, 1373, 25, 6889, 1286, 11143, 6365, 119, 34665, 489, 12779, 3176, 2288, 1192, 8486, 1559, 6289, 337, 56549, 6737, 7024, 375, 3077, 4969, 12926, 281, 161, 13494, 99, 9196, 9783, 10578, 189, 642, 2392, 310, 503, 13426, 10542, 3830, 8746, 130, 2493, 11760, 2531, 357, 361, 12961, 1455, 1558, 12288, 60353, 955, 6654, 447, 7570, 33951, 11096, 509, 13261, 59524, 5345, 147, 11260, 2470, 10209, 416, 6353, 10579, 11217, 1958, 59453, 2688, 492, 34752, 948, 59212, 4765, 35336, 1165, 7322, 409, 57962, 33786, 950, 56888, 2157]"
4933,4933,"[673, 4922, 58424, 8836, 21963, 10337, 59801, 11809, 59656, 2390, 57831, 5833, 7464, 34166, 13832, 58445, 10131, 12082, 3678, 4576, 9082, 4920, 33777, 11705, 57784, 11932, 12900, 5032, 13487, 9217, 9543, 8527, 12547, 6170, 13298, 59886, 1102, 35289, 35262, 16565, 7846, 35288, 10155, 12243, 11528, 8538, 9115, 9192, 35366, 7356, 7107, 3161, 2066, 57163, 12333, 57982, 450, 1374, 4259, 12160, 3631, 13695, 10343, 6855, 59356, 10389, 5008, 7189, 1346, 11592, 12917, 9459, 56713, 2878, 13486, 8430, 6278, 85, 6847, 33875, 12939, 1207, 7768, 11860, 57106, 7851, 10793, 7439, 59749, 5613, 9940, 59555, 4441, 6993, 59909, 35381, 12702, 8826, 1870, 13117]"
4459,4459,"[95493, 35513, 38104, 28279, 37771, 97743, 27588, 99691, 28814, 99265, 28787, 99256, 38105, 29349, 98029, 97784, 29071, 28889, 29554, 32745, 37898, 38282, 31831, 27328, 29267, 32102, 33035, 31697, 38131, 31954, 95648, 29178, 31560, 27394, 31105, 29981, 32391, 31618, 27905, 27569, 27507, 39152, 27278, 33115, 32907, 28883, 31412, 28034, 30465, 31447, 28360, 27550, 39156, 29028, 28385, 29816, 28984, 27260, 31728, 30995, 97962, 28272, 28551, 32103, 36529, 38434, 27643, 30304, 98424, 31931, 97929, 30179, 33350, 28333, 27636, 31480, 29352, 33202, 27163, 97982, 31617, 30878, 29001, 35451, 28888, 33379, 117002, 28805, 30212, 97617, 39179, 36669, 99164, 27786, 27651, 116910, 29021, 27241, 31370, 29309]"
