idx,query_id,pred_rank
8492,8492,"[22759, 26180, 23000, 84854, 25842, 24279, 88737, 88449, 22467, 26304, 84858, 25945, 22703, 22680, 22555, 86872, 24282, 93643, 23136, 24329, 22272, 87643, 85172, 25613, 23039, 89997, 86887, 86889, 24641, 22981, 22705, 94224, 24287, 22675, 22672, 24613, 23163, 23293, 25218, 23462, 22173, 87599, 23110, 87601, 85125, 86903, 22488, 89457, 84403, 22581, 22304, 22846, 24258, 23833, 24979, 22929, 22678, 88526, 23315, 22982, 86834, 23073, 22684, 88678, 24027, 84480, 22750, 86947, 22323, 22450, 84693, 85129, 84694, 84353, 24290, 25381, 24310, 24308, 84409, 91449, 88450, 93296, 24188, 85561, 24570, 22953, 25882, 86944, 33727, 23158, 22533, 23531, 88679, 53368, 25520, 85079, 25310, 22539, 22791, 84852]"
10592,10592,"[22165, 22759, 26584, 92243, 26180, 23828, 22166, 92442, 92596, 24027, 89422, 90205, 26616, 22539, 22845, 93560, 23885, 94227, 22715, 92440, 92443, 84508, 26583, 92439, 25596, 92597, 22473, 22939, 84595, 22999, 92441, 92444, 24262, 25945, 26619, 33758, 22488, 26591, 94211, 22675, 94224, 86366, 22957, 26075, 26620, 92432, 23544, 22329, 26590, 90287, 24952, 92604, 25381, 26582, 22173, 22467, 89755, 92605, 22204, 23488, 22711, 23829, 92445, 85033, 23203, 92427, 26432, 23315, 25307, 22786, 24428, 23158, 26579, 90660, 92470, 24492, 25772, 22361, 92429, 24444, 24388, 91931, 84512, 90003, 26637, 24582, 92606, 22555, 22474, 25656, 22159, 89193, 22972, 22388, 94185, 22212, 92428, 22558, 89192, 87493]"
6252,6252,"[23166, 23762, 23167, 22981, 25235, 26180, 22759, 89498, 23078, 22533, 22979, 91904, 23749, 89593, 85845, 86184, 23039, 23158, 89069, 85851, 22404, 23942, 84402, 25610, 86366, 23161, 86185, 24486, 24337, 23174, 90277, 22467, 23000, 26253, 22791, 25308, 23077, 25365, 91887, 25467, 22797, 94181, 22845, 26011, 22985, 22859, 92710, 92680, 22173, 94211, 94447, 91606, 90278, 22488, 33738, 91388, 22966, 25777, 94192, 25942, 84339, 23841, 25945, 24199, 25402, 26406, 23280, 22953, 26647, 86671, 23010, 90279, 86174, 22831, 22262, 26963, 23157, 22484, 22753, 24570, 23973, 85193, 22468, 24028, 23179, 24143, 23279, 92327, 23011, 26309, 25801, 22457, 22165, 84369, 33751, 26609, 24027, 26681, 24487, 22988]"
5530,5530,"[127840, 128256, 128259, 128145, 128269, 127843, 127950, 128268, 128255, 127733, 128264, 128683, 62453, 62645, 128152, 62459, 127951, 62573, 129071, 127732, 62404, 127886, 62405, 127852, 97738, 62418, 62451, 127728, 127839, 127842, 128144, 62527, 128260, 128609, 98702, 99231, 62600, 128147, 127841, 35626, 128142, 127731, 62945, 128257, 128589, 128082, 94721, 22005, 10119, 128150, 127676, 97101, 34449, 128148, 128441, 128685, 62628, 128366, 128258, 128151, 162, 128011, 62723, 29092, 128362, 128143, 128643, 128222, 94940, 129070, 62406, 128149, 28729, 128987, 128676, 128297, 129295, 128069, 57147, 128012, 127952, 94942, 128820, 38558, 62452, 128462, 128822, 129035, 127788, 128661, 129029, 128070, 127734, 128364, 129310, 128141, 31813, 128608, 62548, 128803]"
8503,8503,"[8503, 111, 1122, 6178, 34094, 790, 1424, 11706, 989, 8974, 6753, 3509, 4315, 9893, 3181, 8579, 4003, 8212, 7907, 201, 4434, 59220, 7880, 4012, 2387, 6507, 6175, 4735, 8725, 10154, 57050, 34246, 9525, 5990, 12653, 3879, 11542, 4493, 1070, 1941, 5104, 11479, 35308, 11872, 10129, 9136, 12269, 12120, 8619, 10041, 2099, 5638, 22083, 5573, 9459, 2082, 13366, 9495, 12233, 1432, 12156, 10647, 4850, 11369, 13791, 6931, 9711, 8441, 11136, 3209, 57959, 4633, 7872, 3161, 7678, 13214, 2070, 33894, 11886, 29, 4143, 34391, 748, 13406, 13325, 33915, 1928, 2183, 2347, 8094, 35068, 11806, 12232, 2863, 1897, 1874, 4152, 13621, 10798, 11080]"
4009,4009,"[37973, 36993, 35730, 37972, 37993, 39840, 37581, 97361, 36678, 35729, 39654, 36681, 29375, 97384, 98948, 37597, 37590, 37974, 36833, 97385, 37961, 97360, 39618, 98891, 39672, 37002, 37962, 99927, 37158, 97358, 36292, 96116, 37582, 97383, 37251, 99002, 98944, 37513, 97359, 96650, 39651, 37965, 97285, 110467, 36772, 99003, 98521, 37873, 98947, 35703, 97399, 36567, 36953, 99164, 96492, 94633, 32103, 35605, 52242, 38444, 41144, 35979, 64699, 38001, 39860, 37648, 35617, 39683, 33640, 50152, 37934, 36782, 57463, 35704, 97400, 22972, 37596, 33035, 37674, 23972, 96294, 39861, 37945, 96031, 30607, 97424, 37915, 53556, 32257, 68573, 97513, 99921, 26402, 84366, 33707, 36881, 99940, 37553, 37835, 37999]"
1527,1527,"[15674, 18761, 16318, 16561, 18045, 20026, 16636, 19016, 18759, 18879, 18850, 18706, 20036, 18762, 19537, 17500, 16839, 16656, 18181, 18760, 18854, 18862, 19867, 16171, 17208, 19854, 18655, 18302, 18849, 19073, 15925, 18860, 18439, 18852, 19988, 16657, 18856, 16400, 19096, 14674, 18253, 18765, 14359, 19488, 19102, 18766, 16173, 18350, 18857, 18108, 18620, 19097, 20005, 19715, 18763, 19361, 19321, 19741, 16037, 18861, 18503, 14577, 18753, 18876, 18767, 62476, 17998, 15242, 18165, 18853, 18476, 18851, 19799, 19531, 16744, 18750, 18109, 20002, 19691, 18859, 18180, 15101, 17656, 19798, 18764, 18384, 18724, 19518, 19970, 18668, 18634, 16721, 19343, 18544, 18873, 19373, 31498, 19813, 18848, 121809]"
6171,6171,"[17428, 14665, 15852, 14416, 14116, 14307, 17727, 17431, 20549, 17735, 20311, 17729, 14667, 17430, 17728, 16561, 17730, 14560, 14441, 14693, 17429, 14486, 19663, 17348, 17432, 19661, 19662, 20164, 14436, 17599, 16679, 17746, 20348, 15674, 19394, 15135, 17695, 17349, 19671, 20548, 16284, 16185, 20697, 20105, 17739, 14243, 20260, 20189, 14752, 17215, 20631, 19794, 17634, 16271, 20224, 14704, 14122, 15575, 14565, 416, 20337, 33656, 17902, 14318, 19593, 14816, 20405, 19670, 14562, 17213, 16322, 14926, 20283, 121707, 21494, 15886, 19334, 19581, 16974, 14269, 14088, 17704, 14383, 19100, 15854, 20814, 15950, 14064, 17979, 14124, 14559, 98450, 19975, 14586, 14301, 14710, 14747, 21864, 14561, 20937]"
10394,10394,"[33605, 28149, 36432, 33679, 36035, 33598, 28052, 36216, 37659, 97077, 83823, 36187, 83824, 28529, 97031, 97076, 98545, 97064, 37180, 33468, 94575, 35958, 97762, 36544, 94965, 33575, 97510, 31523, 35641, 95498, 95628, 30035, 29182, 94625, 30382, 33699, 35930, 30860, 95477, 36175, 36320, 35805, 83906, 35909, 84102, 84017, 37688, 97705, 39697, 39831, 36253, 99477, 30442, 96961, 95478, 98237, 35680, 83812, 37786, 37761, 35531, 27248, 31524, 33534, 83885, 94829, 35754, 36368, 33618, 27933, 33603, 36968, 36136, 98239, 39698, 33577, 38437, 83910, 27559, 28313, 33623, 95524, 83902, 38928, 38040, 35764, 36312, 36184, 97093, 39414, 39455, 97046, 35953, 38899, 36279, 28651, 29078, 35646, 98418, 95701]"
8135,8135,"[2667, 8805, 2472, 9904, 873, 1494, 1875, 12775, 8643, 1292, 34140, 13097, 6524, 10192, 3802, 11136, 5438, 34172, 2243, 22052, 5765, 5997, 211, 13418, 7454, 12893, 10632, 12937, 9877, 6464, 7322, 2245, 2813, 11598, 12129, 3426, 4381, 13919, 10895, 59208, 58767, 8222, 2959, 7188, 729, 373, 1940, 34451, 5160, 10571, 574, 58901, 1944, 1659, 1379, 9196, 13779, 2889, 12478, 2329, 5289, 13277, 2804, 749, 22038, 2771, 13552, 509, 33851, 34860, 4468, 2672, 10337, 375, 6286, 58797, 4497, 455, 6278, 7200, 111, 11884, 33776, 8385, 172, 13421, 9787, 1094, 3291, 9207, 10349, 34716, 6117, 58418, 1289, 4985, 30, 7812, 4555, 59530]"
8457,8457,"[14537, 17627, 16302, 14258, 15200, 14368, 15840, 17300, 14315, 15102, 14142, 16085, 15616, 17750, 14852, 14192, 14137, 16844, 14547, 14316, 14148, 15007, 15253, 14300, 14808, 17221, 20302, 17624, 15224, 15426, 17380, 15631, 14539, 16303, 20909, 14212, 17634, 15699, 14846, 14809, 15299, 15719, 15076, 16310, 14845, 15580, 16845, 14301, 15868, 15095, 15111, 15162, 14336, 21405, 14848, 16690, 14869, 15633, 14762, 17626, 14322, 14162, 15615, 14588, 15468, 14924, 16793, 14202, 16305, 14548, 15136, 14198, 20829, 15855, 14156, 14731, 15720, 14312, 16012, 14276, 14538, 14656, 15634, 15451, 14830, 14959, 15157, 15430, 16538, 14279, 14302, 14340, 15259, 15150, 16569, 17339, 20298, 15248, 21397, 19207]"
8823,8823,"[66747, 63824, 63826, 67302, 65509, 63921, 63952, 63680, 64778, 64876, 64485, 64902, 64799, 64512, 63180, 66760, 64477, 64338, 64313, 63235, 68030, 64800, 68618, 63372, 63149, 64814, 64253, 63484, 64316, 71196, 64813, 63173, 64545, 64337, 64487, 129373, 64391, 64315, 64339, 63407, 63501, 64460, 63584, 65138, 63704, 65557, 65076, 64416, 64331, 63273, 63466, 63370, 64551, 63465, 63117, 1166, 66841, 64565, 64334, 64796, 63713, 64323, 64332, 63164, 63744, 64065, 63585, 64427, 63608, 64317, 63830, 64520, 64863, 67143, 63602, 63116, 64395, 64553, 64314, 69864, 64801, 63684, 64552, 63425, 69442, 64626, 63359, 64798, 63377, 63181, 64476, 66050, 129374, 63430, 63604, 64521, 63674, 28882, 64546, 63431]"
7300,7300,"[5720, 4098, 4550, 1066, 7911, 2318, 12774, 125, 2114, 5204, 769, 213, 368, 10915, 59588, 9722, 1229, 10666, 1785, 12255, 4308, 291, 5111, 3319, 1557, 6001, 56780, 56540, 2993, 4536, 375, 56541, 363, 3323, 189, 5640, 56535, 43, 454, 57807, 5086, 10746, 484, 749, 83049, 1917, 77153, 14554, 729, 6618, 1973, 989, 350, 56543, 1168, 822, 4344, 3135, 4985, 788, 5191, 35310, 10268, 9429, 2700, 1494, 1986, 5589, 1552, 1098, 441, 9758, 5240, 1146, 77399, 1504, 2057, 34022, 3802, 1283, 1748, 51, 4357, 214, 2850, 4579, 81481, 150, 2595, 22083, 3523, 332, 4221, 35124, 489, 7817, 1364, 3675, 4657, 139]"
8426,8426,"[86927, 84700, 22442, 22441, 85156, 25957, 24284, 22682, 23039, 22759, 23151, 85170, 23017, 86988, 25945, 26180, 22946, 25308, 86865, 22786, 24291, 22994, 23092, 22539, 90327, 22467, 22555, 23544, 23000, 26650, 24262, 24027, 86985, 26651, 25635, 94248, 23154, 22398, 27073, 22404, 22488, 92763, 26439, 23045, 85110, 27007, 22845, 24224, 86886, 23158, 24301, 85158, 23028, 92761, 92068, 23046, 92762, 85078, 86973, 26376, 89363, 23866, 86833, 26417, 94264, 25672, 89055, 22750, 22330, 94211, 22714, 25914, 22757, 27010, 23129, 22671, 24491, 22454, 23368, 86949, 85179, 22179, 22674, 86891, 24199, 85135, 23101, 26485, 25666, 23073, 84340, 22128, 22692, 24356, 23440, 22173, 22129, 92001, 84562, 26625]"
8043,8043,"[10030, 112, 35063, 6463, 6068, 10364, 1629, 13000, 8819, 6345, 455, 2832, 2071, 8517, 7258, 12172, 9468, 2904, 9222, 1455, 5739, 57090, 81489, 9441, 59023, 79154, 33851, 58760, 58758, 1494, 34198, 11081, 78594, 1289, 35427, 33844, 58613, 8303, 452, 4770, 21970, 34197, 729, 56973, 1328, 8643, 79759, 769, 34378, 59614, 532, 60215, 34807, 8832, 8267, 12922, 82129, 2472, 58748, 10695, 7243, 3069, 4125, 9904, 58975, 57360, 3749, 22101, 9196, 642, 82138, 550, 83452, 2813, 4698, 2795, 10160, 82159, 6149, 1406, 12290, 1207, 35302, 77342, 4814, 5834, 58759, 13508, 11134, 81484, 8416, 7607, 864, 8136, 3064, 83699, 7114, 5268, 7127, 1039]"
5161,5161,"[2916, 6455, 11383, 9799, 10494, 13422, 6136, 6918, 6569, 9985, 7272, 1567, 1584, 1141, 3301, 3610, 4550, 9528, 2594, 535, 12606, 34191, 5312, 7201, 4791, 7176, 8238, 6478, 6401, 9876, 5720, 12870, 8735, 13148, 2384, 327, 4246, 60368, 6610, 2347, 2642, 611, 10336, 35063, 8213, 12120, 6361, 9023, 3032, 12144, 485, 11095, 33958, 7502, 4315, 8011, 483, 5845, 7005, 10245, 5290, 4968, 4998, 3195, 2148, 6459, 244, 1851, 33885, 8017, 7927, 4592, 4860, 4244, 34920, 4515, 8547, 2794, 35042, 35251, 33921, 5476, 12063, 11387, 2682, 6185, 12565, 7432, 10126, 1708, 6164, 2679, 3347, 10526, 3049, 5449, 3477, 35249, 56733, 12910]"
11005,11005,"[66747, 67302, 64876, 64512, 65509, 64799, 64778, 63826, 129373, 63824, 68618, 63180, 64485, 64477, 63680, 63921, 64338, 63235, 64253, 66760, 63952, 64680, 64902, 63466, 65557, 68030, 64520, 64800, 64470, 64316, 64545, 63684, 64317, 65990, 64766, 64065, 64313, 64675, 63116, 63173, 64269, 64339, 63602, 69864, 63464, 63112, 64315, 64787, 63585, 64521, 69443, 64395, 63377, 63370, 66841, 64460, 63273, 64332, 63148, 63117, 64801, 63376, 63713, 63603, 66050, 64626, 64813, 64551, 64546, 64427, 63674, 64334, 63423, 63608, 63484, 63164, 129374, 64814, 64323, 63136, 64798, 64863, 63744, 63704, 63223, 64487, 63745, 64544, 64074, 64565, 63465, 64796, 63604, 63240, 64523, 63501, 63500, 63407, 63481, 69442]"
7227,7227,"[4111, 8540, 153, 13798, 12406, 78586, 4566, 12259, 1768, 10093, 8464, 81730, 13677, 60677, 56563, 7716, 8787, 189, 83663, 57297, 2461, 4423, 10459, 6618, 34964, 13470, 7453, 79320, 2943, 9379, 6265, 12411, 5113, 509, 2452, 4941, 77367, 56524, 8080, 4471, 57596, 13123, 83234, 5573, 58737, 7380, 10752, 2275, 2472, 82337, 10840, 10696, 22, 7451, 33825, 58949, 1170, 3809, 10631, 5137, 13200, 9216, 595, 7209, 8074, 7820, 7855, 80867, 4901, 59129, 12419, 10249, 12162, 13125, 58814, 3140, 438, 6244, 81654, 9652, 3561, 34663, 79259, 8528, 3209, 1133, 13464, 80576, 7497, 1064, 82166, 1996, 56582, 58811, 2070, 339, 7420, 79625, 5210, 10147]"
1668,1668,"[99991, 39708, 99191, 29614, 83953, 29447, 36517, 98647, 31838, 38405, 98496, 30700, 28264, 35855, 37730, 39179, 83797, 31931, 98916, 26736, 28298, 27560, 99675, 36367, 39743, 28279, 98977, 95228, 38159, 96246, 33588, 95855, 96268, 29267, 38665, 36573, 95493, 32644, 89382, 32084, 83964, 36362, 96220, 99892, 36061, 28782, 31503, 95799, 106512, 99328, 35796, 37726, 37576, 29308, 95160, 37776, 28914, 61905, 100012, 39529, 27181, 32573, 94815, 84230, 38177, 37771, 30733, 27471, 48888, 63056, 35836, 31762, 99184, 31664, 28787, 27205, 84257, 96883, 29794, 99310, 35451, 30527, 31137, 95716, 37358, 30940, 27825, 32098, 115663, 30134, 38162, 30249, 99406, 84284, 27195, 38076, 97742, 35472, 95638, 30973]"
2518,2518,"[27547, 38177, 31754, 38665, 38318, 98496, 38251, 35855, 99184, 35438, 35688, 30174, 38252, 98052, 97737, 36573, 38245, 38176, 31137, 32366, 39708, 38209, 97864, 31816, 27419, 38159, 31503, 30940, 99892, 27205, 30134, 28316, 29011, 32402, 29176, 36201, 27372, 28422, 97742, 29614, 28298, 38112, 35477, 29063, 27611, 28926, 36543, 98483, 38279, 33537, 99191, 29882, 30232, 27982, 28040, 27276, 38122, 29046, 27329, 30423, 38154, 33488, 97797, 36525, 99185, 30636, 37726, 38614, 29987, 28144, 98450, 27233, 32686, 27246, 27350, 97776, 31593, 38671, 28914, 27830, 27622, 29995, 28729, 32156, 30156, 31256, 32937, 28337, 27401, 29191, 38211, 28272, 29676, 94971, 38954, 32644, 30527, 27709, 30700, 27158]"
2267,2267,"[1100, 8859, 4152, 8538, 4855, 3419, 34408, 1050, 4185, 7618, 34404, 1083, 80853, 426, 2174, 5099, 13259, 2423, 12825, 34403, 1622, 863, 34414, 6000, 4563, 8528, 7729, 1455, 77588, 5223, 34409, 8304, 12954, 7123, 34478, 6182, 138, 10056, 209, 398, 33830, 2029, 1707, 5130, 2646, 56598, 3246, 10337, 34824, 2254, 519, 12273, 5544, 56687, 9037, 3986, 4783, 56759, 918, 5326, 13874, 4094, 2563, 8296, 58258, 3183, 4482, 2690, 12483, 7359, 9404, 787, 11860, 10371, 4653, 57881, 5655, 2209, 6107, 33831, 1666, 5808, 4526, 4645, 8570, 6399, 13026, 5699, 56791, 5703, 11951, 7896, 4977, 7472, 6014, 11298, 10757, 645, 7539, 2835]"
5547,5547,"[15728, 15477, 14284, 14961, 17060, 14591, 14532, 14358, 14438, 14501, 20510, 14754, 20501, 14493, 14530, 14506, 16561, 14630, 14135, 17409, 14297, 14012, 14053, 16879, 14552, 14950, 16193, 14298, 14232, 20193, 16264, 14585, 14394, 14324, 14374, 14402, 14876, 16268, 16711, 14584, 15510, 15084, 14679, 14529, 14684, 15885, 15323, 14524, 14118, 20976, 19134, 16712, 15857, 20975, 14531, 14359, 14046, 14527, 14448, 20557, 14507, 14490, 15867, 14041, 16265, 14686, 15881, 14060, 14047, 14645, 14439, 18583, 21927, 14658, 14666, 14923, 16255, 17888, 14085, 14680, 14744, 17799, 14080, 14337, 16360, 31492, 14498, 14489, 14947, 14526, 14721, 14842, 16443, 14655, 16234, 14812, 14112, 20977, 16322, 16350]"
5124,5124,"[28647, 30123, 37183, 35486, 84098, 35485, 39415, 98076, 99462, 97884, 35484, 84244, 38789, 28347, 35771, 84243, 37334, 36691, 98355, 39882, 32617, 27371, 35493, 30301, 35492, 30239, 39144, 38613, 64672, 35495, 39075, 36687, 98917, 38560, 19757, 30046, 29127, 32883, 38770, 31828, 98354, 127830, 99717, 18788, 38894, 39443, 27334, 97603, 39091, 97646, 39521, 12291, 4483, 99460, 30411, 38568, 38933, 38932, 33440, 46963, 99668, 27787, 27379, 37780, 30012, 31865, 27167, 27583, 33128, 33542, 97707, 31781, 97694, 38654, 97635, 36259, 11816, 111043, 36131, 39237, 38545, 31378, 38561, 36968, 29250, 20118, 99138, 32949, 29149, 28736, 29713, 30190, 39852, 27543, 32098, 99742, 32494, 32289, 3024, 7103]"
4662,4662,"[128605, 62661, 128608, 128616, 128464, 128617, 128613, 128609, 128606, 128612, 128610, 128607, 128618, 128611, 127829, 128330, 128615, 128673, 128614, 62769, 128669, 62660, 128641, 62680, 128619, 128707, 128266, 62721, 62745, 129362, 129364, 128465, 128144, 128463, 128152, 128221, 128368, 128467, 128222, 128364, 128466, 62722, 129191, 62632, 128263, 128150, 128755, 127887, 128318, 128365, 128956, 128151, 128218, 128918, 128329, 128698, 128917, 128319, 129239, 128369, 128145, 128146, 128523, 128820, 128219, 129363, 128147, 128142, 128148, 62645, 63017, 128215, 62802, 128143, 98076, 128756, 62752, 128822, 128328, 39144, 128325, 128462, 128327, 62446, 128363, 38613, 128220, 63072, 35493, 128915, 129166, 128320, 128321, 128122, 128214, 127789, 62418, 62600, 127952, 127830]"
5219,5219,"[27162, 27159, 27179, 32254, 27161, 30727, 38855, 38599, 38856, 27652, 97785, 38913, 27268, 29004, 27541, 32573, 36673, 33282, 99343, 28204, 30226, 38852, 38792, 99986, 28010, 27876, 31657, 32330, 31498, 29775, 27163, 27583, 97719, 29667, 30306, 27512, 99857, 99899, 31478, 31764, 28366, 49048, 28329, 29027, 27793, 27570, 30764, 27616, 97090, 38811, 30859, 97847, 28852, 13548, 29560, 31584, 28236, 28771, 28484, 99844, 29021, 27898, 4504, 29719, 97724, 30080, 99998, 97996, 30143, 29269, 22034, 102985, 28156, 27714, 29062, 39024, 29187, 30427, 27372, 99831, 97949, 27167, 29824, 28206, 27202, 38127, 27636, 27472, 30629, 29834, 28133, 30113, 94707, 27426, 99161, 30636, 28963, 28165, 29390, 28261]"
7059,7059,"[3551, 11083, 2223, 4363, 1050, 244, 1652, 4006, 887, 5169, 12830, 6594, 7852, 852, 1452, 8548, 56660, 397, 9231, 1588, 3970, 9288, 10433, 12236, 9733, 3269, 10188, 3996, 2059, 9975, 2696, 398, 6898, 56591, 6857, 1516, 9025, 6981, 11198, 8282, 4148, 11306, 5214, 7660, 5986, 523, 6863, 7429, 2869, 5694, 9537, 7244, 640, 1899, 9378, 57896, 532, 10919, 3417, 13464, 9257, 13495, 3466, 13848, 7546, 1073, 1455, 9625, 8025, 2288, 6940, 189, 6222, 1115, 2591, 9615, 3192, 9487, 11480, 1785, 301, 611, 59277, 5293, 2664, 4238, 7474, 2602, 6000, 11143, 3879, 4617, 4933, 60325, 211, 1083, 8254, 6737, 4864, 5286]"
6326,6326,"[24032, 85113, 22759, 86333, 26180, 23798, 23073, 22539, 22574, 85899, 24461, 24029, 85116, 85897, 24530, 23068, 104413, 22569, 94144, 22533, 25785, 23063, 87399, 23544, 51272, 94291, 22488, 34414, 24343, 25794, 89392, 89803, 25945, 22542, 92800, 24028, 22555, 46387, 24027, 23799, 44154, 23495, 46648, 22946, 22786, 87045, 87404, 110945, 104411, 22229, 85900, 87053, 84767, 24529, 90099, 22478, 23000, 86330, 22675, 88335, 25467, 22556, 29850, 93546, 89948, 25882, 22419, 85094, 23440, 91854, 24382, 22425, 22570, 87971, 22658, 84469, 22554, 22884, 87117, 22380, 24370, 24376, 40783, 53559, 22497, 22682, 85625, 22323, 22484, 44059, 87086, 22581, 27990, 89188, 22885, 85112, 87021, 22571, 22999, 25608]"
1218,1218,"[96311, 37683, 37158, 36858, 96822, 96627, 97273, 37159, 36831, 95495, 98874, 94733, 96333, 36167, 36815, 36616, 96607, 96603, 96317, 95982, 95697, 37187, 94731, 38489, 95884, 96600, 36472, 36818, 96756, 95641, 37279, 96429, 38164, 95724, 37090, 35776, 35773, 96578, 96541, 96650, 96244, 37915, 97314, 36354, 36615, 38389, 35783, 96506, 36795, 96940, 35810, 36614, 38144, 36385, 37258, 99431, 38262, 23277, 99003, 36555, 96199, 37176, 96310, 98944, 35793, 36535, 94210, 99019, 36630, 94730, 98091, 39788, 36610, 36945, 37189, 38031, 127967, 96029, 98993, 37494, 95240, 36002, 98046, 36463, 96238, 36666, 98881, 95893, 36813, 37049, 36890, 96031, 37973, 36332, 35784, 37042, 98084, 37034, 97234, 37960]"
5250,5250,"[96521, 96520, 39646, 96522, 36566, 96389, 37368, 37096, 35623, 96760, 36555, 37263, 37238, 39849, 36962, 97418, 37367, 95621, 37200, 37097, 96360, 37262, 97664, 96759, 96322, 99560, 96531, 36867, 98883, 96066, 97314, 95697, 36945, 18967, 36961, 76557, 37592, 37943, 37591, 96532, 35620, 95641, 37305, 97316, 96636, 37251, 37249, 96788, 37364, 37199, 99164, 98882, 36333, 96603, 37034, 96541, 37900, 37463, 96593, 36704, 36525, 95579, 36833, 66277, 96263, 96703, 37683, 95991, 96065, 36190, 96010, 36925, 39726, 96781, 37239, 95716, 37409, 95915, 36641, 96706, 98780, 38094, 97302, 96116, 35793, 96657, 96442, 37100, 95466, 36181, 96508, 95453, 96941, 28729, 83866, 37774, 99358, 37145, 31050, 36829]"
10125,10125,"[15012, 18872, 18180, 15560, 15176, 15674, 14975, 15107, 19307, 14955, 15745, 15432, 20919, 17210, 21750, 14449, 18862, 21724, 20173, 21771, 21777, 21727, 14472, 19591, 14792, 20597, 21712, 21676, 21706, 18187, 21768, 18675, 15659, 21744, 14919, 17524, 15092, 14401, 15622, 14604, 15673, 17209, 14155, 15857, 14194, 14554, 15808, 15429, 21538, 15205, 14275, 21710, 14516, 19886, 15804, 21682, 21130, 15413, 21686, 18000, 18181, 15391, 16027, 21687, 16028, 21748, 21133, 21674, 14945, 14411, 19293, 21684, 14462, 15519, 16740, 15230, 14793, 21749, 21690, 15285, 14446, 15243, 21703, 15154, 15914, 21772, 15690, 15741, 18540, 16276, 14608, 17661, 15602, 19303, 15117, 15018, 21691, 16572, 16042, 14868]"
7646,7646,"[84196, 36429, 31072, 84247, 39623, 38662, 97846, 94798, 32930, 83775, 30790, 97565, 98171, 97510, 28135, 99234, 33215, 38459, 32214, 95034, 38066, 94991, 33484, 39297, 94855, 94969, 36782, 98232, 94617, 29506, 95064, 39532, 98179, 33502, 39269, 95474, 95026, 28443, 94942, 94653, 98229, 32948, 84139, 31618, 94766, 36467, 98377, 83826, 95089, 28253, 36312, 35702, 35974, 36983, 37978, 29229, 84259, 37430, 29658, 94694, 35531, 29656, 33346, 28456, 38101, 95056, 84017, 98780, 35742, 35641, 36719, 94990, 33598, 84148, 29171, 35909, 94797, 39831, 38734, 36986, 29587, 97808, 32496, 83905, 28052, 35878, 33665, 95955, 32593, 84145, 30028, 94854, 36432, 96256, 27838, 36896, 39691, 36253, 28017, 94757]"
