idx,query_id,pred_rank
8574,8574,"[9286, 5998, 1785, 1057, 3738, 1455, 34847, 6225, 10605, 4784, 6683, 4288, 8363, 11624, 1350, 4756, 4470, 2522, 5759, 7041, 33, 7990, 1796, 57650, 985, 6900, 2198, 5329, 4300, 8873, 2152, 6373, 10467, 478, 6864, 9294, 3960, 35081, 178, 8521, 1552, 7855, 13180, 13388, 6798, 1341, 663, 418, 982, 497, 1980, 35047, 18, 801, 57504, 2144, 7917, 6694, 1063, 57389, 7970, 4350, 81720, 48, 2167, 4042, 3013, 1097, 7662, 5661, 5814, 9056, 2161, 1412, 2113, 8955, 492, 1170, 2655, 5333, 901, 9225, 8734, 57872, 5212, 11493, 1181, 6522, 6831, 189, 1089, 34741, 2754, 2593, 80, 3193, 9594, 10222, 6347, 1606]"
9253,9253,"[56436, 56241, 126196, 56073, 56223, 56174, 55725, 126078, 56285, 55980, 56063, 126093, 126263, 129373, 53699, 126074, 64485, 126344, 56263, 64546, 63423, 63604, 124249, 55522, 63180, 63680, 66747, 127195, 124245, 56099, 55774, 64876, 63608, 65509, 53620, 125013, 41325, 55842, 56173, 120794, 40439, 56032, 55436, 55538, 53524, 55767, 125547, 42383, 54279, 126001, 125550, 127122, 54484, 54588, 54385, 56175, 124483, 41133, 42844, 124453, 55898, 53704, 56150, 126077, 125540, 55652, 127275, 127185, 48675, 51361, 124642, 56160, 41065, 125542, 55754, 47807, 55831, 43151, 124323, 104775, 126092, 54175, 45521, 55925, 102695, 40415, 126291, 45103, 56207, 39999, 55504, 55800, 125548, 55959, 127121, 62702, 55928, 126873, 125545, 125132]"
3051,3051,"[96920, 83979, 98534, 95936, 95937, 99627, 37857, 97759, 35592, 97177, 97170, 35584, 97165, 99428, 37560, 37812, 83982, 14565, 38459, 83983, 18894, 98851, 32419, 98404, 95162, 15862, 32426, 97113, 37709, 39425, 95988, 37859, 84029, 95173, 32954, 99421, 98395, 94014, 20953, 27471, 39483, 32425, 30568, 29731, 98608, 84178, 98398, 32823, 83981, 95160, 37806, 39521, 32424, 32459, 99622, 35595, 98842, 97640, 19654, 37807, 98627, 37576, 94971, 98716, 35560, 32427, 97220, 97149, 37818, 36923, 68655, 97455, 84112, 39090, 20563, 36529, 28836, 99205, 18028, 38905, 97110, 69376, 32002, 35754, 99921, 37890, 100002, 35991, 27520, 32098, 98081, 36115, 95174, 36284, 33521, 37511, 105675, 97808, 35996, 62439]"
1903,1903,"[17881, 16220, 14203, 16525, 14336, 14827, 15436, 15874, 14039, 14848, 15498, 15026, 14161, 14973, 15439, 16221, 17302, 14962, 15742, 20641, 15153, 16218, 14292, 14207, 14943, 14149, 15076, 15247, 14990, 14221, 14404, 14540, 14685, 19713, 15079, 20487, 14176, 14406, 14783, 14189, 14323, 21952, 14223, 15186, 20169, 14881, 15094, 15621, 16856, 14999, 16365, 14196, 14558, 15459, 14952, 1094, 14173, 15103, 15210, 15507, 14211, 15638, 15086, 14150, 15148, 14217, 15175, 14239, 20813, 15406, 14213, 15088, 15102, 19712, 17038, 15117, 16078, 15150, 14272, 14794, 15112, 14421, 14542, 15152, 14686, 14735, 14988, 15208, 16067, 17151, 17503, 15147, 14200, 15709, 14270, 16790, 16303, 14447, 15233, 14457]"
9918,9918,"[128840, 62838, 127617, 128476, 62385, 62703, 62451, 129058, 129152, 129153, 110172, 62459, 62776, 129151, 128053, 129144, 38018, 127870, 110076, 62828, 129146, 63029, 127787, 129143, 129213, 128452, 127886, 128899, 62835, 128070, 128069, 103688, 129148, 8683, 129138, 62895, 62552, 128014, 109618, 49737, 128816, 37114, 129136, 129137, 129141, 128889, 62822, 128633, 128979, 9892, 128768, 62406, 129145, 128980, 128379, 127644, 129139, 128824, 109619, 128347, 112652, 127732, 128248, 127728, 63035, 128035, 51730, 128198, 1096, 128274, 62608, 127839, 128249, 129013, 48142, 127951, 101613, 107578, 62479, 62397, 110622, 127611, 108172, 63002, 62642, 128077, 128834, 128765, 62723, 113947, 62778, 129010, 109885, 129287, 40218, 128769, 128247, 62405, 127928, 109278]"
10991,10991,"[27933, 30035, 35641, 83761, 33575, 36187, 35764, 37703, 38706, 83760, 83762, 38218, 36743, 99650, 27844, 35565, 97710, 38166, 33091, 30352, 38242, 35961, 35488, 38869, 39224, 94791, 38617, 38576, 95475, 97805, 32456, 39079, 36135, 38397, 31001, 36307, 27593, 83833, 83841, 99448, 83840, 33592, 29865, 27440, 83831, 38957, 97588, 39443, 39030, 83832, 38612, 35502, 97607, 37171, 36035, 99972, 33594, 29307, 31386, 83830, 99651, 38145, 35629, 39031, 98355, 33605, 38658, 28276, 99449, 97888, 27859, 35552, 27361, 97587, 36312, 97682, 36544, 29113, 99933, 33598, 95781, 37331, 28313, 37821, 39018, 28547, 37659, 27407, 98011, 29229, 99951, 32617, 28945, 38378, 35887, 36432, 29434, 33618, 28208, 95295]"
6006,6006,"[55842, 56263, 125963, 55851, 125962, 55725, 56436, 56241, 56223, 55573, 55773, 124249, 124479, 126873, 56073, 125958, 56432, 55534, 55647, 55522, 56113, 126264, 126263, 55754, 124245, 55767, 127227, 55875, 55635, 55888, 55971, 56152, 56221, 129373, 53699, 56322, 56174, 124777, 55774, 126082, 64485, 66747, 56175, 127374, 55649, 124326, 65509, 41325, 55520, 125013, 55882, 126196, 55887, 55976, 126001, 56226, 56032, 55898, 53524, 56173, 56319, 55980, 55757, 125860, 55538, 40439, 54484, 55831, 14282, 54385, 55959, 55436, 51361, 126493, 55952, 54588, 56438, 15836, 124321, 55517, 47807, 54279, 42383, 55953, 39995, 55770, 43151, 56304, 55807, 53704, 54175, 39999, 41133, 56452, 110507, 55956, 45103, 46573, 112487, 51279]"
10330,10330,"[33763, 93922, 23998, 23201, 22250, 84761, 93275, 88900, 23999, 86802, 23277, 93921, 93926, 88970, 88531, 22247, 24006, 88530, 22759, 24188, 86282, 22189, 22574, 25220, 22279, 24359, 26009, 88294, 86776, 85854, 23997, 84562, 26011, 88509, 25228, 85243, 23163, 86272, 93910, 23200, 26180, 25221, 85225, 26007, 25871, 25740, 23765, 94326, 24019, 25226, 25212, 94104, 35451, 23160, 24487, 90681, 22516, 22240, 24027, 93467, 26181, 89292, 23953, 91083, 91712, 86777, 25299, 90440, 26374, 23866, 23158, 25218, 92706, 88392, 91713, 22757, 23280, 84619, 25687, 91825, 25298, 24228, 85035, 84628, 25075, 22423, 24646, 26565, 22311, 89959, 27069, 24224, 88538, 22312, 23770, 22261, 88115, 22435, 89877, 33743]"
8490,8490,"[15859, 14138, 14209, 14966, 14210, 15846, 14967, 14218, 14319, 14403, 15619, 15130, 21785, 14326, 14254, 15503, 14184, 15540, 15056, 14134, 14484, 15853, 15889, 15566, 14235, 14483, 14296, 14177, 14481, 14229, 21798, 14216, 19190, 15588, 14171, 14939, 14479, 15664, 14476, 14482, 14245, 14346, 14284, 14256, 21788, 14164, 14477, 14323, 14363, 14341, 14198, 21801, 14231, 14188, 14208, 14283, 21790, 14264, 15021, 14299, 14148, 20912, 14322, 14379, 14375, 14279, 15536, 14714, 14147, 14181, 14237, 14196, 14453, 21789, 14180, 20253, 15761, 14215, 15820, 14160, 14428, 14207, 14258, 19559, 14301, 15034, 21809, 18178, 14295, 18038, 14241, 14478, 14023, 15655, 13901, 14219, 14411, 15043, 14443, 20269]"
8372,8372,"[14051, 14039, 14476, 14676, 14149, 20171, 14553, 20606, 21936, 14684, 14474, 15473, 17871, 14186, 17171, 17868, 14270, 17865, 14634, 17870, 17858, 14444, 20818, 17855, 17835, 14342, 20529, 17837, 15436, 17846, 16463, 17859, 14685, 16413, 14431, 17860, 17379, 17844, 17852, 19713, 17836, 20531, 14670, 17854, 14211, 16790, 17850, 15742, 14686, 37463, 17849, 14477, 20813, 14203, 14527, 14876, 14935, 17851, 16221, 14221, 14268, 17838, 14108, 20650, 14184, 17862, 14974, 17848, 14943, 21815, 15503, 14980, 17869, 17136, 14012, 19699, 20820, 14579, 17856, 14235, 14696, 17843, 33592, 15207, 17965, 17302, 17867, 14927, 21864, 14715, 20434, 17841, 16929, 35813, 14623, 17840, 17866, 20157, 14098, 14478]"
4721,4721,"[96612, 36424, 99645, 97825, 32617, 27995, 33577, 36044, 39088, 38870, 29924, 97034, 99072, 28202, 30756, 95997, 18650, 99037, 37049, 38928, 99349, 27750, 99018, 94764, 122963, 36043, 97688, 97007, 84094, 99802, 33603, 113832, 96517, 96915, 33598, 30783, 36187, 39788, 36035, 84017, 33575, 31477, 83823, 32905, 99676, 97790, 71877, 33574, 98336, 35792, 37180, 28314, 38044, 97093, 28651, 35953, 126914, 35958, 33658, 83824, 70443, 28340, 37002, 31047, 96698, 27202, 28272, 96576, 35531, 96432, 36280, 36432, 39616, 37420, 14565, 84324, 83812, 30035, 31393, 99784, 99058, 33593, 98707, 37404, 83906, 37252, 33699, 28052, 100025, 37786, 97294, 37584, 38899, 36279, 28433, 39363, 27646, 27948, 37659, 83818]"
1739,1739,"[28771, 27344, 38233, 97911, 32569, 27879, 32566, 32568, 29096, 33244, 30517, 33344, 38306, 27500, 28946, 28666, 27877, 31562, 99316, 38536, 32525, 27184, 97925, 38163, 27373, 33022, 32301, 28567, 28844, 29665, 29218, 28984, 33432, 99315, 99319, 99458, 102344, 31215, 31300, 29944, 28632, 99311, 28188, 28628, 99318, 27596, 98716, 38227, 31688, 28538, 32488, 31125, 32094, 33271, 30062, 29294, 38207, 27575, 27422, 27800, 29814, 27399, 99322, 28201, 31582, 30527, 27378, 32903, 30364, 27158, 33156, 29065, 27388, 29360, 29076, 38118, 110847, 30450, 29683, 31947, 31751, 99320, 27176, 31496, 30687, 99317, 31600, 32318, 31460, 31353, 29126, 30415, 32573, 31423, 30468, 99034, 38459, 38665, 38230, 95864]"
9848,9848,"[14064, 14059, 14060, 14080, 19066, 14815, 16397, 14235, 14105, 16376, 14640, 15121, 14521, 20768, 14024, 20760, 15840, 15002, 14023, 17538, 14177, 14433, 14302, 14945, 20302, 14058, 14814, 21504, 17332, 14208, 20165, 16879, 14216, 14483, 15694, 15205, 14066, 15073, 16883, 14481, 16881, 14176, 20956, 14429, 14336, 27711, 15484, 20340, 16886, 15003, 21719, 36034, 14160, 95632, 14320, 14019, 14074, 14211, 27955, 36469, 14476, 21721, 111, 14325, 16271, 37750, 14270, 14251, 21479, 14143, 32895, 95547, 14194, 14065, 15187, 31732, 14293, 34594, 14477, 51361, 84100, 84134, 14993, 40405, 17345, 16885, 14192, 14249, 15074, 97491, 14956, 14455, 51048, 15116, 14772, 38297, 56173, 16706, 15417, 14999]"
6163,6163,"[33474, 83827, 32999, 35537, 30552, 31939, 84060, 29264, 27699, 95465, 95167, 32977, 33440, 32949, 36450, 32932, 27700, 39824, 28962, 37777, 29668, 32104, 33297, 83976, 33045, 33534, 28158, 39855, 95169, 33594, 95168, 29774, 29382, 30659, 28426, 31384, 28126, 27746, 33533, 29691, 32836, 29185, 97820, 36249, 99836, 30267, 28921, 37820, 31795, 29681, 29394, 83801, 31798, 39126, 27426, 97592, 29457, 30495, 84071, 31033, 83828, 100023, 30813, 28456, 32350, 94943, 32834, 32207, 31711, 32746, 37733, 32626, 33292, 39632, 39247, 28441, 30171, 32618, 28566, 29854, 33520, 99557, 28103, 97919, 38582, 32395, 27692, 28977, 32351, 99549, 98591, 32349, 97038, 37749, 97160, 33038, 31676, 32598, 27542, 27819]"
992,992,"[3390, 4012, 3181, 11423, 8481, 1760, 11134, 6944, 3841, 9826, 772, 10037, 13259, 4119, 5489, 4804, 11963, 13621, 8441, 8458, 5766, 373, 7084, 13472, 8637, 4226, 15, 9829, 4977, 11898, 10802, 7482, 434, 391, 3384, 11857, 1567, 4986, 2873, 9, 10464, 4890, 7106, 9001, 6434, 1270, 12055, 3955, 11872, 7895, 197, 7987, 8805, 12484, 2978, 12237, 6836, 1079, 6582, 13281, 34850, 2329, 6721, 10030, 1699, 34262, 9137, 13698, 2797, 4473, 12922, 13528, 34849, 34250, 34848, 695, 11270, 500, 6817, 7980, 34853, 5694, 8682, 3045, 34290, 12120, 1874, 10021, 8505, 10798, 34852, 6073, 2123, 3150, 1928, 34365, 4968, 11777, 11481, 34283]"
7895,7895,"[45193, 42383, 42844, 40439, 40691, 42351, 40225, 41325, 51279, 45521, 39999, 48675, 51361, 45506, 43587, 100528, 43403, 47066, 39995, 104775, 47807, 40379, 112487, 43996, 42296, 46573, 41133, 51679, 47784, 47242, 105533, 44955, 110738, 40405, 46168, 43163, 40074, 51209, 40247, 113109, 40412, 49761, 41320, 42328, 51796, 41047, 111434, 43151, 40612, 113456, 39991, 40706, 40438, 39917, 45100, 50922, 45103, 111435, 50884, 42939, 42186, 40081, 50687, 108897, 41059, 48849, 100271, 41434, 109306, 107002, 47064, 102695, 46671, 41065, 50496, 44157, 45987, 113958, 50962, 49008, 40974, 49005, 48685, 40211, 44959, 44520, 43084, 43629, 43656, 41104, 48116, 46338, 40451, 106260, 42195, 41609, 110468, 40343, 40082, 42181]"
10819,10819,"[22845, 22759, 23886, 23916, 25455, 86123, 26609, 25193, 25308, 86129, 88459, 22825, 86139, 23932, 22264, 86059, 88887, 88870, 26246, 94151, 23768, 25456, 23879, 22388, 86213, 22929, 22817, 25221, 23866, 23039, 94269, 33761, 88866, 23963, 26113, 94317, 22831, 22859, 86671, 33738, 88868, 26249, 22533, 86117, 88862, 33728, 33758, 86045, 22830, 25453, 25463, 23887, 22822, 88864, 23833, 22399, 23089, 88248, 22404, 23010, 23158, 25672, 22590, 22834, 86056, 26336, 24188, 26139, 22828, 84472, 23835, 22304, 23011, 26093, 86217, 22981, 84938, 22212, 25454, 23915, 85059, 26251, 26160, 88907, 86135, 86209, 22447, 22788, 84369, 23832, 22952, 25279, 22827, 24461, 22488, 85633, 23767, 23277, 22853, 23763]"
814,814,"[98490, 38471, 98491, 39482, 30294, 31511, 31205, 33440, 39546, 98157, 27220, 38470, 27262, 38642, 27626, 27250, 38329, 38429, 38846, 33103, 31307, 38882, 30957, 29935, 35430, 36269, 27610, 28104, 83934, 27475, 37629, 30257, 32098, 38298, 29009, 27527, 98938, 27384, 29541, 27331, 28557, 27664, 38620, 35431, 30603, 39870, 96975, 98798, 73398, 38300, 32293, 28691, 29162, 99199, 29118, 30804, 33351, 99562, 30184, 27420, 30407, 73615, 33233, 27581, 30222, 38709, 38579, 98709, 31589, 32349, 97638, 32222, 37576, 38469, 98104, 30274, 27618, 62700, 32824, 32980, 30046, 31637, 33140, 83944, 76201, 28360, 38654, 27498, 32010, 62676, 37728, 29845, 30762, 31514, 98438, 31903, 35765, 28015, 83907, 32353]"
7752,7752,"[22946, 26180, 25526, 22759, 94136, 26702, 22467, 22483, 84359, 24491, 23875, 22493, 22953, 25945, 86041, 22492, 26131, 23158, 22539, 22786, 22944, 22488, 23544, 87324, 33754, 84350, 26689, 86572, 22173, 26690, 24027, 94250, 27007, 25201, 25308, 87330, 22999, 90870, 85334, 86568, 89110, 85012, 22750, 84371, 89881, 91421, 25672, 26133, 23345, 22845, 85014, 90620, 24486, 23872, 85025, 94224, 24359, 26064, 24612, 26156, 24461, 90621, 23002, 22404, 84735, 25520, 22398, 25608, 84393, 23415, 88486, 22952, 22522, 23276, 22828, 86453, 22861, 23795, 22859, 90977, 22497, 22862, 24179, 23560, 86849, 85618, 22594, 24101, 92945, 92885, 25515, 23752, 90976, 86458, 90429, 89515, 84373, 23011, 23736, 94383]"
1842,1842,"[33222, 27504, 30945, 28356, 39125, 31166, 29072, 99893, 33219, 30356, 30566, 27174, 99362, 32819, 99880, 32883, 38219, 30349, 29514, 30181, 29539, 38817, 29301, 27372, 98329, 30343, 31670, 30510, 99311, 38434, 27239, 31113, 38159, 29273, 30779, 99283, 31704, 29981, 30345, 38153, 29512, 97591, 39475, 94725, 28127, 32544, 30721, 29212, 32357, 29919, 27633, 30572, 38952, 28040, 27787, 28099, 99155, 31851, 99202, 38163, 30844, 110727, 32964, 27329, 38265, 99873, 31853, 29000, 38304, 28061, 28772, 28111, 29310, 99156, 38230, 29239, 19676, 98716, 27748, 38540, 31333, 27823, 38547, 29995, 28337, 98198, 30796, 27298, 38118, 99400, 30364, 28883, 28637, 31360, 27622, 29970, 38214, 19677, 99157, 27205]"
8738,8738,"[111, 8503, 4315, 4425, 8094, 4003, 1424, 2387, 6178, 989, 6753, 9031, 1928, 1741, 5362, 4903, 2454, 7450, 34365, 1324, 10833, 6319, 3060, 405, 9917, 3070, 58620, 4184, 4735, 9134, 9028, 1874, 2183, 12120, 11611, 4958, 9525, 8579, 13509, 1122, 2099, 6747, 11479, 29, 9893, 1155, 12978, 1048, 1497, 34594, 5215, 611, 2123, 3233, 33991, 1897, 3879, 4434, 9543, 13406, 7872, 2699, 10735, 9905, 2082, 2540, 5176, 8573, 1093, 10082, 4264, 10057, 34901, 5905, 2158, 2499, 34978, 1214, 2863, 34094, 12165, 7500, 4818, 8076, 11369, 11706, 2057, 852, 1312, 3568, 2497, 1748, 9767, 9138, 7557, 7183, 12653, 34086, 9076, 13214]"
8327,8327,"[17360, 14251, 17534, 16823, 14934, 14964, 20871, 17613, 15432, 15842, 17884, 15280, 14371, 20955, 21197, 123432, 14975, 21668, 17029, 1285, 15563, 17535, 19324, 20916, 123430, 19255, 20821, 121243, 17422, 20058, 2611, 19254, 21047, 19569, 123431, 20868, 21678, 14030, 18279, 17584, 17612, 5484, 18778, 17080, 58703, 14042, 18977, 18799, 21671, 20160, 19259, 121242, 17418, 15003, 17965, 20877, 19647, 14919, 19392, 15548, 14766, 15284, 17898, 19307, 14663, 17945, 18781, 17883, 18776, 14606, 121241, 14269, 8728, 14028, 19489, 16217, 21040, 19764, 14116, 10649, 16271, 18098, 55055, 17885, 54411, 20061, 17946, 18288, 19258, 21146, 14032, 14503, 56497, 19257, 19348, 18415, 16532, 18864, 27565, 14338]"
8015,8015,"[35471, 84056, 96289, 96288, 99140, 98339, 99883, 99074, 94727, 99011, 30661, 98542, 39257, 37617, 95319, 31555, 38763, 36836, 83839, 95357, 35897, 39355, 37869, 96041, 95784, 94726, 98691, 28081, 97929, 38653, 36655, 98804, 33056, 99258, 39356, 28921, 94600, 38384, 98206, 36342, 95215, 95315, 99058, 98100, 29086, 98540, 36312, 39001, 39218, 36432, 99585, 84267, 37659, 29261, 95807, 99260, 33605, 33449, 38638, 38466, 100009, 33385, 94661, 35833, 99990, 28714, 98635, 39097, 99456, 97672, 39354, 27740, 39256, 95862, 83907, 36104, 32389, 35552, 95356, 99952, 36229, 38346, 98557, 35972, 38639, 27664, 95199, 33489, 98782, 97007, 98690, 28082, 95385, 38754, 96318, 99466, 95317, 95205, 29229, 39511]"
8064,8064,"[1050, 1606, 1625, 79105, 9820, 8467, 2693, 899, 27, 4341, 2448, 189, 70, 164, 5143, 4172, 1087, 2491, 1569, 8832, 1839, 56608, 1863, 10410, 83269, 1072, 2705, 1295, 77495, 4567, 525, 6267, 13775, 6188, 11766, 2937, 2064, 35427, 6080, 7381, 12854, 6722, 7194, 554, 12249, 7484, 3200, 1953, 3977, 3027, 9619, 660, 4839, 4196, 7827, 1656, 468, 2296, 1020, 5474, 57695, 4610, 855, 2903, 13402, 3875, 2387, 159, 1841, 33, 75, 5830, 1336, 57459, 6294, 1814, 438, 7283, 1817, 1605, 79452, 2333, 651, 361, 2423, 83521, 1860, 3434, 2144, 290, 10873, 3981, 57926, 2470, 3129, 33903, 2810, 3004, 3064, 5126]"
500,500,"[35288, 35289, 35287, 12291, 4483, 13957, 35290, 9078, 11871, 35344, 9069, 10337, 80827, 78456, 82460, 3322, 6011, 9962, 13452, 9529, 11893, 189, 10351, 4717, 240, 12289, 4734, 80398, 3604, 59911, 1626, 59909, 8385, 59915, 7618, 27371, 10442, 8722, 13706, 10318, 10699, 5829, 2361, 7761, 470, 13652, 79854, 7621, 13573, 3024, 7022, 10413, 34890, 301, 7457, 81005, 6653, 6540, 2332, 12836, 9213, 59801, 397, 8622, 9109, 8111, 6171, 60311, 7302, 9082, 9008, 7491, 59886, 1540, 4747, 12020, 35108, 7107, 4739, 57689, 11107, 34103, 1677, 371, 3717, 34501, 3965, 6099, 3052, 7992, 1305, 58191, 4347, 9887, 10389, 1137, 12735, 4922, 9217, 13046]"
4382,4382,"[15914, 15476, 14285, 20483, 15322, 15180, 15419, 15327, 15697, 14309, 14201, 15325, 15289, 14188, 15293, 15361, 15326, 14230, 20422, 15425, 15478, 16867, 14936, 20250, 15266, 15456, 15368, 20235, 15305, 14995, 15403, 15405, 15318, 15348, 15643, 15705, 15353, 15301, 20249, 15464, 15401, 15389, 15313, 15387, 15504, 21582, 14318, 14545, 14773, 20289, 20938, 15334, 20480, 21441, 15704, 15710, 20481, 15646, 20413, 15397, 20248, 21446, 14262, 38056, 15636, 14172, 15384, 21243, 14333, 15600, 14145, 15711, 21603, 20409, 20412, 20394, 15077, 17003, 14459, 17066, 14286, 20251, 14587, 15430, 15380, 15299, 21354, 15810, 15297, 14291, 21347, 14907, 14283, 14445, 15381, 20347, 20418, 14798, 15383, 20485]"
3932,3932,"[20199, 20427, 15352, 14711, 15592, 14578, 15822, 20242, 19111, 19722, 20229, 20451, 21458, 19155, 20502, 20707, 20962, 21890, 17797, 15255, 15657, 17984, 14760, 36241, 20544, 14115, 14107, 20125, 20286, 21459, 20651, 14922, 20239, 14681, 14956, 27990, 17124, 17262, 20399, 17416, 14794, 14343, 15338, 16281, 62543, 14785, 20276, 14744, 14383, 14365, 16713, 14871, 15329, 14497, 14412, 20224, 14488, 20547, 14023, 16035, 14030, 15572, 17122, 15907, 14262, 20403, 14503, 14772, 14429, 20349, 14687, 14424, 15503, 14293, 20245, 15130, 20412, 27700, 15985, 14176, 14669, 16182, 15850, 16313, 14650, 19720, 14912, 20503, 26997, 14591, 14695, 19356, 16837, 14653, 14344, 33404, 16723, 31790, 14951, 21717]"
10562,10562,"[36544, 29408, 37765, 35565, 32928, 39531, 36241, 32132, 35961, 35436, 97741, 27728, 36705, 28921, 95703, 94774, 35958, 36266, 31502, 28313, 28052, 94752, 95843, 28097, 84170, 29235, 97072, 29923, 29296, 29063, 27476, 38931, 27286, 38423, 39417, 30541, 29646, 29034, 36242, 29173, 38312, 97454, 36279, 94919, 31790, 28005, 27699, 29712, 83805, 29161, 30829, 31702, 31962, 29186, 98621, 36253, 98077, 32629, 27522, 27559, 28016, 28675, 27292, 83922, 39757, 95118, 27175, 31820, 31144, 28190, 28754, 27430, 30419, 36968, 28900, 30529, 32149, 35563, 35646, 31493, 30579, 97156, 33348, 95702, 36645, 83920, 32980, 37805, 33575, 31637, 98446, 27796, 33358, 95061, 30035, 33632, 84131, 35764, 28457, 83887]"
5733,5733,"[30035, 35641, 36693, 33605, 31618, 36603, 97857, 27933, 30785, 35629, 35764, 95879, 94782, 32313, 96878, 35565, 94636, 98468, 31395, 29525, 83914, 37753, 35961, 83762, 95553, 29484, 36080, 30038, 37761, 28547, 38609, 28755, 32178, 28610, 97805, 36483, 36187, 32001, 97613, 32933, 84210, 35660, 83867, 84229, 29999, 29014, 32708, 29727, 32714, 36236, 95492, 29655, 39142, 99866, 83916, 33091, 32719, 33677, 33684, 36544, 98527, 31732, 31386, 83910, 27569, 38513, 27440, 32808, 97588, 35897, 28158, 35915, 35813, 97065, 38812, 94787, 96890, 84066, 38066, 97651, 30884, 36860, 97829, 39865, 32617, 32584, 36469, 36432, 95759, 84242, 36035, 84204, 35790, 33575, 28359, 98010, 30602, 32384, 30813, 84208]"
10890,10890,"[111, 8503, 4315, 4903, 5915, 1611, 989, 7312, 4003, 2505, 2082, 5573, 9340, 12120, 9816, 2399, 4152, 4978, 13509, 1432, 34849, 697, 56924, 59793, 10647, 34594, 33894, 8974, 3192, 3879, 2123, 8, 10133, 56616, 2797, 6002, 10022, 7450, 7661, 11624, 6178, 34365, 1136, 1741, 11046, 34518, 10735, 78590, 2387, 6346, 8094, 4995, 6753, 4025, 4735, 12858, 9905, 1122, 78401, 9525, 9711, 3725, 6311, 1424, 9535, 7239, 7543, 11609, 11479, 11270, 1874, 5508, 83521, 29, 2099, 59684, 10606, 405, 7158, 10833, 2158, 5215, 35314, 852, 2699, 3064, 5078, 1928, 6532, 9076, 79755, 35206, 1048, 58746, 1722, 6000, 5905, 3938, 6570, 1897]"
2195,2195,"[1100, 8538, 4152, 8859, 13259, 4855, 398, 3419, 22090, 3181, 10056, 13230, 57879, 4645, 34408, 11353, 13257, 4185, 489, 189, 14, 13976, 2174, 3901, 77588, 10769, 8528, 3384, 4148, 7581, 80853, 175, 34404, 2129, 34403, 1392, 12825, 7123, 765, 34478, 12572, 879, 1050, 34409, 7175, 8458, 34824, 4125, 33830, 34414, 6120, 13026, 10763, 4115, 56759, 5326, 57878, 56687, 11806, 614, 3183, 1083, 58346, 3248, 56791, 4126, 396, 57881, 4902, 56598, 57380, 4229, 527, 7896, 11951, 9424, 3444, 1234, 12273, 4530, 6014, 5810, 5922, 57895, 3052, 4653, 3897, 5808, 2608, 4783, 58424, 60552, 2690, 7539, 5495, 2628, 3453, 2022, 8122, 2828]"
