idx,query_id,pred_rank
6011,6011,"[128802, 40225, 62392, 127797, 127723, 43996, 129206, 45103, 62999, 62428, 43655, 40792, 44107, 43173, 127712, 112055, 53363, 40984, 50498, 62824, 101535, 44192, 41778, 43691, 45149, 127832, 127659, 52431, 103617, 111482, 41132, 62434, 129350, 62473, 43212, 105677, 45791, 50605, 45237, 52128, 108400, 100739, 44257, 128542, 40151, 100794, 41233, 127980, 101644, 106069, 113235, 101833, 128652, 101356, 128541, 106476, 62447, 46964, 52935, 110208, 113236, 128897, 103492, 128540, 110796, 102432, 62766, 62398, 35304, 102951, 128982, 127799, 128100, 62746, 1347, 128697, 62917, 7004, 128039, 127981, 129073, 8117, 128660, 62760, 128919, 128106, 41133, 129140, 128116, 128158, 127811, 127644, 129049, 128651, 27243, 14586, 128983, 14012, 33309, 9928]"
5013,5013,"[95394, 97966, 36025, 99029, 98641, 128012, 62549, 28185, 38725, 129155, 30290, 99570, 30834, 63076, 128472, 97943, 95867, 29283, 62538, 33349, 30150, 27845, 96068, 28880, 97935, 97671, 129057, 38757, 28962, 97520, 127691, 27679, 129330, 30797, 97980, 128512, 128990, 33223, 129285, 32224, 29873, 32997, 30020, 36473, 129284, 30010, 98578, 33541, 29910, 97775, 97744, 129299, 39132, 129298, 97981, 129280, 129282, 33620, 30021, 129288, 30475, 28890, 129308, 29268, 27545, 99402, 129281, 31239, 129339, 30244, 38175, 32668, 38295, 32486, 38538, 129322, 99273, 129176, 129343, 29526, 129286, 31146, 129301, 38608, 127765, 99758, 39802, 28562, 129329, 129279, 27952, 33087, 129344, 129293, 30059, 27370, 27338, 129283, 38610, 96327]"
10818,10818,"[127726, 62401, 62836, 127727, 128837, 60176, 60143, 13954, 13944, 57218, 59227, 59493, 59492, 60146, 129373, 39995, 60172, 57575, 8631, 40691, 57549, 112487, 13055, 55522, 60145, 40706, 60144, 56263, 101981, 13764, 39918, 56436, 59228, 57220, 8291, 14249, 41325, 5805, 40439, 60174, 127685, 51361, 35432, 13096, 47242, 108512, 42351, 60147, 108511, 114073, 60148, 48675, 51279, 46168, 14042, 55898, 48958, 60175, 14336, 45652, 127682, 111318, 41051, 45381, 41065, 129159, 49218, 52074, 108366, 14115, 49435, 42383, 40696, 40694, 61707, 51796, 62487, 100616, 42886, 41810, 59442, 41100, 61796, 40612, 41047, 40214, 113784, 42376, 8510, 62768, 14560, 40462, 53574, 43835, 46889, 45850, 44157, 39954, 127695, 48071]"
6439,6439,"[8682, 12412, 7777, 7243, 4201, 34455, 2839, 12078, 58061, 1689, 7469, 6551, 763, 1652, 12795, 7661, 3889, 4109, 1741, 3516, 6380, 4978, 8733, 10861, 8106, 9633, 1139, 2718, 9036, 8805, 127561, 5349, 4184, 60251, 3148, 5915, 61883, 4480, 58296, 3192, 12299, 6958, 22, 61875, 1225, 6047, 568, 9835, 127451, 12465, 7403, 4063, 62240, 7722, 127592, 21, 882, 9027, 62253, 799, 2797, 5754, 729, 61472, 5571, 61835, 5977, 5631, 61995, 10460, 3474, 57133, 11979, 127595, 2318, 1151, 2837, 127535, 4098, 749, 56863, 3400, 127576, 11199, 2863, 127449, 13084, 57518, 8501, 4315, 127533, 7746, 10113, 1262, 62124, 350, 2910, 9555, 127522, 34542]"
182,182,"[14401, 15622, 14065, 19300, 15560, 14497, 128718, 15523, 14376, 14461, 14457, 11865, 189, 15202, 15526, 2427, 15554, 651, 15665, 566, 6121, 15698, 21, 33, 505, 1098, 14695, 12567, 15738, 14359, 503, 15569, 16723, 15568, 1083, 8058, 15599, 15255, 357, 298, 17953, 15686, 3523, 15788, 3192, 15092, 15823, 15243, 12850, 14787, 235, 15351, 15824, 1000, 15323, 14462, 11450, 18181, 14796, 15409, 3100, 15651, 523, 15539, 15284, 5765, 14058, 3802, 15828, 15049, 9386, 5560, 14561, 17209, 3970, 14470, 15638, 7073, 15659, 8071, 14408, 7695, 15550, 9678, 16578, 15808, 7454, 350, 13959, 14362, 8379, 15831, 57548, 18611, 13584, 6464, 15545, 5006, 14208, 7474]"
5747,5747,"[128056, 129021, 128855, 128856, 129022, 62569, 62568, 127996, 62842, 128050, 127992, 62930, 62566, 42383, 129023, 127772, 6045, 128055, 6231, 127807, 128860, 40439, 128054, 127771, 701, 57098, 41133, 40612, 112487, 40379, 129358, 51679, 39954, 43403, 51361, 127684, 45103, 62931, 45521, 129212, 56436, 127776, 42939, 41051, 100821, 40074, 7115, 50884, 43996, 127770, 43120, 63017, 45506, 8967, 6162, 62448, 41100, 41638, 41047, 975, 40247, 45381, 47900, 41434, 62784, 41059, 41376, 52304, 52699, 39991, 4946, 42680, 42370, 41084, 40082, 45167, 51162, 40792, 104133, 41064, 40877, 48336, 52659, 42774, 46403, 41304, 44025, 40767, 127752, 7541, 43538, 102706, 128051, 50739, 48749, 103224, 49465, 41684, 44217, 53473]"
9625,9625,"[27312, 38038, 30715, 29880, 6525, 10827, 83805, 36266, 34517, 35261, 59235, 30193, 94647, 35294, 28869, 35331, 32548, 36326, 35426, 58347, 27827, 37790, 83840, 36868, 11046, 28313, 10767, 27933, 56599, 36240, 27472, 34518, 13852, 30035, 83760, 29945, 37703, 21958, 57956, 31380, 83869, 36999, 29646, 10588, 35240, 36000, 83870, 83899, 7369, 32621, 28651, 36634, 37273, 34500, 35013, 37115, 34626, 33593, 8959, 12575, 9976, 35263, 13671, 34511, 56582, 3938, 13464, 9652, 34720, 9359, 6895, 77305, 10266, 8844, 9967, 34739, 12717, 6417, 10833, 13738, 3426, 11835, 34907, 11449, 4399, 7380, 3143, 2232, 58401, 7221, 13968, 4504, 35348, 10022, 5860, 3053, 3476, 78586, 12998, 59456]"
3535,3535,"[35843, 96053, 36382, 36622, 96235, 38033, 96576, 8477, 97544, 7019, 2967, 67, 36587, 95696, 332, 37465, 8362, 33707, 4003, 2024, 37660, 2427, 2927, 7034, 5050, 1748, 99081, 3836, 39620, 5227, 96066, 3726, 96058, 8333, 36081, 2621, 31659, 5514, 83755, 2556, 36497, 8733, 98484, 5613, 96060, 6642, 4103, 25, 96054, 841, 96055, 3231, 9219, 577, 98637, 96322, 8094, 298, 2889, 96051, 98982, 1155, 2439, 96049, 5823, 5924, 97486, 34664, 1533, 96696, 857, 98485, 96047, 34047, 4665, 37738, 177, 96199, 4323, 36628, 2542, 3931, 36221, 497, 37085, 6017, 6121, 2429, 38094, 96046, 6373, 22574, 39621, 956, 4369, 1497, 32975, 7817, 4959, 35776]"
1583,1583,"[57867, 12219, 59396, 6418, 22097, 59436, 13982, 57960, 4358, 6638, 34463, 4158, 11873, 5153, 50496, 47900, 59439, 34365, 47902, 7987, 11189, 104166, 2261, 11324, 121021, 46041, 48182, 77300, 47513, 42036, 974, 40882, 57306, 110612, 48181, 105248, 57697, 39948, 45920, 11540, 39927, 42292, 5844, 81749, 5766, 3590, 12093, 106664, 2514, 9829, 13528, 49496, 49767, 108404, 7980, 40898, 110915, 11898, 107399, 5775, 59784, 743, 13472, 43040, 40503, 40925, 121299, 5871, 121301, 22, 3189, 56917, 1540, 42296, 5340, 11609, 527, 42052, 6721, 1738, 7645, 42283, 43614, 77288, 9213, 1151, 43061, 46025, 1494, 59911, 39929, 520, 4682, 42113, 59530, 5101, 431, 4086, 10833, 52698]"
3684,3684,"[127822, 128535, 128824, 9758, 128299, 128482, 13007, 8603, 7129, 10025, 3772, 34972, 13346, 8611, 3840, 62702, 2564, 56496, 490, 128636, 34796, 128166, 11439, 128958, 6651, 6154, 2802, 11185, 2036, 12380, 4705, 10285, 128634, 9007, 7822, 33909, 127747, 79417, 16584, 35265, 9004, 62610, 441, 128419, 128080, 129095, 1459, 57240, 10046, 10817, 59588, 128686, 127926, 33986, 11496, 3761, 62655, 83070, 83679, 1014, 8592, 125, 5589, 799, 12200, 814, 129280, 127851, 62653, 150, 5872, 127980, 4985, 129282, 128579, 10069, 117422, 2821, 129167, 128536, 129144, 22003, 127835, 4486, 128787, 127630, 128364, 10562, 127700, 6408, 13271, 129200, 5807, 9532, 26, 12255, 13616, 129092, 2757, 128031]"
3015,3015,"[128118, 62734, 128502, 128095, 128117, 128503, 41325, 129031, 45193, 128884, 42844, 129030, 128893, 129217, 128006, 41524, 128094, 43587, 40588, 62584, 40074, 62737, 62939, 128877, 129351, 127784, 41183, 128200, 62850, 40469, 48092, 43951, 62863, 44979, 52240, 43629, 128866, 129058, 62941, 41188, 100107, 103014, 50203, 62831, 50190, 62397, 107538, 129050, 128865, 50049, 62940, 47021, 103020, 127692, 129057, 62864, 41184, 52712, 53059, 46368, 39994, 62368, 128178, 52003, 40415, 62505, 43903, 45386, 43630, 62649, 44304, 128799, 100550, 53369, 47767, 102993, 100582, 47029, 46337, 40136, 127785, 129155, 41189, 62512, 48580, 62736, 128504, 127970, 100426, 128861, 128096, 103002, 62597, 40705, 127696, 102998, 108601, 128887, 44205, 50716]"
7020,7020,"[86137, 94317, 94269, 88816, 22845, 91128, 88459, 23931, 22838, 94476, 88248, 85972, 26201, 94181, 84938, 22759, 25463, 26180, 25455, 89073, 94290, 88885, 22539, 88819, 84937, 88477, 23544, 23000, 22999, 23158, 25945, 86045, 90828, 22858, 22488, 88818, 88793, 85843, 88817, 86770, 25201, 23139, 86117, 41047, 94492, 23488, 22715, 22822, 22998, 23495, 22718, 47066, 88820, 43996, 91032, 22398, 24582, 25436, 22786, 26178, 88792, 25150, 22981, 22830, 23315, 94211, 88870, 25425, 23440, 101781, 25447, 25596, 23039, 22442, 24027, 22472, 84945, 22647, 102657, 91030, 22467, 109862, 22574, 24359, 104642, 25308, 22818, 22450, 88854, 23790, 25454, 24350, 105329, 22579, 103462, 85568, 22173, 32686, 25440, 105208]"
4441,4441,"[13642, 59214, 34002, 78779, 7610, 2605, 22, 411, 326, 924, 674, 59264, 143, 11368, 10302, 58031, 10032, 282, 2198, 63111, 56530, 1057, 4302, 91, 592, 119, 1545, 12220, 22786, 1975, 729, 25, 12101, 23000, 23368, 12839, 3000, 22304, 10166, 11343, 26982, 11134, 51, 10886, 24475, 22180, 9360, 10783, 22731, 34434, 24199, 84339, 8977, 23500, 23151, 11207, 6966, 4636, 22934, 2147, 2339, 22483, 2210, 22262, 4876, 22831, 178, 8289, 9476, 25343, 22982, 3843, 84356, 34008, 23885, 10146, 25657, 4834, 12889, 2930, 24281, 2888, 24143, 22590, 84347, 26609, 22860, 23079, 8733, 57741, 1785, 22398, 11581, 22715, 22923, 24100, 12246, 5639, 34254, 8969]"
8679,8679,"[989, 3064, 22085, 60469, 80608, 77231, 12575, 3568, 56924, 6192, 80339, 7856, 500, 1926, 13382, 95784, 98482, 56784, 9024, 96959, 98782, 3938, 10022, 99258, 12305, 96833, 3209, 95924, 60157, 6836, 99260, 4051, 2907, 99343, 11134, 97758, 6453, 12283, 98888, 98094, 1748, 99354, 9476, 682, 95315, 95862, 7389, 6513, 99141, 99463, 11142, 6817, 98936, 740, 1004, 99377, 35364, 99142, 34511, 2550, 648, 10909, 3476, 5915, 1250, 11960, 99728, 77425, 96613, 96608, 4025, 8917, 22, 97000, 2584, 83690, 2027, 7450, 6175, 96630, 95811, 97466, 96185, 5266, 98152, 1740, 5897, 3994, 95890, 22050, 96947, 699, 9688, 7277, 56851, 1785, 4888, 99272, 80034, 99189]"
1772,1772,"[98607, 35890, 37800, 28072, 28986, 31550, 38862, 35909, 30086, 38440, 28998, 28219, 33598, 36110, 31385, 28874, 189, 97478, 7380, 86043, 7851, 84233, 27544, 30382, 1569, 36312, 7388, 27457, 2043, 32148, 31570, 3638, 97425, 23039, 22, 33380, 98518, 964, 38143, 769, 31908, 18825, 1494, 35810, 27343, 3387, 37725, 7030, 83968, 16777, 37718, 1645, 326, 29468, 1170, 27721, 704, 99281, 95660, 4459, 28013, 35911, 1839, 651, 29826, 32496, 554, 98535, 28715, 50, 36259, 9024, 3426, 1073, 33557, 38040, 2027, 49008, 4545, 33346, 8637, 10192, 84020, 29399, 7200, 36471, 6385, 375, 32744, 84119, 143, 45333, 97547, 8958, 1146, 880, 99489, 1020, 1757, 39487]"
10208,10208,"[24486, 33657, 88940, 94438, 26953, 84732, 94347, 95547, 22496, 88941, 94260, 88939, 87352, 22477, 25651, 25490, 23297, 23298, 33738, 84723, 37749, 92281, 85304, 26771, 24501, 24487, 37750, 22750, 87325, 87336, 24495, 25721, 26550, 95632, 22173, 36156, 95579, 23763, 87335, 27204, 39697, 33604, 38316, 23277, 90880, 87338, 92285, 26772, 25488, 24224, 87348, 25877, 26155, 94837, 36472, 88944, 84729, 85300, 22647, 36034, 30539, 22484, 27771, 87349, 84134, 38297, 32600, 22165, 89374, 98811, 25220, 92284, 84135, 39710, 84734, 94699, 30560, 36250, 93125, 93126, 24104, 24188, 33743, 22135, 26009, 22759, 90974, 98709, 23039, 90080, 25871, 28261, 94210, 33638, 95766, 93493, 23160, 39590, 84290, 88938]"
3878,3878,"[95267, 33758, 35801, 95257, 95261, 95256, 95271, 95262, 27726, 95252, 95263, 38986, 95266, 95259, 35800, 28653, 30025, 94586, 95255, 95260, 95269, 95270, 36183, 32826, 35802, 97984, 35804, 95272, 29942, 23000, 95258, 35636, 32407, 22998, 95265, 22671, 76248, 95660, 95128, 22682, 97150, 94584, 94880, 95253, 22343, 22441, 30918, 22536, 22380, 22454, 24284, 70398, 96096, 24475, 37149, 41681, 36519, 95512, 112549, 95268, 99554, 23108, 85057, 27416, 98015, 35803, 29296, 22398, 85559, 39815, 95254, 26065, 23135, 92125, 83815, 98517, 76258, 98013, 95264, 92000, 85560, 99102, 23736, 22683, 38171, 26437, 25608, 25147, 93463, 25269, 22731, 100001, 35433, 23277, 22474, 22759, 24449, 23168, 90031, 67427]"
10476,10476,"[28852, 32826, 27726, 28532, 27543, 29546, 27501, 38728, 95542, 27472, 95543, 31086, 29202, 95545, 95595, 38285, 32172, 38375, 28402, 30917, 31651, 30202, 95769, 32163, 30163, 27416, 32184, 95062, 29799, 38246, 36184, 27343, 33483, 29580, 27390, 31337, 27694, 32083, 83815, 27159, 30609, 38794, 27450, 27833, 30501, 30831, 27636, 19511, 27861, 35927, 27417, 27570, 99126, 30966, 27618, 31421, 27453, 27432, 31369, 14042, 19362, 27196, 29419, 27312, 27348, 95565, 27583, 28653, 95078, 32548, 95038, 27782, 14038, 27772, 30662, 30200, 27268, 29054, 14033, 27389, 27402, 27793, 37632, 35627, 15064, 38580, 27721, 30734, 29142, 27505, 14018, 27826, 27167, 29880, 27544, 15003, 31420, 27278, 31799, 30914]"
4782,4782,"[29679, 28144, 29065, 38339, 31270, 28027, 29825, 28328, 4536, 30339, 152, 214, 189, 125, 30841, 4573, 2091, 33540, 1917, 27303, 363, 31125, 601, 28266, 454, 31670, 27336, 10380, 31621, 119, 29407, 28571, 3942, 31451, 67, 27246, 2745, 29676, 1444, 32080, 658, 29191, 1998, 31388, 29480, 8612, 6849, 30078, 6279, 572, 30506, 808, 27432, 33300, 2689, 2827, 27167, 27372, 31237, 1135, 3430, 94568, 29063, 4962, 5063, 2391, 28926, 28438, 4358, 29330, 3162, 28213, 3545, 1407, 29011, 97836, 4400, 29052, 4657, 2683, 30875, 94970, 12355, 769, 39098, 2808, 28771, 57516, 98655, 28561, 1042, 31488, 3421, 32018, 9940, 29738, 10725, 28484, 1683, 7100]"
10960,10960,"[31511, 83557, 27250, 5113, 9718, 3209, 3967, 9652, 2492, 2115, 2387, 8750, 27287, 10147, 58616, 34422, 35356, 29, 6267, 8540, 13470, 29541, 1768, 8285, 31205, 2513, 38470, 33986, 11638, 27475, 1197, 8682, 7820, 38300, 4111, 2943, 5610, 2641, 12419, 9470, 4461, 80542, 7024, 38429, 505, 8171, 57982, 30407, 11335, 7330, 27220, 6875, 878, 29009, 56934, 10473, 10694, 720, 28104, 11767, 3288, 38329, 8996, 12227, 77250, 34596, 74, 31307, 27328, 1335, 1874, 11675, 37629, 61368, 7253, 34677, 13271, 27696, 57364, 11038, 1694, 10301, 8136, 38846, 83491, 11979, 375, 2178, 427, 38642, 12162, 6972, 8604, 4522, 83944, 32222, 83907, 12590, 1037, 208]"
5837,5837,"[94403, 94474, 33685, 94373, 94157, 94515, 86972, 94156, 33734, 93667, 24321, 24324, 87414, 26757, 94478, 86831, 23140, 94477, 86980, 94475, 90625, 24535, 87422, 87435, 25146, 88726, 26011, 90184, 24541, 84353, 25721, 25467, 86399, 90598, 24188, 24533, 22642, 90664, 22335, 87439, 22173, 22750, 23044, 22555, 85064, 35996, 87437, 25610, 23277, 87430, 23431, 26006, 23301, 96422, 94512, 24067, 23027, 98220, 94346, 32444, 23468, 24532, 32200, 24228, 33745, 22533, 23004, 26056, 92733, 94557, 87436, 94301, 24979, 23985, 26180, 24261, 92228, 94814, 87992, 23763, 32873, 39874, 22396, 23163, 33617, 33160, 94813, 90936, 24359, 37960, 26593, 22579, 22759, 93566, 96627, 24487, 23440, 84769, 113984, 38845]"
826,826,"[32459, 27216, 38116, 39262, 30716, 98119, 98120, 98112, 98111, 19000, 98115, 27533, 19544, 94717, 19489, 98114, 29611, 17599, 98118, 18781, 27624, 19334, 39264, 38111, 21864, 98107, 98116, 19073, 32454, 20060, 39265, 18956, 20058, 28883, 37407, 19120, 32968, 27811, 14098, 27434, 27641, 18054, 33547, 16953, 19385, 27638, 36591, 14243, 30537, 19912, 33228, 38190, 17055, 95109, 19170, 19100, 27841, 127791, 33521, 98659, 17800, 35438, 28909, 18223, 29474, 27163, 98117, 27221, 39519, 19454, 38325, 18005, 96576, 32436, 27214, 98185, 21869, 29328, 37614, 16185, 29187, 27394, 16755, 62422, 28257, 19396, 27640, 19565, 32398, 14600, 31570, 32052, 95803, 21631, 29905, 32750, 15935, 30143, 98982, 17852]"
7216,7216,"[8974, 5292, 4152, 12057, 12434, 10901, 750, 4160, 125, 1327, 1199, 1618, 7650, 388, 337, 2895, 8196, 6655, 822, 17721, 8779, 17718, 2626, 21164, 21179, 20597, 21161, 14155, 14450, 15027, 15205, 17357, 21073, 21503, 15020, 15030, 21203, 15683, 15230, 21502, 14919, 21115, 14275, 21191, 14456, 16510, 15000, 14411, 14460, 17711, 17893, 15002, 15046, 15413, 17719, 14849, 21077, 21196, 14194, 21157, 17945, 17353, 21202, 15033, 21066, 15377, 20212, 17351, 21106, 20537, 21199, 21694, 19604, 21158, 14945, 21074, 14793, 21090, 21698, 16230, 15572, 21082, 15863, 15761, 14708, 14792, 21104, 15750, 17946, 21165, 19281, 15681, 21713, 21087, 18410, 17042, 20890, 21064, 19603, 17040]"
592,592,"[39359, 27804, 38570, 98231, 3209, 31776, 309, 10194, 60468, 1996, 11717, 7820, 56724, 11638, 58420, 9652, 2401, 3967, 7147, 4444, 6090, 2513, 6442, 9718, 127, 38881, 13481, 1768, 58616, 39487, 1037, 2328, 58620, 8376, 8682, 1568, 4111, 4423, 32069, 4587, 11123, 2660, 8750, 30906, 12419, 460, 33432, 7947, 38540, 5132, 34739, 2589, 29548, 60759, 1154, 1694, 2387, 11767, 99223, 56942, 57982, 2029, 30355, 22042, 11830, 7253, 34663, 35402, 10542, 7034, 5174, 7324, 99225, 1927, 10449, 33380, 13571, 34422, 58487, 34653, 32508, 10147, 11335, 2492, 35349, 10476, 27730, 1197, 7024, 9976, 6157, 7570, 32040, 10598, 339, 39066, 1049, 12428, 131, 13174]"
10468,10468,"[589, 2665, 3356, 35058, 6932, 11213, 60505, 12446, 34441, 7559, 51361, 112487, 6242, 860, 4877, 6148, 41434, 43084, 43629, 49005, 108897, 10010, 57122, 8191, 5539, 50739, 108171, 44217, 46292, 108601, 41628, 109062, 40281, 11386, 5094, 108954, 100078, 60756, 47065, 108292, 57663, 52340, 43977, 11078, 48810, 486, 45707, 50170, 13372, 47032, 108610, 60576, 52402, 60541, 49387, 114773, 34010, 49812, 45568, 52960, 4695, 52040, 8478, 43888, 1534, 45257, 10458, 2048, 5095, 105899, 22091, 111547, 2671, 10642, 12569, 108593, 13317, 79, 5556, 11673, 7777, 34137, 604, 2854, 4115, 7422, 7683, 13067, 2794, 1222, 9300, 7862, 58257, 11522, 1834, 2682, 1584, 9452, 7666, 57447]"
8528,8528,"[2932, 81303, 27587, 80752, 35363, 80314, 80580, 34941, 35423, 77648, 3254, 56594, 10712, 57920, 35420, 4784, 81620, 79593, 81636, 81638, 77484, 35011, 60617, 969, 33903, 4676, 82198, 12246, 2719, 10861, 11657, 2553, 82079, 470, 1406, 68, 82103, 3374, 5760, 78972, 1785, 82299, 8411, 2543, 729, 8173, 178, 56904, 34490, 3413, 8520, 43, 11207, 1350, 2762, 1057, 35035, 83723, 22112, 12030, 28175, 611, 28550, 2152, 30045, 82550, 54, 27603, 769, 11134, 57698, 6149, 1097, 2345, 82369, 1276, 81510, 2065, 1251, 2018, 3666, 9476, 605, 3240, 80176, 1648, 37766, 1464, 2365, 79139, 78060, 3506, 25, 27716, 27376, 504, 9928, 13496, 22088, 28005]"
7549,7549,"[36104, 36229, 27740, 33449, 38392, 30879, 30318, 83909, 29188, 38673, 36301, 30763, 28557, 30739, 97631, 27468, 38278, 32147, 28049, 27362, 29352, 14190, 83907, 31506, 15461, 95457, 30184, 28395, 14061, 16183, 18680, 28845, 14655, 28525, 98581, 97443, 94742, 29494, 35519, 29104, 29551, 38961, 22919, 29285, 31336, 32160, 32828, 37874, 33623, 32605, 97516, 35765, 14229, 33494, 83762, 38677, 27626, 32876, 14158, 28813, 31520, 26357, 14207, 27664, 30002, 35961, 15982, 25524, 94931, 28921, 35764, 99566, 27610, 98416, 14758, 32531, 17524, 31714, 99565, 32639, 32483, 14238, 94895, 36544, 29162, 84323, 84340, 15077, 39187, 27249, 23850, 14194, 39290, 28520, 14975, 85996, 35565, 28158, 31493, 28125]"
1374,1374,"[15880, 16205, 19503, 39893, 14981, 15497, 16524, 14150, 15879, 15555, 20629, 35744, 17309, 16206, 20507, 17508, 33431, 16204, 15188, 17722, 33593, 20508, 28158, 29646, 32433, 31502, 33489, 30171, 17307, 29050, 21258, 30749, 17504, 32875, 16353, 21878, 27692, 15151, 30813, 32622, 35432, 17506, 17160, 19326, 27483, 32967, 31481, 32520, 32319, 19328, 28487, 14157, 38133, 15856, 17306, 28786, 17162, 17158, 16313, 30494, 17155, 32834, 27691, 32099, 15274, 20191, 28176, 31033, 32954, 15228, 32178, 32384, 16207, 30495, 29118, 17166, 27648, 17318, 32257, 31688, 14437, 17150, 27710, 28651, 28547, 15472, 14942, 33316, 31617, 15484, 15741, 33341, 14137, 33077, 28294, 21881, 14314, 33294, 27204, 33158]"
10166,10166,"[14276, 14200, 14217, 14257, 16853, 20848, 15789, 20849, 4315, 20316, 20751, 20319, 5573, 5, 14202, 373, 14152, 14331, 5273, 20613, 13097, 16788, 8805, 20846, 6541, 14133, 2667, 11080, 14240, 16796, 10901, 20325, 4497, 20845, 20641, 4794, 749, 20839, 22002, 14762, 4757, 20842, 6907, 14763, 6889, 16791, 3912, 16793, 5963, 15095, 33776, 4986, 14753, 14212, 16854, 14835, 16795, 14668, 16705, 14406, 14421, 16868, 16792, 20829, 14282, 14233, 14148, 16211, 15580, 17344, 14150, 15558, 14283, 17148, 16698, 17318, 15470, 15395, 20339, 14539, 14691, 20297, 14336, 17339, 16689, 14142, 11881, 15609, 4152, 17521, 20741, 5385, 14327, 15406, 17391, 4735, 16303, 3070, 14317, 14198]"
3081,3081,"[15473, 21505, 14980, 14698, 39999, 15307, 20431, 20401, 15365, 21934, 46539, 108171, 39995, 18933, 15109, 15644, 40315, 101090, 113577, 21933, 20330, 47242, 50051, 44646, 46414, 110313, 109299, 113213, 113290, 45631, 108366, 108281, 107652, 40700, 109349, 44674, 20531, 100074, 20636, 48583, 100267, 49418, 32326, 43485, 42408, 108080, 103734, 45177, 49971, 14989, 15302, 110374, 40924, 108954, 44690, 15450, 44522, 50328, 106762, 14844, 20530, 52649, 112582, 108180, 108980, 112105, 103742, 50846, 106818, 106452, 44545, 48604, 102663, 109823, 108979, 49182, 14696, 107986, 104613, 49151, 53130, 51164, 104980, 46816, 45063, 103746, 105260, 46356, 114024, 111726, 14796, 101706, 47885, 102483, 100920, 101610, 14188, 106389, 50140, 108283]"
10303,10303,"[59391, 34101, 75848, 4776, 70644, 59390, 70646, 11627, 76107, 3942, 74139, 4315, 67408, 10120, 3205, 76297, 34853, 71913, 2314, 10450, 67807, 11873, 66055, 7672, 63124, 21973, 67631, 13890, 6674, 73285, 2229, 67224, 12338, 69355, 8579, 66747, 65429, 10981, 57788, 73322, 67302, 58345, 73471, 5625, 64876, 74508, 77073, 64512, 63868, 63824, 70410, 68808, 64778, 70747, 63826, 76557, 69593, 65509, 68192, 63921, 73327, 68731, 63680, 70745, 63180, 76785, 73252, 64799, 76045, 63235, 72740, 70147, 66760, 73326, 68941, 64253, 75857, 64485, 68335, 65071, 63952, 11624, 67255, 11017, 129373, 70042, 35147, 74160, 63466, 69290, 6633, 66721, 64338, 7383, 75719, 2430, 63149, 73312, 11639, 73768]"
