idx,query_id,pred_rank
4597,4597,"[62925, 129007, 62996, 62372, 62386, 127906, 62997, 127809, 62495, 127652, 129190, 127957, 128482, 62521, 127959, 129310, 127923, 127822, 127958, 62432, 128824, 127884, 128535, 127977, 128299, 129203, 129359, 128948, 127920, 62702, 129197, 127893, 128481, 129196, 62500, 128591, 128600, 129360, 62487, 62565, 127919, 127921, 127905, 62522, 62897, 129361, 62630, 128210, 128978, 128527, 62811, 127946, 62916, 128815, 62497, 128595, 127882, 128480, 62489, 108974, 62486, 128488, 62544, 127979, 127892, 127860, 128606, 128601, 128979, 129198, 127908, 127782, 62466, 62467, 62751, 128804, 62499, 128071, 129167, 62987, 129195, 127859, 128353, 128042, 62384, 128803, 62472, 127883, 128049, 128009, 62494, 62767, 127922, 128391, 127639, 128980, 62498, 128483, 19149, 62462]"
8687,8687,"[988, 2621, 11431, 2927, 4145, 135, 566, 756, 1364, 418, 5798, 5307, 189, 12884, 2817, 8833, 57454, 57305, 7711, 4195, 5191, 12918, 13234, 2275, 3715, 363, 769, 7659, 3953, 8226, 5840, 7204, 1862, 5562, 5251, 11869, 529, 9323, 611, 729, 7332, 866, 1377, 33949, 61441, 2168, 43, 1170, 378, 1980, 57163, 2037, 7234, 34248, 56633, 5681, 8340, 1410, 2731, 1053, 5014, 57094, 3935, 5572, 1702, 4985, 3289, 5809, 1871, 7249, 667, 6780, 5976, 1057, 13188, 4579, 9194, 3725, 1831, 2260, 5719, 10804, 7269, 2860, 1779, 2577, 4738, 869, 10244, 3877, 4111, 1459, 8065, 1362, 1618, 11574, 5262, 5886, 4021, 2850]"
2528,2528,"[6591, 9334, 10795, 1741, 5977, 1127, 6380, 8530, 1722, 6740, 4205, 5136, 6282, 7922, 5733, 7522, 7037, 11531, 12777, 63080, 56479, 3109, 28006, 3214, 4975, 57100, 5075, 6595, 10041, 1148, 1691, 1252, 2507, 9192, 8416, 31254, 7032, 2237, 34777, 4903, 35012, 10802, 29169, 3886, 57947, 12056, 5190, 7183, 31026, 6068, 8434, 29077, 27856, 2384, 1346, 30658, 34512, 34626, 34514, 78426, 3892, 1251, 12122, 7112, 1048, 3925, 13548, 4212, 19149, 31159, 6922, 30357, 29, 60457, 21985, 3879, 6959, 13084, 13806, 60283, 6293, 3220, 5915, 4798, 3189, 10460, 83740, 35434, 8635, 11667, 34513, 57307, 4999, 38216, 59442, 13774, 8851, 77443, 3174, 3469]"
1115,1115,"[6651, 749, 2850, 7454, 4985, 3802, 5765, 5438, 2243, 6464, 497, 13346, 10025, 26, 56523, 8603, 3840, 7822, 9554, 8237, 8725, 10069, 57563, 5883, 2674, 56526, 12318, 10895, 9758, 34435, 5872, 3532, 2745, 60130, 5191, 9224, 3175, 3377, 2016, 9246, 11775, 10792, 490, 56496, 3346, 1973, 11994, 34542, 994, 9031, 11580, 34623, 7045, 2802, 3372, 10103, 10571, 7308, 7570, 6214, 4702, 5915, 2556, 7226, 1221, 2160, 2888, 2377, 10712, 10807, 4382, 8676, 3495, 6380, 56767, 9118, 13161, 8317, 128012, 5347, 33990, 5831, 9269, 3772, 56596, 814, 4917, 34582, 1944, 12448, 78516, 12200, 8136, 1559, 34479, 122462, 13973, 4133, 7129, 80207]"
6230,6230,"[3209, 83469, 4211, 153, 60161, 12214, 60159, 78926, 81554, 81730, 58380, 1171, 82752, 34422, 3278, 1709, 77561, 81702, 7906, 7453, 742, 82169, 878, 79227, 82493, 8435, 4691, 83541, 9805, 5500, 1429, 79506, 9637, 79045, 7380, 80986, 1768, 83155, 3284, 10147, 60095, 79359, 81638, 2258, 7024, 79560, 57188, 13663, 1558, 57596, 77624, 61456, 11035, 12477, 2625, 78602, 10539, 79339, 35402, 11680, 12015, 9885, 78062, 34036, 9718, 80874, 6370, 25, 1455, 77628, 82914, 11184, 58420, 60792, 58369, 80151, 11684, 3443, 60191, 4545, 78586, 8132, 83224, 33895, 9976, 4941, 81811, 10855, 2250, 77270, 1154, 461, 77535, 539, 2918, 35381, 79787, 2399, 2414, 79819]"
7694,7694,"[1609, 3745, 1662, 2808, 1977, 6681, 4917, 8086, 2311, 9454, 12, 750, 4575, 12302, 3033, 2975, 986, 2328, 56529, 1500, 6088, 2461, 2134, 2250, 59663, 4160, 34983, 4579, 7340, 8993, 127, 2412, 1359, 4694, 5438, 691, 8277, 56803, 189, 4679, 1260, 43, 13975, 1053, 7764, 4379, 144, 1671, 21985, 3256, 10212, 3774, 6705, 4307, 11910, 2698, 454, 2703, 4111, 119, 2400, 85, 5579, 1455, 34712, 13937, 6108, 7989, 10250, 337, 8784, 7083, 3605, 6419, 7668, 566, 2832, 197, 13169, 2758, 10484, 5732, 56974, 7186, 3154, 2290, 60330, 709, 362, 1494, 7954, 6259, 6141, 5604, 4827, 13825, 13403, 6119, 8858, 764]"
927,927,"[37102, 96940, 97267, 94981, 39706, 96855, 96941, 37517, 39864, 97265, 37162, 96249, 36665, 96840, 94751, 36830, 35741, 35791, 98990, 36831, 37066, 96810, 31107, 36389, 97346, 96812, 99956, 95641, 25925, 95866, 37536, 97270, 95907, 37084, 35740, 98089, 37436, 97264, 96547, 95697, 35902, 36489, 36402, 35837, 84025, 96811, 36945, 97263, 36817, 95241, 36887, 97950, 35733, 99715, 95917, 39886, 35621, 39646, 95581, 96755, 95992, 36256, 91662, 96121, 36985, 36933, 36789, 35773, 98087, 36961, 36121, 36962, 39682, 96846, 99582, 39613, 96449, 36610, 37310, 96848, 95947, 37414, 96383, 35901, 99190, 36472, 94695, 37035, 36333, 96179, 97269, 31050, 36383, 91182, 35783, 96480, 96645, 96742, 95324, 98996]"
9514,9514,"[4003, 188, 15892, 14119, 16294, 2497, 14114, 8855, 20539, 16347, 16344, 58177, 58634, 16345, 9267, 14120, 20200, 36172, 16296, 1037, 16295, 16341, 3233, 4107, 10205, 123279, 2347, 11490, 21540, 119372, 8212, 119373, 9025, 709, 119371, 3955, 5169, 8974, 698, 21541, 5056, 11699, 201, 7275, 11138, 34581, 2967, 21525, 15338, 2756, 21524, 7034, 12126, 38004, 12321, 12432, 3908, 58636, 22092, 12769, 7099, 5406, 9138, 12108, 21518, 10179, 54042, 6507, 10412, 20438, 700, 7494, 10901, 21519, 57811, 36214, 9905, 9164, 16346, 21526, 7772, 4258, 16431, 697, 1535, 8861, 12794, 6882, 34059, 56782, 4064, 39419, 12629, 13807, 20650, 11274, 10097, 62999, 21523, 11551]"
4169,4169,"[36119, 83950, 20500, 21212, 20462, 14760, 94288, 29576, 20022, 20286, 20396, 16467, 20548, 19495, 20217, 17747, 14292, 17122, 14804, 19622, 16977, 15771, 18773, 97418, 21476, 97998, 113163, 37810, 20619, 98530, 16004, 20503, 95695, 33743, 72204, 84262, 94877, 107978, 21552, 37096, 21351, 16316, 14711, 84320, 17000, 36379, 36095, 20328, 35413, 103570, 94875, 37262, 14425, 16491, 20382, 20331, 95872, 84315, 94874, 14560, 15822, 46200, 104352, 21444, 96336, 86877, 94386, 35623, 96536, 96566, 19493, 20427, 97753, 21815, 18060, 18931, 15389, 122482, 19492, 20311, 128918, 27119, 35900, 20604, 58420, 68351, 37604, 20495, 17262, 20373, 17630, 18585, 95896, 18598, 39284, 37540, 15961, 83946, 84020, 16074]"
10631,10631,"[14440, 16742, 14434, 16031, 20383, 21287, 11076, 20378, 12304, 15315, 17345, 17286, 15303, 15603, 20423, 13842, 19323, 30486, 21390, 5199, 21892, 15809, 16706, 21472, 21120, 16366, 21896, 15453, 19632, 27462, 33636, 14174, 19360, 94967, 15434, 16364, 19279, 16009, 16501, 17469, 33579, 17551, 21898, 16412, 20525, 20171, 20382, 19631, 20869, 15506, 28180, 15828, 14129, 84279, 21303, 16820, 14153, 97435, 14726, 15782, 16707, 15472, 16183, 20341, 14644, 15696, 17830, 14229, 21568, 15570, 39371, 15835, 14112, 14378, 15475, 16496, 15219, 14993, 15369, 21377, 99056, 14262, 17977, 3641, 36427, 20494, 20524, 32143, 16741, 21766, 21116, 21366, 20139, 16475, 21445, 21387, 84198, 19136, 83758, 17784]"
11139,11139,"[22759, 26180, 22229, 24027, 24350, 22595, 22574, 93103, 26655, 25945, 92785, 84803, 86329, 89799, 22539, 22715, 22757, 91645, 94367, 87003, 92221, 87084, 24353, 22546, 91605, 87402, 22399, 22946, 87087, 91185, 22579, 92222, 87061, 24461, 26006, 87085, 87078, 23158, 22786, 87064, 87058, 87031, 87397, 23073, 22467, 87032, 23495, 22398, 92858, 23544, 87029, 87090, 25908, 22488, 84551, 22388, 87060, 25381, 22675, 22658, 22212, 85625, 91027, 22553, 22547, 22581, 23440, 90399, 87045, 24143, 22380, 85522, 22264, 22929, 87407, 22419, 92775, 24359, 89370, 87118, 25150, 22885, 91028, 24113, 22808, 91026, 22277, 23973, 85033, 22710, 23277, 25245, 22571, 84633, 91078, 22528, 90099, 91704, 25710, 22341]"
9345,9345,"[81570, 21980, 80576, 79616, 6599, 1219, 58949, 83218, 83234, 83558, 82337, 59129, 79552, 83021, 79320, 77367, 2558, 79623, 8540, 83209, 77369, 5137, 59107, 82138, 80400, 58939, 80449, 35285, 1147, 81654, 81631, 8608, 82007, 80338, 34720, 77632, 58814, 78725, 3693, 56827, 83609, 2743, 58850, 82532, 81414, 457, 80867, 78541, 8070, 7380, 83545, 59149, 2414, 35421, 81364, 80748, 682, 79259, 59196, 83552, 8750, 77409, 79199, 178, 83233, 82184, 79395, 77496, 35202, 77475, 83469, 81797, 79625, 83344, 78586, 83229, 57596, 83580, 59165, 3064, 4632, 59172, 12808, 35410, 78206, 34036, 81795, 3443, 82054, 58787, 77597, 57602, 35256, 77314, 79173, 81668, 59571, 12260, 58342, 59087]"
2923,2923,"[129301, 129297, 129298, 129294, 129296, 129299, 129300, 62527, 127971, 63040, 63037, 127822, 62384, 129285, 128824, 129293, 127964, 62807, 129295, 128535, 128153, 62524, 128299, 62577, 62523, 62800, 62377, 62702, 129344, 128482, 62786, 129346, 128049, 62797, 128751, 128737, 62929, 62535, 127961, 62798, 127967, 127984, 127986, 129341, 62534, 128272, 127962, 128082, 127988, 127987, 62781, 62787, 129281, 129010, 129342, 127985, 127965, 62799, 129283, 127963, 62516, 128752, 62788, 129340, 62533, 127983, 62785, 129279, 129284, 129343, 62456, 62780, 127982, 128728, 62794, 129282, 128743, 128747, 127966, 128729, 127960, 62795, 129286, 129339, 62793, 128271, 129280, 62796, 62782, 127948, 62532, 63062, 128739, 128735, 127781, 128167, 128742, 20002, 62341, 128080]"
4602,4602,"[38016, 32966, 99686, 39238, 38025, 98569, 32380, 33410, 32669, 33194, 32381, 31486, 37715, 37689, 98639, 36924, 32522, 32580, 30998, 32619, 27434, 94780, 32581, 99809, 27643, 38011, 32627, 95482, 38322, 126127, 38961, 38655, 37163, 97455, 30099, 84316, 31020, 31153, 38832, 97815, 96883, 37868, 38171, 37584, 94830, 28333, 96075, 99073, 99566, 98929, 95101, 30046, 95093, 84264, 97427, 30838, 36396, 27638, 31739, 17418, 99864, 31644, 30210, 94889, 31133, 99199, 39064, 28282, 33649, 39146, 27731, 29474, 32154, 39051, 31223, 122592, 36522, 38654, 84088, 30552, 29850, 38635, 95069, 39067, 27811, 98562, 104531, 104413, 98469, 84028, 38326, 99032, 38225, 28815, 51272, 30789, 38027, 32235, 99501, 96874]"
359,359,"[129213, 129216, 129215, 129217, 127687, 129214, 128154, 128092, 63003, 127644, 128771, 63007, 128405, 128483, 128404, 128063, 127686, 129313, 62562, 128853, 128064, 128718, 62841, 127814, 127926, 62565, 62673, 62583, 62384, 62570, 127924, 127854, 128204, 129024, 127798, 128058, 129133, 62606, 128274, 127645, 128015, 127680, 128781, 128185, 127646, 63069, 128493, 129048, 128509, 62733, 128760, 62561, 128535, 62626, 129157, 128053, 129314, 128057, 128059, 62373, 128889, 62776, 128482, 128488, 127697, 129357, 129156, 127605, 129044, 127822, 62460, 127778, 128883, 62997, 127859, 127925, 128061, 127870, 128987, 62601, 127855, 127762, 62554, 62696, 62811, 127853, 63006, 128299, 129063, 62381, 128824, 128049, 129196, 62738, 128026, 129007, 62728, 129356, 18180, 37495]"
6338,6338,"[9976, 57570, 4953, 4057, 81560, 12636, 60248, 11934, 4522, 7627, 9410, 10748, 8401, 78072, 7297, 5776, 189, 10937, 12805, 7258, 34889, 2150, 57356, 4111, 10278, 2492, 7497, 60752, 57080, 2058, 10542, 13354, 6296, 5222, 1219, 2524, 12486, 4908, 77305, 2071, 58060, 12148, 10476, 1891, 58180, 5152, 7570, 8070, 8232, 6804, 2237, 1996, 7104, 57528, 5112, 7024, 4379, 57188, 1098, 60473, 58212, 2035, 12406, 886, 12, 12040, 672, 3743, 56584, 457, 9135, 13200, 1592, 4673, 7280, 79949, 60440, 8426, 101, 12671, 7041, 2210, 939, 3209, 83746, 60677, 5899, 13098, 5820, 9652, 6525, 77601, 34626, 82283, 1604, 60195, 33851, 3967, 13798, 9866]"
7354,7354,"[128252, 104824, 104825, 111276, 108909, 45718, 45719, 113783, 111277, 110277, 41122, 44173, 100874, 103855, 104826, 49227, 114061, 41904, 108914, 110412, 52501, 47067, 49226, 110413, 100895, 105643, 101381, 112571, 45717, 108913, 50281, 127765, 112572, 128618, 103144, 51934, 127757, 49044, 41514, 50280, 104827, 112945, 108269, 103153, 109392, 128608, 127761, 102926, 112975, 127863, 129330, 108912, 113565, 102096, 127755, 129176, 108911, 102840, 109391, 41512, 49796, 49539, 111996, 44414, 43091, 103189, 128665, 114561, 105861, 127713, 109086, 108910, 128819, 127764, 111142, 112994, 41121, 62736, 42611, 43769, 50721, 50282, 51319, 102403, 108207, 109005, 112995, 128676, 50790, 111253, 112338, 52807, 128257, 111508, 51078, 128245, 128327, 111252, 108355, 108208]"
662,662,"[28040, 27572, 27590, 32644, 98234, 84162, 31621, 32193, 29085, 28535, 97737, 29790, 38153, 28438, 38279, 28242, 32964, 99888, 99218, 32097, 32923, 32937, 29946, 98299, 27260, 29738, 97591, 30967, 29152, 29053, 30648, 32366, 31137, 27417, 97771, 33222, 28262, 33512, 27372, 38614, 28905, 35764, 99146, 29011, 36286, 98594, 32716, 94971, 29813, 27350, 27419, 27935, 30983, 29176, 30789, 38358, 98052, 28270, 30046, 32917, 29536, 27158, 30423, 28016, 32441, 30532, 31865, 32177, 31813, 31593, 27709, 27167, 27583, 30104, 29110, 29834, 94970, 99426, 38954, 27292, 31816, 52339, 30713, 29457, 33561, 30399, 37128, 29523, 114484, 28510, 30210, 29042, 28405, 27384, 28613, 33190, 31654, 38112, 32506, 30145]"
6328,6328,"[15104, 14990, 14458, 14544, 14336, 14150, 15074, 17891, 17889, 14783, 14880, 15132, 15174, 21318, 14884, 15089, 17134, 17542, 14156, 84229, 19278, 14784, 17890, 14881, 16073, 14249, 14993, 14873, 15211, 15166, 15087, 15350, 14139, 17135, 14938, 17647, 17892, 14308, 97065, 14171, 14196, 17651, 15124, 15078, 16068, 15119, 17217, 14189, 16352, 17069, 127561, 14981, 14543, 14546, 14638, 20295, 14173, 17722, 14859, 14287, 15297, 14024, 14180, 17063, 17650, 14177, 14582, 14142, 16314, 15133, 21882, 14807, 21004, 14153, 14437, 14176, 20994, 15147, 19936, 20996, 14542, 15222, 14698, 14198, 14942, 15035, 15430, 17568, 14547, 15497, 14956, 15229, 14019, 14310, 17631, 14858, 14157, 15079, 17230, 14661]"
290,290,"[33431, 27881, 37182, 33134, 98672, 27819, 32618, 33287, 32123, 99006, 32353, 35780, 33334, 32762, 28745, 30804, 37605, 27700, 33489, 27685, 97020, 32631, 88881, 29118, 32257, 37281, 37019, 31617, 99005, 32435, 36149, 32866, 32954, 32932, 31774, 28176, 32542, 36160, 28401, 27692, 39426, 38039, 29265, 32967, 27710, 32234, 98418, 32834, 32099, 27243, 32926, 28706, 96923, 38527, 32529, 33316, 37462, 29863, 32589, 29768, 32790, 32959, 33520, 97083, 39105, 36658, 33362, 36972, 98673, 32384, 29361, 33294, 33355, 33533, 32797, 32906, 32531, 33462, 30511, 28868, 36474, 28962, 25221, 35934, 37123, 32978, 35703, 33168, 37688, 33207, 37513, 33482, 31808, 29993, 31676, 129341, 36535, 38715, 30813, 36630]"
5830,5830,"[128790, 62812, 62819, 62820, 62817, 128785, 62815, 128786, 127780, 128788, 62758, 111466, 128115, 62818, 62412, 128792, 128188, 128179, 128041, 111537, 107589, 128789, 112489, 128223, 62904, 113212, 128791, 101039, 111478, 62899, 50736, 128784, 111171, 128537, 127779, 62816, 63046, 62902, 115016, 107354, 62898, 128873, 62852, 62901, 115027, 128538, 111538, 111467, 106047, 62855, 112102, 129218, 128812, 107590, 62853, 127794, 113247, 62342, 102637, 112449, 129291, 109507, 63036, 106583, 110206, 129305, 43019, 113211, 107355, 127932, 62849, 63002, 129304, 128950, 102229, 63045, 50945, 111623, 114606, 110829, 129199, 43022, 62895, 62821, 52107, 62736, 128248, 110830, 106540, 113207, 62873, 61455, 62778, 5423, 101051, 128955, 43550, 52623, 110205, 128109]"
10754,10754,"[38995, 28886, 27744, 31157, 29371, 38919, 30616, 39700, 96670, 35514, 27210, 28197, 28910, 38376, 38458, 99284, 31356, 28713, 28892, 94963, 38807, 28519, 27382, 27637, 27776, 35799, 27248, 30521, 28074, 28013, 99708, 39149, 27839, 38139, 97630, 27578, 27402, 32310, 30162, 98592, 27413, 28831, 35442, 29159, 31973, 27294, 27782, 98895, 27775, 28708, 95047, 27736, 27801, 31185, 31717, 30771, 27792, 27721, 27348, 27695, 27794, 31262, 27179, 99048, 99157, 27833, 99891, 27576, 29869, 28995, 95077, 39150, 27530, 28463, 31354, 30027, 27159, 31710, 27630, 30572, 27720, 27826, 27162, 98473, 39192, 33487, 28624, 29634, 27808, 29752, 33373, 27807, 28247, 32696, 28888, 29468, 29815, 96918, 27167, 27666]"
4373,4373,"[10096, 34034, 13179, 56587, 1816, 1859, 9456, 2610, 3775, 2963, 9512, 33775, 9083, 33798, 8827, 34859, 34811, 4952, 13947, 10085, 12203, 8539, 8940, 6641, 9064, 34850, 12693, 59782, 12732, 6160, 59251, 98, 77322, 7691, 10091, 83047, 212, 7201, 6993, 9459, 8851, 436, 3721, 1272, 59915, 6550, 5015, 3207, 83037, 4441, 8527, 8807, 2485, 1956, 8018, 11428, 3862, 1550, 11948, 57477, 3864, 59243, 59224, 6151, 66920, 3913, 34466, 80212, 56793, 731, 11932, 9099, 12291, 9069, 4378, 35289, 117988, 1374, 9725, 12944, 6130, 4822, 57981, 6540, 12289, 59798, 33904, 35036, 48582, 7761, 8463, 11860, 53748, 282, 4383, 34501, 33826, 13816, 34682, 1891]"
1056,1056,"[27432, 97650, 99415, 33473, 27516, 99439, 32959, 33334, 97875, 33079, 32351, 99195, 32299, 99170, 30621, 99168, 30947, 32338, 32738, 98199, 33372, 99730, 32651, 33127, 33284, 32954, 27950, 32638, 33193, 33474, 32347, 98124, 32949, 32950, 99793, 38130, 32352, 99330, 32353, 32850, 27692, 99764, 32663, 33297, 19371, 99768, 32435, 29352, 32982, 31824, 32099, 27743, 33529, 30724, 33035, 99506, 31723, 29957, 32932, 76214, 33077, 39122, 99393, 32249, 99478, 19367, 99077, 30650, 29882, 99454, 27417, 30046, 99082, 30671, 99434, 27507, 32686, 28484, 39322, 39456, 33247, 29001, 39089, 31448, 31443, 28829, 97804, 32601, 29275, 28250, 27897, 31556, 33542, 99270, 106089, 32214, 98198, 27371, 27394, 32501]"
1057,1057,"[127822, 127981, 128129, 128437, 128344, 128010, 129093, 62593, 128433, 128130, 62511, 63064, 62710, 128824, 129307, 62784, 129322, 128132, 127653, 62443, 127886, 62702, 128482, 127695, 129082, 127821, 128990, 128550, 128898, 129206, 127683, 62763, 129136, 62672, 127879, 62420, 62439, 127880, 128299, 127878, 129081, 127823, 127936, 62996, 127684, 62496, 62444, 128551, 128347, 62594, 128910, 128535, 63078, 129366, 128378, 128801, 62925, 62437, 127828, 127905, 62567, 62510, 127877, 127892, 129233, 127851, 128076, 62686, 62720, 127827, 127768, 62635, 62671, 127935, 62440, 62490, 128693, 128838, 62370, 127652, 128284, 63005, 127980, 127771, 62707, 129094, 62366, 62569, 129306, 62970, 129323, 62441, 129103, 62709, 127767, 127775, 128052, 62508, 129169, 127893]"
4773,4773,"[35830, 37691, 29890, 97619, 97582, 36155, 97584, 39067, 29270, 29468, 35879, 38454, 38703, 31590, 97871, 35886, 38629, 27576, 31698, 98709, 39852, 38452, 30536, 31570, 29296, 97627, 27871, 27818, 98447, 31903, 29510, 29925, 22304, 99726, 31936, 27565, 27651, 29045, 35690, 31877, 22982, 39750, 27756, 36424, 30407, 97647, 97662, 33287, 100013, 26099, 35478, 97616, 23000, 28158, 98430, 23284, 23531, 24492, 38072, 31511, 27593, 23500, 37674, 22786, 27188, 97920, 23368, 22398, 24349, 95693, 27626, 24337, 84347, 31408, 28756, 38512, 84341, 39513, 27637, 23833, 97054, 22659, 39874, 33751, 97626, 84384, 94224, 23901, 22581, 26982, 88535, 84377, 27859, 26305, 22180, 24475, 22380, 39409, 97636, 22731]"
1235,1235,"[15788, 15255, 14661, 14656, 16723, 14992, 14660, 14359, 14061, 15362, 15004, 15828, 15410, 14599, 14757, 14226, 15357, 15738, 15521, 15264, 14208, 15739, 15179, 17745, 14213, 14820, 14482, 15202, 15569, 15604, 14476, 14424, 15991, 15550, 19343, 15545, 14262, 14235, 14281, 15781, 14216, 14287, 15674, 15672, 14072, 15769, 17737, 14229, 14191, 15665, 15323, 14478, 15689, 15167, 14280, 14211, 15838, 18169, 14419, 15823, 14058, 14143, 14313, 14219, 14282, 15303, 14052, 15824, 14242, 14509, 8974, 14153, 697, 14158, 14481, 14175, 16322, 15488, 3955, 12974, 14561, 14064, 7880, 14238, 14480, 14597, 14818, 5292, 20427, 14278, 14528, 19723, 56736, 14813, 14286, 14655, 15700, 19622, 14302, 15507]"
8543,8543,"[111, 8503, 8094, 4315, 6178, 35314, 6002, 34849, 12110, 14087, 33991, 16488, 4012, 35206, 7450, 14096, 57755, 14095, 14084, 14093, 4995, 1741, 11886, 29, 34365, 12334, 7312, 6753, 4434, 1093, 2082, 4735, 4003, 989, 11270, 8579, 9268, 3800, 61729, 12653, 119699, 58620, 8038, 6469, 61815, 12858, 8583, 7641, 10022, 11703, 10735, 3879, 56684, 2982, 34594, 11849, 5362, 8288, 2408, 10057, 8974, 117076, 2158, 118428, 5191, 11297, 1037, 19664, 8192, 120257, 6319, 9181, 120260, 5137, 10901, 9905, 2290, 119431, 11872, 123700, 8212, 100162, 2699, 9031, 6762, 2217, 8018, 6558, 4903, 43456, 14055, 13313, 59220, 9855, 721, 3616, 611, 5508, 12198, 7661]"
268,268,"[28729, 38665, 31364, 33317, 84146, 36986, 37322, 29863, 27522, 84144, 37978, 36700, 32248, 94650, 98052, 94940, 99184, 27609, 35688, 28727, 84145, 83826, 28891, 38177, 38209, 97737, 36983, 35855, 38245, 83854, 94633, 35477, 27233, 38112, 37489, 30693, 36988, 83856, 28520, 38159, 38279, 39297, 29477, 39850, 83858, 35476, 83852, 32005, 39299, 94634, 29011, 29322, 38176, 28975, 83853, 31137, 33635, 29053, 29750, 37324, 39124, 33427, 83857, 99794, 38274, 38114, 36286, 39857, 37282, 83861, 28502, 29294, 33188, 28059, 29164, 31256, 97742, 30386, 28774, 83859, 30423, 99892, 83860, 31816, 83855, 29157, 83862, 27372, 37714, 35979, 27358, 99185, 28771, 39259, 27406, 27246, 29375, 27583, 31125, 28926]"
2790,2790,"[14547, 15076, 14582, 14198, 14142, 21397, 16532, 14162, 15175, 16538, 15868, 17560, 16529, 4959, 17565, 6848, 15259, 6175, 17562, 21396, 10998, 12076, 15186, 2797, 15797, 12120, 15111, 14406, 15079, 14808, 361, 15153, 17627, 2579, 17339, 15479, 15162, 7083, 1066, 17342, 15480, 14263, 12881, 22043, 14315, 21430, 13396, 14368, 8042, 15261, 118, 14148, 15161, 15546, 15095, 8579, 15869, 22, 18301, 7535, 14212, 21426, 6642, 389, 2017, 3774, 17343, 1007, 14202, 15220, 2101, 15006, 15221, 15133, 15258, 11148, 15102, 2982, 13993, 14862, 16853, 13003, 326, 16531, 15200, 17338, 3331, 21419, 11255, 527, 15128, 15087, 4349, 902, 14809, 15257, 6778, 17437, 15614, 15214]"
10326,10326,"[56073, 124249, 125013, 56173, 129373, 55599, 64485, 53699, 126509, 66747, 56436, 56263, 63824, 56241, 63826, 64546, 63372, 64477, 63745, 64778, 64314, 65509, 64331, 55522, 63377, 64339, 64315, 63921, 63484, 126508, 64520, 56174, 64902, 126196, 64876, 56300, 124245, 126410, 63680, 125009, 63608, 64512, 64338, 63149, 126244, 63235, 56022, 55725, 65415, 125002, 63585, 53524, 56032, 55822, 14587, 125550, 14437, 14235, 55767, 125001, 55436, 14558, 127151, 126912, 125106, 126536, 55635, 126827, 40439, 126077, 39999, 54484, 112487, 126873, 126703, 127886, 51361, 125547, 55898, 56223, 125189, 126914, 55689, 125067, 62702, 125680, 126459, 126092, 125010, 41065, 125955, 39995, 125215, 47242, 56160, 55636, 40696, 127015, 55956, 55993]"
