idx,query_id,pred_rank
3747,3747,"[27227, 32698, 30467, 27872, 27530, 33227, 27743, 32255, 27625, 32720, 27630, 33549, 29045, 35496, 27402, 27997, 28205, 97927, 30483, 31611, 27567, 29947, 32019, 31330, 27962, 97784, 27376, 31810, 30429, 32414, 27629, 32041, 27348, 32599, 28190, 31212, 28855, 38365, 32450, 36674, 29023, 29279, 29681, 28512, 28304, 28870, 33252, 99706, 33284, 32703, 27207, 32400, 27648, 27889, 33297, 28452, 29392, 29514, 31481, 31772, 32338, 33088, 32797, 99669, 31807, 32741, 32395, 29356, 32249, 33433, 29105, 99187, 28125, 32810, 27582, 38484, 33066, 31488, 28722, 30680, 32524, 30593, 30111, 32150, 27773, 32787, 30683, 29119, 32229, 28974, 30542, 32988, 27720, 27178, 30918, 99734, 29994, 30676, 27304, 99705]"
9874,9874,"[236, 7243, 189, 7469, 604, 50322, 422, 47226, 3725, 47716, 2282, 3802, 313, 50491, 10130, 47586, 530, 51047, 2059, 48285, 3960, 45981, 1252, 1137, 643, 50594, 9221, 1701, 6912, 42381, 7271, 43888, 2909, 6497, 6328, 62349, 531, 42222, 125, 3883, 2396, 62897, 1870, 46962, 1238, 106924, 8548, 5095, 398, 51500, 2501, 42258, 285, 50597, 2949, 105093, 9942, 104255, 893, 5778, 6763, 47419, 4092, 9481, 1606, 47022, 35185, 12281, 6182, 62779, 4855, 55275, 44, 110903, 5374, 46169, 1920, 56878, 4918, 10975, 2498, 107000, 228, 114099, 2786, 46963, 1349, 2400, 3071, 110337, 6910, 50230, 9586, 46895, 4216, 113851, 6992, 48460, 4673, 7296]"
10131,10131,"[46874, 23279, 42296, 105653, 42088, 22737, 40612, 97741, 47242, 22742, 40438, 35565, 42383, 48182, 42113, 107630, 45521, 35436, 40379, 36242, 45193, 26145, 41325, 93674, 50972, 22729, 46960, 113213, 44495, 26315, 43996, 93528, 43040, 113577, 40225, 22598, 42351, 111827, 40405, 44494, 42036, 52357, 40931, 48140, 40439, 108426, 40373, 30541, 101974, 35938, 100528, 104774, 51361, 36241, 107454, 114184, 112036, 26962, 104773, 29544, 100221, 106466, 107724, 107576, 113958, 28415, 40247, 44797, 40691, 39531, 42844, 39417, 40074, 22733, 43163, 109883, 39999, 25626, 47807, 22732, 40549, 22731, 46338, 41724, 49619, 50695, 44283, 103506, 45506, 112320, 49103, 89969, 43057, 25622, 45103, 40634, 42668, 35961, 108767, 40027]"
8655,8655,"[14201, 40701, 14361, 15303, 14782, 48577, 14052, 84779, 16867, 2035, 21239, 43453, 14646, 102550, 14444, 42916, 14112, 41808, 20274, 101566, 14261, 101323, 14584, 19360, 20344, 40865, 21481, 41814, 14186, 114484, 20265, 102943, 14230, 109541, 14525, 128089, 14069, 128899, 15828, 121256, 15908, 47959, 15338, 45148, 15954, 108096, 15914, 107367, 20500, 106000, 15950, 103142, 17806, 103850, 16082, 104665, 18314, 53073, 14524, 22562, 14586, 86327, 21242, 43205, 19438, 121260, 14739, 101939, 15859, 126963, 14720, 106956, 14053, 46787, 16799, 14424, 14273, 116790, 14680, 42481, 14578, 41991, 21240, 107428, 19720, 42704, 14679, 42448, 16036, 48943, 15425, 50081, 14429, 20383, 14128, 43466, 15955, 104893, 14756, 17437]"
5278,5278,"[32091, 27344, 29947, 99758, 28946, 27954, 27620, 32302, 33344, 27244, 28248, 29031, 31330, 35476, 30228, 38306, 29573, 30680, 27318, 31212, 29409, 38163, 28435, 31445, 28978, 29724, 32544, 32300, 30337, 32255, 33428, 30687, 32769, 28666, 32517, 99734, 27889, 28832, 30575, 29673, 29330, 29635, 31488, 31496, 30561, 97793, 99322, 27564, 28531, 28908, 32094, 98449, 31804, 38233, 29281, 29921, 28264, 97925, 27206, 97673, 32423, 33227, 27489, 30657, 97757, 29529, 99464, 28928, 38251, 31805, 32333, 33253, 28452, 30320, 97927, 33214, 28210, 28062, 32128, 31256, 32097, 33549, 33139, 31562, 27865, 29386, 31800, 35496, 29622, 33433, 31465, 28789, 32813, 29567, 29356, 28948, 29725, 31835, 29678, 32252]"
10513,10513,"[84347, 96478, 22304, 37121, 23736, 96479, 26982, 37119, 22784, 97529, 24100, 37456, 22786, 37534, 22731, 90422, 23500, 32511, 26310, 37518, 25343, 96487, 25657, 37398, 24199, 96392, 23000, 96814, 26099, 96678, 23151, 96844, 23108, 96267, 23178, 98269, 22441, 97366, 84364, 97309, 23079, 96587, 24475, 94281, 84339, 83818, 23885, 96588, 22982, 37243, 33727, 95967, 22571, 93595, 26609, 23270, 25276, 90228, 23368, 25147, 24284, 90139, 84399, 90641, 23284, 89113, 25610, 96266, 84375, 36782, 22934, 36494, 24143, 25923, 22483, 96813, 22811, 24428, 22124, 90476, 22952, 87167, 22715, 24955, 24189, 84829, 22846, 90235, 24611, 26240, 84356, 24229, 22395, 96472, 24608, 87152, 23968, 36780, 23097, 38734]"
4061,4061,"[35661, 38685, 38741, 31963, 39016, 94957, 37601, 32230, 38803, 28743, 30277, 85840, 38239, 39026, 35440, 28580, 84131, 35806, 38550, 38542, 36432, 38609, 31675, 29832, 36743, 83923, 32145, 84142, 89137, 94688, 29130, 83924, 38563, 37618, 38767, 94657, 38657, 83777, 97554, 36242, 38663, 28620, 30729, 95115, 35596, 83928, 39044, 36000, 39517, 30089, 97801, 31585, 30717, 27202, 27988, 28608, 38557, 44044, 31746, 32904, 83899, 29034, 39457, 108891, 35641, 38982, 31380, 38660, 33593, 128584, 36040, 35473, 35745, 62878, 33353, 39142, 94878, 38129, 38348, 28846, 94747, 26554, 37659, 38680, 36868, 26382, 84098, 84224, 39412, 37770, 27518, 97569, 39251, 33677, 35597, 28388, 37602, 30444, 37603, 28479]"
10576,10576,"[127855, 129354, 128274, 127854, 62460, 128354, 128771, 128049, 62448, 50958, 5849, 128852, 106320, 111484, 62642, 46050, 128452, 111485, 128154, 42308, 127835, 62384, 1644, 128842, 42307, 50047, 129069, 127605, 128387, 48352, 129131, 1558, 62697, 127652, 110652, 62807, 8791, 127797, 128207, 3828, 127768, 46400, 128247, 107811, 106260, 128720, 108292, 62976, 115189, 129130, 107494, 128709, 128348, 2375, 128175, 62435, 129310, 47024, 128153, 107812, 128275, 118974, 128053, 127976, 128418, 114813, 118968, 128854, 40728, 128199, 106253, 128227, 110023, 129353, 107003, 127686, 48344, 128863, 43592, 129209, 105527, 129140, 113069, 129141, 108291, 62759, 128767, 128830, 118970, 129070, 107497, 128383, 43200, 127644, 128460, 48057, 63003, 48789, 62615, 53861]"
1315,1315,"[37634, 37635, 35497, 35517, 35515, 36010, 37681, 35807, 39412, 38418, 39517, 39516, 38519, 39417, 36583, 39416, 35457, 38603, 38510, 29911, 28608, 35646, 38735, 37645, 38631, 35968, 38676, 62806, 39443, 30902, 38772, 38644, 38129, 35505, 36156, 37601, 38760, 37602, 29220, 62802, 39437, 36648, 36687, 33711, 35661, 31208, 39515, 36286, 62766, 37895, 35645, 33658, 100025, 38683, 83790, 38837, 29715, 39371, 35488, 38573, 39374, 36579, 33695, 38834, 36325, 36649, 38659, 39142, 39144, 39577, 38928, 35504, 37169, 39026, 36683, 35806, 37680, 38507, 39500, 39854, 31378, 38710, 38988, 29538, 38221, 28029, 38767, 30683, 38417, 33023, 39418, 31746, 38684, 32090, 39075, 27251, 22946, 31987, 35508, 30019]"
7369,7369,"[18038, 18039, 18043, 18041, 121368, 18042, 8581, 18101, 18102, 17704, 15021, 18689, 17161, 6088, 16720, 121118, 17167, 111543, 15536, 17168, 121575, 16780, 122589, 19255, 123378, 17954, 54440, 16784, 5438, 17952, 2159, 16832, 123074, 17721, 2012, 17779, 123724, 4888, 16332, 50996, 18200, 121115, 14564, 54392, 16374, 106918, 18279, 121116, 19252, 121117, 17852, 123379, 19454, 113853, 17401, 121637, 18252, 9068, 17976, 50995, 18045, 3983, 19259, 2808, 119708, 16368, 123075, 16571, 62457, 19938, 55081, 19254, 119713, 18005, 4340, 16897, 5824, 15963, 16718, 123495, 17057, 127849, 18883, 48128, 19274, 19560, 17920, 119704, 19263, 128299, 19554, 48127, 17974, 119710, 19136, 53387, 18825, 55196, 16524, 8185]"
1890,1890,"[30813, 38666, 27878, 30698, 33456, 28226, 38515, 32584, 36206, 33585, 32384, 30602, 32820, 88916, 32217, 88915, 27648, 84246, 24492, 23731, 32908, 24504, 29779, 27686, 27685, 27852, 85837, 32717, 39473, 27741, 30170, 32324, 87311, 27609, 30664, 27966, 27834, 97286, 98392, 32830, 35428, 33437, 33434, 23492, 32783, 39276, 31157, 33003, 87321, 28016, 90864, 30297, 29112, 90865, 31081, 22803, 30402, 38518, 31884, 28076, 94397, 27450, 31632, 32928, 87351, 30856, 92818, 32680, 24502, 27364, 28505, 33096, 98550, 29292, 85297, 39600, 39523, 32905, 39275, 38513, 28923, 39728, 30201, 32719, 97972, 35510, 87344, 31732, 85511, 32746, 90867, 38512, 91748, 38024, 27317, 33452, 29929, 29313, 94134, 32337]"
5140,5140,"[11479, 11706, 6178, 4434, 4315, 128378, 5625, 2318, 6674, 4015, 42630, 3205, 48412, 53960, 34853, 128435, 8579, 4098, 5215, 45447, 10915, 128398, 1497, 7911, 2499, 46924, 7773, 62693, 4535, 10666, 12213, 128397, 13948, 59220, 57788, 54230, 56709, 124674, 10981, 101145, 3942, 4308, 10450, 41286, 2454, 41505, 2606, 2314, 54789, 10120, 44295, 279, 42425, 13621, 5990, 21973, 129074, 58631, 41509, 12338, 101813, 11627, 107048, 5114, 43665, 13890, 108421, 58345, 5640, 3559, 7672, 54852, 11873, 105891, 34978, 122944, 2229, 53901, 6354, 43242, 4003, 59588, 3419, 118985, 8029, 105748, 2149, 50686, 11703, 122943, 8805, 43432, 8509, 114770, 7372, 42641, 6753, 101144, 3181, 128280]"
10403,10403,"[106677, 22143, 101781, 22149, 110899, 22141, 109580, 22137, 108987, 107981, 108797, 84494, 105329, 85410, 103462, 22122, 103560, 66297, 106769, 22146, 109597, 85409, 108174, 25252, 112955, 22139, 101793, 53009, 114067, 69224, 105556, 67027, 101489, 90350, 112327, 87516, 104093, 87494, 101785, 87531, 103313, 107980, 101744, 48081, 111088, 24596, 113185, 107517, 106756, 84495, 110725, 66197, 107939, 114488, 102316, 50274, 114976, 22145, 103154, 84500, 114464, 112560, 106752, 107723, 103701, 87529, 108836, 66296, 110256, 22134, 101267, 53008, 102236, 84503, 107205, 114489, 109185, 22178, 103203, 100566, 103539, 110390, 110362, 87528, 107942, 22121, 107333, 84499, 111022, 48797, 111307, 66128, 104146, 22131, 107054, 107982, 106355, 50275, 111952, 44932]"
4000,4000,"[4969, 2472, 5438, 326, 49291, 389, 108185, 7083, 5752, 902, 45925, 46910, 4349, 112008, 22, 52253, 3974, 44605, 375, 114450, 1057, 41617, 2889, 55143, 711, 53071, 566, 769, 41622, 509, 52734, 3802, 108183, 7059, 109485, 249, 114591, 866, 114592, 152, 101200, 5915, 109065, 197, 49625, 418, 106117, 1066, 114816, 1558, 40338, 610, 40340, 2017, 122399, 3495, 40339, 11143, 104789, 67, 120683, 594, 51715, 3774, 42201, 8077, 40337, 4596, 114115, 300, 74, 1007, 116813, 2617, 9506, 238, 124210, 169, 41619, 2243, 110109, 6440, 52732, 1497, 127629, 2329, 108184, 3666, 53277, 1004, 44936, 3259, 54300, 8464, 127628, 1806, 119995, 2712, 100354, 5765]"
8275,8275,"[24212, 86796, 97825, 96517, 22946, 35770, 22759, 28240, 22757, 83817, 22786, 22699, 28347, 92623, 32617, 93900, 97350, 92588, 97012, 91764, 98934, 91723, 98935, 88445, 89966, 86773, 39647, 85318, 86733, 88366, 97889, 92556, 97839, 94487, 91712, 24224, 24237, 88748, 95030, 89751, 37152, 89884, 91161, 94543, 94326, 31971, 92143, 80, 88956, 30514, 84887, 23327, 89143, 25831, 92274, 84774, 23564, 36690, 90631, 29478, 90247, 37334, 88775, 87331, 91026, 93542, 90006, 36824, 92548, 39615, 90889, 35792, 94468, 90804, 89717, 88491, 90989, 91783, 90331, 27968, 90256, 28340, 88749, 96515, 91874, 83816, 94548, 26115, 85553, 96039, 91514, 97688, 94480, 84120, 89889, 35771, 84799, 31534, 91333, 89932]"
7990,7990,"[86783, 24228, 94443, 90448, 25422, 96048, 22574, 36911, 22682, 96573, 90447, 29589, 92824, 90449, 24289, 36415, 22478, 90445, 94444, 39254, 84767, 32970, 84469, 96574, 22559, 86790, 22759, 96047, 91026, 26008, 23000, 37738, 26180, 96044, 22757, 96059, 22581, 33707, 85642, 83755, 24296, 96055, 24340, 96659, 23280, 96045, 24224, 97012, 22488, 37477, 22977, 96057, 25620, 38141, 84799, 36756, 22715, 98637, 22998, 39115, 24212, 96049, 25520, 98090, 23002, 96572, 23736, 96056, 22594, 97774, 25945, 97263, 84887, 96060, 22966, 96098, 84421, 96058, 25276, 96061, 23135, 39626, 26160, 95980, 22999, 96051, 23564, 95030, 22288, 96046, 22680, 96547, 23230, 24233, 85040, 96050, 24568, 32969, 22578, 98909]"
6975,6975,"[74161, 44700, 68792, 107576, 71963, 48140, 66611, 106139, 64950, 103728, 72328, 109883, 65701, 40027, 71955, 101614, 72065, 100086, 68823, 102357, 70381, 102356, 70965, 43157, 71729, 44797, 72055, 103790, 69144, 105749, 70989, 111083, 71408, 46591, 64625, 102708, 63683, 111082, 71687, 104859, 63682, 113577, 72039, 44494, 73574, 50695, 66577, 112421, 63419, 41233, 73956, 52357, 73755, 107575, 71359, 109877, 73746, 103506, 73756, 40312, 72073, 44210, 72151, 47880, 64829, 107277, 63427, 116856, 72063, 49550, 63839, 107311, 68731, 45224, 68783, 47917, 63440, 48139, 73744, 101644, 72054, 109887, 66963, 43656, 75401, 105443, 66540, 110951, 75665, 3761, 73769, 42167, 73201, 104907, 67323, 108383, 66236, 42933, 66367, 111504]"
9653,9653,"[125, 128698, 918, 35268, 138, 59786, 2551, 7713, 189, 12624, 1785, 34853, 363, 128639, 772, 59787, 178, 10231, 1781, 35309, 2797, 9703, 1760, 128684, 4959, 3903, 6926, 35300, 1497, 34034, 361, 7151, 8733, 34635, 611, 82971, 577, 8385, 1917, 128646, 2043, 128641, 1558, 128707, 2163, 212, 2005, 59790, 375, 34852, 1641, 79462, 119, 7636, 116, 59794, 795, 5828, 7801, 12617, 1350, 128699, 497, 56920, 3672, 9933, 7947, 78727, 4817, 79324, 1170, 38647, 2712, 7798, 578, 9473, 377, 3484, 2927, 7383, 6504, 128581, 71, 5258, 1606, 59795, 454, 11629, 1931, 8606, 676, 62646, 1687, 56783, 2260, 78599, 2429, 7622, 6883, 9686]"
10191,10191,"[56708, 64253, 81124, 65576, 6985, 66751, 11123, 65922, 13312, 66391, 3938, 65852, 3655, 70994, 7713, 93915, 20, 66580, 58420, 69359, 1996, 66583, 12489, 111398, 5870, 64252, 7788, 90246, 9878, 48415, 8629, 104269, 7946, 69779, 1383, 25929, 10110, 64046, 169, 107869, 13805, 109129, 10417, 64050, 960, 66852, 2971, 102515, 574, 65670, 14002, 76699, 6585, 87204, 2284, 70270, 3230, 126013, 3085, 43382, 1912, 63830, 6373, 65840, 455, 63956, 3334, 65923, 3976, 25932, 4587, 69794, 7034, 76039, 8132, 65849, 10075, 105600, 2558, 66546, 4494, 66029, 1957, 100207, 837, 64021, 21999, 50663, 13803, 64047, 9418, 63448, 6506, 75032, 12018, 65921, 9021, 69778, 1307, 27071]"
5432,5432,"[8663, 763, 5679, 1350, 4409, 363, 3392, 326, 59343, 1135, 418, 769, 12026, 1747, 438, 6347, 62563, 808, 128834, 3330, 79892, 2585, 48344, 1785, 6304, 60409, 13416, 572, 50739, 235, 62810, 119, 62501, 1407, 2167, 4287, 128767, 25, 114229, 1444, 113892, 3373, 866, 60053, 2275, 1097, 35018, 1168, 11615, 433, 3308, 1917, 46408, 3162, 48787, 1552, 611, 1447, 2683, 59730, 54417, 357, 3665, 10380, 7893, 772, 4906, 2827, 43835, 4657, 936, 1000, 1792, 3430, 62808, 2391, 3402, 2104, 6106, 658, 9144, 1559, 48828, 400, 128771, 43, 45644, 6169, 55430, 3045, 1831, 3468, 55306, 740, 1009, 11266, 2651, 13182, 1362, 62811]"
9478,9478,"[56174, 16665, 56075, 16666, 56117, 16663, 124245, 16636, 55762, 18439, 56263, 16300, 126074, 16171, 127195, 16981, 126078, 16299, 126344, 18328, 125336, 19396, 56099, 19818, 127216, 18315, 56436, 16645, 126708, 18723, 55651, 18241, 56241, 19059, 55652, 18337, 124483, 18339, 126244, 16424, 127192, 18859, 55774, 16986, 55517, 17695, 125002, 17361, 127295, 19295, 125542, 18469, 55980, 18599, 127298, 15941, 55928, 18117, 125551, 18286, 126360, 19816, 126196, 19817, 125550, 18852, 55884, 18650, 125337, 17757, 56314, 18672, 56073, 17935, 125955, 18641, 125628, 16938, 55599, 18362, 125953, 18323, 55789, 18523, 124821, 15943, 126859, 17200, 56175, 18455, 124486, 17054, 126873, 18917, 125547, 18618, 125268, 18268, 55725, 17055]"
2715,2715,"[38985, 84279, 32874, 38816, 39371, 32979, 38721, 84278, 27450, 38132, 38479, 99716, 38371, 38580, 23796, 22569, 35455, 99117, 27592, 38645, 38813, 30388, 38516, 31141, 23065, 33579, 23063, 38416, 98492, 35690, 37636, 35505, 31165, 35458, 94935, 35827, 27607, 27999, 25384, 23062, 39471, 32341, 98636, 95784, 38738, 99258, 32893, 99260, 23068, 95315, 27463, 99141, 98343, 98354, 30068, 99272, 26793, 99585, 98484, 99540, 29733, 95924, 98508, 85974, 98640, 28996, 99142, 30385, 99419, 29051, 99377, 23064, 99738, 31871, 100025, 31096, 99302, 84260, 98152, 38751, 97006, 25383, 96947, 39093, 97758, 29677, 99282, 39783, 99354, 33616, 96630, 30933, 97500, 23061, 99189, 88413, 99383, 31171, 97199, 71882]"
9029,9029,"[22731, 62710, 23000, 5258, 24475, 62646, 23108, 2658, 23368, 21961, 84351, 11399, 25610, 12289, 24199, 2386, 22934, 59375, 22831, 62711, 22982, 11771, 25343, 9992, 22483, 6964, 24341, 6612, 26982, 9473, 22395, 4358, 23151, 5534, 23885, 128446, 26609, 4113, 23500, 11113, 22304, 5153, 22786, 4847, 84350, 6069, 23284, 5776, 26947, 2058, 84356, 59791, 84352, 8665, 25657, 22008, 84353, 128445, 23868, 12563, 84341, 4000, 22262, 8923, 84373, 8847, 26305, 11665, 84444, 8360, 23057, 9003, 84469, 10729, 84410, 12399, 23833, 11441, 23908, 9686, 25276, 128550, 84339, 10180, 22784, 128581, 23079, 7636, 24608, 5828, 84365, 2558, 22846, 59572, 22952, 62763, 84409, 212, 24315, 59787]"
2220,2220,"[96686, 96687, 37457, 96685, 37458, 96684, 32246, 97344, 96240, 96575, 38953, 88931, 38082, 86799, 39259, 25485, 96700, 70246, 94440, 70245, 25484, 68208, 94439, 68209, 64191, 88927, 94315, 96807, 37459, 33644, 94576, 24238, 70247, 87327, 22481, 96790, 32240, 31063, 36089, 88933, 87363, 25486, 94763, 39839, 88928, 24487, 98382, 96409, 96515, 37910, 96836, 30749, 37493, 96749, 88934, 96812, 96398, 63582, 38853, 97532, 35937, 38036, 25487, 37130, 36506, 88929, 29606, 96357, 96788, 22495, 99576, 35685, 36630, 37157, 88936, 96740, 37277, 24234, 86781, 97360, 96711, 37517, 64190, 88930, 25599, 94437, 96811, 88935, 97359, 97736, 99948, 37164, 94415, 88938, 36969, 99902, 36890, 97480, 97424, 95494]"
9871,9871,"[15640, 53012, 15458, 105503, 14792, 105502, 14229, 114494, 15417, 48180, 16357, 52578, 15855, 105504, 14150, 52577, 15424, 45513, 15431, 104615, 15776, 45057, 14670, 46379, 14783, 14843, 17066, 113914, 14993, 15412, 14220, 15420, 14831, 92249, 15821, 119834, 15088, 15462, 15493, 104070, 17062, 103430, 15836, 41846, 14203, 116797, 14321, 14634, 20487, 108283, 14221, 106251, 14198, 106858, 14387, 109348, 15132, 101346, 15138, 14702, 14944, 46396, 14157, 15912, 15621, 50976, 14956, 50977, 19207, 62195, 14836, 40840, 15835, 20375, 17319, 42921, 14940, 14785, 14483, 46215, 14974, 47440, 14235, 54162, 14477, 49379, 14476, 41845, 14845, 16430, 14643, 16074, 14481, 15691, 19222, 46216, 15119, 114609, 14270, 14635]"
2317,2317,"[38444, 28700, 37973, 36557, 37961, 36643, 96254, 97360, 96298, 36681, 35621, 36993, 95924, 97385, 96398, 37590, 37502, 98891, 96076, 39840, 96652, 37873, 94771, 39654, 33705, 97361, 94841, 97383, 98811, 37597, 37388, 39618, 98200, 37972, 97466, 97358, 96613, 97359, 99540, 32103, 94763, 95908, 38490, 37962, 36472, 39651, 96269, 37582, 37960, 94633, 94807, 98948, 28726, 99002, 99192, 97424, 97196, 97384, 32455, 37269, 97526, 97987, 39683, 29589, 99927, 36715, 87987, 37690, 38001, 95890, 26217, 95030, 35729, 37974, 96721, 39860, 95290, 36292, 32161, 98521, 98261, 39861, 36977, 37457, 32546, 39859, 39727, 39670, 95036, 95606, 37528, 37945, 37203, 97375, 96297, 37442, 95811, 36851, 33671, 99940]"
5576,5576,"[6417, 35098, 3938, 11180, 22084, 3641, 12520, 27160, 90585, 26051, 8094, 30202, 10266, 27390, 10022, 26052, 34519, 26053, 4757, 90586, 9619, 128672, 90584, 5516, 38794, 1165, 87138, 35099, 30163, 34097, 99075, 12998, 31420, 6895, 99343, 4995, 30917, 5744, 29580, 5535, 30003, 6566, 87186, 12572, 27861, 6594, 27192, 7383, 32860, 1378, 24453, 8015, 35489, 3772, 27312, 209, 29343, 4497, 27381, 574, 28237, 1626, 24442, 11443, 29054, 2700, 97679, 642, 87202, 7024, 87252, 7277, 33061, 2434, 29805, 3506, 99135, 909, 32782, 2217, 99134, 5230, 97675, 3712, 27760, 9822, 33062, 3879, 31301, 1905, 27161, 7665, 30662, 3638, 29419, 2710, 99220, 6011, 94166, 1775]"
8093,8093,"[4152, 14043, 509, 14046, 2319, 101569, 13122, 43939, 2387, 14044, 8974, 14028, 10901, 47115, 3183, 43937, 4315, 14042, 5573, 14047, 10133, 46158, 1424, 111548, 34853, 49986, 21973, 14041, 9181, 102621, 35040, 14045, 3205, 49463, 34059, 15463, 10120, 15530, 7672, 47208, 13890, 118222, 11627, 14732, 12434, 49985, 11873, 101775, 57788, 15071, 3942, 49984, 10412, 121730, 697, 43594, 10981, 109303, 2314, 40924, 12769, 122491, 58345, 47751, 2229, 104020, 12338, 15740, 3181, 15003, 34107, 106436, 3419, 121014, 13259, 47284, 11017, 44237, 3901, 47749, 11806, 47210, 10769, 100308, 13098, 40236, 11624, 101566, 10312, 46413, 57879, 44238, 3484, 40884, 5385, 40408, 1993, 116710, 5248, 128030]"
10637,10637,"[25469, 23832, 25468, 86757, 86132, 94225, 94306, 94293, 23928, 94266, 22831, 22848, 33729, 24214, 25467, 24216, 23728, 88903, 23835, 88901, 25744, 88902, 26180, 83896, 86130, 33586, 89509, 29617, 23934, 88802, 22859, 94290, 25308, 86125, 23011, 88801, 88808, 23917, 26252, 25429, 25436, 27095, 88818, 23481, 23833, 86136, 94496, 22827, 25672, 26207, 25470, 22820, 22828, 84937, 91290, 22457, 84940, 91291, 23930, 88817, 22846, 25663, 93665, 86758, 88819, 84369, 22849, 25201, 88820, 26336, 86770, 22837, 90076, 23172, 25805, 22838, 94460, 94408, 24219, 25520, 94433, 22799, 88807, 90741, 85969, 22952, 23158, 84321, 85642, 25432, 22590, 84941, 85015, 88899, 22788, 23927, 23864, 86134, 22819, 22824]"
10570,10570,"[15818, 20661, 14610, 62134, 15668, 101085, 14186, 16435, 15826, 115066, 14148, 17539, 17315, 15457, 43938, 15872, 55406, 17175, 20659, 14295, 89464, 14059, 42758, 15956, 121438, 17380, 107840, 14830, 107605, 14447, 48382, 20264, 14387, 14156, 41880, 14637, 48161, 16687, 101741, 15137, 42086, 14241, 40395, 16588, 107604, 17318, 16855, 17222, 92621, 15882, 107843, 14168, 112946, 16314, 111086, 14538, 124078, 17215, 50460, 14455, 108807, 20268, 44802, 15819, 48385, 14408, 41621, 14425, 101883, 14873, 51917, 18195, 44238, 14139, 51629, 14662, 42528, 14256, 120631, 14848, 44847, 14218, 123385, 14543, 50147, 14831, 93771, 20821, 100767, 15406, 110702, 20852, 120630, 15551, 120628, 14946, 15168, 14762, 15174, 14331]"
