idx,query_id,pred_rank
7295,7295,"[38044, 35953, 33603, 33658, 36187, 34244, 33862, 33680, 14268, 29061, 30643, 37180, 5638, 33575, 23374, 33593, 11034, 33577, 27933, 37744, 35764, 90966, 37786, 16441, 58432, 9860, 33598, 32691, 94644, 97780, 29646, 85359, 33675, 85856, 36634, 60509, 29113, 86121, 83823, 31161, 31393, 24485, 83824, 129097, 35958, 31540, 29220, 23834, 28651, 14826, 37764, 29664, 36035, 23449, 29182, 129092, 36129, 7438, 35771, 90994, 32617, 28208, 85363, 22839, 35909, 39854, 83781, 64930, 33695, 89333, 39773, 38775, 28547, 86050, 33534, 37894, 35761, 86767, 83760, 85464, 37703, 30783, 35641, 4143, 84167, 33299, 33699, 14298, 30382, 22841, 36040, 38379, 35739, 29446, 29763, 36413, 37038, 28735, 35565, 92893]"
7316,7316,"[124650, 126288, 19616, 55647, 285, 56263, 127378, 126196, 1492, 56322, 21080, 124249, 5717, 55959, 124725, 55522, 124625, 56180, 601, 125958, 124757, 127227, 125686, 126263, 1104, 127212, 128355, 56241, 21058, 55725, 126302, 55634, 3545, 55538, 3860, 56156, 62442, 56449, 124831, 126378, 126300, 125963, 56430, 55831, 126887, 56221, 126969, 55851, 124825, 55925, 126316, 56101, 126311, 55534, 125067, 125962, 124641, 55952, 56436, 124693, 124541, 126322, 56132, 50477, 124479, 126882, 55842, 126306, 56092, 124638, 55754, 124779, 55773, 119324, 127163, 126967, 55535, 124621, 124467, 125685, 127146, 8965, 126093, 118069, 56052, 124769, 55971, 125082, 124455, 119335, 56223, 124718, 56046, 55477, 55875, 119343, 124610, 40963, 127185, 126649]"
7365,7365,"[43916, 45000, 103707, 47103, 40330, 44982, 42174, 106944, 103698, 114964, 103412, 44101, 50035, 53424, 41524, 47603, 40087, 42552, 41157, 46557, 106351, 41859, 52914, 112843, 53264, 50896, 110779, 44832, 41525, 40331, 46145, 50542, 53283, 40527, 111392, 51000, 47604, 40763, 114828, 40937, 40377, 44668, 50776, 40854, 48967, 45381, 50778, 46372, 103073, 44981, 50928, 111394, 43951, 108023, 42925, 101438, 43082, 62692, 101981, 50777, 100437, 111393, 40006, 111233, 48092, 100370, 110057, 108520, 48696, 106421, 45547, 111232, 40700, 109541, 41687, 111445, 44671, 106422, 42627, 50195, 100384, 51189, 43674, 52865, 40074, 111391, 40378, 52864, 44034, 104609, 46325, 114712, 39990, 110283, 45253, 114284, 113821, 42569, 52645, 44709]"
7369,7369,"[18038, 18039, 18043, 18041, 121368, 18042, 8581, 18101, 18102, 17704, 15021, 18689, 17161, 6088, 16720, 121118, 17167, 111543, 15536, 17168, 121575, 16780, 122589, 19255, 123378, 17954, 54440, 16784, 5438, 17952, 2159, 16832, 123074, 17721, 2012, 17779, 123724, 4888, 16332, 50996, 18200, 121115, 14564, 54392, 16374, 106918, 18279, 121116, 19252, 121117, 17852, 123379, 19454, 113853, 17401, 121637, 18252, 9068, 17976, 50995, 18045, 3983, 19259, 2808, 119708, 16368, 123075, 16571, 62457, 19938, 55081, 19254, 119713, 18005, 4340, 16897, 5824, 15963, 16718, 123495, 17057, 127849, 18883, 48128, 19274, 19560, 17920, 119704, 19263, 128299, 19554, 48127, 17974, 119710, 19136, 53387, 18825, 55196, 16524, 8185]"
7382,7382,"[14153, 14192, 123346, 14141, 120246, 14176, 119142, 14544, 123345, 14323, 120238, 14177, 119138, 14999, 120239, 15073, 119145, 15116, 122439, 14161, 123300, 15148, 15087, 55016, 14223, 116111, 15333, 122625, 15082, 116287, 14310, 123839, 15146, 116232, 14299, 119129, 16855, 123301, 17315, 116060, 14956, 120237, 15074, 62174, 15311, 116139, 14993, 116254, 14330, 117620, 15138, 122440, 116172, 14137, 54618, 14140, 120249, 14173, 117621, 14884, 116249, 15078, 123622, 15001, 119366, 14606, 124211, 14543, 119676, 14325, 119288, 14157, 119207, 15174, 119219, 14182, 55262, 15484, 116209, 14380, 123623, 14540, 120234, 14235, 123550, 15856, 119365, 15475, 53683, 15119, 54722, 15173, 116098, 15211, 123799, 15542, 119152, 14251, 122406, 15094]"
7383,7383,"[67302, 85886, 65990, 24003, 64894, 22245, 63952, 86273, 64470, 23965, 63466, 70842, 63465, 27071, 64626, 68653, 68729, 69226, 63830, 67868, 64352, 65738, 64621, 23819, 65557, 99310, 63584, 26231, 64778, 70210, 63426, 26234, 63501, 35451, 64814, 40755, 63500, 22271, 64521, 22263, 64876, 71995, 63674, 39158, 64523, 87456, 129374, 64167, 64487, 93909, 63181, 90656, 64798, 23995, 64796, 28512, 63481, 22254, 63123, 22191, 67143, 65482, 63423, 29816, 64565, 65511, 129373, 26232, 64416, 86226, 64551, 24002, 66747, 23770, 64800, 28884, 63273, 93908, 64269, 99705, 64801, 22691, 63180, 29579, 68618, 23791, 64552, 64146, 63164, 85243, 64267, 74866, 63826, 32094, 63136, 75689, 64553, 74930, 63148, 107297]"
7394,7394,"[21214, 14233, 15878, 14029, 15598, 15031, 14973, 15066, 14328, 15639, 15771, 14014, 15283, 20930, 21216, 15800, 14487, 14033, 17906, 15721, 20513, 21915, 15373, 20939, 14951, 15184, 14762, 15582, 21217, 21658, 14455, 15063, 14551, 15032, 15802, 14037, 14813, 14026, 14276, 15060, 14166, 20926, 17944, 15743, 15501, 62195, 15753, 20679, 20705, 17216, 62149, 15129, 14069, 15801, 19306, 15201, 17775, 14377, 16850, 14165, 21366, 21220, 62167, 14304, 21579, 20936, 14316, 15385, 20449, 21236, 20464, 21224, 14170, 17936, 17128, 14279, 14038, 14435, 16211, 15002, 21470, 15778, 14021, 15624, 20751, 15705, 21213, 17592, 15785, 14368, 20532, 21324, 14331, 17344, 14280, 20749, 14293, 16635, 20518, 15538]"
7395,7395,"[64253, 19406, 64876, 62271, 63680, 19896, 64470, 61743, 67302, 61692, 66747, 61742, 64799, 42482, 64074, 55715, 64512, 113461, 63484, 40159, 64334, 127457, 63674, 48059, 65509, 117174, 68030, 124827, 66760, 126106, 63713, 55277, 63704, 119893, 63359, 114370, 63500, 52272, 129373, 121451, 64544, 100742, 63465, 102722, 69442, 50638, 63181, 102255, 63136, 85391, 66050, 54470, 64546, 23396, 63745, 124439, 63240, 113381, 63501, 112494, 64814, 115394, 64395, 121599, 63372, 124973, 129374, 124750, 64796, 104467, 64626, 62167, 64523, 24263, 63423, 54821, 64813, 117113, 64485, 107757, 63464, 55597, 64311, 85402, 64798, 120074, 64352, 40888, 64565, 116289, 63117, 53760, 63376, 124980, 64551, 54513, 63830, 101489, 63744, 124114]"
7398,7398,"[14200, 14953, 14317, 14668, 14064, 62195, 14059, 14605, 14060, 14108, 17332, 14846, 16883, 16692, 14105, 14618, 14940, 16694, 14809, 14282, 17380, 101730, 14280, 14165, 14835, 16588, 20641, 14815, 14283, 14729, 15769, 14188, 16698, 14184, 14215, 14141, 15505, 14702, 16693, 15326, 16691, 14255, 15373, 16690, 14259, 46038, 15322, 21901, 14546, 15501, 21149, 109866, 14304, 15762, 15201, 113424, 15283, 16697, 15378, 21228, 14196, 14836, 15386, 14240, 14455, 16212, 15770, 15836, 15013, 16209, 15385, 20751, 14302, 16214, 14538, 14951, 44977, 14640, 16687, 14222, 15039, 17391, 15438, 16210, 14973, 14959, 15847, 41618, 14293, 72395, 14135, 14257, 15180, 53140, 15778, 15183, 15345, 105152, 15493, 21153]"
7402,7402,"[64778, 63920, 84348, 71729, 84944, 64081, 84017, 63441, 67237, 71196, 64601, 68030, 28131, 63488, 91058, 63431, 28915, 64337, 91057, 64476, 26174, 63423, 68502, 63426, 70602, 64391, 88323, 64798, 33141, 63149, 67723, 63704, 63533, 64311, 66086, 63501, 31895, 64334, 75344, 63430, 37662, 65138, 38045, 63585, 22854, 63484, 92548, 64863, 69394, 65076, 73193, 64520, 67175, 64546, 68837, 64523, 64501, 63500, 64602, 63584, 64313, 100172, 64323, 95353, 63359, 64788, 64315, 71868, 64317, 113749, 63713, 95004, 63830, 66287, 129374, 66568, 64551, 107913, 64796, 67702, 64487, 65728, 64460, 28065, 63604, 93461, 64338, 68365, 63745, 114069, 64074, 28103, 66050, 105599, 67143, 86764, 64314, 103278, 64331, 63583]"
7430,7430,"[14478, 14305, 14480, 14996, 14196, 119211, 14280, 119210, 14900, 15512, 14971, 119241, 14955, 123072, 15774, 119291, 15014, 13313, 14946, 17894, 14884, 119275, 14156, 119910, 14965, 17017, 14368, 62195, 14270, 120271, 14207, 15561, 15035, 12537, 15117, 54300, 14792, 17596, 15095, 14892, 14211, 122082, 14962, 120682, 14597, 17018, 15101, 120683, 15480, 14531, 14987, 19133, 15254, 16655, 20756, 123070, 14452, 15968, 20754, 42117, 14184, 60138, 14173, 54391, 20766, 124210, 15160, 18504, 15816, 14787, 15988, 15437, 17300, 16939, 14158, 16943, 14272, 123073, 15001, 19040, 14999, 62134, 14048, 104979, 20753, 16435, 14377, 15011, 20676, 122402, 14476, 16952, 15612, 120248, 14479, 17213, 14235, 16562, 14934, 16646]"
7458,7458,"[78586, 65138, 3429, 68460, 34422, 73175, 1154, 72845, 2589, 68461, 11436, 72805, 57297, 66232, 77156, 73047, 11684, 88925, 7407, 88326, 11097, 55860, 13506, 72806, 11437, 72803, 12227, 72801, 10179, 72804, 6157, 27741, 57840, 39025, 59434, 72800, 10249, 39538, 7947, 93815, 2660, 88930, 33907, 25222, 13097, 25586, 7330, 25483, 9976, 103643, 9215, 65535, 1021, 64858, 13400, 73176, 57333, 98382, 4423, 103653, 5297, 39203, 1996, 84435, 9243, 27041, 5974, 38508, 35402, 108425, 1522, 110360, 3085, 27852, 10653, 38086, 82558, 25479, 59387, 89514, 34093, 91833, 12162, 116814, 9670, 64859, 2407, 2117, 7760, 25480, 12425, 63117, 11349, 96618, 3354, 64634, 6337, 32899, 77348, 84479]"
7481,7481,"[1927, 2593, 665, 654, 2400, 104607, 2363, 127684, 2834, 56037, 3384, 127033, 1050, 12985, 4480, 128054, 6229, 45808, 714, 47947, 1662, 126720, 740, 126896, 1493, 119920, 718, 129023, 1866, 102972, 2111, 45199, 4083, 44006, 189, 126530, 144, 103168, 4536, 40186, 4704, 56168, 489, 125318, 1395, 109992, 769, 126389, 2429, 119915, 2931, 45751, 1340, 51876, 4307, 112880, 2947, 125838, 2915, 49922, 429, 53102, 1083, 55727, 363, 109994, 1785, 129212, 1692, 56218, 2083, 55729, 6652, 47861, 4353, 48498, 438, 104895, 1190, 113885, 4975, 100824, 497, 103169, 2827, 127309, 4558, 50118, 604, 53300, 2435, 107352, 2379, 63006, 9436, 106943, 1135, 112541, 1606, 126718]"
7531,7531,"[56436, 19203, 56241, 112416, 56073, 51521, 55725, 112316, 124323, 125087, 124507, 125010, 127298, 5037, 126074, 120983, 55754, 117856, 124447, 121983, 55927, 118609, 126459, 118001, 55782, 118826, 127401, 118073, 125819, 125259, 56063, 55321, 124422, 56351, 126578, 117988, 55534, 121109, 125581, 124764, 56174, 18846, 126078, 115443, 56116, 121381, 56432, 120977, 55898, 115440, 126859, 120969, 126196, 126476, 124395, 47261, 56078, 115435, 124453, 123258, 125137, 59749, 125993, 41800, 124337, 126154, 56304, 115377, 124812, 115414, 126291, 112345, 126710, 118843, 55840, 103146, 55774, 101565, 126873, 120988, 125227, 121652, 55942, 102532, 55858, 43421, 126148, 115916, 126837, 54427, 126937, 101777, 56160, 115522, 124448, 123905, 126923, 119944, 124571, 44082]"
7580,7580,"[55842, 17252, 56263, 56899, 56436, 10528, 55754, 15460, 55925, 61903, 125958, 11122, 55942, 5161, 56117, 121315, 126264, 21422, 124245, 17343, 125962, 15251, 124439, 16337, 126077, 16891, 126196, 17026, 124326, 16079, 56304, 21013, 125963, 14390, 126708, 20543, 56174, 16861, 124479, 21285, 126963, 21728, 55573, 7096, 55522, 62301, 126299, 15445, 55520, 101469, 56443, 34675, 124391, 20307, 55953, 121782, 55538, 20682, 55972, 16461, 124620, 42034, 55767, 58101, 56212, 18692, 124490, 17865, 56285, 14345, 125013, 20136, 55662, 16303, 56150, 21345, 56322, 21022, 126060, 21414, 55534, 4225, 56344, 16762, 55725, 20550, 56384, 20750, 56241, 15466, 55956, 16369, 127227, 17194, 126640, 21275, 127192, 20551, 126702, 122203]"
7599,7599,"[124619, 19857, 55573, 20016, 55773, 118579, 55851, 16646, 124479, 16647, 56073, 19956, 56161, 118581, 56263, 19518, 124642, 118580, 125581, 19514, 124644, 125230, 125819, 54933, 124564, 115155, 124630, 4458, 124617, 55403, 126244, 125134, 124623, 18879, 125951, 17050, 124631, 102254, 55928, 18531, 126251, 17054, 124566, 18763, 124629, 125987, 125316, 122850, 55783, 54488, 125960, 43047, 55801, 17055, 124680, 122556, 126327, 117082, 126328, 18992, 126119, 18261, 126460, 54934, 127118, 15929, 125631, 334, 124693, 118557, 125776, 19513, 125317, 56244, 125862, 17212, 126585, 14890, 127196, 54893, 56304, 119348, 124620, 53761, 125735, 56266, 56174, 125033, 124632, 18807, 126238, 117081, 55544, 19897, 124422, 18260, 125554, 127104, 55739, 127345]"
7627,7627,"[6420, 128439, 7464, 62712, 8836, 3155, 12922, 6239, 10370, 33919, 59583, 128421, 21963, 62710, 6422, 59675, 1488, 34842, 10150, 59371, 7386, 124030, 2417, 6427, 2235, 56984, 9664, 128428, 1420, 62646, 2517, 7548, 4505, 1983, 7232, 128429, 7014, 121269, 10655, 123775, 375, 8020, 82189, 4113, 9869, 7318, 212, 396, 4000, 128550, 34566, 55377, 1854, 62763, 634, 2828, 8220, 53678, 3521, 54316, 57682, 59333, 2279, 53681, 12544, 45765, 2458, 59740, 6289, 128053, 13309, 3042, 3937, 54957, 57668, 121821, 34359, 63078, 7614, 3482, 1640, 116824, 4576, 10626, 5727, 34440, 3678, 49604, 8934, 118198, 1986, 2022, 1075, 776, 6715, 53870, 59801, 11737, 3007, 54095]"
7687,7687,"[27933, 3194, 83760, 14144, 37703, 59585, 83841, 81411, 83840, 34412, 30035, 5, 38957, 2196, 36743, 57145, 35764, 9745, 83761, 5347, 35565, 78552, 29865, 60742, 83831, 81147, 29307, 12002, 83762, 2269, 83830, 7251, 32456, 34050, 35961, 5273, 37171, 38996, 36307, 2230, 33594, 127547, 33592, 12001, 83833, 58350, 83832, 95115, 28313, 78540, 38242, 38960, 28249, 33852, 35641, 33242, 39815, 74406, 36105, 7747, 83779, 59918, 36187, 10387, 83778, 57615, 37761, 60323, 35915, 60435, 83763, 58351, 83928, 21777, 36544, 70, 37786, 9232, 32033, 33436, 28445, 29121, 33572, 9830, 33575, 82615, 84242, 11514, 37805, 34720, 36693, 6592, 83906, 82485, 31033, 58007, 32629, 5245, 39531, 77156]"
7714,7714,"[94641, 27348, 27472, 95499, 27402, 95498, 28852, 83830, 27202, 38353, 28595, 36443, 30336, 91889, 27376, 36377, 28078, 30712, 33215, 25662, 31443, 95042, 32292, 39837, 27182, 36175, 30578, 38773, 29508, 37642, 33182, 96999, 32356, 29229, 30894, 35823, 28350, 36026, 32398, 98234, 29889, 28155, 24430, 30171, 38799, 27530, 28173, 31820, 95771, 27861, 95438, 29074, 83836, 27315, 33225, 30482, 95360, 32299, 15156, 27405, 97806, 27158, 28925, 32750, 96935, 27276, 30688, 31638, 39583, 28591, 31327, 30010, 95591, 32019, 94775, 36148, 31661, 37630, 32327, 38293, 27268, 28495, 30022, 87212, 27986, 30583, 28657, 27871, 27796, 36335, 30935, 38884, 30145, 38066, 27691, 38064, 30053, 35810, 27390, 95618]"
7789,7789,"[18374, 54540, 18373, 62620, 18375, 49281, 18376, 52582, 16203, 121673, 18372, 110849, 14572, 47524, 15370, 113920, 17115, 52696, 14660, 44558, 14661, 109050, 14656, 35312, 18377, 128182, 14643, 46782, 15078, 113919, 14131, 12842, 14748, 46836, 14154, 49248, 19596, 50753, 18235, 123409, 17513, 105996, 16409, 123283, 17512, 61946, 17514, 106270, 20260, 109892, 16185, 54539, 16332, 52724, 17580, 123282, 18120, 103592, 17582, 63078, 19254, 59334, 17167, 46837, 19612, 46333, 21631, 45654, 18882, 106040, 18769, 54053, 16407, 107829, 17690, 55484, 17349, 53687, 17057, 121475, 19162, 52249, 19503, 53694, 19278, 46735, 20348, 53695, 18393, 10706, 16755, 119479, 14566, 54982, 17401, 111193, 20277, 54063, 17404, 53690]"
7822,7822,"[3035, 128772, 3943, 6239, 2032, 128648, 1195, 3155, 9295, 53623, 4498, 9707, 2417, 116566, 209, 123500, 8220, 55457, 2954, 3042, 528, 53975, 3962, 44358, 9664, 124152, 59689, 7548, 6422, 123775, 10698, 12917, 1640, 62712, 7386, 11665, 1713, 62646, 375, 55085, 2754, 59675, 4505, 56326, 3521, 34842, 3682, 3482, 3937, 56984, 2235, 7318, 2517, 4197, 2458, 60447, 3874, 56136, 1023, 1983, 7014, 34440, 1420, 54199, 1488, 116577, 2279, 59783, 3642, 21961, 634, 103914, 12544, 103352, 7614, 8142, 13309, 55629, 34566, 128581, 10150, 5005, 82189, 59375, 7232, 116596, 10655, 6831, 57668, 59371, 6289, 7662, 57682, 9686, 4580, 9424, 1854, 11223, 9869, 13838]"
7823,7823,"[71729, 51740, 63164, 47958, 63464, 107430, 63377, 48864, 63116, 107366, 63372, 52079, 64391, 55981, 64787, 40431, 64332, 55951, 63425, 55980, 64521, 112239, 64331, 112236, 63609, 112670, 64477, 53331, 64460, 53152, 64395, 52730, 63376, 52953, 69864, 48393, 65076, 52588, 63117, 53451, 64065, 100816, 65138, 51183, 64675, 107846, 129373, 111196, 63426, 113927, 63423, 53475, 64863, 100058, 63223, 52198, 64546, 114990, 63604, 51485, 72147, 126008, 64766, 103711, 64520, 51065, 64339, 45972, 63713, 105081, 63359, 113342, 64313, 105182, 129374, 110213, 64565, 126132, 69442, 111774, 64315, 53210, 64314, 101240, 63684, 45709, 63430, 52876, 64317, 55772, 64311, 126355, 64476, 126229, 64323, 126228, 64814, 109007, 63431, 124599]"
7844,7844,"[611, 7377, 3660, 22, 1118, 110239, 56628, 1863, 105880, 1625, 101070, 108443, 1866, 105263, 885, 4651, 3795, 9269, 2215, 109429, 4480, 41413, 1168, 49574, 1454, 52312, 6418, 44912, 665, 13557, 2777, 560, 13628, 110763, 7892, 8941, 1475, 101071, 941, 5552, 2102, 123054, 49176, 118, 53267, 10447, 41412, 11537, 108536, 5818, 110240, 253, 41415, 446, 45800, 2892, 128399, 7448, 108814, 10407, 111542, 3176, 55275, 56, 103191, 3125, 119625, 778, 46174, 12027, 41411, 9935, 108813, 5635, 50240, 1315, 48618, 2504, 105105, 2576, 46048, 1283, 10970, 10287, 123943, 332, 108926, 2723, 13394, 2880, 2964, 5526, 107704, 8649, 108356, 3992, 126871, 15, 44226, 2210]"
7871,7871,"[62653, 128286, 128419, 128824, 128285, 127822, 44819, 128299, 128535, 104872, 62702, 103803, 128482, 128344, 121360, 128019, 105253, 127630, 121361, 128185, 62947, 54437, 128391, 128284, 129016, 119020, 127781, 13036, 128321, 33778, 128287, 128167, 4200, 128080, 128288, 128418, 8382, 129096, 128186, 128779, 103778, 128166, 53404, 129230, 62654, 62655, 43457, 129147, 44774, 114947, 62610, 51760, 128355, 112709, 128074, 62644, 128031, 51772, 128354, 105259, 128899, 103794, 128480, 105255, 128967, 62474, 62705, 44801, 62359, 56520, 62919, 62529, 127849, 106460, 129038, 62967, 129144, 121399, 128634, 106641, 129150, 105695, 128417, 51116, 129167, 111688, 62697, 103792, 128501, 56534, 128316, 52170, 128403, 108962, 104879, 129093, 43505, 127768, 104868, 63073]"
7883,7883,"[7123, 3572, 4653, 8304, 2029, 398, 7618, 879, 14, 6182, 8296, 8570, 1050, 128775, 4152, 34494, 3419, 128774, 163, 12285, 27351, 13259, 128777, 8029, 33943, 128636, 1455, 128776, 209, 128778, 2820, 4855, 3485, 172, 12060, 13269, 22090, 8519, 854, 8154, 10568, 138, 97, 5099, 126165, 8538, 11522, 7173, 124918, 918, 3248, 7472, 2227, 745, 10757, 2209, 10170, 1987, 6014, 13976, 56362, 121878, 7183, 2702, 4526, 519, 3784, 614, 119096, 4819, 4126, 1622, 119097, 1100, 60162, 8256, 128380, 1083, 11082, 10242, 3739, 819, 35035, 3409, 34700, 12389, 56427, 127414, 2970, 127342, 3150, 9195, 9452, 5699, 81077, 2805, 5703, 11214, 13257, 11970]"
7982,7982,"[22574, 22759, 39367, 26180, 97534, 84469, 38080, 22998, 35468, 23135, 32966, 23000, 25561, 22304, 23193, 23937, 37682, 23515, 33766, 22675, 26768, 22946, 33749, 84364, 86797, 23101, 24229, 22398, 93801, 22323, 23280, 22699, 90231, 22939, 24011, 22472, 24379, 25512, 22999, 26346, 33733, 23194, 22442, 25147, 25308, 93488, 24296, 86308, 22594, 88986, 22380, 33287, 84693, 87114, 22488, 36355, 24143, 37133, 97649, 25279, 24009, 23440, 28453, 25644, 25220, 25488, 24238, 24028, 84468, 22447, 37576, 84695, 90281, 22454, 89154, 22613, 25552, 22680, 89180, 22484, 89044, 22566, 97403, 22573, 23849, 25620, 93511, 84675, 89266, 26262, 22593, 84694, 35770, 25311, 24224, 23002, 94485, 23833, 26935, 84392]"
8148,8148,"[1941, 7017, 58631, 12156, 4973, 13701, 128280, 44799, 5321, 62621, 2100, 34957, 1551, 12538, 104868, 9903, 128185, 457, 147, 7955, 118998, 22078, 124198, 55491, 8084, 6383, 7839, 4104, 5289, 12228, 6340, 3418, 33882, 106467, 57030, 228, 1091, 5109, 9015, 34692, 4381, 103792, 6032, 128186, 2531, 1683, 4406, 9937, 3765, 34776, 121236, 13938, 3872, 58777, 58902, 121239, 3333, 3561, 6417, 121235, 5509, 124197, 13149, 5200, 21972, 1469, 2401, 90673, 13801, 62693, 6579, 5522, 6756, 123555, 2667, 11479, 10103, 5443, 11920, 128435, 2736, 5428, 1321, 53960, 13024, 54230, 1671, 62610, 8781, 117087, 7359, 92943, 3892, 11706, 1197, 56599, 120857, 58844, 128183, 8926]"
8225,8225,"[59748, 63684, 7453, 73606, 82486, 73607, 309, 88922, 78066, 72465, 77374, 63683, 77335, 64798, 79792, 73608, 77311, 73609, 12834, 63682, 80720, 68288, 79893, 69139, 81201, 97348, 2401, 69424, 12489, 64491, 11571, 71349, 8750, 103646, 6157, 100168, 35402, 64859, 2387, 25478, 1197, 64494, 1154, 101286, 5132, 7322, 2641, 64492, 1694, 72433, 8171, 64493, 9670, 11209, 13856, 72434, 6267, 72431, 12434, 26950, 11767, 72432, 7253, 33752, 13006, 24504, 427, 123505, 78725, 90058, 7788, 11754, 8996, 63685, 3288, 37318, 57872, 35313, 3980, 103302, 3000, 24230, 11123, 107076, 320, 74, 4444, 58087, 8682, 122444, 7947, 87351, 57364, 94437, 4322, 34716, 10473, 6928, 13873, 1352]"
8252,8252,"[63603, 50042, 63608, 51104, 64876, 48485, 63484, 45495, 64074, 45922, 64813, 108585, 64337, 45923, 64334, 46218, 66826, 49009, 71196, 50091, 64253, 48201, 63465, 48203, 64801, 45308, 63173, 50090, 64416, 49913, 68030, 105281, 64395, 45309, 63164, 50536, 64799, 107646, 66760, 111403, 66841, 112895, 64544, 51103, 64477, 52586, 63602, 52618, 64470, 109042, 64626, 46204, 64485, 109873, 63181, 52708, 64894, 52452, 63370, 104376, 63372, 114088, 63407, 49914, 64546, 48202, 64798, 49915, 64552, 46253, 63674, 53057, 63680, 108925, 63377, 48652, 68316, 52707, 64314, 53056, 64339, 43654, 63464, 105326, 63704, 52663, 64675, 114030, 64391, 52709, 63112, 114089, 66050, 104657, 63501, 114548, 63500, 109874, 63426, 108146]"
8255,8255,"[111, 14081, 29, 14096, 12334, 14095, 2982, 19561, 989, 18982, 4315, 19384, 8288, 18017, 9855, 19664, 1093, 16089, 8018, 18030, 12653, 17975, 3800, 16779, 2497, 19139, 40, 9085, 721, 18922, 6558, 18943, 7661, 18605, 11297, 18485, 4999, 18150, 704, 19679, 13313, 18980, 611, 16815, 4735, 18018, 1772, 17490, 8583, 17482, 3140, 19401, 4605, 118580, 8389, 18958, 4186, 61742, 12299, 18359, 700, 18981, 4352, 16452, 7278, 19298, 3693, 62087, 6220, 115895, 2158, 19934, 8077, 18777, 11703, 118694, 758, 61857, 5137, 119646, 10057, 18134, 4640, 17700, 213, 16084, 546, 62167, 9181, 18019, 3207, 19299, 7450, 17976, 2465, 19761, 8531, 17443, 2310, 17288]"
