idx,query_id,pred_rank
9392,9392,"[6351, 13255, 2093, 1259, 2853, 2817, 3320, 3226, 1208, 3808, 586, 60, 4590, 377, 2463, 5361, 7582, 5933, 2392, 9792, 3479, 1144, 6616, 6174, 1105, 1185, 3904, 8753, 4441, 8542, 10624, 325, 2820, 3936, 6568, 2439, 163, 56906, 1824, 9902, 2369, 277, 2182, 1182, 4024, 9297, 12387, 2684, 6876, 6995, 2923, 12383, 1647, 34816, 8640, 2421, 7333, 2127, 7246, 12223, 11390, 4897, 6325, 11862, 1009, 7297, 8545, 3520, 189, 9201, 3678, 1035, 13449, 1294, 658, 57505, 278, 248, 10610, 3397, 56768, 83098, 682, 5417, 34185, 12260, 7505, 3567, 3064, 178, 2410, 11400, 7857, 4387, 1691, 9415, 6364, 2065, 7818, 11730]"
7452,7452,"[14184, 14489, 15316, 15118, 15132, 14459, 14458, 15157, 17377, 15200, 15043, 14337, 14937, 15131, 20230, 14488, 15158, 14298, 20990, 14377, 15120, 17345, 15140, 20322, 15106, 14275, 16363, 15603, 20817, 16744, 14447, 14602, 14300, 15130, 20369, 15263, 14250, 20468, 14153, 15209, 16362, 15089, 15433, 20352, 14190, 21943, 15247, 14961, 14987, 14163, 20353, 14316, 17256, 17060, 14301, 14171, 20818, 14736, 21638, 20831, 15153, 19732, 20318, 15224, 14262, 14947, 15184, 14268, 20587, 14148, 20193, 15076, 15660, 16340, 20632, 15169, 20639, 20445, 14295, 15840, 16302, 20227, 14139, 14414, 14666, 14364, 15326, 15293, 14374, 20247, 14213, 14192, 15254, 15268, 20620, 14583, 14771, 15468, 15082, 20830]"
5296,5296,"[38952, 33160, 39435, 98775, 98770, 32731, 98862, 98771, 39268, 33161, 98789, 32667, 98773, 32724, 39328, 99759, 98769, 98431, 39325, 32679, 32675, 39322, 32678, 33220, 99242, 36683, 39310, 27964, 99246, 39450, 32180, 98613, 39314, 98772, 94773, 38390, 30607, 30866, 98774, 32515, 39490, 32666, 62590, 32677, 94772, 39557, 99109, 32674, 31216, 33271, 27182, 39451, 39102, 28878, 38301, 97691, 39315, 29665, 39312, 33403, 38823, 31923, 29749, 98864, 30780, 39556, 35487, 39121, 33247, 32169, 59474, 31191, 37350, 28523, 39338, 33709, 39347, 39560, 28004, 38480, 39060, 36424, 38362, 39313, 38842, 28990, 38118, 38887, 28188, 31717, 39027, 39342, 28873, 28882, 62900, 39333, 99244, 33631, 28757, 32658]"
5143,5143,"[16860, 14962, 14140, 15117, 20147, 14540, 16011, 14176, 15006, 14161, 16289, 16290, 15189, 14417, 14543, 15543, 15001, 14189, 15082, 14156, 17248, 17381, 16292, 15098, 21297, 21209, 14323, 14380, 19238, 17305, 15490, 15209, 15116, 16842, 15148, 15482, 14223, 14299, 14220, 14178, 20693, 16014, 14957, 15073, 15640, 19160, 14999, 14177, 21207, 16317, 21206, 15035, 20384, 15706, 14485, 15146, 16865, 21205, 14905, 15424, 17275, 14463, 15197, 20980, 14173, 14542, 20692, 16507, 14325, 15165, 15458, 15126, 21304, 15448, 17415, 21295, 15164, 15177, 15093, 20388, 14310, 19233, 14899, 15094, 15168, 14974, 21210, 15110, 17310, 14260, 14897, 20728, 15244, 15360, 20534, 14384, 17270, 14952, 20355, 15087]"
4430,4430,"[29014, 31798, 32740, 33341, 83792, 38672, 98589, 32708, 32178, 32714, 29089, 39678, 31245, 94656, 28610, 37579, 28158, 29652, 94658, 83960, 30038, 83793, 37947, 37698, 36582, 83841, 29484, 28473, 38348, 28780, 27649, 83794, 33077, 28837, 99652, 29999, 38957, 35924, 36892, 36577, 38575, 38267, 29943, 28445, 37034, 27933, 29674, 83840, 36501, 29993, 35658, 28313, 38242, 83763, 83911, 37934, 29248, 36786, 37951, 31912, 28249, 83760, 94993, 37717, 39131, 39051, 37703, 84310, 30299, 94746, 83976, 35712, 99341, 99697, 39816, 27646, 33311, 94833, 32138, 37746, 33035, 35632, 36643, 31356, 35631, 95280, 97921, 98573, 128283, 36511, 39132, 33614, 38582, 97160, 37819, 96116, 32040, 31739, 32282, 35677]"
2184,2184,"[144, 554, 25, 769, 314, 3335, 363, 1229, 1785, 119, 153, 189, 5357, 3753, 601, 34005, 3735, 139, 454, 58386, 1181, 12140, 568, 3104, 59733, 5484, 5433, 197, 5009, 81810, 822, 152, 3503, 893, 3025, 503, 59265, 610, 34786, 125, 2138, 1871, 1170, 293, 1314, 4720, 6334, 1162, 4305, 714, 6453, 13086, 489, 199, 35334, 1182, 497, 22082, 12679, 1591, 3666, 9655, 4985, 398, 35126, 2621, 80, 40, 2600, 58704, 3035, 799, 1648, 2827, 9447, 35260, 3794, 902, 9189, 699, 57181, 2807, 2577, 658, 7025, 1662, 1600, 5422, 6966, 3911, 4706, 9091, 8987, 1444, 10944, 264, 12561, 2850, 572, 6843]"
1468,1468,"[206, 520, 56969, 87, 8800, 8872, 535, 35358, 554, 9046, 6670, 6767, 10912, 189, 6129, 56813, 154, 12000, 503, 2257, 9995, 58318, 7840, 57077, 4807, 11003, 58310, 2415, 5821, 6039, 5722, 3310, 9182, 943, 2276, 10117, 1725, 1643, 57411, 3657, 58311, 4042, 2651, 1431, 10011, 3629, 57830, 2550, 8073, 2263, 5967, 57455, 1404, 4743, 6478, 9935, 11939, 3709, 10132, 4695, 3579, 6535, 58308, 285, 9306, 4240, 5735, 6124, 2020, 11229, 9520, 1486, 3034, 12872, 57040, 3353, 5882, 5316, 11498, 1608, 12322, 58320, 10921, 58305, 4813, 509, 6112, 3839, 352, 7892, 1492, 3235, 9867, 4485, 1496, 6235, 947, 14006, 2496, 10411]"
2244,2244,"[526, 6808, 928, 7615, 7466, 33774, 12238, 11539, 58695, 13841, 4213, 3100, 11253, 34027, 6963, 957, 59739, 9500, 5498, 11123, 15472, 34096, 59788, 9196, 14735, 33799, 58655, 457, 12399, 15519, 11179, 11579, 8198, 189, 6140, 8385, 5714, 15516, 59532, 1098, 22004, 10133, 9933, 5655, 15623, 1740, 3466, 14993, 15, 34635, 8232, 6679, 10180, 61815, 945, 711, 10833, 1927, 377, 14505, 3223, 15231, 6157, 2269, 15457, 10299, 438, 1311, 2988, 35402, 2387, 8443, 1738, 13571, 2703, 59573, 4977, 2591, 532, 34986, 1083, 3181, 9269, 14153, 6782, 1051, 33870, 10872, 3864, 7956, 9457, 4358, 10821, 837, 6662, 9487, 14161, 921, 12489, 1862]"
9921,9921,"[15124, 15767, 16054, 20153, 16059, 16056, 16312, 15103, 14159, 16055, 16063, 16067, 16065, 16315, 16313, 14458, 16078, 16071, 16074, 16062, 16061, 16073, 21013, 17396, 21003, 14851, 16319, 16058, 14161, 14718, 17230, 14292, 14583, 16069, 14607, 20533, 14581, 14838, 15165, 17185, 16874, 16064, 14861, 14840, 16011, 14189, 16060, 16068, 16317, 14543, 21005, 16314, 15098, 16310, 17890, 15055, 17234, 14860, 15137, 16080, 21012, 16308, 15877, 14703, 14942, 14295, 14310, 16077, 14841, 20985, 17174, 16081, 15904, 14873, 14156, 15294, 15684, 16070, 17173, 14425, 16014, 15834, 14859, 16079, 15080, 14178, 16066, 15126, 16057, 17397, 17175, 14540, 21002, 17194, 15113, 15093, 17198, 17170, 14323, 14140]"
3401,3401,"[11087, 10041, 12110, 13568, 34550, 4244, 34066, 1908, 1989, 11722, 10124, 1086, 3841, 11886, 8345, 12696, 59728, 7641, 7320, 34413, 3051, 81469, 6959, 78628, 4903, 6175, 12372, 8094, 12289, 4682, 35377, 4975, 5277, 12858, 519, 13846, 5743, 1636, 13976, 1070, 34890, 11620, 3189, 34889, 2408, 9136, 35317, 12233, 1691, 12554, 2399, 7073, 32000, 7302, 56682, 9137, 7280, 8076, 5638, 57047, 527, 10798, 2794, 34891, 1154, 9917, 6143, 22019, 34396, 58300, 34094, 10034, 4473, 6762, 9686, 21958, 7907, 3732, 4315, 13338, 56684, 6499, 11443, 8204, 34626, 6002, 6777, 1604, 757, 8571, 13791, 12286, 2938, 34656, 4713, 6753, 12389, 1387, 11777, 35068]"
11035,11035,"[56241, 56263, 56174, 124245, 124474, 53699, 129373, 56436, 56073, 124249, 55522, 126196, 126291, 55725, 126244, 53620, 125013, 125581, 53524, 120794, 125137, 125613, 55436, 56032, 124323, 55538, 55767, 124642, 41325, 40439, 55842, 126590, 127122, 56173, 127387, 54279, 42383, 126077, 56175, 127302, 55898, 54276, 41133, 125741, 54484, 124125, 125734, 41065, 55754, 127185, 56223, 125244, 112487, 55952, 126092, 124486, 127886, 56226, 125995, 124766, 48675, 39999, 45103, 55925, 125070, 41047, 55953, 127275, 126873, 125688, 123017, 125165, 111174, 51679, 55504, 125009, 39945, 125156, 62702, 53971, 104166, 125067, 62824, 39942, 55634, 124812, 49008, 126161, 40136, 55536, 125142, 129140, 53537, 46375, 126442, 127696, 54077, 62697, 39991, 55638]"
585,585,"[17539, 17536, 17540, 14187, 14529, 19247, 14194, 17537, 14275, 21621, 15187, 20190, 20642, 19301, 21672, 92724, 14207, 14320, 8556, 21664, 19266, 15012, 15030, 14794, 17801, 15176, 14713, 14025, 14013, 14825, 21542, 15409, 15250, 15205, 15599, 14213, 15891, 21534, 14231, 14235, 15413, 14383, 15597, 14155, 15018, 15572, 19613, 14413, 21714, 21091, 15134, 14792, 17112, 16295, 17141, 14699, 95904, 21536, 15799, 15057, 21620, 14229, 15893, 20324, 16345, 15481, 15288, 21623, 15601, 14387, 14678, 17285, 21625, 16030, 14058, 15739, 326, 14694, 20446, 14373, 15825, 129126, 14147, 15367, 14663, 14793, 129127, 14604, 119332, 14024, 19175, 14868, 14064, 122024, 15077, 20813, 20274, 15008, 14114, 17773]"
8718,8718,"[27933, 33575, 37703, 83760, 28313, 30035, 95076, 29113, 30785, 35641, 35764, 32617, 28208, 31386, 35565, 84173, 28618, 38242, 97779, 94636, 35629, 98053, 28651, 29228, 37805, 35505, 28552, 97682, 96878, 39517, 97623, 84072, 33675, 36242, 94791, 84131, 84294, 97805, 84229, 97684, 33625, 83781, 30777, 35966, 37341, 83762, 35961, 84167, 39455, 83751, 39531, 29655, 29727, 38742, 39516, 36603, 38928, 97074, 38539, 28249, 28314, 39142, 97061, 33593, 27655, 28291, 27346, 33598, 99957, 35552, 35963, 97095, 33626, 27326, 39773, 97618, 36000, 83797, 33623, 33695, 95879, 36581, 36223, 37573, 36010, 99121, 29945, 37065, 31040, 28158, 38602, 38676, 99213, 31103, 27577, 31493, 30584, 95475, 39444, 37273]"
661,661,"[15049, 14730, 14135, 16191, 21614, 15574, 17585, 14625, 17886, 38591, 14298, 14987, 98550, 14961, 17779, 15437, 15180, 14025, 32234, 94762, 14642, 14184, 39600, 15612, 28977, 38592, 15250, 28267, 15057, 15053, 97241, 14376, 14672, 15594, 14660, 21778, 14297, 14155, 15227, 15581, 15205, 15043, 20160, 97286, 99037, 15143, 14732, 14528, 14471, 15018, 15563, 14028, 14187, 33101, 15070, 14947, 18416, 15530, 15599, 95019, 14973, 14786, 38666, 16572, 21359, 15044, 37901, 18589, 15033, 15020, 2387, 14955, 27966, 83905, 19281, 20710, 32600, 17601, 21658, 15071, 17584, 15012, 15038, 14554, 14452, 15058, 15077, 17586, 16468, 1424, 14967, 15206, 14027, 27685, 18160, 15069, 17407, 14623, 14319, 14460]"
6605,6605,"[27261, 38781, 38740, 39476, 95049, 38189, 32173, 32324, 29751, 37782, 98422, 27680, 99772, 39430, 31372, 33553, 38749, 37763, 32989, 28226, 27931, 33330, 28683, 32829, 30780, 30130, 39428, 32515, 38751, 38373, 28836, 32250, 28272, 39059, 84095, 98420, 38652, 39107, 38069, 32731, 30062, 38997, 32274, 39090, 33387, 97691, 98421, 84172, 38478, 36040, 31526, 38514, 31393, 31630, 35991, 39429, 38761, 97052, 38511, 36242, 84167, 36906, 94872, 31067, 35764, 29063, 32002, 27833, 94871, 27795, 33672, 39427, 32990, 39039, 35754, 32724, 29211, 35647, 39201, 38739, 28999, 27403, 33215, 28132, 29882, 38179, 27616, 82630, 94764, 27694, 28616, 98776, 31226, 32715, 2387, 32635, 27544, 99132, 94846, 27343]"
6893,6893,"[66747, 67302, 63824, 64778, 63921, 63180, 65509, 63466, 64876, 63826, 63235, 63952, 64512, 63116, 64799, 64313, 64269, 63680, 63273, 65990, 64520, 68618, 64253, 64338, 64553, 64787, 64416, 66760, 64902, 65557, 64477, 64485, 64460, 64551, 69864, 64800, 64470, 64165, 63602, 63425, 68316, 64545, 64065, 63407, 63372, 64352, 63164, 63426, 64316, 63112, 64814, 63149, 64621, 64552, 66823, 64675, 68030, 64311, 63376, 65138, 63370, 64427, 66826, 64766, 63223, 64487, 63423, 65415, 69443, 64315, 63484, 63377, 64337, 63464, 65076, 63430, 63608, 63431, 64317, 64334, 64680, 64863, 71196, 63603, 63674, 64395, 129373, 64312, 63584, 64074, 63704, 63181, 63830, 64314, 64339, 69442, 63604, 63117, 63609, 64476]"
9347,9347,"[27440, 36187, 28231, 36263, 35805, 31047, 36184, 35850, 37894, 98832, 94867, 35754, 98831, 39593, 33632, 36279, 33635, 35692, 37565, 32443, 30830, 38487, 98833, 32506, 98829, 28836, 99211, 35757, 39231, 30311, 37765, 29296, 27179, 33281, 84196, 38045, 95871, 28295, 33393, 27494, 33623, 39044, 98070, 33317, 36702, 83907, 98834, 37744, 32980, 95299, 36188, 29318, 39479, 83942, 94563, 27305, 33639, 31257, 36429, 27200, 28067, 27916, 31306, 35530, 27971, 32872, 28762, 33501, 32396, 98830, 37761, 28572, 39431, 32805, 28595, 39138, 96938, 97690, 94616, 31211, 27472, 28206, 35482, 29382, 32219, 33587, 30256, 32641, 32955, 31757, 39229, 27558, 99363, 94844, 31161, 31224, 27329, 38546, 83962, 29017]"
6169,6169,"[36403, 97183, 95740, 36116, 36409, 99938, 32793, 95443, 35578, 99069, 35543, 20563, 36565, 39809, 83993, 39832, 32249, 35579, 99204, 84313, 39297, 32651, 33216, 97885, 95988, 84103, 35527, 39455, 35956, 35868, 35549, 32601, 84292, 83991, 84276, 84018, 35793, 35526, 98917, 62747, 84113, 35528, 38734, 36227, 84297, 95614, 95189, 96907, 83930, 36115, 39296, 32764, 83989, 19361, 97808, 37641, 97186, 33598, 28854, 83988, 95162, 14051, 35552, 62991, 95188, 28082, 31208, 99471, 32664, 39300, 39811, 33705, 33127, 18405, 129268, 39772, 95166, 36959, 36312, 37925, 95462, 83893, 37388, 83990, 35533, 92006, 96644, 96951, 83992, 35534, 37835, 94941, 95123, 95551, 35584, 36306, 37615, 83929, 84112, 95122]"
10438,10438,"[14441, 14120, 14486, 14119, 20539, 14436, 20570, 20512, 20311, 20405, 20298, 20337, 20814, 20400, 14560, 14926, 15135, 21853, 20506, 14645, 14704, 21490, 16350, 17350, 19662, 16294, 59368, 14591, 15912, 14710, 21488, 15908, 14783, 14693, 20631, 1983, 121177, 16588, 16031, 20164, 120053, 14490, 17428, 16085, 14198, 17739, 120054, 14331, 15892, 120052, 14951, 16192, 14652, 20200, 98450, 14012, 14328, 14665, 20292, 15013, 16341, 14359, 118201, 14114, 20291, 16344, 118226, 16345, 14152, 123333, 14248, 55009, 16268, 14932, 14707, 20362, 21378, 123903, 14734, 20328, 11665, 21518, 15510, 14394, 14679, 14562, 14060, 20396, 123334, 16561, 14705, 8092, 53911, 14579, 16347, 14051, 55293, 17566, 14680, 15484]"
1914,1914,"[98977, 33371, 37724, 36938, 37507, 36367, 36039, 98979, 36363, 36370, 28451, 35619, 39862, 35828, 37470, 29435, 30700, 39179, 97956, 29816, 96246, 35796, 98978, 36045, 38406, 35451, 35996, 98980, 31190, 30527, 32644, 31582, 37224, 38537, 33763, 38434, 36356, 36466, 31931, 36400, 30733, 35695, 98716, 96741, 95199, 37469, 38148, 36669, 36464, 38207, 99310, 96945, 38210, 36061, 38233, 36529, 96230, 35524, 97904, 30907, 39338, 27181, 36408, 97340, 127823, 37513, 27487, 99312, 36203, 38159, 98489, 96268, 38665, 37553, 117659, 96704, 95493, 38842, 31997, 37575, 37317, 35618, 95868, 27377, 98999, 98718, 98780, 29755, 95880, 94997, 38785, 29508, 38368, 36174, 32084, 39158, 30279, 27329, 99569, 97777]"
3308,3308,"[98944, 36919, 39652, 37315, 35932, 98211, 97259, 37684, 37920, 39686, 98999, 31079, 39685, 37189, 39684, 39260, 39653, 95889, 98990, 98611, 35774, 37608, 37218, 95697, 38051, 98930, 96238, 36664, 36761, 96541, 99012, 36569, 96607, 37679, 96268, 37685, 96930, 36609, 36759, 96955, 96535, 28765, 96545, 36894, 38921, 37255, 39682, 96627, 35623, 36474, 38734, 96376, 96822, 37683, 97276, 99926, 36472, 96456, 36551, 96247, 39676, 38686, 35779, 35772, 39677, 32683, 37513, 36780, 95641, 95953, 36616, 38001, 99009, 27200, 35937, 95761, 96397, 36639, 97365, 39680, 37495, 98977, 37034, 36760, 37575, 36966, 36833, 36498, 96650, 37366, 35797, 36925, 23160, 36643, 95355, 98806, 36360, 37251, 96901, 99135]"
3732,3732,"[96230, 96267, 37077, 97365, 36493, 37078, 36804, 37079, 35788, 98174, 37337, 39302, 37016, 96137, 96776, 37359, 28442, 33053, 33055, 37015, 96482, 96308, 96053, 33054, 36658, 95660, 37388, 99112, 95144, 98881, 96257, 37075, 96287, 98180, 28212, 96220, 39260, 99358, 26004, 67427, 36981, 95036, 95542, 96375, 36784, 37011, 37268, 96510, 72756, 39744, 96915, 99575, 96829, 97230, 39304, 32298, 95920, 37679, 96775, 37298, 37054, 97285, 36427, 37291, 96382, 96238, 38734, 99511, 96725, 98944, 38094, 37251, 32583, 36494, 38051, 37232, 38202, 36805, 36143, 96553, 37230, 36833, 96954, 96268, 96749, 94986, 95145, 97142, 96728, 96521, 96153, 99023, 96093, 37646, 96544, 37229, 35793, 36803, 36925, 35703]"
6863,6863,"[37786, 37659, 36187, 37180, 36432, 27669, 29525, 33623, 35958, 97569, 83824, 97020, 38056, 28052, 83823, 35641, 38753, 32920, 39105, 37716, 97044, 29591, 30035, 33632, 38260, 38044, 28651, 83803, 98418, 84138, 97046, 29229, 37524, 27559, 35953, 97692, 39540, 33603, 31395, 29545, 35531, 37888, 32609, 31393, 97045, 38877, 39426, 38039, 38928, 36301, 33593, 33683, 38828, 38527, 98101, 83764, 38701, 38191, 35660, 94978, 36229, 28706, 39258, 36341, 97892, 97060, 29390, 83791, 32672, 35966, 33653, 38003, 39111, 95757, 33598, 39880, 33440, 99216, 36104, 28454, 36194, 30874, 37256, 99215, 35963, 98274, 83752, 36634, 30324, 38565, 31524, 96938, 83772, 36860, 94729, 29646, 27933, 39609, 35565, 30826]"
9969,9969,"[66747, 63824, 63826, 67302, 64876, 64778, 64512, 63180, 63680, 65509, 64799, 66760, 63921, 63952, 68618, 63235, 64253, 64313, 64477, 129373, 64338, 63466, 64485, 64460, 68030, 64902, 64787, 63173, 63273, 64065, 69864, 64352, 64545, 64470, 65990, 64487, 64800, 63112, 64675, 66826, 64520, 64337, 63372, 63684, 68729, 63407, 63464, 64315, 64621, 64316, 66841, 63425, 63149, 64551, 64416, 63426, 64521, 65138, 64332, 63584, 64766, 64267, 65557, 64814, 63377, 63602, 64626, 64680, 63484, 69443, 64427, 64312, 64863, 64317, 64314, 64553, 69442, 64798, 129374, 63359, 64311, 63431, 64565, 63430, 64334, 64395, 64331, 63609, 63370, 63603, 63164, 64801, 64894, 63441, 64813, 63148, 64269, 63376, 64074, 68316]"
3484,3484,"[32653, 39450, 39023, 99242, 38390, 39310, 39331, 32686, 39490, 39102, 30018, 39043, 39478, 39349, 98613, 39327, 99759, 98028, 39325, 39347, 39328, 32661, 99268, 39475, 39322, 39060, 32574, 39312, 39338, 39451, 35467, 39121, 38952, 38887, 32517, 98759, 38230, 39342, 32515, 33271, 39315, 28757, 98773, 39027, 99107, 33220, 98761, 38640, 99246, 36923, 38281, 59474, 38842, 98789, 98760, 39323, 29665, 30607, 39556, 98750, 32637, 33160, 98252, 27287, 99109, 31251, 98762, 38415, 33341, 31191, 70988, 99244, 30336, 38118, 28990, 37763, 38480, 38495, 99105, 29403, 30855, 38810, 98758, 32684, 30788, 98770, 33001, 30456, 97691, 98752, 32076, 39557, 36683, 33436, 38494, 39333, 84288, 98743, 38095, 39455]"
11119,11119,"[611, 2797, 6047, 1072, 743, 189, 601, 152, 7278, 10970, 6043, 216, 5068, 2984, 525, 7126, 8467, 9301, 610, 11312, 1362, 5782, 1848, 1866, 940, 7509, 4406, 3296, 4449, 2066, 2915, 3660, 8209, 1456, 4015, 326, 702, 527, 921, 3289, 1605, 3879, 18, 4356, 3841, 5406, 7957, 4178, 116, 531, 8902, 1048, 54, 2712, 160, 291, 202, 9425, 301, 3333, 2161, 5487, 7658, 3267, 10806, 3559, 5550, 12169, 1694, 8416, 56789, 4334, 3434, 361, 34051, 7862, 6107, 6063, 35120, 8162, 149, 5859, 3212, 3347, 8224, 3200, 1739, 6898, 56558, 7296, 6347, 11648, 5794, 8022, 3584, 7087, 3217, 13984, 3387, 3229]"
7882,7882,"[1444, 769, 3906, 61, 13301, 9414, 33982, 475, 1867, 1559, 3688, 119, 3944, 375, 57364, 189, 5558, 6821, 1514, 34131, 6169, 1785, 9533, 2827, 56552, 6937, 9897, 2037, 57083, 1020, 454, 3095, 135, 144, 470, 1173, 1192, 663, 6315, 35119, 1587, 11055, 6889, 3802, 35185, 2155, 2840, 572, 2948, 3197, 8372, 4657, 3997, 7570, 1135, 60357, 2683, 11314, 2321, 2391, 1536, 1662, 1930, 658, 8746, 292, 191, 5195, 62570, 1132, 2754, 489, 7024, 701, 5859, 1382, 1980, 56693, 2942, 5517, 9053, 357, 893, 449, 11158, 726, 808, 2935, 5589, 1730, 2584, 3229, 34519, 10380, 9260, 985, 2281, 1495, 44911, 3949]"
5628,5628,"[95162, 35527, 96041, 97551, 84187, 99235, 98398, 37541, 99938, 99950, 35528, 97175, 83993, 97885, 97183, 95807, 35956, 36403, 97105, 99369, 36409, 95443, 97560, 35543, 99123, 94692, 33377, 39141, 35552, 33216, 39832, 97179, 97577, 38077, 36174, 32249, 32659, 36116, 84113, 39733, 31008, 39505, 96679, 37657, 31555, 32601, 32483, 32793, 96873, 20024, 84306, 38961, 97139, 97146, 84099, 95773, 99069, 96066, 39257, 95813, 95777, 36173, 98916, 95740, 35579, 97121, 95406, 19361, 95869, 35526, 29261, 39756, 36836, 73480, 95189, 98617, 35831, 123470, 28082, 95109, 21945, 36108, 35868, 29909, 98635, 95383, 20563, 38435, 71695, 35813, 83992, 32651, 94598, 36115, 98918, 84018, 74047, 37857, 98691, 98468]"
8207,8207,"[1584, 9985, 535, 2679, 7867, 4860, 3477, 613, 453, 2810, 7425, 2402, 1610, 3824, 12565, 3108, 6455, 4456, 11387, 2299, 59502, 56736, 8389, 7338, 4592, 800, 8808, 6918, 5292, 6152, 6493, 10079, 160, 9876, 11551, 7892, 5529, 6164, 9518, 13565, 2020, 56558, 8017, 4064, 2794, 3610, 11059, 13807, 13, 8659, 7727, 3235, 1899, 472, 13355, 3279, 3195, 34026, 8736, 6185, 13321, 10732, 12536, 1643, 6501, 10125, 8459, 6478, 4791, 10526, 943, 10030, 12708, 1449, 2656, 5284, 58694, 3657, 12035, 2651, 11095, 1141, 56709, 12702, 4813, 5845, 5290, 5402, 6557, 56624, 1708, 56733, 57133, 842, 11274, 9425, 5449, 59809, 1062, 2257]"
11106,11106,"[30035, 36693, 35641, 27933, 36187, 95605, 33575, 98108, 35813, 36035, 84229, 99435, 28547, 36135, 36448, 97588, 84067, 84201, 84069, 35629, 37530, 97857, 32001, 36483, 97178, 37765, 95477, 35915, 36544, 37761, 94782, 83756, 97084, 28052, 36129, 38928, 98245, 99866, 29709, 96368, 83914, 97613, 31850, 36644, 36432, 84019, 39728, 35565, 38024, 29230, 30947, 35754, 83910, 28313, 94944, 36860, 97762, 33091, 39833, 97690, 94791, 27440, 32617, 28124, 31245, 27361, 84066, 37703, 83760, 37065, 94658, 31618, 38609, 96878, 29113, 38242, 95492, 28651, 95553, 27826, 36034, 37180, 32705, 94636, 35808, 31393, 27842, 35958, 35764, 39698, 39255, 97862, 30785, 95475, 97255, 35961, 84210, 83824, 29083, 36320]"
5348,5348,"[32550, 38477, 98689, 39110, 39130, 83963, 30840, 97909, 97908, 31647, 39592, 31972, 33615, 38485, 98827, 99402, 32133, 95594, 98716, 97490, 38288, 28562, 97925, 97961, 97766, 98046, 99084, 99066, 32841, 83873, 28694, 99149, 97960, 96955, 98823, 28255, 28820, 99297, 32883, 94553, 37823, 35936, 38265, 39475, 38152, 30552, 30421, 28645, 31645, 98732, 35993, 29981, 38845, 33342, 98515, 39391, 38259, 32760, 37017, 31125, 39125, 30076, 27364, 35076, 98625, 98131, 32916, 33448, 36511, 29783, 28628, 39325, 28021, 32543, 75842, 99099, 38291, 38611, 38336, 94474, 38779, 38848, 38230, 30499, 35451, 32945, 98130, 32243, 30638, 39219, 32778, 97591, 32270, 32412, 30889, 38364, 31271, 96953, 98062, 38233]"
