idx,query_id,pred_rank
7369,7369,"[18038, 18042, 18039, 18043, 18041, 15846, 15536, 15021, 14184, 18101, 19560, 14326, 18102, 17704, 21792, 15859, 18689, 21908, 18040, 19559, 6088, 19190, 14453, 15820, 21785, 14967, 15503, 21790, 14966, 20194, 17161, 21809, 18158, 16720, 21798, 14296, 17167, 15664, 21789, 17168, 14319, 15540, 16780, 19255, 15619, 17954, 19548, 14403, 16784, 14134, 15130, 9068, 17952, 6926, 14138, 14484, 16832, 15588, 14437, 5915, 8581, 17721, 17418, 27932, 15056, 18178, 17779, 20912, 20195, 18613, 121368, 16332, 36673, 88078, 21622, 18788, 19643, 18200, 14209, 53221, 14564, 8185, 16374, 21527, 19547, 30756, 4472, 121118, 18279, 19252, 14218, 21708, 14174, 31630, 17852, 21788, 14210, 4943, 19454, 17804]"
7382,7382,"[14192, 14153, 14141, 15231, 14993, 14956, 15475, 15472, 15434, 14330, 14586, 21253, 16673, 14377, 15679, 14176, 21303, 14505, 20341, 17515, 14378, 14544, 15782, 14323, 14508, 14177, 17784, 14144, 14999, 15311, 15073, 15029, 15116, 16475, 17828, 14161, 15620, 14522, 14979, 15741, 15148, 15087, 14223, 14591, 15333, 15082, 16270, 17065, 14310, 16675, 15453, 15146, 14299, 21267, 15074, 16855, 15568, 17315, 62174, 28359, 15138, 14137, 14229, 17670, 14234, 14140, 14052, 14587, 15844, 14173, 14884, 16955, 15078, 14209, 17831, 15055, 21339, 15001, 16569, 20281, 15551, 14606, 15516, 21390, 14380, 14543, 15908, 14325, 15559, 14157, 14281, 21346, 16674, 15174, 17783, 15570, 14923, 14182, 14796, 15808]"
7383,7383,"[67302, 66747, 64778, 64876, 63826, 63824, 63952, 63180, 63466, 63921, 64512, 65557, 63680, 65509, 64799, 64470, 64485, 66760, 63235, 68618, 129373, 64416, 68030, 64313, 63173, 64253, 66826, 28628, 65990, 64800, 64787, 66841, 64551, 64477, 64902, 63584, 69864, 63407, 64065, 129374, 63674, 63684, 64338, 64545, 64487, 63426, 64269, 64460, 63273, 64520, 64621, 63123, 63116, 68729, 64814, 65138, 64317, 64337, 63830, 63112, 64565, 64312, 64894, 64165, 63465, 64626, 67143, 68316, 63500, 64352, 71196, 63501, 64523, 64798, 64521, 63423, 63481, 64315, 66823, 64675, 63744, 63149, 64796, 63181, 64316, 63745, 65076, 64323, 63772, 64311, 64813, 63464, 63376, 63240, 63136, 66050, 64546, 63164, 64339, 64801]"
7394,7394,"[14202, 14276, 15878, 15598, 14973, 16210, 14328, 15771, 15283, 21216, 14582, 14487, 17906, 15609, 20513, 15373, 14196, 14951, 14369, 14762, 21217, 14605, 14455, 14551, 15451, 15802, 15769, 14813, 17521, 14166, 17944, 16845, 15501, 16853, 15753, 16215, 21214, 17216, 15129, 15801, 15128, 15201, 15899, 14377, 14282, 20641, 14165, 21220, 14279, 14539, 14304, 20936, 17278, 15385, 14293, 21236, 14198, 15175, 21224, 17936, 14435, 14965, 15002, 15778, 15624, 15677, 20751, 21213, 14836, 15785, 20532, 16354, 14331, 14280, 16209, 20518, 21222, 15480, 16793, 15770, 21218, 15133, 16705, 20514, 15220, 18835, 15836, 14303, 14835, 17832, 17624, 21410, 14330, 16587, 16854, 14603, 15378, 15386, 15505, 21235]"
7395,7395,"[56263, 56436, 55520, 124249, 56174, 56241, 55773, 56150, 126196, 56304, 56073, 125963, 125958, 55522, 124479, 55725, 55724, 124245, 124326, 125962, 56101, 56223, 56025, 55635, 55842, 127374, 55548, 126288, 126327, 129373, 53699, 64485, 55980, 126344, 124490, 126077, 125013, 65509, 53620, 41325, 55436, 126228, 53524, 56032, 40439, 127192, 55636, 56173, 55774, 126078, 126229, 56285, 54588, 126001, 55956, 45193, 53704, 42844, 54484, 54385, 120794, 126074, 56175, 55898, 55887, 55767, 55538, 56207, 42383, 51361, 40405, 124541, 54276, 126092, 43403, 55757, 47807, 126873, 127185, 47066, 104775, 52304, 62702, 41047, 62504, 127227, 125079, 126702, 39999, 102695, 129140, 56277, 42296, 40074, 49008, 40247, 125776, 126367, 55597, 56449]"
7398,7398,"[14200, 14836, 16689, 16210, 16692, 14282, 15836, 16214, 16215, 16697, 14605, 16211, 16212, 14317, 16693, 14064, 14835, 15762, 16691, 16209, 16699, 14059, 14060, 14809, 17332, 16883, 14105, 21149, 16803, 14940, 14215, 15505, 16694, 17380, 16853, 16698, 14280, 14165, 21228, 16690, 16588, 14815, 20297, 14729, 14202, 14255, 14188, 14142, 14618, 14302, 15769, 14184, 14953, 14141, 18232, 15609, 20301, 14702, 14276, 15326, 15373, 14259, 14336, 15322, 16687, 16700, 14546, 15501, 17339, 14846, 14978, 14304, 21153, 15201, 15283, 21151, 14421, 21226, 15378, 17338, 14196, 15386, 20641, 14249, 21394, 21227, 14455, 36035, 15770, 15013, 15095, 15385, 16216, 21154, 14198, 17373, 21069, 16213, 14538, 62422]"
7402,7402,"[63826, 64778, 66747, 63824, 63921, 67302, 64876, 65509, 63180, 63680, 63952, 64485, 64799, 64512, 129373, 63235, 66760, 64902, 68618, 63149, 64313, 64520, 64787, 63466, 69864, 64316, 64477, 64338, 64065, 63684, 64315, 63273, 32760, 64081, 30745, 64545, 64253, 63585, 63376, 65990, 63116, 65138, 63772, 64800, 64680, 64766, 64553, 64460, 64269, 68030, 63407, 64323, 64551, 64337, 63112, 64416, 63372, 63584, 64675, 64352, 63745, 64332, 64521, 65557, 63425, 63426, 63377, 63431, 64470, 64626, 63423, 64476, 64798, 63704, 64311, 64391, 63501, 63464, 64312, 63430, 64546, 63500, 63674, 64863, 65076, 68729, 64334, 64487, 63359, 129374, 63830, 64796, 71196, 63604, 66050, 67143, 63223, 63484, 63173, 64339]"
7430,7430,"[14305, 14478, 14476, 16420, 14787, 14387, 14971, 15143, 14996, 19175, 14208, 14376, 19714, 16441, 14527, 16450, 20771, 14480, 16447, 14196, 16457, 14280, 14900, 16464, 14955, 15514, 15774, 15014, 14821, 14477, 14946, 16446, 15512, 14884, 14825, 14211, 14156, 14965, 14213, 21656, 14368, 14270, 16460, 14207, 16442, 15035, 14277, 15117, 17989, 14792, 21359, 14528, 15095, 14235, 14962, 15668, 14597, 14470, 16435, 15101, 15480, 14987, 16439, 20658, 15254, 16567, 20756, 14452, 20754, 16572, 17781, 14184, 16433, 14173, 16580, 20766, 15160, 16575, 15601, 15816, 15988, 15049, 17300, 14532, 16437, 14561, 14158, 15437, 14530, 14272, 16463, 15001, 14383, 14999, 14817, 14048, 16462, 20753, 14377, 14497]"
7458,7458,"[78586, 3429, 9748, 34422, 10249, 1154, 2589, 11436, 57297, 77156, 11684, 7407, 11097, 13506, 9976, 11437, 12227, 10179, 6157, 57840, 59434, 7947, 2660, 33907, 13097, 7330, 4071, 58401, 9215, 1996, 1021, 4387, 13400, 57333, 4423, 58360, 5297, 321, 9243, 5974, 1522, 82339, 3085, 10653, 6308, 82558, 59387, 34093, 2117, 12162, 9670, 2407, 7760, 6391, 35402, 12425, 11349, 3354, 6337, 56532, 77348, 12820, 7349, 111, 9418, 57189, 12585, 8242, 2733, 57342, 9201, 13805, 8469, 59129, 13588, 7788, 10670, 58761, 11250, 11146, 7324, 595, 79320, 7209, 1927, 13716, 59532, 8620, 79616, 34373, 169, 13357, 812, 11933, 59107, 1170, 34374, 34062, 12782, 83234]"
7481,7481,"[709, 8405, 2363, 714, 3384, 8678, 665, 1927, 1493, 2400, 1918, 6229, 2111, 4480, 8368, 1662, 1946, 2834, 34380, 489, 9045, 6043, 2947, 3600, 740, 611, 654, 718, 1866, 58296, 4536, 1050, 4403, 125, 4768, 189, 2319, 11903, 4437, 144, 10844, 1083, 4704, 3956, 10129, 3530, 2931, 2114, 8398, 4083, 10623, 2429, 5395, 7528, 4890, 1340, 9996, 429, 769, 13573, 6656, 1395, 9361, 2602, 43, 5438, 2330, 2128, 4530, 1472, 2474, 5830, 363, 12490, 1785, 11894, 6552, 6370, 9436, 6878, 5933, 57453, 2379, 2435, 2915, 11280, 56644, 4353, 497, 8542, 4558, 57074, 3828, 58547, 4975, 5568, 438, 4154, 604, 7047]"
7531,7531,"[56436, 56241, 56073, 55725, 55754, 56174, 55927, 127298, 56432, 55534, 126074, 126196, 124507, 56063, 126578, 129373, 53699, 126859, 126873, 55782, 55538, 55840, 56263, 55774, 55898, 127401, 124249, 56160, 55522, 55942, 56116, 124245, 124323, 56449, 56078, 126459, 56304, 53620, 55767, 41325, 125993, 56223, 124447, 55436, 126078, 125717, 55858, 125819, 56173, 53524, 126708, 127383, 120794, 42844, 42383, 126867, 124422, 55956, 56032, 126001, 45193, 124125, 40439, 126077, 55589, 43151, 48675, 125013, 54276, 47066, 55981, 41047, 124474, 124339, 125227, 54279, 124448, 41065, 125581, 41133, 112487, 51361, 124260, 126923, 56285, 43996, 56101, 127886, 126148, 39999, 126344, 104773, 51679, 111174, 40074, 56300, 102695, 56099, 48758, 56387]"
7580,7580,"[56263, 56436, 55925, 55842, 55754, 124245, 56117, 56174, 125962, 55942, 126196, 56285, 55953, 55522, 56241, 124479, 56150, 124439, 125958, 126077, 129373, 124249, 64485, 53699, 126264, 125963, 55573, 55538, 126708, 127192, 64487, 56073, 64546, 63240, 63745, 64544, 126038, 63604, 63136, 63500, 64545, 124326, 63704, 55635, 63426, 56322, 64477, 66747, 126963, 125013, 55767, 56384, 65509, 56099, 63680, 55725, 124260, 56304, 55520, 126351, 56443, 64876, 55649, 64338, 53620, 14558, 14198, 14587, 14192, 125998, 14956, 127235, 14993, 55534, 64512, 14141, 40439, 56212, 126299, 56032, 14368, 56107, 14212, 55774, 14505, 15551, 55773, 14315, 55981, 14235, 14437, 63585, 56344, 14153, 14656, 56075, 14301, 15136, 53524, 15006]"
7599,7599,"[56073, 56263, 124479, 55773, 55573, 55851, 56161, 124619, 56436, 56174, 53699, 56304, 129373, 55928, 56113, 56241, 55520, 64485, 56117, 124249, 55522, 124644, 127192, 56322, 126196, 56432, 56099, 127118, 125776, 53620, 55651, 55544, 55635, 125013, 55782, 120794, 55543, 56032, 40439, 56226, 126001, 53524, 55767, 55842, 125554, 124642, 55538, 55974, 125960, 56173, 55436, 41325, 14993, 14558, 53704, 54279, 125581, 124245, 126298, 14505, 126694, 54588, 125819, 42844, 55725, 56175, 125860, 54385, 55898, 126077, 54484, 124624, 55992, 55534, 55652, 124620, 41133, 43996, 124435, 126092, 40225, 126873, 123017, 124564, 126078, 127185, 39999, 42296, 124674, 53574, 55754, 55841, 46573, 62702, 41065, 39995, 56160, 62697, 124617, 54581]"
7627,7627,"[1420, 35289, 7464, 7460, 21996, 6243, 21963, 35288, 11805, 11977, 4586, 12922, 10456, 6420, 59692, 8836, 59694, 10370, 8092, 59693, 59583, 57832, 34260, 59731, 6422, 56791, 1488, 8020, 8527, 10150, 58346, 2078, 12954, 13026, 7386, 6646, 2417, 7206, 2235, 10699, 6653, 11927, 9664, 11820, 6993, 12556, 2517, 1272, 11426, 4505, 5032, 13452, 1941, 7232, 13573, 4747, 7014, 10279, 56985, 10655, 375, 13045, 3322, 82189, 6149, 9869, 13129, 12291, 212, 9069, 4000, 57380, 6239, 34566, 60552, 1854, 34824, 634, 7491, 8220, 56687, 5727, 3521, 4717, 11017, 1684, 57682, 2279, 7314, 12544, 2458, 8970, 3717, 6289, 4441, 4922, 13309, 4783, 12547, 10634]"
7687,7687,"[27933, 30035, 33575, 35641, 36187, 31386, 37703, 35764, 83760, 39852, 38218, 28314, 29939, 29113, 27367, 35488, 27859, 38166, 97805, 95076, 35565, 99650, 83761, 28547, 97682, 83841, 38928, 94934, 36743, 28585, 83840, 38957, 29865, 83833, 94791, 97779, 32456, 83831, 83762, 29083, 97588, 29307, 36307, 27238, 99093, 83830, 27844, 37171, 30871, 31040, 83832, 28208, 33592, 35629, 33594, 36544, 97623, 30182, 35961, 29452, 29182, 39224, 33598, 95475, 28552, 100014, 95605, 35505, 29744, 97762, 33534, 99477, 28576, 28792, 36432, 30213, 97613, 36135, 28158, 37331, 27440, 29229, 36035, 29655, 98053, 35909, 97670, 27361, 97635, 28349, 38617, 28313, 36312, 97857, 83911, 30382, 97890, 29175, 31608, 38242]"
7714,7714,"[36026, 38293, 29229, 95042, 30712, 83830, 27348, 95498, 97806, 36335, 27871, 96935, 83836, 38064, 32292, 36175, 27472, 95618, 30336, 32398, 28495, 32356, 30583, 27202, 28852, 95591, 33472, 27402, 36398, 28595, 95646, 28078, 27482, 32496, 29508, 39583, 95360, 95438, 37642, 36467, 94826, 30578, 38799, 31443, 33182, 94641, 33215, 31072, 32980, 36271, 95499, 30894, 27376, 96999, 29889, 28350, 37765, 27182, 33654, 38403, 30688, 98805, 28105, 16843, 33598, 33605, 38884, 31511, 33033, 39065, 33581, 33569, 36377, 35926, 38353, 37163, 36312, 27863, 35909, 94831, 27688, 95580, 36934, 36123, 30171, 99896, 39830, 36116, 94788, 98141, 28173, 39584, 32163, 32225, 31327, 31820, 35678, 36035, 39245, 36253]"
7789,7789,"[14709, 14940, 14686, 20643, 20418, 14584, 16063, 14437, 20806, 15136, 18376, 20360, 14136, 17435, 20379, 15468, 15483, 14439, 16410, 17215, 39894, 14602, 15132, 20238, 15152, 15432, 14271, 16478, 14599, 20426, 20393, 15219, 15763, 20786, 16078, 14786, 20785, 15256, 16847, 14758, 14315, 14968, 16072, 14912, 14719, 20803, 17728, 17558, 14856, 16219, 14579, 16690, 14511, 14937, 14643, 14381, 14656, 15834, 20192, 14174, 15842, 15082, 20193, 15075, 16220, 15428, 16570, 20787, 15443, 20315, 15084, 14345, 14639, 17723, 16419, 14956, 15079, 19696, 19447, 20667, 19611, 14023, 17064, 17407, 39896, 15176, 20130, 14241, 15761, 17337, 16753, 15148, 15106, 16313, 20215, 16855, 14284, 15416, 19324, 17229]"
7822,7822,"[1420, 4586, 6796, 35289, 8142, 6243, 7460, 11426, 3035, 59693, 21996, 3943, 11805, 2032, 35288, 1195, 79821, 6831, 9295, 4498, 59692, 2417, 57832, 209, 59761, 8220, 2954, 7662, 528, 10456, 8527, 3962, 1684, 9664, 6646, 59689, 11977, 59911, 6422, 8957, 10698, 6592, 1640, 7386, 4632, 59694, 1713, 10699, 375, 22000, 57146, 2754, 6149, 4505, 34260, 3521, 10634, 8622, 3682, 3937, 56486, 6653, 2235, 3337, 12291, 2517, 2752, 7073, 2458, 1983, 3874, 8752, 8494, 1023, 7014, 7616, 240, 59675, 11665, 3014, 2279, 12556, 4822, 3642, 8659, 634, 6964, 59434, 12544, 1488, 2481, 7614, 7732, 13309, 9385, 34566, 4783, 8092, 10150, 4922]"
7823,7823,"[66747, 67302, 63921, 64876, 129373, 63826, 65509, 64512, 63824, 63180, 64065, 64778, 64902, 64799, 64520, 64313, 64477, 63680, 63235, 64485, 69864, 66760, 63952, 64253, 68618, 64787, 64675, 64316, 64315, 63684, 64317, 64766, 64460, 63149, 63464, 65557, 63585, 64339, 64800, 64323, 63372, 63466, 63425, 64332, 64338, 65138, 63377, 63484, 129374, 63117, 63376, 64391, 69443, 63426, 68030, 64545, 63112, 63273, 64312, 63116, 63164, 63431, 64470, 63370, 63609, 63423, 63223, 64546, 64680, 64331, 63604, 63713, 65076, 64814, 64863, 69442, 63359, 63430, 64311, 64337, 64476, 64798, 64565, 64395, 64269, 64521, 64314, 71729, 65990, 64487, 66841, 64621, 63674, 72147, 63602, 63181, 63745, 63173, 63704, 65415]"
7844,7844,"[7377, 611, 3660, 253, 7296, 1866, 22, 1118, 1863, 5068, 5782, 4480, 11312, 1168, 7039, 1848, 6043, 7892, 5487, 56, 2102, 702, 2504, 7208, 1315, 2576, 4449, 743, 189, 3879, 7278, 10970, 902, 326, 4356, 216, 13297, 169, 56582, 10806, 35336, 18, 6047, 10542, 35052, 202, 531, 510, 80337, 389, 1625, 80104, 3147, 1996, 1425, 10447, 885, 56628, 3693, 8468, 2215, 111, 34739, 313, 4440, 1552, 71, 6431, 13984, 9418, 1694, 9269, 54, 3786, 1127, 3289, 8902, 33977, 2182, 11306, 527, 8755, 2363, 5073, 1037, 1413, 3795, 665, 79596, 6347, 13548, 11554, 12607, 10478, 641, 6718, 982, 11121, 1454, 238]"
7871,7871,"[128283, 128824, 62655, 62653, 128286, 128419, 128185, 128535, 128285, 127822, 128002, 62702, 128482, 128413, 128284, 62833, 128077, 127622, 62654, 129188, 62474, 128310, 62546, 128292, 62995, 128186, 128297, 128717, 128418, 128299, 127975, 129179, 62621, 127781, 62656, 62695, 127924, 127654, 62366, 129189, 128290, 128183, 129142, 128008, 127925, 128296, 62530, 62706, 127978, 62497, 128293, 128075, 62971, 62340, 127989, 62479, 128294, 128017, 128831, 127697, 129118, 128309, 62703, 129150, 62359, 128344, 128289, 128888, 62544, 127979, 62897, 62426, 62659, 62594, 128287, 128522, 128508, 62550, 62373, 62840, 129184, 63003, 128314, 128316, 127908, 128076, 62776, 62696, 62757, 62697, 62991, 129148, 128968, 128312, 129144, 127725, 63073, 129186, 128948, 62967]"
7883,7883,"[4152, 3572, 4653, 398, 7539, 1050, 7729, 10757, 8538, 57871, 8304, 33943, 1622, 8398, 3485, 4855, 59998, 3419, 79182, 34444, 163, 57861, 2029, 57917, 1333, 13259, 3627, 8029, 7123, 4094, 1455, 12285, 209, 1451, 2820, 34494, 2345, 172, 81077, 5139, 10371, 22090, 377, 97, 8154, 12525, 138, 1756, 5099, 9195, 10037, 8296, 12483, 7173, 2434, 918, 7472, 57815, 361, 745, 9806, 2209, 10170, 79741, 6014, 2628, 13976, 6046, 6182, 1100, 3798, 5719, 7183, 34379, 12976, 4526, 5276, 519, 3937, 592, 7896, 4819, 34142, 9503, 78939, 8256, 2835, 1083, 5159, 10879, 10242, 60162, 819, 3409, 1899, 12389, 12173, 879, 11120, 2550]"
7982,7982,"[22757, 22759, 22190, 23098, 26180, 23158, 24310, 84890, 84889, 90592, 23000, 88668, 25307, 86947, 23263, 26183, 22266, 26011, 23293, 25309, 25218, 23280, 24359, 26999, 26122, 22574, 91712, 90641, 23163, 93488, 91398, 24693, 25220, 22924, 84382, 24011, 22304, 22946, 90403, 24224, 90095, 23915, 23966, 25663, 33745, 89980, 23210, 23175, 26336, 23079, 22594, 23736, 25276, 22831, 25561, 22380, 22539, 24143, 25945, 24237, 22189, 22173, 23833, 23186, 22859, 25467, 88971, 24065, 90052, 26768, 25334, 22403, 92751, 23733, 22467, 24486, 22455, 85642, 26674, 24350, 23926, 23073, 23937, 85618, 22323, 33738, 23864, 26099, 25629, 25901, 23168, 23011, 23488, 23002, 84639, 84704, 25308, 85059, 23222, 84708]"
8148,8148,"[1941, 12156, 7017, 58631, 13701, 4434, 6178, 59226, 59230, 59220, 11706, 80352, 80409, 80700, 79368, 80570, 12333, 83584, 11849, 3064, 4845, 2310, 5990, 5032, 11479, 22108, 8951, 8619, 4576, 57501, 452, 57944, 3418, 14394, 58199, 2850, 22083, 10997, 5508, 5200, 34803, 10895, 5922, 2000, 34957, 34614, 1652, 12356, 2004, 5191, 12538, 9903, 6993, 9159, 457, 56731, 7287, 1551, 7955, 4103, 4979, 22078, 6120, 4973, 5071, 57030, 22046, 7450, 12617, 8084, 22103, 2967, 7839, 4657, 5289, 59229, 7805, 566, 11450, 12228, 961, 8966, 6340, 6653, 33882, 57775, 56485, 769, 1091, 57893, 8754, 9015, 1222, 1157, 4381, 35296, 78588, 4493, 6032, 989]"
8225,8225,"[2401, 2387, 3980, 6157, 10542, 10476, 35402, 7453, 309, 9748, 77335, 12834, 12489, 11571, 1154, 5132, 8171, 1694, 7253, 34036, 1197, 13856, 57872, 7788, 1659, 35356, 3000, 4322, 427, 57281, 6267, 74, 7324, 7947, 2472, 13024, 5752, 4493, 2173, 9005, 3992, 929, 57903, 1683, 6739, 13506, 2301, 320, 339, 8682, 668, 58585, 1494, 6034, 11943, 4423, 78586, 13014, 2275, 9039, 60377, 7937, 56880, 57214, 3085, 22002, 10752, 441, 6442, 12576, 12053, 33915, 13097, 3395, 58423, 13588, 2733, 460, 10408, 6481, 34653, 5394, 9144, 10062, 10301, 907, 10907, 12971, 10319, 6284, 2158, 10217, 57469, 35174, 8336, 11315, 5681, 9591, 1760, 9582]"
8252,8252,"[64876, 66747, 63824, 67302, 63826, 65509, 63680, 64799, 63921, 64778, 66760, 64485, 63180, 68618, 64512, 63952, 64253, 63235, 64477, 68030, 64902, 63149, 63466, 64339, 64800, 64313, 64315, 64338, 64311, 63173, 65557, 64317, 64787, 63484, 64766, 64675, 64551, 64312, 64476, 64065, 64680, 65990, 63584, 65138, 63372, 64323, 64520, 66841, 64487, 63684, 64460, 64395, 71196, 63376, 69443, 69442, 64565, 69864, 129373, 64814, 64314, 64337, 64545, 64544, 63464, 64332, 64470, 63359, 64316, 63431, 63603, 63465, 64074, 64813, 64427, 63608, 63181, 64334, 64801, 63164, 64626, 64546, 64798, 63602, 64269, 63370, 64894, 63426, 64331, 63704, 64552, 63377, 63240, 66050, 63501, 63500, 63830, 63136, 64523, 64416]"
8255,8255,"[111, 8503, 8579, 6178, 14096, 35314, 16488, 14095, 34594, 33991, 2387, 14084, 4012, 58620, 34849, 12110, 5362, 1741, 14093, 6002, 6762, 6469, 2699, 7450, 4315, 4970, 8573, 1424, 3060, 1155, 4003, 611, 29, 35206, 7641, 40892, 10022, 405, 12334, 2183, 31226, 11369, 10833, 8094, 2082, 10057, 33915, 9543, 6753, 11485, 9905, 1312, 78628, 1874, 29957, 7183, 4995, 7500, 11886, 5191, 12165, 10154, 2158, 1928, 4903, 2099, 3712, 12858, 9136, 2208, 8568, 57755, 7872, 9268, 13406, 6319, 9917, 1013, 5784, 56684, 2432, 11542, 2915, 2399, 1989, 3209, 2066, 61815, 11270, 11706, 2408, 9249, 3139, 2057, 5905, 59684, 61729, 19664, 11315, 9239]"
8365,8365,"[127956, 128483, 127971, 127977, 129203, 63030, 129258, 128815, 62657, 62830, 128299, 62983, 128851, 128482, 129260, 128814, 128475, 62471, 129167, 128479, 128075, 128210, 128472, 62987, 62386, 128470, 63041, 62733, 128480, 128500, 129302, 128497, 128481, 128477, 128484, 62489, 62727, 62724, 62726, 62997, 128474, 127725, 62732, 127691, 129257, 129015, 128498, 128715, 62751, 62686, 127782, 62825, 128473, 62413, 128471, 128478, 128501, 62594, 62810, 50995, 62467, 62487, 129259, 51809, 128805, 62811, 129306, 128499, 129323, 128198, 129043, 50996, 51810, 49345, 128117, 128283, 128488, 127680, 62676, 128803, 129062, 49344, 129347, 51549, 129158, 128468, 128804, 128352, 127886, 127865, 62925, 128986, 63025, 128604, 129128, 128878, 62548, 127960, 127818, 62521]"
8479,8479,"[14547, 15161, 15261, 14142, 14162, 15258, 15259, 14582, 15175, 15133, 15076, 14418, 15153, 21397, 14280, 14603, 14304, 15162, 15220, 15287, 15248, 15504, 15095, 14202, 14336, 18574, 15079, 15257, 14291, 14167, 15262, 20251, 16538, 14222, 17339, 14196, 20207, 15451, 14369, 14195, 15868, 14773, 15128, 20203, 14318, 15221, 15186, 14317, 17338, 14255, 14194, 14308, 18313, 17216, 14200, 17376, 16352, 16689, 20249, 14419, 21426, 20250, 14835, 15761, 14809, 17343, 14933, 16697, 17562, 15253, 16991, 17565, 14198, 14846, 17342, 16693, 21039, 16690, 15239, 20208, 21396, 14321, 15156, 14836, 14406, 16687, 14808, 14368, 15762, 14315, 14172, 15479, 14145, 14217, 20487, 14706, 14249, 15546, 21430, 20248]"
8512,8512,"[27557, 27699, 27990, 31637, 27175, 36242, 32980, 37765, 98621, 99881, 30579, 99024, 29235, 32521, 35436, 36544, 28413, 95118, 98603, 94774, 35565, 27728, 30556, 35754, 28097, 29063, 30529, 27257, 39531, 32928, 28836, 29850, 97741, 31786, 98731, 31067, 27476, 36705, 28675, 28517, 27414, 36040, 36906, 98601, 35764, 33632, 32274, 94752, 84034, 95703, 27379, 30577, 38478, 36266, 39417, 30145, 38761, 31393, 29274, 83805, 38423, 27691, 27772, 98446, 33348, 28176, 31599, 98498, 28022, 39692, 28982, 99080, 30541, 29600, 38931, 27220, 35457, 29712, 30701, 29892, 95702, 30317, 27251, 27663, 32827, 33215, 32002, 30896, 84170, 28236, 95033, 94872, 31492, 29646, 31314, 94871, 95061, 31790, 27660, 31189]"
8555,8555,"[8659, 665, 15, 9711, 57190, 9420, 1631, 7008, 58771, 1059, 4074, 263, 10624, 9425, 2645, 6570, 71, 2329, 56910, 901, 3911, 11664, 843, 1092, 8565, 8241, 68, 9495, 5384, 12356, 5291, 8131, 6501, 13111, 8245, 2148, 60432, 1151, 10041, 3628, 7961, 11311, 10155, 11885, 189, 6626, 1419, 496, 873, 9509, 7153, 12232, 34668, 5743, 610, 10030, 6996, 3879, 4845, 543, 119, 2794, 11692, 2834, 7286, 2481, 326, 913, 56834, 453, 6453, 6762, 4618, 285, 7239, 2323, 11222, 56558, 6150, 163, 6610, 57893, 13987, 795, 7450, 2767, 2442, 350, 7595, 34978, 8505, 294, 7543, 1238, 4602, 8039, 4080, 3161, 178, 4083]"
