idx,query_id,pred_rank
445,445,"[97058, 28880, 97668, 27203, 33075, 37758, 99518, 38077, 28820, 33306, 31160, 28967, 99693, 28562, 95847, 38582, 33620, 31974, 32178, 36505, 30244, 29355, 33057, 38672, 29763, 31125, 38695, 98936, 27746, 29398, 95459, 27587, 94919, 97813, 33255, 28972, 29484, 99540, 32112, 29680, 28835, 97944, 31217, 38605, 84223, 97007, 32686, 27364, 96258, 32653, 28296, 30434, 30983, 32944, 99352, 32747, 27895, 97722, 28280, 27914, 98120, 33243, 30681, 27371, 28660, 95784, 97983, 97688, 32245, 38109, 30714, 32239, 99377, 33540, 30276, 33393, 96630, 30565, 28213, 30552, 27990, 33360, 29147, 27929, 31213, 32714, 45262, 97984, 99123, 27982, 95034, 30892, 32142, 33382, 29181, 27432, 28681, 28566, 33327, 27724]"
6436,6436,"[63824, 63826, 66747, 63921, 67302, 64778, 63180, 64876, 64485, 129373, 65509, 64512, 63952, 63680, 63235, 64799, 64313, 66760, 64902, 64477, 68618, 63466, 64460, 64253, 64338, 65138, 69864, 64787, 64352, 64323, 64339, 68030, 64315, 65557, 65990, 63584, 64065, 63372, 64470, 64314, 68729, 64487, 69442, 63112, 63426, 64520, 64621, 63273, 63377, 64316, 64551, 64675, 64626, 63359, 63684, 63464, 64476, 64395, 63713, 64332, 67143, 64680, 64545, 63376, 64565, 64312, 71196, 64521, 63772, 64814, 66050, 64766, 63223, 64311, 64523, 66841, 63425, 63830, 64317, 63370, 63585, 63148, 64391, 63423, 63465, 63173, 63500, 63481, 63745, 63181, 63744, 63116, 63602, 63117, 64863, 63603, 64800, 63608, 65076, 64552]"
4155,4155,"[14250, 14300, 14602, 14810, 15443, 20433, 15084, 20238, 14935, 14281, 20588, 17411, 16751, 15422, 18291, 21491, 20563, 17681, 21492, 14819, 18079, 14818, 21575, 20640, 14921, 17961, 15469, 21595, 17965, 21612, 18140, 19361, 20105, 15456, 21600, 17999, 15755, 19259, 18752, 20367, 15502, 20558, 15573, 15928, 18171, 20366, 17412, 20369, 20587, 18088, 39895, 16714, 14188, 14992, 20365, 19263, 21615, 19505, 14286, 18089, 15697, 15419, 18149, 15494, 21602, 15452, 21574, 18503, 20562, 14218, 19961, 14967, 17474, 14184, 20637, 15044, 18405, 18064, 14237, 14490, 20249, 17460, 15296, 21563, 20485, 21562, 18314, 20414, 20180, 15219, 15912, 14283, 21493, 14785, 18090, 14360, 14796, 21605, 15450, 18068]"
7513,7513,"[3175, 2092, 13643, 6906, 4169, 34501, 4623, 2475, 2120, 11681, 721, 13973, 1171, 34538, 3321, 7647, 1312, 3775, 11775, 4352, 8554, 13135, 7285, 2982, 1721, 2199, 12680, 8775, 2465, 8719, 98, 10096, 8494, 33780, 17947, 4504, 8155, 9971, 3106, 249, 2055, 20647, 6182, 2801, 3722, 7834, 35108, 35293, 6558, 11860, 10874, 30441, 8416, 3207, 13235, 5853, 7088, 13269, 7211, 1807, 3528, 11579, 10897, 35386, 8606, 9201, 13195, 12420, 92, 4349, 1866, 14005, 2330, 6789, 11358, 6840, 5638, 34103, 3128, 34648, 4647, 436, 56737, 6233, 34069, 59814, 2264, 8168, 8004, 2491, 12518, 56596, 34618, 13636, 33814, 9725, 33783, 9625, 34247, 9361]"
7799,7799,"[14153, 14192, 14956, 14993, 14141, 15434, 15311, 14505, 15453, 17828, 14144, 14522, 17558, 15244, 20341, 15559, 14177, 14330, 21327, 14161, 15472, 17065, 15835, 14544, 16475, 15475, 15116, 14656, 16673, 15117, 15159, 15620, 14310, 14176, 14380, 14137, 15074, 15082, 14140, 14178, 14378, 21303, 15073, 14543, 14323, 15087, 15844, 14709, 15231, 15320, 14173, 14148, 15679, 15506, 15001, 15148, 14902, 21267, 14899, 20869, 14299, 14540, 15741, 14223, 21339, 14979, 14999, 15211, 15837, 21253, 20354, 15551, 17831, 14020, 16955, 15174, 21915, 14508, 14542, 14234, 14661, 18377, 15146, 14042, 15006, 15119, 15098, 15297, 15616, 15184, 21245, 15333, 14156, 21390, 14884, 14061, 15627, 15430, 14913, 15519]"
10338,10338,"[62805, 128979, 62916, 128978, 128761, 128980, 128759, 128948, 62747, 128981, 127908, 62809, 128805, 128526, 127922, 128804, 127810, 127882, 128604, 127716, 127858, 62394, 129237, 62386, 127649, 127715, 52303, 62825, 128803, 129197, 127859, 128770, 127921, 62997, 128527, 127883, 129195, 62748, 128947, 62489, 62487, 128815, 128470, 63030, 62724, 101086, 62467, 127686, 128170, 128003, 128598, 128002, 62727, 128182, 129226, 128599, 50576, 62349, 129258, 128499, 129302, 62768, 62751, 62925, 128209, 62983, 127920, 111729, 127662, 128596, 128595, 128488, 62387, 128071, 128806, 127886, 129359, 62610, 112445, 63041, 127918, 128481, 128760, 128782, 51143, 128482, 62915, 127658, 129257, 128522, 127923, 62499, 127603, 49458, 128483, 129205, 128487, 109300, 62732, 128602]"
10902,10902,"[61712, 61701, 61759, 61717, 61707, 61815, 61729, 127475, 61910, 61805, 61799, 61757, 127570, 62001, 61744, 61796, 62024, 61942, 61954, 127587, 61988, 61952, 35504, 62263, 61866, 62048, 62317, 62007, 61785, 61982, 61821, 62143, 5508, 61702, 62115, 22467, 61809, 127532, 14122, 61973, 9703, 127572, 3181, 62312, 61803, 61979, 9459, 61776, 29113, 61978, 62274, 61715, 61760, 127444, 18926, 62206, 10349, 61793, 127534, 61974, 61810, 62322, 1983, 22944, 127450, 61726, 33894, 62043, 61737, 40469, 62011, 25672, 61929, 61703, 127459, 12289, 61948, 61939, 61782, 43155, 61792, 127446, 62093, 51361, 61819, 61740, 61734, 11017, 127467, 61709, 45103, 62065, 22786, 62078, 61716, 52698, 10133, 61692, 61874, 61718]"
2374,2374,"[14208, 14527, 14480, 14383, 14481, 20674, 14479, 14147, 14482, 14476, 14342, 20658, 16433, 15674, 14151, 21156, 15311, 14478, 14387, 14825, 14529, 21176, 14192, 16420, 16378, 16397, 14297, 14308, 14483, 15854, 14964, 20771, 14150, 21100, 16410, 14956, 17538, 14220, 21191, 14235, 14012, 14993, 15856, 21192, 14532, 16572, 14141, 15078, 16375, 14064, 16575, 14158, 16376, 15354, 15777, 14058, 17737, 20630, 14633, 14727, 14530, 14202, 15180, 14679, 14457, 19175, 20720, 14979, 14305, 14108, 14352, 18589, 21196, 14244, 15524, 14060, 14135, 21308, 15853, 14663, 16230, 14270, 20740, 21129, 21655, 20432, 14695, 16470, 15893, 19564, 16437, 14971, 14748, 16271, 14471, 15664, 21190, 14059, 14561, 21654]"
5935,5935,"[63824, 64778, 66747, 67302, 64876, 63952, 63826, 65509, 64512, 63921, 63680, 63180, 64799, 66760, 63235, 64253, 64485, 63466, 68618, 129373, 64477, 63149, 64313, 63116, 64902, 64338, 64520, 69864, 63173, 64787, 68030, 63273, 64065, 64339, 66841, 65990, 64800, 64416, 63407, 64460, 63684, 64470, 66826, 63372, 65557, 63181, 64551, 64074, 63112, 65138, 64675, 64545, 64316, 63585, 64315, 64337, 64269, 64553, 64487, 64352, 63584, 64427, 63426, 64813, 64552, 64323, 63501, 63464, 63484, 63376, 63223, 63425, 71196, 64766, 63744, 63370, 63713, 68729, 63602, 63117, 63830, 63609, 63359, 64334, 63148, 64331, 69442, 63164, 64680, 64312, 64626, 64894, 66823, 63603, 64523, 63500, 64311, 63465, 63430, 129374]"
3723,3723,"[14293, 14475, 14306, 14222, 20521, 17673, 14329, 16588, 15282, 20513, 15332, 15373, 14435, 15283, 15802, 14303, 14259, 14012, 15242, 14165, 14166, 14358, 15674, 14438, 14304, 14455, 15785, 17677, 17833, 20278, 19336, 16030, 14799, 15781, 16611, 17951, 15801, 14603, 14186, 17692, 14436, 14359, 15796, 16254, 16230, 15287, 14441, 15331, 20218, 14764, 20517, 16182, 17949, 14019, 17216, 14158, 15378, 14128, 14813, 14331, 17903, 15753, 16610, 15386, 16226, 14385, 15013, 17225, 20515, 14619, 15598, 14932, 14023, 17829, 17832, 15345, 14073, 16550, 20520, 14622, 14072, 15770, 17906, 14554, 14060, 20532, 14717, 17831, 15385, 16705, 14849, 14064, 15092, 16258, 15695, 15572, 15359, 15887, 14637, 16582]"
6386,6386,"[28976, 99186, 39393, 31277, 98293, 39382, 31548, 39391, 98292, 31558, 32444, 97927, 29612, 28181, 99373, 39165, 30195, 38150, 99408, 29080, 30364, 28000, 27460, 98318, 28114, 27889, 38240, 31267, 28762, 27437, 38151, 28220, 27183, 27732, 38505, 31504, 39152, 29455, 29564, 32112, 31431, 97926, 29813, 31211, 27205, 32423, 28484, 30568, 27372, 30174, 32671, 28263, 38785, 30108, 27287, 28020, 27573, 32588, 31424, 27278, 27252, 27392, 30517, 38903, 27173, 30731, 30792, 28879, 27616, 98449, 31360, 31611, 27912, 31129, 27163, 99210, 28697, 27704, 28335, 27833, 33549, 27636, 32544, 31741, 27350, 29488, 29122, 28013, 27714, 27429, 32330, 29757, 27481, 31474, 98532, 29205, 27567, 28286, 28621, 99061]"
1597,1597,"[27547, 31754, 27647, 30423, 28942, 28238, 29294, 38252, 27800, 31256, 99782, 28703, 38752, 27233, 38665, 27585, 31053, 29011, 98052, 29262, 31960, 27339, 31860, 17126, 38181, 28482, 128640, 27276, 32006, 19839, 27285, 94942, 29987, 33478, 27421, 38777, 27765, 27459, 27464, 27478, 31813, 28531, 97737, 28392, 30144, 27372, 27205, 27622, 27422, 29016, 29404, 27260, 31314, 27249, 31547, 38112, 29870, 30675, 128644, 98410, 98063, 29360, 33375, 28325, 18184, 31526, 18186, 29567, 27336, 30828, 32629, 98321, 27982, 30243, 17025, 29899, 27583, 27406, 33135, 33301, 31330, 31003, 28144, 63799, 32130, 31503, 99184, 28926, 27442, 98483, 29676, 32833, 128672, 95115, 30386, 35688, 31845, 33247, 29063, 35476]"
84,84,"[18634, 18648, 14372, 16224, 14012, 18717, 18718, 19144, 19668, 18675, 19597, 15242, 19145, 18782, 18780, 20031, 19483, 18732, 19148, 18752, 19146, 21568, 18451, 18716, 16389, 18636, 19715, 19497, 18715, 16810, 16030, 16366, 14734, 18275, 18167, 18664, 18383, 18431, 16143, 17993, 18662, 17845, 17878, 16390, 18156, 14490, 17020, 18858, 19810, 17287, 19622, 14359, 18647, 15452, 17983, 15674, 18714, 19165, 18649, 19020, 14394, 17925, 19147, 19900, 16744, 18641, 17213, 19037, 18165, 20040, 18484, 18274, 18109, 19309, 16388, 17131, 18285, 17866, 18100, 17291, 19086, 19298, 18643, 19510, 18533, 14681, 14128, 19485, 19045, 14674, 18615, 17854, 18902, 19873, 14586, 16367, 17996, 19260, 17212, 17873]"
1156,1156,"[38665, 35477, 99184, 29294, 35688, 38112, 33376, 30527, 29011, 38177, 98052, 35476, 38279, 38209, 29126, 94720, 33563, 33537, 32402, 27233, 27622, 31256, 98702, 94940, 97014, 38245, 33593, 35692, 27246, 33478, 35831, 27183, 33575, 27248, 97737, 28337, 35855, 28438, 28771, 99185, 30386, 28729, 98410, 28208, 29053, 27372, 31125, 97797, 29360, 98450, 32058, 27260, 29407, 31603, 39391, 30144, 35771, 31816, 36538, 33488, 29065, 98321, 38691, 28144, 38159, 27350, 29240, 35454, 38176, 29356, 31714, 33539, 38160, 31825, 29120, 30084, 30595, 29679, 27399, 99794, 27205, 38304, 28508, 30968, 97911, 32544, 31845, 38468, 30364, 32506, 38558, 99040, 32573, 27303, 27158, 27853, 28843, 28926, 128598, 27249]"
806,806,"[128996, 128995, 128962, 128994, 128961, 128963, 62522, 62906, 62921, 62893, 128982, 62852, 62894, 128944, 129026, 62917, 62504, 128946, 62934, 128983, 128939, 62854, 127607, 128942, 62920, 128940, 128943, 62892, 128993, 127608, 128872, 129027, 62853, 129028, 127609, 128992, 62855, 129030, 127610, 63050, 62918, 62907, 128938, 63058, 128505, 62561, 128810, 127933, 128065, 62961, 62649, 128115, 127932, 62851, 62779, 62506, 128950, 128941, 62816, 127934, 62368, 128869, 62734, 128485, 128097, 127606, 128879, 62901, 62849, 62861, 62859, 128116, 63007, 62817, 62939, 129310, 62831, 128093, 62898, 128787, 128200, 127784, 62571, 128984, 129031, 62507, 62642, 128877, 128985, 128529, 127746, 62925, 127611, 128874, 128058, 128723, 128015, 127797, 62900, 127955]"
6518,6518,"[20311, 17739, 14562, 14560, 14704, 17746, 14436, 14710, 20405, 14441, 14926, 17743, 14561, 14486, 14559, 20396, 14416, 20419, 17747, 19662, 21487, 17428, 16793, 19663, 21494, 17348, 14276, 14152, 14307, 14331, 20504, 20937, 14944, 14763, 16679, 16788, 14116, 14059, 17349, 17987, 16791, 14705, 14233, 14762, 20697, 14060, 14216, 14775, 20751, 15135, 16796, 17744, 17215, 17148, 21489, 20316, 20549, 17626, 14693, 14341, 17745, 21914, 14395, 17350, 17147, 14665, 20548, 15610, 14483, 14265, 33656, 14481, 14477, 19661, 20362, 17735, 17729, 20298, 11142, 14240, 15732, 21496, 14752, 21212, 17741, 14301, 17740, 20328, 14302, 14340, 14235, 20169, 17727, 20631, 14064, 14052, 14142, 14318, 1227, 14275]"
4136,4136,"[16363, 84027, 15085, 21601, 21605, 21351, 20606, 21450, 20394, 20318, 19505, 36199, 39895, 15180, 84071, 20819, 98941, 20654, 37893, 37732, 36568, 14518, 99661, 15191, 14980, 14030, 15717, 96313, 20588, 15488, 20566, 38102, 28440, 15544, 14489, 20548, 21441, 14300, 36835, 15697, 20740, 35793, 96031, 20558, 15792, 14247, 14288, 17377, 15437, 84073, 14344, 36945, 21261, 14366, 21574, 36013, 15442, 14992, 20382, 14721, 83965, 36119, 17388, 21934, 20362, 14974, 21794, 14445, 21326, 14320, 14527, 20637, 15798, 20415, 20581, 36014, 15452, 20644, 14311, 14221, 15348, 36015, 20529, 20238, 14023, 20413, 14343, 20595, 21578, 15450, 14822, 14876, 14528, 97418, 14188, 99660, 14203, 18312, 21241, 14281]"
3059,3059,"[29906, 27461, 98593, 31739, 32262, 38028, 30928, 39055, 27163, 28955, 31744, 28123, 30723, 27402, 38275, 31495, 98082, 28887, 38891, 27270, 31039, 38325, 31399, 83782, 39146, 31253, 38151, 33008, 95109, 98917, 31020, 94709, 95093, 29420, 37363, 32051, 33042, 95091, 38024, 95790, 28756, 27325, 29359, 38322, 31517, 29551, 32619, 96883, 98127, 31176, 38213, 33552, 32966, 31153, 28179, 27643, 27638, 98916, 29125, 27394, 30099, 38117, 33636, 39636, 31273, 98353, 84219, 27786, 28831, 30545, 38655, 97455, 27191, 38016, 96066, 33521, 27368, 29474, 95482, 27646, 99710, 37868, 28815, 47991, 29942, 27434, 31533, 27214, 38470, 30128, 39520, 27818, 129219, 84218, 27196, 32975, 32648, 99199, 38323, 21615]"
8669,8669,"[12371, 2017, 33933, 8579, 12332, 3712, 12079, 6283, 2027, 789, 3947, 6234, 68, 13070, 7787, 13086, 6492, 7150, 9320, 34058, 8362, 11142, 3052, 1781, 574, 1494, 13543, 17745, 31053, 4990, 1813, 4378, 28703, 4441, 13384, 11192, 3503, 595, 35145, 2329, 1207, 1251, 6192, 189, 83952, 21487, 3209, 7322, 521, 163, 6877, 6315, 2234, 5383, 14562, 99398, 3212, 7359, 39374, 3568, 880, 7177, 5422, 341, 4338, 34668, 7851, 1229, 844, 15, 10, 5212, 795, 11849, 38752, 3064, 375, 1500, 363, 6843, 122077, 2401, 1931, 5626, 3636, 12997, 56568, 416, 17743, 497, 5930, 1873, 611, 3176, 10601, 1785, 1661, 3759, 9460, 11369]"
10068,10068,"[769, 729, 2161, 8895, 12189, 61439, 33840, 5825, 949, 61442, 4144, 6923, 244, 3769, 6900, 418, 11053, 2043, 4939, 6037, 454, 866, 7100, 177, 7332, 3665, 2405, 795, 2821, 822, 3715, 43, 130, 4077, 83689, 676, 67, 152, 11391, 1170, 1057, 56998, 83665, 7154, 7619, 77280, 2036, 12308, 3657, 363, 34741, 1116, 9594, 3038, 4349, 11648, 4430, 4178, 4906, 1747, 3806, 11877, 77444, 2714, 2940, 325, 60706, 11265, 22, 4241, 13124, 1394, 1469, 54, 799, 12026, 125, 2288, 12560, 1785, 12649, 5401, 6468, 566, 1578, 2920, 3314, 6154, 7758, 78569, 7172, 10790, 1980, 11573, 8577, 5191, 882, 2550, 151, 56870]"
2727,2727,"[16713, 14545, 16680, 16826, 21591, 11958, 4470, 16328, 14230, 21761, 9225, 21667, 18590, 21242, 19433, 21263, 17034, 15906, 15908, 19883, 20454, 17962, 21559, 20408, 17971, 14415, 21670, 16991, 35220, 15275, 117363, 17033, 17788, 14651, 17167, 17701, 17126, 35151, 5339, 14921, 19882, 15808, 20563, 18192, 35230, 7592, 16082, 19894, 121303, 8156, 18132, 19710, 19018, 14534, 16582, 14653, 17433, 18678, 15914, 19388, 18779, 18136, 14716, 16273, 19550, 19344, 15852, 125951, 15059, 35257, 17335, 16571, 14096, 9530, 18138, 15242, 5042, 19849, 20523, 19626, 14889, 17144, 20562, 14498, 15323, 14516, 59903, 16867, 2603, 18676, 16539, 15755, 45901, 18845, 16565, 17333, 63170, 12665, 15756, 14091]"
6558,6558,"[26006, 22574, 22759, 26180, 24224, 22151, 22148, 87512, 89610, 84502, 84503, 23158, 22152, 84499, 90765, 86783, 95608, 23274, 90082, 22757, 87530, 25945, 24228, 22398, 22539, 36772, 90436, 24359, 23000, 25250, 95655, 22147, 90437, 22178, 26216, 26120, 22715, 22579, 91636, 24583, 22121, 91181, 22146, 23277, 26106, 26070, 25871, 22658, 93476, 23301, 23733, 22157, 23280, 90447, 23944, 22122, 85411, 22264, 26697, 85412, 87505, 36295, 94537, 22478, 25908, 26121, 89966, 85318, 22190, 89143, 23495, 87535, 33745, 25249, 87978, 84421, 24212, 22488, 91026, 22472, 22977, 22173, 22137, 22399, 23073, 23157, 23760, 92914, 90764, 25673, 26008, 86778, 22201, 90445, 86790, 25201, 24289, 22982, 22999, 90448]"
6418,6418,"[111, 8503, 8094, 4315, 10022, 1741, 7450, 6178, 1424, 2082, 4003, 7312, 9340, 2387, 10833, 4184, 34849, 611, 5905, 14091, 33991, 6753, 4903, 5176, 8573, 2399, 7872, 35314, 3879, 35206, 1312, 9543, 22092, 13790, 29, 12858, 7500, 1874, 6686, 1048, 6002, 4818, 1928, 10057, 58620, 11960, 9905, 2099, 9937, 10998, 12165, 2915, 1155, 2057, 10287, 405, 57755, 8838, 10154, 9893, 10197, 13406, 6220, 6319, 10735, 58285, 12334, 34028, 12120, 4829, 5215, 8568, 6747, 4264, 5962, 8256, 10827, 2863, 4995, 11315, 1770, 9929, 7083, 7342, 59320, 6627, 59337, 11479, 1136, 1514, 34439, 34365, 7557, 1848, 4422, 6000, 11128, 320, 1186, 6217]"
9235,9235,"[44361, 103354, 104690, 103927, 43192, 112997, 44743, 45189, 102381, 44090, 53081, 103767, 51950, 46002, 100903, 108108, 56241, 56436, 52030, 56073, 42052, 55522, 113439, 39929, 41143, 41325, 113099, 40785, 41133, 101027, 41340, 48970, 45989, 125013, 105121, 56174, 48675, 101775, 48554, 124245, 45591, 43915, 41065, 43061, 104387, 52699, 51490, 40167, 45601, 46350, 124125, 43996, 51361, 55898, 39927, 44061, 40092, 109601, 52165, 42293, 46259, 103068, 43042, 45381, 111174, 51647, 102695, 46858, 62504, 40136, 126077, 106049, 103835, 101026, 48792, 111432, 102625, 102924, 46028, 53156, 41047, 41914, 101028, 53363, 44045, 51588, 107619, 104692, 41341, 41338, 11017, 42774, 52166, 110246, 108663, 49666, 47145, 104773, 40604, 51727]"
3658,3658,"[59453, 7177, 1192, 13413, 35390, 10195, 59212, 1049, 6348, 6259, 7957, 8144, 4360, 3879, 12288, 34519, 6581, 2347, 1613, 464, 57157, 6889, 7618, 11096, 1514, 13257, 5867, 2290, 10593, 6275, 8570, 8385, 4184, 769, 10429, 5015, 4152, 13377, 1996, 4358, 9466, 13872, 12978, 12087, 61, 8919, 5281, 57962, 9783, 9216, 6723, 59700, 4989, 60353, 125, 162, 10798, 34679, 2948, 4779, 3990, 6315, 1581, 14301, 4831, 1969, 3192, 7470, 6095, 709, 59701, 995, 5581, 3294, 58673, 8103, 13494, 14212, 209, 4404, 4976, 8701, 2223, 13375, 5774, 2693, 14192, 282, 12777, 788, 15551, 10167, 5049, 2155, 6125, 1867, 7705, 57998, 59709, 58124]"
6035,6035,"[29333, 33283, 27214, 32452, 27197, 32453, 32010, 27468, 31547, 27336, 27783, 97683, 31854, 27973, 99451, 38271, 27587, 27376, 30397, 30007, 31377, 27394, 28015, 27565, 30768, 28424, 27778, 36129, 30543, 30999, 27434, 33395, 28916, 31644, 32595, 27220, 38946, 29628, 29201, 31373, 94889, 28848, 29312, 84317, 29906, 31052, 30296, 28559, 28969, 32594, 32429, 29246, 29857, 27567, 27903, 31521, 30526, 29474, 39004, 31513, 28786, 31806, 30696, 95052, 29937, 27270, 29604, 30582, 33430, 28147, 29985, 29070, 27378, 32459, 32235, 29412, 39370, 95093, 29631, 27636, 31731, 31916, 38117, 28789, 29126, 31750, 29878, 31218, 27833, 27307, 27643, 31486, 27811, 32931, 31687, 32677, 29709, 84028, 38421, 28068]"
8887,8887,"[67302, 66747, 63824, 65509, 64876, 63180, 63826, 64778, 63921, 64512, 64485, 63466, 68618, 63680, 64338, 64799, 64253, 63116, 66760, 63952, 64313, 64477, 63235, 65990, 64460, 63149, 64545, 65557, 64800, 64470, 68030, 129373, 63273, 63376, 64551, 66826, 64902, 64520, 64814, 64552, 63370, 64416, 63372, 63407, 64621, 63173, 64521, 64787, 63584, 64487, 69864, 63426, 64165, 71196, 64427, 63425, 64337, 64675, 64863, 64352, 64813, 64553, 63430, 64311, 63181, 63359, 129374, 69442, 63585, 64523, 64312, 64476, 65076, 63704, 66050, 63164, 66823, 63772, 63423, 63684, 63464, 64798, 63745, 64395, 63431, 64315, 63223, 64546, 64796, 63377, 64267, 64544, 63604, 65138, 63136, 63240, 64074, 63481, 63674, 63744]"
3197,3197,"[28295, 32439, 32487, 28145, 94563, 32440, 32760, 98841, 97752, 29318, 33663, 94594, 39590, 29509, 39284, 97519, 98849, 27663, 36491, 32911, 98848, 39597, 38848, 32438, 94592, 38368, 31047, 98839, 28836, 97936, 31211, 28037, 38046, 98725, 32805, 38947, 29263, 38528, 96268, 94896, 28501, 94593, 39549, 94897, 30311, 36025, 28350, 30529, 98817, 98728, 31396, 94898, 98726, 27908, 94899, 28595, 98727, 27929, 30603, 32108, 98837, 84137, 37358, 38952, 28573, 98835, 33152, 98808, 39594, 38142, 94582, 31164, 32936, 28628, 27452, 98838, 32319, 98819, 29320, 98836, 33619, 28231, 27376, 39414, 98017, 28022, 27403, 30720, 99099, 36137, 98815, 35453, 38909, 98818, 27522, 30063, 32012, 38056, 29665, 27892]"
7454,7454,"[14486, 14441, 14436, 20503, 20375, 15961, 17217, 16193, 20838, 14922, 20146, 14591, 20850, 14785, 20288, 14923, 20837, 16244, 14012, 20298, 20147, 20403, 17034, 20844, 20376, 15959, 15960, 20843, 17981, 15818, 20797, 20214, 15078, 16011, 14660, 14136, 16892, 15674, 14680, 21273, 20362, 14709, 15957, 15424, 15490, 17750, 14323, 14524, 20424, 19551, 16030, 14610, 15458, 15316, 14786, 14899, 14689, 15640, 14192, 15828, 15691, 14656, 16085, 18378, 14213, 20337, 14901, 14315, 20374, 14783, 14900, 15706, 21495, 16800, 17630, 20835, 15493, 14491, 14902, 15431, 14587, 14368, 14661, 15420, 16014, 15956, 14837, 15116, 16061, 20512, 21212, 20814, 15423, 15448, 14490, 20311, 14312, 20847, 14161, 20372]"
8502,8502,"[14200, 15762, 14255, 14836, 16693, 16690, 16697, 16698, 16689, 14846, 14835, 16210, 16687, 15836, 14282, 14215, 16694, 15095, 16793, 15769, 14202, 16691, 14212, 14217, 21153, 21151, 14317, 16214, 21154, 16215, 14142, 14327, 14582, 14605, 16803, 14158, 14944, 16699, 14618, 14762, 14869, 14240, 14276, 21226, 16788, 16692, 14809, 16212, 21227, 14301, 14331, 16688, 16786, 14792, 14547, 14953, 15505, 14668, 20301, 15133, 15609, 16853, 20297, 14196, 16209, 14308, 18232, 14257, 14133, 21149, 14162, 14978, 16211, 16700, 14336, 15451, 14763, 14208, 19479, 17647, 14409, 14251, 14163, 14258, 14423, 15105, 15426, 14152, 14233, 16213, 14283, 14387, 14946, 14421, 21394, 14934, 21228, 21901, 17148, 20641]"
1044,1044,"[6181, 144, 8728, 2057, 5484, 1600, 769, 326, 5830, 4096, 3999, 5009, 2334, 5243, 12570, 6497, 178, 912, 3335, 3808, 189, 893, 4691, 1537, 34104, 586, 497, 12593, 13913, 12182, 10058, 1777, 363, 1785, 4579, 58391, 4694, 2037, 2379, 80663, 1162, 9602, 2745, 10639, 10196, 797, 58386, 191, 22, 3202, 56752, 2747, 3229, 3379, 375, 985, 3819, 61438, 772, 4305, 13925, 2927, 3164, 1917, 8038, 2600, 9415, 7237, 9109, 7438, 505, 35046, 3802, 10732, 7754, 1429, 1536, 4287, 2371, 1526, 1407, 1057, 18180, 81545, 2889, 3255, 7934, 2449, 5794, 6543, 1693, 10285, 1298, 3145, 602, 829, 9476, 6334, 6802, 709]"
