idx,query_id,pred_rank
7382,7382,"[14192, 14153, 14141, 15231, 14993, 14956, 15475, 15434, 15472, 14330, 14586, 21253, 16673, 14377, 15679, 21303, 14176, 14505, 20341, 17515, 14378, 15782, 14544, 17784, 14508, 14323, 14144, 14177, 15311, 14999, 15029, 16475, 17828, 15073, 14522, 15620, 15116, 14979, 15741, 14161, 14591, 15148, 15087, 16270, 14223, 17065, 15333, 16675, 15082, 15453, 14310, 15146, 14299, 21267, 15074, 15568, 62174, 16855, 28359, 17670, 15138, 14229, 17315, 14052, 14587, 14137, 14234, 14140, 15844, 14173, 15055, 14884, 17831, 16569, 16955, 14209, 20281, 15078, 15516, 21339, 15001, 15551, 14606, 21390, 15908, 14380, 14543, 14281, 14325, 16674, 17783, 15559, 15808, 14157, 14796, 14923, 21346, 15174, 15570, 14182]"
7383,7383,"[67302, 66747, 64778, 64876, 63826, 63824, 63952, 63180, 63466, 63921, 64512, 65557, 65509, 63680, 64799, 64485, 64470, 66760, 63235, 68618, 129373, 68030, 64416, 63173, 64313, 66826, 64253, 28628, 65990, 64800, 64787, 66841, 64551, 64477, 64902, 63584, 69864, 63407, 129374, 64338, 64065, 63674, 63684, 64545, 64487, 63426, 64269, 64460, 63273, 63116, 64621, 64520, 63123, 68729, 64317, 64814, 64337, 65138, 63830, 63112, 64312, 64565, 64165, 64894, 63465, 64626, 71196, 64352, 63501, 67143, 68316, 64523, 63500, 64798, 64521, 63423, 63481, 64315, 66823, 64675, 63149, 63744, 64796, 63181, 64316, 63745, 64323, 65076, 64311, 63772, 64813, 63376, 63464, 66050, 63136, 64546, 64339, 63164, 63585, 64801]"
7394,7394,"[14202, 14276, 15878, 15598, 16210, 14973, 14328, 15771, 15283, 21216, 14582, 14487, 17906, 15609, 20513, 14196, 15373, 14951, 14369, 14762, 21217, 14605, 14455, 15451, 14551, 15802, 15769, 14813, 17521, 14166, 17944, 16853, 16845, 15501, 16215, 15753, 21214, 17216, 15129, 15128, 15801, 20641, 14282, 15899, 15201, 14377, 14165, 14539, 21220, 14279, 14304, 17278, 20936, 14198, 15385, 14293, 21236, 15175, 21224, 17936, 14435, 14965, 15002, 15677, 15778, 15624, 14836, 20751, 21213, 16354, 15785, 20532, 16209, 14331, 14280, 20518, 15480, 21222, 16793, 15133, 15770, 15836, 21218, 15220, 20514, 16705, 18835, 14835, 14303, 21410, 17624, 17832, 16587, 16854, 14330, 14142, 15505, 14603, 15378, 14297]"
7395,7395,"[125963, 56263, 125962, 124479, 55522, 126196, 124326, 125958, 55773, 55842, 56150, 124245, 56174, 55725, 126288, 55548, 56101, 127374, 126327, 55635, 129373, 124490, 53699, 56436, 64485, 56073, 56241, 124249, 126264, 125013, 53620, 65509, 41325, 55436, 53524, 56032, 40439, 55767, 56173, 54588, 126001, 45193, 53704, 55534, 42844, 54484, 54385, 120794, 124541, 56175, 55898, 126077, 51361, 42383, 55689, 56223, 40405, 127227, 126092, 54276, 55953, 43403, 127151, 127192, 55757, 47807, 126873, 127185, 55574, 47066, 104775, 52304, 62702, 62504, 41047, 55541, 102695, 39999, 55971, 127122, 129140, 42296, 49008, 126291, 40074, 55597, 40247, 62824, 113109, 56449, 55538, 55992, 126702, 125961, 126485, 126204, 55917, 116782, 41434, 126867]"
7398,7398,"[14200, 14836, 16689, 16210, 14282, 15836, 16692, 16214, 16215, 16697, 14605, 16211, 16212, 14317, 14064, 16693, 16691, 15762, 14835, 16209, 14059, 16699, 14060, 14809, 17332, 16883, 14105, 16803, 14940, 21149, 14215, 15505, 16694, 17380, 16853, 14280, 16698, 14165, 21228, 16588, 14815, 16690, 20297, 14729, 14202, 14142, 14188, 14302, 14255, 14184, 14618, 15769, 14953, 14141, 18232, 14702, 15609, 14276, 20301, 15326, 15373, 14336, 14259, 15322, 14546, 17339, 16700, 16687, 15501, 14978, 14304, 14846, 15201, 14421, 15283, 21153, 17338, 15378, 21151, 21226, 14249, 14196, 15386, 20641, 36035, 14455, 21394, 21227, 15770, 15095, 15013, 15385, 14198, 17373, 16216, 62422, 16213, 21154, 14538, 21069]"
7402,7402,"[64778, 64876, 66747, 63826, 63180, 67302, 63824, 63921, 63680, 64485, 63952, 65509, 129373, 64799, 64512, 64902, 63235, 66760, 68618, 64477, 64313, 64520, 63273, 64787, 63466, 64253, 69864, 64338, 63684, 65990, 64315, 63149, 64545, 63376, 32760, 64316, 30745, 63772, 63112, 64065, 65138, 64766, 64460, 63116, 64675, 68030, 64800, 64553, 63372, 63425, 64551, 64323, 64269, 64081, 64352, 63377, 63584, 64337, 64521, 68729, 63585, 64680, 63745, 64332, 63464, 63501, 64546, 64416, 63359, 63426, 63136, 63500, 63431, 63704, 64798, 63830, 63423, 64626, 64544, 64796, 66050, 64311, 63407, 64391, 63430, 69442, 64487, 64476, 64552, 64312, 129374, 63674, 64334, 65076, 65557, 63604, 63465, 63223, 64863, 64565]"
7430,7430,"[14305, 14478, 16420, 14476, 14787, 14387, 14971, 15143, 14208, 19175, 14996, 14376, 16441, 14527, 19714, 16450, 20771, 16447, 16457, 14480, 14196, 16464, 14280, 14900, 15514, 14955, 14477, 14821, 15774, 16446, 15512, 15014, 14825, 14946, 21656, 14884, 14211, 14156, 14213, 14965, 16442, 16460, 14368, 14270, 14277, 17989, 14207, 14528, 21359, 15035, 15117, 14792, 15095, 15668, 14470, 14235, 16435, 14962, 16439, 14597, 20658, 16567, 15101, 15480, 16572, 14987, 15254, 17781, 16433, 20756, 16580, 14452, 16575, 20754, 14184, 15049, 15601, 14561, 14173, 14532, 20766, 16437, 15437, 15160, 14530, 14383, 15816, 16463, 15988, 17300, 16462, 14497, 14817, 14158, 14272, 17747, 15057, 15001, 14999, 14048]"
7458,7458,"[78586, 3429, 9748, 34422, 10249, 1154, 2589, 11436, 57297, 77156, 11684, 7407, 11097, 13506, 9976, 11437, 12227, 10179, 6157, 57840, 59434, 7947, 2660, 33907, 13097, 7330, 4071, 9215, 58401, 1996, 1021, 13400, 4387, 57333, 4423, 5297, 58360, 321, 9243, 5974, 1522, 3085, 82339, 10653, 6308, 82558, 59387, 34093, 12162, 2117, 9670, 2407, 7760, 35402, 6391, 12425, 11349, 3354, 6337, 56532, 77348, 7349, 12820, 111, 9418, 8242, 57189, 12585, 2733, 9201, 57342, 13805, 8469, 13588, 7788, 59129, 58761, 10670, 11250, 11146, 7324, 595, 79320, 1927, 7209, 13716, 8620, 169, 59532, 34373, 79616, 1170, 13357, 812, 11933, 34374, 59107, 34062, 12782, 3334]"
7481,7481,"[1927, 665, 2400, 2363, 2834, 3384, 4480, 8678, 6229, 714, 1662, 740, 1050, 1493, 1918, 8368, 1866, 2111, 1946, 718, 34380, 9045, 4083, 189, 3600, 144, 4536, 654, 4704, 489, 58296, 1395, 769, 4403, 2429, 4768, 2931, 1340, 11903, 2947, 1785, 4307, 2915, 10844, 429, 3956, 1083, 363, 3530, 8398, 10623, 1692, 7528, 2083, 5395, 6652, 9996, 4353, 13573, 1190, 4975, 497, 2827, 6656, 2602, 9361, 4558, 604, 2330, 4530, 2435, 1472, 2379, 9436, 1135, 43, 12490, 1606, 11894, 3330, 6370, 2128, 5830, 5933, 57453, 2810, 2075, 438, 7695, 11280, 893, 5009, 3828, 56644, 8542, 7754, 10975, 1362, 5568, 116]"
7531,7531,"[56436, 56241, 56073, 55725, 55754, 127298, 55927, 56174, 126074, 55534, 56432, 124507, 126196, 56063, 126578, 129373, 53699, 126859, 55782, 56263, 126873, 55840, 124249, 127401, 55538, 55522, 55774, 55898, 56160, 124323, 56116, 55942, 126459, 53620, 56078, 56449, 56304, 41325, 124245, 125993, 55436, 124447, 55767, 56173, 53524, 125819, 56223, 120794, 126078, 42844, 55858, 42383, 125717, 124422, 56032, 126708, 126001, 45193, 124125, 127383, 126077, 40439, 48675, 43151, 55956, 126867, 47066, 54276, 41047, 55589, 41065, 54279, 41133, 112487, 51361, 125581, 56285, 43996, 127886, 55981, 125227, 104773, 124448, 124474, 125013, 39999, 111174, 124339, 51679, 40074, 126923, 126148, 102695, 56099, 48758, 124260, 55953, 56101, 39945, 42296]"
7580,7580,"[56263, 56436, 55925, 55842, 55754, 125962, 124245, 55942, 56117, 55522, 126196, 56174, 124479, 125958, 56241, 125963, 126264, 124439, 55573, 56322, 126708, 129373, 126077, 56285, 125013, 53699, 64485, 55767, 124249, 55538, 126963, 55725, 56304, 124326, 64487, 64546, 63240, 63745, 55520, 64544, 63604, 63136, 63500, 64545, 55635, 63704, 63426, 55953, 55773, 56099, 55534, 66747, 64477, 65509, 56150, 63680, 126092, 56073, 56107, 64876, 64338, 55992, 14558, 53620, 14198, 14587, 14192, 56443, 14956, 14993, 55662, 40439, 14141, 64512, 14368, 56175, 14212, 55774, 14505, 15551, 14315, 14437, 14235, 63585, 14153, 14656, 14301, 15136, 53524, 126001, 56173, 15006, 14228, 53704, 55649, 124391, 54279, 14203, 56032, 55436]"
7599,7599,"[56073, 56263, 124479, 55573, 55773, 55851, 56161, 124619, 56174, 56436, 53699, 129373, 56113, 56241, 55928, 56304, 125776, 64485, 124249, 124644, 55522, 55544, 56432, 125554, 55782, 56322, 126196, 55543, 124245, 55725, 56099, 53620, 56117, 127118, 56226, 125013, 55520, 120794, 125960, 56032, 127192, 40439, 126001, 53524, 55767, 55842, 55538, 55651, 124620, 56059, 55974, 56173, 55436, 125819, 124869, 124564, 41325, 14993, 124435, 53704, 14558, 54279, 126694, 14505, 124674, 54588, 42844, 125860, 56175, 55898, 124631, 54385, 55635, 126077, 55534, 56445, 54484, 56223, 41133, 43996, 126092, 126873, 40225, 55761, 123017, 127185, 39999, 55652, 42296, 55992, 53574, 55754, 126078, 46573, 62702, 41065, 62697, 39995, 56160, 124617]"
7627,7627,"[1420, 35289, 7464, 7460, 21996, 21963, 6243, 35288, 11805, 6420, 12922, 11977, 4586, 10456, 8836, 10370, 59692, 8092, 59694, 6422, 59693, 1488, 57832, 2235, 10150, 34260, 59583, 2417, 59731, 56791, 7386, 8527, 8020, 58346, 12954, 2078, 9664, 13026, 7206, 6646, 2517, 4505, 10699, 6653, 11927, 10655, 7014, 6993, 11820, 7232, 12556, 1272, 82189, 11426, 13452, 5032, 34566, 1941, 13573, 4747, 212, 375, 10279, 9869, 56985, 13045, 8220, 3322, 6149, 1854, 634, 57380, 13129, 12291, 4000, 9069, 12544, 6239, 57682, 60552, 3521, 8103, 2458, 34824, 5727, 7491, 2279, 56687, 13309, 6289, 4717, 3937, 11017, 1684, 7314, 57668, 8970, 4441, 3717, 12547]"
7687,7687,"[27933, 30035, 33575, 35641, 36187, 31386, 37703, 35764, 83760, 39852, 38218, 28314, 29939, 29113, 35488, 27367, 27859, 38166, 95076, 97805, 35565, 28547, 99650, 83761, 97682, 38928, 83841, 94934, 36743, 28585, 83840, 38957, 29865, 83833, 94791, 97779, 83762, 29083, 32456, 83831, 97588, 29307, 27238, 36307, 99093, 27844, 83830, 37171, 28208, 30871, 31040, 83832, 35629, 33592, 36544, 33594, 97623, 29182, 35961, 30182, 29452, 33598, 39224, 28552, 95475, 100014, 35505, 95605, 29744, 97762, 33534, 36432, 28576, 99477, 28158, 28792, 30213, 36035, 36135, 97613, 29229, 27440, 35909, 37331, 29655, 98053, 27361, 28313, 97670, 97635, 28349, 36312, 83911, 29175, 38617, 38242, 30382, 97857, 31608, 97890]"
7714,7714,"[36026, 38293, 29229, 95042, 30712, 83830, 95498, 27348, 97806, 27871, 36335, 83836, 96935, 38064, 36175, 95618, 30583, 28495, 36398, 33472, 95591, 28852, 32292, 95646, 27472, 27482, 27202, 39583, 95360, 36467, 28595, 37642, 95438, 27402, 94826, 30336, 28078, 32496, 38799, 32356, 30578, 31443, 31072, 29508, 32980, 33215, 36271, 95499, 96999, 33182, 33654, 27376, 30894, 38403, 29889, 30688, 27182, 28350, 32398, 98805, 94641, 28105, 16843, 33598, 33605, 31511, 38884, 39065, 33033, 33581, 33569, 36377, 35926, 38353, 37163, 36312, 35909, 27863, 27688, 94831, 36123, 36934, 95580, 99896, 39830, 36116, 28173, 94788, 98141, 31327, 32163, 36035, 39584, 36253, 39245, 30171, 83949, 35471, 36443, 95463]"
7789,7789,"[18376, 18374, 14656, 18373, 14643, 18375, 16063, 14437, 15136, 14439, 14136, 15468, 15132, 16203, 15152, 18372, 20426, 15763, 14572, 16078, 15256, 14315, 16072, 17558, 14856, 14511, 20192, 15370, 15834, 14709, 20193, 17115, 14345, 17723, 14639, 14956, 17064, 20130, 14661, 17337, 16313, 15106, 14192, 19596, 15416, 14150, 14660, 15089, 14558, 15551, 17652, 18235, 16477, 18377, 15616, 17513, 14212, 15421, 14698, 16309, 14842, 14993, 16545, 17028, 15519, 16409, 14735, 15078, 16058, 14750, 14131, 16544, 17512, 14137, 16314, 14748, 15559, 15356, 14157, 19712, 15091, 15623, 17514, 14154, 20260, 14610, 14464, 15434, 14940, 15835, 15457, 14239, 16185, 16569, 16546, 16848, 16332, 20131, 14198, 15516]"
7822,7822,"[1420, 6796, 4586, 35289, 8142, 6243, 7460, 3035, 11426, 59693, 3943, 21996, 2032, 11805, 35288, 1195, 6831, 9295, 79821, 4498, 2417, 59692, 209, 57832, 8220, 59761, 2954, 7662, 528, 8527, 10456, 3962, 1684, 9664, 6646, 59689, 59911, 11977, 6422, 8957, 10698, 6592, 1640, 4632, 7386, 59694, 375, 1713, 10699, 22000, 2754, 57146, 6149, 4505, 34260, 3521, 8622, 10634, 3682, 56486, 3937, 6653, 3337, 12291, 2235, 7073, 2752, 2517, 2458, 3874, 8752, 8494, 1983, 1023, 240, 7616, 7014, 59675, 3014, 11665, 12556, 2279, 4822, 8659, 3642, 6964, 634, 2481, 1488, 59434, 12544, 7732, 7614, 9385, 13309, 8092, 4783, 34566, 4922, 6993]"
7823,7823,"[66747, 67302, 63921, 64876, 63826, 129373, 64512, 63824, 65509, 63180, 64778, 64065, 64902, 64799, 64313, 64520, 64477, 63680, 64485, 63235, 66760, 69864, 63952, 64253, 68618, 64787, 64315, 64316, 64675, 63684, 64317, 64460, 64766, 63464, 65557, 63149, 64339, 64800, 64323, 63585, 63372, 63466, 64332, 63425, 64338, 63377, 65138, 63484, 129374, 63117, 63376, 64391, 69443, 68030, 63426, 64545, 63112, 63273, 63164, 64312, 63431, 64331, 64470, 63713, 63370, 63609, 64546, 63359, 63116, 63604, 63423, 64814, 69442, 63223, 64863, 64798, 64680, 64337, 64311, 64565, 65076, 63430, 64476, 64521, 64269, 64395, 64314, 64487, 65990, 66841, 63674, 71729, 64621, 63181, 63602, 63745, 63173, 63704, 66050, 63465]"
7844,7844,"[7377, 611, 3660, 10447, 253, 1866, 22, 1118, 56628, 1863, 5068, 1625, 5782, 11312, 885, 7039, 3795, 6043, 2215, 4480, 5487, 1168, 1454, 6418, 702, 665, 7208, 2777, 13628, 4449, 7892, 1475, 743, 941, 2102, 7278, 118, 10970, 7296, 11537, 5818, 4356, 216, 446, 2892, 56582, 10806, 7448, 10407, 6047, 10542, 3176, 56, 35052, 3125, 510, 778, 12027, 80337, 1996, 3147, 9935, 5635, 80104, 3693, 1315, 2504, 2576, 1283, 34739, 332, 10287, 4440, 6431, 2723, 13984, 2880, 9269, 3786, 5526, 3289, 33977, 11306, 8649, 8755, 5073, 1413, 79596, 1848, 11554, 13548, 3992, 15, 641, 11121, 8150, 2210, 10614, 189, 1652]"
7871,7871,"[128824, 127822, 128535, 128482, 62653, 62702, 62655, 128419, 128283, 128285, 128299, 128002, 128286, 128284, 128413, 128077, 127622, 62654, 129188, 62474, 62546, 128186, 128292, 62833, 62995, 128297, 128185, 128717, 128296, 127975, 128294, 62621, 129179, 62656, 127924, 62695, 127654, 128310, 128418, 129189, 129142, 128183, 128008, 127925, 62530, 62706, 127781, 127978, 128287, 62497, 128019, 128293, 128075, 62971, 127630, 62340, 128321, 127989, 62479, 62366, 128017, 128831, 127697, 62359, 129016, 129118, 128344, 62703, 62947, 128888, 62544, 129150, 127979, 62897, 62426, 62594, 128391, 128508, 62373, 62550, 128309, 128166, 62840, 63003, 129184, 128314, 129096, 128290, 127908, 127782, 128076, 62776, 128167, 62757, 62696, 62991, 128968, 129230, 128080, 128312]"
7883,7883,"[4152, 3572, 4653, 398, 7539, 1050, 7729, 10757, 8538, 57871, 8304, 1622, 33943, 8398, 3485, 4855, 3419, 59998, 163, 79182, 34444, 57861, 2029, 13259, 1333, 3627, 57917, 8029, 7123, 1455, 209, 4094, 12285, 2820, 1451, 34494, 2345, 172, 5139, 81077, 10371, 377, 22090, 8154, 97, 138, 12525, 1756, 5099, 9195, 10037, 8296, 7173, 12483, 2434, 918, 361, 7472, 57815, 745, 9806, 2209, 10170, 6014, 2628, 13976, 6182, 1100, 6046, 3798, 5719, 79741, 7183, 34379, 4526, 12976, 519, 5276, 3937, 592, 7896, 4819, 9503, 34142, 1083, 8256, 5159, 78939, 2835, 10879, 10242, 819, 3409, 1899, 60162, 879, 12389, 2550, 11120, 12173]"
7982,7982,"[22757, 22759, 22190, 23098, 26180, 24310, 84890, 84889, 90592, 88668, 25307, 86947, 23263, 22946, 23158, 26183, 22266, 26011, 23293, 25309, 25218, 23280, 26122, 26999, 24359, 23000, 90641, 91712, 23163, 93488, 91398, 24693, 22924, 84382, 24011, 22574, 90403, 23915, 90095, 24237, 23966, 25663, 24224, 25220, 33745, 89980, 23210, 23175, 23186, 25276, 25561, 25945, 24575, 22539, 23736, 22189, 22173, 25467, 22710, 88971, 26768, 90052, 85642, 25334, 22403, 92751, 23733, 22467, 24486, 22455, 26674, 24350, 23926, 24212, 24143, 33738, 25629, 25901, 22478, 85219, 23488, 84704, 84708, 22593, 24565, 33722, 25313, 84572, 84619, 22304, 89813, 22715, 25381, 26223, 22529, 89578, 88462, 24923, 84395, 88749]"
8148,8148,"[1941, 12156, 7017, 58631, 13701, 4434, 6178, 59226, 59230, 59220, 11706, 80409, 80352, 80700, 79368, 12333, 80570, 11849, 83584, 3064, 4845, 2310, 5990, 5032, 11479, 22108, 8951, 4576, 452, 57501, 8619, 3418, 57944, 14394, 2850, 22083, 58199, 10997, 5508, 5200, 10895, 34803, 5922, 2000, 1652, 34614, 34957, 12356, 5191, 2004, 6993, 12538, 9159, 56731, 7287, 9903, 1551, 457, 4103, 4979, 6120, 7955, 7450, 5071, 22078, 12617, 22046, 4973, 2967, 4657, 22103, 57030, 8084, 566, 7805, 11450, 7839, 59229, 961, 8966, 5289, 6653, 57775, 12228, 769, 33882, 56485, 6340, 8754, 1091, 57893, 1157, 1222, 35296, 2731, 4493, 78588, 3561, 9015, 4381]"
8225,8225,"[2401, 2387, 3980, 6157, 10542, 10476, 35402, 7453, 309, 9748, 77335, 12834, 12489, 11571, 1154, 5132, 8171, 1694, 7253, 1197, 34036, 13856, 57872, 7788, 1659, 35356, 3000, 4322, 427, 6267, 7324, 57281, 7947, 74, 2472, 13024, 4493, 2173, 9005, 5752, 929, 1683, 57903, 320, 13506, 3992, 2301, 339, 8682, 6739, 58585, 6034, 668, 11943, 1494, 4423, 2275, 9039, 78586, 7937, 13014, 56880, 57214, 3085, 60377, 441, 10752, 6442, 22002, 12053, 13097, 33915, 3395, 2733, 58423, 12576, 460, 13588, 10408, 6481, 34653, 5394, 9144, 10301, 907, 12971, 10907, 2158, 6284, 10062, 10217, 57469, 11315, 35174, 10319, 5681, 9591, 9582, 3976, 8336]"
8252,8252,"[64876, 66747, 63824, 67302, 65509, 63826, 63680, 64799, 63921, 66760, 64778, 64485, 63180, 68618, 64512, 64253, 63952, 64477, 63235, 68030, 63149, 64339, 64902, 64800, 63466, 64313, 64315, 64311, 64338, 63173, 65557, 64317, 64787, 63484, 64766, 64675, 64551, 64312, 64065, 65990, 64476, 64680, 63584, 65138, 63372, 64323, 66841, 64487, 63684, 64460, 64395, 64520, 71196, 69442, 63376, 69864, 129373, 69443, 64565, 64814, 64314, 64337, 64545, 64544, 63464, 64332, 64470, 63603, 63359, 63465, 64074, 64813, 63608, 64334, 64801, 63164, 64316, 64427, 63181, 64626, 64546, 63431, 64798, 63602, 64894, 63704, 64552, 63377, 66050, 63370, 63501, 63500, 63426, 63136, 64523, 64331, 63240, 64796, 68729, 63604]"
8255,8255,"[111, 8503, 6178, 8579, 14096, 35314, 1741, 16488, 2387, 34594, 33991, 4315, 14095, 8573, 4012, 14084, 29, 1424, 10022, 58620, 7450, 1155, 1312, 34849, 611, 12110, 12334, 5362, 6753, 405, 6762, 6002, 4003, 1874, 14093, 6469, 2699, 10057, 9543, 8094, 10833, 4970, 3060, 7183, 7500, 2158, 1928, 35206, 9136, 7641, 40892, 7872, 2183, 31226, 12165, 2915, 11369, 2082, 2099, 33915, 11485, 9905, 5905, 11315, 2432, 78628, 29957, 4995, 5191, 11886, 10154, 8568, 2057, 4903, 3712, 12858, 22091, 34439, 2208, 10827, 3139, 57755, 13406, 9268, 6319, 9917, 1013, 6217, 5784, 4264, 2497, 56684, 1048, 11542, 2499, 2399, 6276, 1989, 2066, 58536]"
8365,8365,"[127956, 128483, 127971, 127977, 129203, 63030, 129258, 128815, 62657, 62830, 128299, 62983, 128851, 129260, 128482, 128814, 128475, 62471, 129167, 128479, 128075, 128210, 62987, 128472, 62386, 128470, 62733, 63041, 128480, 128477, 128500, 128481, 128497, 129302, 62489, 62727, 128484, 62724, 62997, 128474, 62726, 127725, 62732, 129257, 127691, 129015, 128715, 128498, 62751, 62686, 127782, 128473, 62825, 62413, 128471, 128501, 128478, 62594, 62810, 62467, 129259, 62487, 50995, 51809, 128805, 128499, 62811, 129306, 128198, 129323, 129043, 50996, 128488, 49345, 51810, 128283, 62676, 128117, 129062, 128803, 127680, 49344, 51549, 129158, 128804, 127886, 128468, 129347, 128352, 127865, 62925, 128986, 63025, 128604, 129128, 62548, 127818, 128878, 127960, 127693]"
8479,8479,"[14547, 15161, 15261, 14142, 14162, 15258, 15259, 14582, 15133, 15175, 15076, 14418, 15153, 21397, 14280, 15162, 14603, 15248, 15220, 14304, 15095, 14202, 14336, 15287, 15079, 15257, 15504, 18574, 15262, 14291, 16538, 17339, 14167, 14196, 15451, 20251, 14369, 14222, 20207, 15128, 14195, 15221, 14773, 15186, 15868, 17338, 20203, 14318, 14308, 14317, 14255, 14194, 16352, 18313, 17216, 14200, 17376, 21426, 16689, 20249, 14419, 17343, 20250, 14835, 14198, 15253, 17562, 15761, 17565, 14809, 14933, 17342, 16697, 21039, 15239, 16991, 14406, 21396, 14846, 15156, 16693, 14368, 16690, 14315, 20208, 14808, 14217, 14249, 14321, 15479, 14836, 20487, 14421, 21430, 16687, 15546, 15762, 14172, 14148, 16853]"
8512,8512,"[27557, 27699, 27990, 31637, 27175, 36242, 32980, 37765, 98621, 99881, 30579, 99024, 29235, 32521, 35436, 36544, 28413, 95118, 35565, 98603, 94774, 27728, 30556, 28097, 35754, 29063, 27257, 39531, 30529, 32928, 28836, 97741, 29850, 31786, 27476, 98731, 31067, 36705, 28675, 28517, 36040, 27414, 98601, 35764, 36906, 33632, 94752, 84034, 32274, 95703, 27379, 30577, 36266, 38478, 39417, 30145, 38761, 83805, 29274, 31393, 38423, 27772, 27691, 33348, 98446, 28176, 39692, 98498, 27220, 28022, 31599, 35457, 30541, 38931, 99080, 28982, 29712, 29600, 30701, 30317, 27251, 32827, 95702, 27663, 28236, 29892, 84170, 29646, 33215, 95033, 30896, 31492, 32002, 31790, 94872, 31314, 95061, 94871, 27660, 36241]"
8555,8555,"[8659, 9711, 57190, 9420, 1059, 7008, 10624, 71, 3911, 58771, 4074, 901, 15, 263, 9425, 6570, 2645, 2329, 5384, 56910, 8245, 11664, 873, 68, 1092, 8241, 11311, 9495, 8565, 665, 12356, 8131, 5291, 6501, 1419, 843, 13111, 2834, 60432, 10041, 3628, 10155, 7961, 11885, 6626, 496, 1631, 9509, 12232, 34668, 5743, 10030, 3879, 6996, 4845, 2794, 11692, 4064, 2481, 1151, 8389, 56834, 6762, 4618, 7239, 11222, 6507, 56558, 6150, 11551, 5292, 6610, 56736, 57893, 7450, 2767, 11274, 7595, 34978, 8505, 7543, 8039, 34026, 3161, 13807, 4083, 58620, 56709, 7287, 4279, 6551, 3551, 13485, 8619, 57038, 4015, 5082, 1625, 7153, 4510]"
8562,8562,"[8503, 2387, 1373, 375, 2138, 8974, 111, 3209, 4315, 33894, 5930, 11479, 8205, 7880, 58746, 11464, 13509, 5573, 1424, 12434, 10901, 10647, 7909, 9687, 4152, 2756, 80481, 10592, 7434, 34107, 959, 34169, 5740, 3183, 11416, 3509, 13214, 7746, 56673, 2388, 201, 456, 4735, 2505, 3955, 8035, 8136, 34443, 12431, 8444, 363, 10133, 6695, 5481, 3579, 2918, 1755, 13687, 56616, 1611, 57879, 9525, 1926, 12769, 4003, 6175, 12713, 35126, 697, 34176, 4488, 9905, 4293, 6178, 286, 7105, 8682, 2099, 11849, 7382, 3379, 2384, 11881, 3484, 11369, 1432, 8725, 3873, 9136, 6753, 5212, 1738, 1567, 2329, 2123, 668, 104480, 6931, 5104, 3233]"
