idx,query_id,pred_rank
6497,6497,"[22759, 84369, 33728, 84361, 25308, 84943, 22859, 22823, 23364, 93934, 84394, 23039, 86756, 25945, 22822, 26628, 22817, 25221, 23365, 25218, 23168, 92623, 22828, 86121, 23925, 22786, 22824, 91260, 22539, 25879, 22688, 91713, 22189, 23921, 25805, 22404, 23544, 33738, 24224, 90090, 22999, 22831, 26174, 25669, 86776, 27011, 26627, 26553, 23866, 23158, 84887, 84947, 22173, 26208, 23280, 23274, 25468, 22839, 25429, 25450, 25620, 22533, 22934, 24491, 89217, 84885, 22497, 89469, 26180, 22953, 94264, 27007, 90076, 25470, 92542, 94390, 89471, 22827, 23833, 88019, 33727, 24143, 89055, 22262, 25453, 84348, 23736, 86182, 24575, 25504, 22180, 22981, 22952, 22860, 22845, 89140, 25610, 24979, 22935, 84948]"
6907,6907,"[26180, 22759, 24027, 22555, 24359, 23158, 23315, 23000, 22173, 22419, 25945, 24350, 22398, 22699, 22399, 22539, 22579, 23544, 25150, 22488, 23163, 86366, 22750, 22715, 22999, 22581, 22647, 94224, 23440, 33745, 24356, 22522, 23973, 22533, 23079, 23495, 33743, 25201, 23915, 94211, 25218, 24582, 23293, 24570, 23039, 22939, 22885, 32173, 22574, 24370, 23417, 22264, 22180, 23002, 23488, 23789, 22981, 22757, 22540, 85002, 24513, 94295, 23763, 22329, 85561, 23206, 22718, 22845, 84814, 22786, 22946, 22145, 22578, 94177, 25381, 94339, 26011, 94197, 22550, 24979, 94179, 22141, 33758, 94239, 22952, 94399, 22388, 22139, 22138, 22323, 24588, 22143, 84495, 22682, 24596, 22404, 23515, 22165, 84490, 42354]"
6300,6300,"[2988, 1317, 3650, 56640, 189, 398, 3368, 554, 1340, 5093, 2152, 8863, 8449, 140, 2043, 345, 1494, 7739, 317, 499, 579, 417, 2618, 164, 9666, 2351, 602, 4769, 57901, 57350, 5343, 11788, 7033, 301, 1784, 11211, 5969, 1683, 58043, 3547, 1382, 352, 9270, 1083, 2578, 7530, 428, 9996, 597, 1691, 2651, 12396, 7782, 4232, 4805, 3125, 57837, 2593, 11408, 10428, 11026, 6724, 5034, 12981, 518, 5210, 4750, 567, 12929, 58, 57836, 87, 13683, 9161, 4485, 1847, 8704, 57838, 3326, 6266, 58117, 57816, 12533, 2242, 2709, 5352, 5059, 57842, 1901, 57205, 2143, 8383, 4292, 57002, 1532, 206, 890, 800, 13101, 2051]"
4812,4812,"[16230, 16232, 16558, 19620, 17545, 14919, 16229, 17417, 14450, 16285, 15594, 15429, 21685, 16231, 21460, 16559, 19648, 16227, 14791, 16226, 18102, 14713, 14780, 15681, 15804, 16228, 14738, 15363, 16510, 15685, 14955, 16301, 19281, 19646, 15033, 15565, 15414, 20158, 19645, 14411, 15572, 14590, 17136, 15367, 32531, 14275, 21696, 14789, 21079, 20126, 21751, 19007, 17946, 14849, 17360, 15564, 14727, 21162, 14108, 14503, 20194, 21737, 21129, 14023, 16972, 15154, 17991, 19886, 14640, 15698, 14514, 21739, 14024, 14269, 14412, 17885, 14019, 14039, 15863, 14606, 592, 16823, 14628, 21700, 17524, 16824, 15051, 14471, 14663, 15654, 15187, 14764, 14792, 15107, 20586, 20336, 21075, 14320, 20485, 15284]"
7599,7599,"[56073, 56263, 124479, 55773, 55573, 55851, 56161, 124619, 56436, 56174, 53699, 56304, 129373, 55928, 56113, 56241, 55520, 64485, 56117, 124249, 55522, 124644, 127192, 56322, 126196, 56432, 56099, 127118, 125776, 53620, 55651, 55544, 55635, 125013, 55782, 120794, 55543, 56032, 40439, 56226, 126001, 53524, 55767, 55842, 125554, 124642, 55538, 55974, 125960, 56173, 55436, 41325, 14993, 14558, 53704, 54279, 125581, 124245, 126298, 14505, 126694, 54588, 125819, 42844, 55725, 56175, 125860, 54385, 55898, 126077, 54484, 124624, 55992, 55534, 55652, 124620, 41133, 43996, 124435, 126092, 40225, 126873, 123017, 124564, 126078, 127185, 39999, 42296, 124674, 53574, 55754, 55841, 46573, 62702, 41065, 39995, 56160, 62697, 124617, 54581]"
8622,8622,"[66747, 67302, 63824, 63826, 64876, 64778, 64512, 65509, 63921, 63180, 63680, 64799, 63235, 63952, 64485, 66760, 63466, 129373, 64253, 68618, 65557, 69443, 64902, 64477, 64313, 64545, 64338, 63370, 64680, 64269, 65990, 63464, 64416, 63149, 64470, 63112, 63273, 64352, 63123, 63116, 64787, 64460, 63372, 63377, 63484, 66826, 64316, 64332, 68030, 64621, 65138, 63602, 64317, 64267, 64427, 63376, 64065, 63500, 65415, 68316, 64315, 64675, 63407, 69864, 67143, 64520, 64800, 64331, 64312, 63426, 64552, 63704, 63425, 64521, 64894, 64339, 63465, 64311, 63501, 63173, 64487, 65076, 64551, 64863, 63431, 63674, 64801, 63772, 64337, 63181, 64553, 63684, 64523, 64395, 69442, 68729, 129374, 66841, 66055, 43551]"
10314,10314,"[1170, 4310, 610, 2323, 750, 3027, 2626, 34822, 7650, 1117, 769, 7583, 2391, 1444, 1917, 174, 1135, 489, 2095, 572, 1407, 2827, 1057, 7473, 2683, 7932, 5978, 454, 1609, 4574, 1350, 3162, 125, 1413, 1526, 4287, 6724, 13234, 2472, 516, 3330, 106, 12881, 6635, 10083, 60409, 119, 4657, 4962, 60053, 1504, 363, 658, 8086, 1966, 1500, 6169, 2595, 7569, 2311, 34646, 3430, 3364, 12822, 808, 1053, 2651, 1559, 3373, 214, 9832, 10380, 651, 1805, 5382, 189, 13924, 1146, 1099, 6812, 433, 4475, 284, 2506, 1101, 3949, 57650, 3928, 1066, 1574, 4536, 2163, 2378, 1977, 2306, 43, 7170, 11410, 2629, 4796]"
5450,5450,"[2693, 7095, 2903, 5283, 6447, 7295, 8168, 3773, 5598, 59268, 13439, 2742, 9463, 56567, 1295, 1964, 35333, 7827, 58449, 7484, 925, 8823, 1020, 4871, 132, 386, 2221, 8514, 3517, 3976, 34746, 4868, 6722, 1444, 9153, 7058, 8689, 61481, 4299, 13791, 584, 6748, 2827, 7920, 6169, 8929, 6605, 4650, 4576, 8026, 12684, 8851, 11330, 2319, 4971, 35108, 59272, 265, 10541, 34943, 6057, 10612, 2406, 3204, 8527, 58438, 3026, 34802, 10822, 366, 7287, 60187, 13220, 9748, 34501, 5530, 56971, 3033, 2005, 1732, 4840, 5446, 1764, 3154, 21985, 12042, 3219, 3971, 10394, 4632, 712, 11127, 34103, 8125, 3096, 436, 3946, 5823, 9703, 446]"
4270,4270,"[96542, 37150, 37261, 96197, 37230, 37357, 37229, 38782, 36739, 37076, 37027, 37228, 37109, 38095, 96402, 96268, 99575, 37259, 37077, 37047, 37082, 96777, 98881, 37123, 37045, 36626, 37793, 95938, 37222, 96437, 96230, 37358, 96417, 96418, 37122, 39790, 83819, 37975, 96267, 38408, 36494, 96357, 37260, 98375, 96095, 37279, 35707, 39788, 96611, 98886, 36620, 96381, 96629, 36493, 39744, 36527, 83818, 94773, 37220, 95697, 37070, 19790, 99576, 37244, 73042, 32307, 37462, 37503, 36625, 97307, 39447, 36738, 96499, 96699, 96678, 99921, 37074, 96504, 37456, 96654, 96199, 98950, 95160, 37049, 37915, 99508, 36803, 36618, 36078, 96341, 36881, 35934, 95696, 37410, 96915, 114567, 98485, 98071, 36511, 98484]"
2265,2265,"[19403, 19890, 19894, 19892, 19410, 17973, 21499, 17694, 19404, 19900, 17725, 19873, 18761, 19895, 19810, 19889, 18760, 19891, 21498, 18681, 18433, 19888, 19563, 19518, 19989, 18350, 15933, 17511, 21497, 19521, 19877, 16684, 19887, 19098, 19695, 18607, 19800, 18463, 19875, 19533, 17930, 19893, 18527, 19878, 18600, 18119, 19593, 19309, 18877, 19206, 19627, 19420, 19239, 18893, 18184, 19923, 18485, 20109, 18181, 17643, 17213, 19967, 19110, 18432, 15755, 18601, 20040, 14394, 19799, 18441, 16030, 20198, 16561, 15756, 20031, 19692, 19876, 18862, 19061, 17334, 19874, 19196, 15939, 18180, 17989, 18332, 14554, 16832, 17212, 18602, 20105, 19820, 18315, 15674, 17993, 17957, 19170, 18108, 16614, 19637]"
3733,3733,"[7049, 7873, 5210, 13340, 1132, 11458, 1974, 10, 3111, 11513, 8759, 5721, 7293, 11252, 7601, 6225, 3125, 6850, 8617, 1752, 6426, 3491, 356, 34604, 10481, 3716, 8154, 7510, 1105, 812, 10557, 3535, 9572, 10315, 57967, 4894, 3708, 3040, 343, 1241, 58129, 8738, 10764, 8904, 10605, 12506, 531, 13420, 8491, 56901, 10451, 6112, 7562, 5814, 58211, 58125, 3683, 57638, 58202, 9035, 13737, 497, 58243, 58062, 10944, 10973, 937, 460, 348, 13792, 58069, 6849, 4070, 3659, 58026, 7875, 1785, 58147, 13536, 10942, 2184, 25, 3577, 58022, 882, 4280, 57977, 2550, 57984, 5490, 2886, 305, 1496, 2380, 1182, 57295, 58098, 12595, 5784, 57493]"
5682,5682,"[97471, 36413, 33627, 38174, 94582, 36941, 98974, 31047, 99840, 95739, 36313, 97571, 33011, 36412, 94874, 28231, 39414, 98563, 28145, 35954, 98379, 29853, 38096, 84104, 39592, 94642, 37163, 98729, 38108, 97568, 28739, 99152, 33639, 28371, 99837, 38655, 39129, 32443, 97470, 97913, 38053, 39559, 37550, 99153, 96930, 35796, 35638, 99569, 32123, 38225, 38961, 37523, 98617, 94844, 38672, 36511, 38220, 99428, 97469, 99026, 96504, 33604, 98724, 36233, 31895, 37628, 36316, 97093, 95467, 98825, 18279, 37182, 83937, 97418, 97555, 38528, 96991, 96968, 30515, 95716, 32363, 95377, 96041, 20125, 37556, 98518, 99281, 95033, 89512, 95383, 32802, 32916, 27670, 96128, 97455, 98727, 30004, 26112, 89511, 16491]"
3416,3416,"[17174, 17196, 19557, 15294, 15126, 19558, 15883, 17137, 15113, 15818, 19553, 21319, 21554, 19232, 19713, 19310, 21081, 15358, 14137, 21155, 21548, 21099, 18334, 21432, 19555, 17194, 17185, 14245, 17067, 16600, 17195, 21183, 18480, 21068, 15706, 16319, 19170, 19568, 17198, 21299, 16063, 18263, 15497, 18442, 19100, 14161, 14098, 15457, 21084, 20523, 19073, 21071, 14189, 15055, 16565, 20058, 15519, 14811, 19912, 15416, 14164, 17170, 18781, 14974, 20809, 15117, 19000, 14302, 15421, 14957, 15115, 20575, 19786, 15914, 14982, 20132, 19960, 15103, 17175, 17519, 16790, 19779, 16061, 15697, 18309, 17599, 15482, 16067, 14458, 16011, 20185, 18623, 14452, 14698, 21254, 17023, 18237, 15611, 16979, 16572]"
9829,9829,"[14213, 14483, 14481, 15601, 14058, 14235, 14479, 14211, 14147, 14480, 14482, 16376, 14363, 16384, 14501, 19175, 15444, 15507, 16410, 14519, 14686, 14528, 15474, 16382, 14054, 20740, 14993, 16379, 14115, 14814, 14143, 14518, 14624, 14270, 14203, 14194, 15180, 14955, 16373, 14997, 14656, 19176, 16363, 14140, 14792, 16383, 14323, 15191, 14517, 14072, 15667, 14817, 15524, 17758, 14726, 16413, 14661, 21757, 15311, 14229, 15835, 17759, 14277, 14141, 16437, 14216, 16378, 14948, 17552, 14505, 14404, 15217, 14156, 14065, 14956, 16321, 15787, 17760, 16397, 15104, 14208, 14437, 17608, 14135, 14660, 17756, 15316, 16414, 14221, 14925, 16572, 16322, 20743, 14463, 20813, 14597, 14800, 16558, 14179, 15881]"
10627,10627,"[12305, 13202, 6229, 7091, 4975, 2638, 1770, 3686, 12076, 13400, 3259, 34009, 10975, 7755, 34134, 3748, 8303, 1485, 34198, 13463, 34197, 4731, 11566, 1701, 34154, 4042, 2893, 337, 5685, 8261, 57886, 5382, 60273, 2043, 10113, 7243, 2250, 35341, 8758, 1559, 57905, 7995, 1252, 10555, 729, 795, 9436, 1785, 863, 2435, 7637, 7205, 10922, 9234, 2347, 11750, 1170, 4787, 9070, 9874, 10549, 6724, 11910, 4813, 57088, 4139, 1455, 5863, 7670, 3672, 11008, 1226, 1064, 663, 5834, 57221, 1694, 127, 2319, 2758, 2271, 987, 2748, 3666, 381, 4309, 11969, 2508, 33882, 2786, 4086, 9104, 5381, 5977, 2584, 429, 10198, 34780, 1749, 7286]"
8889,8889,"[2387, 3501, 2756, 10592, 363, 375, 9563, 1424, 111, 8503, 10901, 4315, 1373, 13313, 12434, 675, 10312, 3879, 5248, 6421, 8974, 4152, 34059, 57929, 5198, 3043, 11416, 6178, 7697, 5302, 34801, 13687, 9527, 3894, 11849, 7266, 12057, 33794, 11306, 77151, 13471, 59337, 201, 11369, 12452, 58746, 4735, 58276, 11479, 3209, 320, 8318, 502, 8212, 9850, 8205, 8341, 1460, 6558, 2274, 9525, 989, 1197, 5025, 13576, 3052, 8579, 4488, 1093, 59318, 611, 29, 668, 13214, 2329, 34901, 13190, 14531, 4837, 11542, 40, 211, 35040, 509, 4820, 9767, 2797, 5930, 7105, 1855, 10833, 1031, 10133, 59556, 361, 58620, 9937, 2863, 3384, 34581]"
7596,7596,"[14490, 14680, 14679, 14012, 14491, 14553, 14751, 14171, 20965, 15104, 18279, 20696, 14993, 14942, 14276, 15430, 8232, 20306, 14308, 16793, 14816, 14845, 3168, 14152, 14178, 20974, 14762, 14323, 14140, 20968, 15900, 16788, 14240, 20971, 14176, 34566, 14241, 122845, 14156, 5258, 14173, 21937, 14217, 14189, 122846, 15132, 15093, 15165, 17066, 14755, 14137, 14592, 15078, 15297, 19556, 16057, 14487, 17786, 14944, 14141, 16341, 14161, 14543, 20796, 14999, 54823, 15098, 16066, 17061, 16792, 7232, 15466, 16795, 61825, 16322, 15171, 14257, 11399, 14386, 128446, 14924, 14498, 17234, 14558, 14811, 9584, 17237, 12148, 16851, 14437, 5776, 14841, 128445, 4847, 17230, 19175, 14956, 14218, 15148, 14106]"
5760,5760,"[1264, 592, 8987, 2423, 3986, 10031, 3556, 554, 426, 339, 4210, 7427, 2803, 3246, 58279, 1949, 1082, 139, 9037, 9612, 2345, 1902, 189, 9488, 3179, 4288, 11444, 7424, 5301, 5291, 58282, 2892, 10966, 3120, 3862, 3444, 58278, 12443, 13573, 1648, 79636, 1736, 2194, 58308, 58281, 83365, 9067, 1785, 2456, 5129, 80209, 9321, 4561, 56925, 5107, 3659, 1845, 5711, 7545, 83421, 1591, 1184, 531, 5869, 1300, 34802, 12976, 12476, 3187, 1531, 1314, 10582, 4133, 2306, 58687, 80, 1153, 2550, 57415, 5735, 3286, 25, 57254, 830, 3351, 4339, 9309, 82819, 1179, 178, 1367, 8338, 4065, 77148, 9270, 12968, 10490, 12543, 4880, 7534]"
3387,3387,"[4632, 57010, 3609, 3229, 1170, 60783, 956, 10969, 13008, 3606, 10409, 610, 164, 4120, 601, 729, 60216, 57031, 25, 655, 4959, 9298, 2002, 6959, 125, 5451, 238, 34163, 463, 8434, 2427, 43, 59345, 152, 209, 59343, 375, 12451, 553, 57001, 4441, 6051, 1237, 2493, 5496, 1742, 35370, 4323, 59309, 1785, 5193, 12248, 2072, 58637, 8946, 35349, 58638, 9031, 1591, 31, 4498, 2559, 13451, 6373, 2260, 13596, 766, 3731, 14955, 886, 4762, 3931, 4425, 836, 554, 414, 3211, 12249, 2923, 12922, 3462, 1053, 1497, 9709, 6081, 497, 34386, 13803, 3343, 2392, 8739, 2319, 12625, 10963, 4978, 1093, 13265, 6415, 298, 5850]"
4420,4420,"[35457, 35806, 36579, 36649, 38632, 38129, 27411, 27243, 35505, 39026, 38735, 31061, 35517, 38566, 35515, 38933, 38631, 38603, 37378, 38524, 37681, 37634, 94657, 39306, 30701, 29250, 29972, 29274, 38657, 35824, 31305, 33658, 35495, 35504, 31917, 97603, 38683, 27802, 38744, 83870, 31925, 83869, 29646, 38512, 33702, 27371, 32621, 28158, 27251, 27382, 28557, 31492, 36999, 31221, 29113, 31155, 33331, 38825, 27400, 30556, 38525, 28731, 38831, 36312, 38685, 30467, 38957, 36648, 36634, 37115, 28412, 29078, 31234, 83840, 37718, 35463, 83841, 31378, 29792, 38568, 84267, 29063, 30441, 35497, 39536, 38854, 39540, 31711, 29074, 27334, 28651, 27441, 100014, 38678, 97635, 29497, 97665, 38035, 38595, 38401]"
6004,6004,"[39531, 36544, 36241, 37765, 35436, 36705, 98621, 98077, 36242, 32521, 35565, 38423, 36330, 35457, 31041, 83927, 36159, 95178, 98658, 96913, 35603, 35938, 31913, 99881, 97741, 29063, 36532, 28982, 95703, 94774, 32928, 35744, 28161, 29446, 30541, 32796, 39417, 33128, 27251, 84170, 94752, 30556, 39757, 94919, 95843, 33348, 30701, 31779, 27728, 29792, 31637, 28097, 27990, 97454, 28675, 84131, 98446, 31139, 36266, 27400, 29274, 97072, 27257, 29235, 29820, 35563, 38931, 97982, 29849, 36646, 97919, 27772, 33658, 27700, 27446, 29390, 96868, 27243, 95702, 31061, 27175, 29712, 32980, 39770, 29113, 27327, 83805, 35662, 83911, 39052, 29957, 99692, 98189, 84176, 36968, 31711, 30915, 31790, 97156, 38542]"
4458,4458,"[38310, 33559, 36419, 83806, 83875, 30663, 94608, 38109, 95964, 94819, 27425, 37044, 95664, 95669, 29627, 37618, 32493, 64672, 98063, 36379, 99944, 37564, 36119, 83961, 31484, 33702, 30269, 36432, 36180, 96874, 97899, 98882, 74850, 33598, 27511, 98138, 66524, 96928, 29400, 84212, 32360, 74851, 94806, 36040, 33614, 37718, 28374, 96961, 33684, 115663, 97761, 30188, 83878, 98137, 36187, 33714, 84211, 38830, 38108, 95716, 83949, 27787, 38487, 27933, 35786, 29029, 97977, 36217, 33603, 98139, 18106, 84330, 83924, 33249, 29103, 36312, 37943, 97302, 35641, 97612, 31493, 83923, 32917, 68032, 84062, 99560, 33656, 30515, 84223, 36743, 99676, 30970, 29336, 35953, 36798, 39257, 36612, 37858, 31395, 37128]"
955,955,"[128874, 62852, 62853, 62859, 128873, 127955, 128869, 62854, 127608, 128789, 127932, 62507, 127934, 62571, 127933, 128795, 62855, 127610, 127609, 62506, 62861, 62898, 62815, 128949, 62849, 127606, 128787, 128950, 62843, 62820, 128879, 128790, 128976, 128812, 62851, 127642, 128796, 127612, 128788, 128791, 62901, 128890, 62904, 129225, 128877, 128872, 62812, 127817, 62817, 62343, 62342, 127607, 127816, 62819, 128880, 128859, 128870, 127784, 128816, 62368, 62900, 127611, 62899, 127641, 62818, 63045, 62821, 62873, 128861, 128818, 127760, 128858, 62860, 62858, 128448, 128871, 127723, 128857, 128985, 128961, 128955, 129223, 62816, 62718, 128958, 128720, 128207, 62865, 62425, 62918, 62412, 62871, 62951, 128811, 128954, 62739, 62896, 127898, 63046, 129292]"
3175,3175,"[95148, 95147, 37004, 98955, 36102, 37034, 39461, 98933, 37975, 37907, 36098, 36796, 39750, 95971, 98435, 37914, 33641, 37003, 37059, 97249, 39113, 37915, 37005, 35165, 84263, 129341, 97248, 33117, 83825, 31971, 96199, 35724, 36812, 96504, 36100, 39051, 29339, 35895, 97250, 96180, 37462, 37619, 35712, 31116, 37111, 37130, 30749, 36239, 98371, 32307, 28455, 37937, 31899, 31493, 95548, 57810, 37579, 95455, 128283, 36501, 27646, 35924, 96514, 96915, 35736, 99652, 95382, 37503, 36511, 34302, 35922, 100017, 128797, 35725, 106711, 29194, 28158, 97348, 98806, 99384, 36892, 37934, 37535, 36861, 35164, 34281, 36639, 59820, 27565, 96083, 98573, 36170, 59826, 83828, 35874, 61541, 37058, 94612, 98902, 99718]"
629,629,"[95777, 96166, 98622, 95801, 31732, 37749, 97103, 36156, 94837, 96577, 95778, 33576, 30539, 37750, 95632, 96350, 97563, 27204, 36252, 96968, 99428, 95459, 94942, 95547, 29894, 33638, 94708, 99339, 84134, 84236, 84241, 98100, 38297, 33657, 98338, 66072, 33398, 97518, 28399, 84135, 27955, 95151, 30838, 99766, 97691, 96864, 94941, 94978, 32515, 95776, 29587, 31739, 95105, 38761, 84240, 97532, 97491, 38615, 125520, 65613, 38470, 84290, 97407, 30902, 38239, 30780, 33327, 119239, 29366, 97371, 36469, 29735, 32820, 33705, 35813, 97736, 29664, 30635, 99012, 37613, 38624, 95054, 98617, 84203, 39280, 97304, 37664, 95351, 33671, 95109, 29370, 20548, 30820, 30205, 32061, 74025, 28645, 84168, 36061, 37668]"
4814,4814,"[39455, 38582, 32322, 38672, 33057, 31004, 98146, 38695, 38636, 97528, 38152, 38605, 28562, 38610, 31160, 97923, 38608, 97925, 32178, 30552, 29999, 36505, 33255, 39475, 38348, 39132, 31974, 95466, 98716, 97668, 39192, 28681, 29484, 29783, 32778, 99696, 97922, 28399, 29763, 99341, 38355, 28438, 99246, 28734, 27269, 38347, 32714, 38230, 32653, 30090, 30568, 31813, 28755, 28880, 31356, 29398, 29269, 19543, 98289, 38600, 32200, 36559, 39530, 98046, 32159, 28645, 30129, 33212, 38387, 97766, 37635, 33313, 29943, 98100, 27732, 28791, 32245, 97982, 24570, 31426, 98404, 128860, 29898, 38505, 27203, 32104, 30311, 99266, 30048, 98456, 27867, 38207, 30475, 38225, 37934, 38206, 98589, 27644, 30556, 32544]"
4532,4532,"[17948, 17947, 17983, 20647, 17116, 20022, 20649, 20046, 30581, 18928, 20077, 20565, 21031, 19717, 19652, 18884, 17184, 16602, 18927, 21598, 16600, 21940, 14012, 16598, 20105, 18294, 20076, 7285, 18082, 21561, 16349, 4622, 20068, 15759, 20577, 20069, 17262, 18108, 18069, 19748, 18405, 15443, 16273, 39887, 18982, 18280, 17668, 12798, 21746, 18897, 19114, 19849, 21753, 16744, 74001, 18045, 85272, 18585, 20592, 18226, 20020, 19838, 20044, 16571, 19751, 74008, 18893, 91933, 18033, 7877, 99204, 16330, 19321, 17264, 20070, 14766, 18894, 21522, 16024, 35913, 65279, 15503, 3604, 16821, 6028, 99229, 20604, 1190, 18689, 13380, 14394, 59818, 18605, 14248, 19752, 18819, 65266, 19400, 16597, 17738]"
2067,2067,"[38190, 98117, 27453, 29300, 27841, 27221, 35806, 33108, 30478, 99329, 38557, 37601, 38593, 99062, 31499, 38580, 28379, 29981, 39265, 39251, 29258, 35644, 38552, 35500, 38175, 38657, 38116, 128268, 38258, 39026, 128264, 38663, 38531, 31798, 38259, 32670, 35661, 28447, 28846, 27588, 32459, 38982, 38540, 94767, 29420, 28399, 35597, 31539, 38778, 28299, 38417, 30587, 33212, 31165, 38685, 27257, 27394, 27638, 30232, 28790, 38418, 30492, 29269, 31960, 30012, 39372, 32883, 128260, 38301, 27434, 104411, 27582, 38767, 35596, 31526, 28056, 32008, 104413, 38660, 27676, 27371, 38325, 31259, 30210, 27675, 39378, 31918, 31356, 128640, 27783, 35809, 29806, 30853, 30046, 27347, 27558, 35673, 98347, 30691, 35497]"
5129,5129,"[29656, 39061, 98495, 38842, 99973, 98451, 35641, 98796, 39406, 38658, 27593, 31995, 39030, 98007, 28855, 99970, 39018, 30250, 32158, 30806, 98864, 97997, 39164, 30096, 98013, 38378, 31230, 32411, 38492, 95017, 37838, 39063, 96175, 28945, 28878, 29303, 28565, 39034, 99702, 31048, 27808, 30632, 29279, 31029, 38795, 38983, 98006, 98014, 29767, 38397, 38269, 29583, 99975, 29536, 35488, 95119, 28722, 30350, 28837, 38270, 38769, 27705, 99967, 28680, 32670, 28610, 30550, 39225, 33341, 31216, 35692, 35809, 32878, 32200, 95877, 28274, 27378, 99968, 99977, 95101, 33113, 32311, 29856, 38815, 32153, 30122, 33115, 27567, 95210, 27651, 67246, 27794, 32068, 61322, 31434, 97817, 31212, 97978, 90537, 27193]"
10617,10617,"[14202, 14582, 15451, 14198, 15095, 14809, 14547, 17339, 14142, 16853, 15079, 14162, 17338, 14276, 20596, 20310, 15304, 14217, 15133, 14308, 16845, 17304, 14212, 16854, 16844, 16793, 15836, 20641, 14539, 15153, 17647, 15175, 14938, 14762, 17395, 14168, 17521, 15081, 14196, 16788, 17342, 14418, 14369, 21139, 14282, 16303, 14331, 14691, 15186, 14668, 14249, 20151, 14257, 14152, 15480, 14240, 15221, 14853, 14133, 15161, 17132, 14208, 21138, 16352, 14763, 21143, 14424, 14327, 17343, 14163, 21145, 16210, 14158, 15074, 14884, 16690, 15214, 14233, 14946, 14959, 21397, 14792, 14807, 14869, 14406, 15426, 16354, 14215, 14874, 14984, 16012, 15257, 14336, 14881, 14934, 17627, 14061, 14953, 14421, 14301]"
10841,10841,"[27669, 32609, 99211, 28122, 28052, 31746, 97569, 37256, 38753, 99209, 38191, 94978, 38260, 39105, 98418, 38045, 32672, 38877, 27440, 27453, 37643, 27559, 37524, 27826, 97060, 29545, 27618, 36341, 38056, 27772, 39426, 27807, 29591, 83803, 27688, 28065, 33605, 97044, 27396, 27833, 28529, 28454, 27544, 3836, 37716, 98443, 34581, 37688, 38527, 5744, 97046, 39258, 1061, 27794, 97020, 28103, 31385, 6417, 84138, 487, 27394, 28706, 4018, 94965, 27694, 38924, 29195, 6895, 27663, 38701, 3335, 27174, 344, 28077, 27558, 32155, 56528, 28064, 27666, 34653, 39479, 33161, 6368, 97892, 27721, 10503, 97936, 28149, 39431, 27762, 27655, 5989, 29116, 7045, 27628, 2323, 97045, 27753, 32140, 5188]"
5295,5295,"[14273, 14628, 14516, 15339, 14194, 14764, 14919, 15913, 15805, 15154, 15669, 16551, 14868, 14802, 19157, 16731, 14237, 19322, 21755, 17524, 14608, 17999, 15804, 15413, 15908, 20473, 14283, 17225, 15134, 17800, 16727, 16031, 18846, 14181, 16227, 21748, 20919, 14949, 21744, 14911, 18822, 15298, 21759, 15285, 15288, 16964, 16962, 19270, 16750, 16285, 21560, 14503, 18678, 20336, 18410, 14877, 18192, 19260, 15893, 20638, 21749, 14218, 15315, 14681, 19344, 14147, 20239, 14738, 14713, 16273, 15870, 14513, 17545, 17658, 14106, 19620, 21756, 14275, 16823, 18032, 14190, 14954, 14437, 15342, 14584, 14645, 19591, 16217, 16752, 21697, 14386, 14780, 15461, 14683, 18195, 20832, 21758, 17035, 15842, 14663]"
